time	Hvar	Evar	Zvar
63643277000000.00	-29.32	115.80	184.28
63643277000999.99	-29.04	115.76	184.20
63643277002000.00	-28.64	115.76	184.36
63643277002999.99	-28.24	115.80	184.16
63643277004000.00	-27.92	115.72	184.28
63643277005000.01	-27.64	115.80	184.20
63643277006000.00	-27.04	115.80	184.20
63643277007000.00	-26.80	115.84	184.28
63643277008000.00	-26.64	115.84	184.28
63643277009000.00	-26.48	116.00	184.48
63643277010000.00	-26.48	116.08	184.84
63643277011000.00	-26.52	116.16	184.96
63643277012000.00	-26.56	116.24	185.08
63643277013000.00	-26.64	116.12	185.00
63643277013999.99	-26.72	116.28	185.16
63643277015000.00	-26.80	116.32	185.28
63643277015999.99	-26.96	116.36	185.28
63643277017000.00	-27.32	116.40	185.52
63643277018000.01	-27.60	116.52	185.56
63643277019000.00	-27.92	116.64	185.68
63643277020000.00	-28.60	116.72	185.84
63643277021000.00	-28.92	116.88	185.96
63643277022000.00	-29.32	116.96	186.04
63643277023000.00	-29.56	117.28	186.24
63643277024000.00	-29.64	117.40	186.44
63643277025000.00	-29.60	117.60	186.80
63643277026000.00	-29.56	117.72	186.88
63643277026999.99	-29.44	117.88	187.12
63643277028000.00	-29.16	118.00	187.28
63643277028999.99	-29.12	118.20	187.48
63643277030000.00	-28.88	118.20	187.68
63643277031000.01	-28.60	118.32	187.84
63643277032000.00	-28.32	118.48	188.12
63643277033000.00	-28.16	118.64	188.44
63643277034000.00	-27.84	118.84	188.72
63643277035000.00	-27.76	118.92	189.00
63643277036000.00	-27.56	119.04	189.20
63643277037000.00	-27.52	119.16	189.52
63643277038000.00	-27.48	119.24	189.84
63643277039000.00	-27.40	119.44	190.28
63643277039999.99	-27.36	119.44	190.36
63643277041000.00	-27.36	119.60	190.60
63643277041999.99	-27.28	119.76	190.84
63643277043000.00	-27.28	119.84	190.88
63643277044000.01	-27.24	119.84	191.16
63643277045000.00	-27.12	119.92	191.24
63643277046000.00	-27.00	119.96	191.36
63643277047000.00	-26.80	120.00	191.36
63643277048000.00	-26.48	120.04	191.40
63643277049000.00	-26.08	120.08	191.48
63643277050000.00	-25.36	120.12	191.40
63643277051000.00	-25.00	120.08	191.52
63643277052000.00	-24.60	120.20	191.72
63643277052999.99	-24.24	120.28	192.08
63643277054000.00	-23.92	120.16	192.00
63643277055000.01	-23.64	120.08	192.24
63643277056000.00	-23.24	120.20	192.28
63643277057000.01	-22.92	120.08	192.40
63643277058000.00	-22.64	120.08	192.32
63643277059000.00	-22.28	120.00	192.40
63643277060000.00	-21.96	120.04	192.48
63643277061000.00	-21.68	120.04	192.52
63643277062000.00	-21.36	120.00	192.60
63643277063000.00	-21.04	120.12	192.84
63643277064000.00	-20.76	120.12	192.88
63643277065000.00	-20.24	120.16	192.96
63643277065999.99	-20.00	120.32	193.20
63643277067000.00	-19.68	120.32	193.32
63643277068000.01	-19.36	120.40	193.40
63643277069000.00	-19.12	120.36	193.36
63643277070000.01	-18.80	120.36	193.44
63643277071000.00	-18.60	120.36	193.32
63643277072000.00	-18.44	120.36	193.28
63643277073000.00	-18.28	120.44	193.32
63643277074000.00	-18.16	120.32	193.12
63643277075000.00	-18.08	120.36	193.00
63643277076000.00	-18.04	120.44	193.00
63643277077000.00	-18.08	120.48	193.04
63643277078000.00	-18.16	120.52	193.00
63643277078999.99	-18.24	120.60	193.04
63643277080000.00	-18.48	120.60	193.12
63643277081000.01	-18.60	120.76	193.00
63643277082000.00	-18.64	120.80	192.96
63643277083000.01	-18.76	120.76	192.92
63643277084000.00	-18.92	120.84	193.00
63643277085000.00	-19.00	120.92	193.00
63643277086000.00	-19.04	121.08	193.04
63643277087000.00	-19.16	121.24	192.92
63643277088000.00	-19.20	121.24	193.00
63643277089000.00	-19.24	121.32	192.88
63643277089999.99	-19.28	121.32	192.80
63643277091000.00	-19.32	121.36	192.88
63643277091999.99	-19.48	121.52	192.88
63643277093000.00	-19.60	121.48	192.92
63643277094000.01	-19.60	121.56	192.88
63643277095000.00	-19.92	121.48	192.76
63643277096000.00	-19.92	121.40	192.68
63643277097000.00	-20.04	121.40	192.60
63643277098000.00	-20.08	121.48	192.44
63643277099000.00	-20.24	121.48	192.44
63643277100000.00	-20.40	121.48	192.48
63643277101000.00	-20.48	121.44	192.36
63643277102000.00	-20.56	121.48	192.28
63643277102999.99	-20.64	121.48	192.20
63643277104000.00	-20.72	121.44	192.20
63643277104999.99	-20.76	121.40	192.16
63643277106000.00	-20.80	121.52	192.12
63643277107000.01	-20.76	121.44	192.08
63643277108000.00	-20.80	121.56	192.24
63643277109000.00	-20.84	121.60	192.16
63643277110000.00	-20.80	121.60	192.40
63643277111000.00	-20.72	121.64	192.32
63643277112000.00	-20.68	121.68	192.40
63643277113000.00	-20.56	121.60	192.36
63643277114000.00	-20.40	121.64	192.36
63643277115000.00	-20.32	121.76	192.52
63643277115999.99	-20.24	121.84	192.52
63643277117000.00	-20.12	121.96	192.72
63643277117999.99	-20.04	122.08	192.84
63643277119000.00	-19.84	122.08	192.80
63643277120000.01	-19.72	122.24	193.04
63643277121000.00	-19.60	122.48	193.20
63643277122000.00	-19.48	122.64	193.48
63643277123000.00	-19.16	122.80	193.60
63643277124000.00	-19.04	122.92	193.88
63643277125000.00	-18.88	123.04	193.96
63643277126000.00	-18.76	123.44	194.20
63643277127000.00	-18.64	123.40	194.44
63643277128000.00	-18.60	123.60	194.56
63643277128999.99	-18.40	123.72	194.80
63643277130000.00	-18.32	123.56	194.60
63643277130999.99	-18.12	123.64	194.72
63643277132000.00	-17.92	123.60	194.72
63643277133000.01	-17.76	123.72	194.72
63643277134000.00	-17.60	123.80	194.84
63643277135000.00	-17.60	123.80	194.80
63643277136000.00	-17.52	123.92	194.96
63643277137000.00	-17.40	123.96	194.84
63643277138000.00	-17.20	123.96	194.76
63643277139000.00	-16.80	123.96	194.68
63643277140000.00	-16.44	124.00	194.56
63643277141000.00	-16.16	123.84	194.28
63643277141999.99	-15.92	123.80	194.16
63643277143000.00	-15.60	123.80	194.16
63643277144000.01	-15.44	123.72	194.12
63643277145000.00	-15.24	123.68	194.08
63643277146000.01	-15.08	123.60	194.08
63643277147000.00	-15.04	123.56	193.88
63643277148000.00	-14.84	123.52	193.76
63643277149000.00	-14.60	123.40	193.76
63643277150000.00	-14.44	123.36	193.56
63643277151000.00	-14.28	123.44	193.68
63643277152000.00	-14.24	123.36	193.56
63643277153000.00	-13.96	123.48	193.56
63643277154000.00	-13.84	123.40	193.64
63643277154999.99	-13.76	123.32	193.52
63643277156000.00	-13.64	123.20	193.32
63643277157000.01	-13.52	123.24	193.24
63643277158000.00	-13.44	123.20	193.16
63643277159000.01	-13.24	123.12	193.08
63643277160000.00	-13.20	123.16	193.08
63643277161000.00	-13.00	123.20	193.12
63643277162000.00	-12.96	123.24	192.96
63643277163000.00	-12.88	123.24	193.00
63643277164000.00	-12.72	123.36	193.04
63643277165000.00	-12.60	123.44	193.00
63643277166000.00	-12.56	123.48	192.84
63643277167000.00	-12.32	123.56	192.92
63643277167999.99	-12.16	123.52	192.88
63643277169000.00	-11.84	123.72	192.88
63643277170000.01	-11.76	123.80	192.96
63643277171000.00	-11.80	123.84	192.96
63643277172000.01	-11.72	123.96	192.92
63643277173000.00	-11.64	124.00	193.00
63643277174000.00	-11.64	124.16	192.92
63643277175000.00	-11.48	124.32	193.12
63643277176000.00	-11.44	124.52	193.08
63643277177000.00	-11.36	124.60	193.08
63643277178000.00	-11.32	124.80	193.24
63643277179000.00	-11.20	124.92	193.16
63643277180000.00	-11.00	125.12	193.28
63643277180999.99	-10.88	125.32	193.24
63643277182000.00	-10.48	125.36	193.20
63643277183000.01	-10.48	125.60	193.36
63643277184000.00	-10.16	125.56	193.16
63643277185000.01	-9.96	125.88	193.20
63643277186000.00	-9.84	126.00	193.12
63643277187000.00	-9.52	126.16	193.24
63643277188000.00	-9.28	126.36	193.28
63643277189000.00	-9.04	126.44	193.24
63643277190000.00	-8.76	126.64	193.32
63643277191000.00	-8.48	126.72	193.28
63643277191999.99	-8.12	126.80	193.24
63643277193000.00	-7.76	126.96	193.20
63643277193999.99	-7.44	127.08	193.24
63643277195000.00	-7.12	127.28	193.24
63643277196000.01	-6.72	127.36	193.24
63643277197000.00	-6.40	127.52	193.32
63643277198000.00	-5.72	127.76	193.44
63643277199000.00	-5.28	127.88	193.40
63643277200000.00	-4.88	128.20	193.52
63643277201000.00	-4.52	128.40	193.56
63643277202000.00	-4.12	128.68	193.72
63643277203000.00	-3.72	128.88	193.92
63643277204000.00	-3.36	129.04	193.84
63643277204999.99	-3.04	129.16	194.00
63643277206000.00	-2.76	129.40	194.08
63643277206999.99	-2.44	129.52	194.08
63643277208000.00	-2.12	129.64	194.28
63643277209000.01	-1.76	129.80	194.28
63643277210000.00	-1.48	130.04	194.32
63643277211000.00	-1.08	130.20	194.44
63643277212000.00	-0.60	130.40	194.60
63643277213000.00	-0.28	130.60	194.56
63643277214000.00	-0.12	131.00	194.80
63643277215000.00	0.08	131.16	195.04
63643277216000.00	0.32	131.36	195.12
63643277217000.00	0.44	131.56	195.28
63643277217999.99	0.64	131.72	195.40
63643277219000.00	0.80	131.92	195.44
63643277219999.99	0.92	132.08	195.60
63643277221000.00	1.08	132.20	195.72
63643277222000.01	1.16	132.36	195.80
63643277223000.00	1.20	132.64	196.12
63643277224000.00	1.24	132.88	196.08
63643277225000.00	1.32	133.08	196.16
63643277226000.00	1.28	133.28	196.28
63643277227000.00	1.32	133.40	196.24
63643277228000.00	1.32	133.56	196.28
63643277229000.00	1.28	133.84	196.32
63643277230000.00	1.16	133.92	196.28
63643277230999.99	1.12	133.96	196.16
63643277232000.00	1.12	134.08	195.96
63643277233000.01	1.00	134.12	195.92
63643277234000.00	0.96	134.16	195.64
63643277235000.01	0.92	134.28	195.56
63643277236000.00	0.88	134.24	195.44
63643277237000.00	0.80	134.32	195.24
63643277238000.00	0.92	134.36	195.04
63643277239000.00	0.76	134.44	194.88
63643277240000.00	0.76	134.48	194.76
63643277241000.00	0.68	134.52	194.56
63643277242000.00	0.68	134.40	194.36
63643277243000.00	0.68	134.64	194.16
63643277243999.99	0.64	134.72	194.12
63643277245000.00	0.60	134.76	193.92
63643277246000.01	0.60	134.84	193.72
63643277247000.00	0.56	134.88	193.72
63643277248000.01	0.48	134.96	193.68
63643277249000.00	0.48	135.08	193.68
63643277250000.00	0.44	135.16	193.60
63643277251000.00	0.36	135.36	193.52
63643277252000.00	0.40	135.40	193.56
63643277253000.00	0.36	135.52	193.56
63643277254000.00	0.24	135.64	193.52
63643277255000.00	0.28	135.72	193.56
63643277256000.00	0.24	135.88	193.64
63643277256999.99	0.32	135.92	193.68
63643277258000.00	0.28	136.16	193.52
63643277259000.01	0.36	136.40	193.60
63643277260000.00	0.40	136.48	193.72
63643277261000.01	0.40	136.60	193.76
63643277262000.00	0.52	136.72	193.76
63643277263000.00	0.56	136.84	193.96
63643277264000.00	0.64	137.00	194.04
63643277265000.00	0.60	137.16	194.12
63643277266000.00	0.68	137.36	194.20
63643277267000.00	0.76	137.52	194.32
63643277268000.00	0.76	137.72	194.44
63643277269000.00	0.96	137.80	194.44
63643277269999.99	1.12	137.92	194.52
63643277271000.00	1.12	138.04	194.60
63643277272000.01	1.32	138.24	194.72
63643277273000.00	1.48	138.48	194.72
63643277274000.01	1.60	138.56	194.84
63643277275000.00	1.68	138.72	195.08
63643277276000.00	1.84	138.80	195.04
63643277277000.00	1.96	138.84	195.08
63643277278000.00	2.04	138.96	195.20
63643277279000.00	2.16	139.04	195.20
63643277280000.00	2.36	139.16	195.32
63643277280999.99	2.48	139.28	195.44
63643277282000.00	2.60	139.32	195.44
63643277282999.99	2.76	139.44	195.40
63643277284000.00	2.92	139.48	195.48
63643277285000.01	3.20	139.64	195.60
63643277286000.00	3.60	139.64	195.48
63643277287000.01	3.76	139.76	195.52
63643277288000.00	4.00	139.84	195.52
63643277289000.00	4.16	139.92	195.48
63643277290000.00	4.48	139.96	195.48
63643277291000.00	4.60	140.00	195.60
63643277292000.00	4.88	140.04	195.52
63643277293000.00	5.08	140.08	195.56
63643277293999.99	5.32	140.16	195.52
63643277295000.00	5.48	140.08	195.60
63643277295999.99	5.76	140.24	195.40
63643277297000.00	5.96	140.20	195.36
63643277298000.01	6.20	140.16	195.32
63643277299000.00	6.28	140.12	195.32
63643277300000.00	6.56	140.20	195.28
63643277301000.00	6.88	140.16	195.16
63643277302000.00	7.00	140.12	195.08
63643277303000.00	7.24	140.16	195.04
63643277304000.00	7.36	140.16	195.12
63643277305000.00	7.48	140.16	194.96
63643277306000.00	7.64	140.12	194.96
63643277306999.99	7.88	140.20	195.00
63643277308000.00	8.00	140.28	194.92
63643277308999.99	8.16	140.20	194.84
63643277310000.00	8.32	140.32	194.88
63643277311000.01	8.52	140.24	194.76
63643277312000.00	8.64	140.20	194.84
63643277313000.00	8.80	140.24	194.88
63643277314000.00	8.92	140.32	194.76
63643277315000.00	9.24	140.28	194.84
63643277316000.00	9.44	140.40	194.84
63643277317000.00	9.44	140.40	194.88
63643277318000.00	9.68	140.32	194.72
63643277319000.00	9.80	140.32	194.72
63643277319999.99	9.88	140.24	194.68
63643277321000.00	10.08	140.24	194.68
63643277321999.99	10.24	140.24	194.64
63643277323000.00	10.40	140.24	194.60
63643277324000.01	10.48	140.24	194.68
63643277325000.00	10.68	140.16	194.60
63643277326000.00	10.80	140.20	194.60
63643277327000.00	11.00	140.24	194.68
63643277328000.00	11.04	140.32	194.72
63643277329000.00	11.16	140.24	194.68
63643277330000.00	11.24	140.24	194.60
63643277331000.00	11.32	140.32	194.80
63643277332000.00	11.44	140.32	194.76
63643277332999.99	11.48	140.32	194.80
63643277334000.00	11.60	140.32	195.04
63643277334999.99	11.72	140.32	195.24
63643277336000.00	11.72	140.40	195.28
63643277337000.01	11.68	140.56	195.36
63643277338000.00	11.80	140.60	195.48
63643277339000.00	11.72	140.72	195.64
63643277340000.00	11.68	140.76	195.76
63643277341000.00	11.60	140.88	195.80
63643277342000.00	11.36	140.96	195.96
63643277343000.00	11.32	140.96	196.08
63643277344000.00	11.00	141.08	196.32
63643277345000.00	11.00	141.24	196.44
63643277345999.99	10.60	141.32	196.36
63643277347000.00	10.36	141.48	196.52
63643277348000.01	10.20	141.48	196.56
63643277349000.00	10.08	141.72	196.84
63643277350000.01	9.84	141.92	196.80
63643277351000.00	9.68	142.08	196.96
63643277352000.00	9.48	142.24	196.48
63643277353000.00	9.28	142.32	197.08
63643277354000.00	9.08	142.44	197.24
63643277355000.00	8.92	142.60	197.16
63643277356000.00	8.80	142.64	197.24
63643277357000.00	8.68	142.80	197.20
63643277358000.00	8.60	142.76	197.24
63643277358999.99	8.32	142.88	197.32
63643277360000.00	8.32	142.84	197.08
63643277361000.01	8.20	142.80	197.08
63643277362000.00	8.16	142.84	197.00
63643277363000.01	8.16	142.84	196.92
63643277364000.00	8.16	142.72	196.64
63643277365000.00	8.24	142.68	196.56
63643277366000.00	8.28	142.60	196.44
63643277367000.00	8.40	142.52	196.32
63643277368000.00	8.48	142.52	196.20
63643277369000.00	8.56	142.44	196.08
63643277370000.00	8.60	142.36	196.04
63643277371000.00	8.64	142.24	195.96
63643277371999.99	8.76	142.28	195.80
63643277373000.00	8.92	142.20	195.72
63643277374000.01	8.92	142.16	195.68
63643277375000.00	9.08	142.24	195.64
63643277376000.01	9.16	142.28	195.68
63643277377000.00	9.16	142.32	195.68
63643277378000.00	9.28	142.28	195.72
63643277379000.00	9.28	142.24	195.76
63643277380000.00	9.40	142.28	195.72
63643277381000.00	9.36	142.36	195.84
63643277382000.00	9.40	142.28	195.76
63643277382999.99	9.36	142.36	195.72
63643277384000.00	9.48	142.44	195.60
63643277384999.99	9.48	142.32	195.60
63643277386000.00	9.56	142.40	195.68
63643277387000.01	9.64	142.44	195.60
63643277388000.00	9.68	142.44	195.68
63643277389000.00	9.84	142.64	195.72
63643277390000.00	9.84	142.64	195.84
63643277391000.00	9.80	142.84	195.96
63643277392000.00	9.92	142.96	195.92
63643277393000.00	9.88	143.00	196.24
63643277394000.00	10.04	143.12	196.36
63643277395000.00	10.00	143.20	196.60
63643277395999.99	10.12	143.24	196.60
63643277397000.00	10.16	143.28	196.76
63643277397999.99	10.24	143.32	196.68
63643277399000.00	10.36	143.36	196.76
63643277400000.01	10.40	143.40	196.76
63643277401000.00	10.48	143.32	196.76
63643277402000.00	10.56	143.24	196.72
63643277403000.00	10.76	143.28	196.76
63643277404000.00	10.76	143.28	196.72
63643277405000.00	11.00	143.28	196.72
63643277406000.00	11.12	143.28	196.68
63643277407000.00	11.24	143.16	196.76
63643277408000.00	11.32	143.24	196.72
63643277408999.99	11.36	143.20	196.72
63643277410000.00	11.32	143.24	196.76
63643277410999.99	11.40	143.28	196.76
63643277412000.00	11.40	143.24	196.60
63643277413000.01	11.44	143.24	196.60
63643277414000.00	11.44	143.20	196.60
63643277415000.00	11.44	143.32	196.48
63643277416000.00	11.56	143.28	196.52
63643277417000.00	11.56	143.28	196.48
63643277418000.00	11.68	143.28	196.60
63643277419000.00	11.80	143.24	196.36
63643277420000.00	11.80	143.28	196.44
63643277421000.00	11.88	143.20	196.24
63643277421999.99	11.92	143.12	196.08
63643277423000.00	11.92	143.16	196.12
63643277423999.99	12.00	143.08	196.00
63643277425000.00	12.16	143.00	195.84
63643277426000.01	12.12	142.96	195.88
63643277427000.00	12.20	142.84	195.60
63643277428000.00	12.32	142.88	195.60
63643277429000.00	12.36	142.80	195.40
63643277430000.00	12.44	142.88	195.48
63643277431000.00	12.56	142.84	195.32
63643277432000.00	12.56	142.84	195.28
63643277433000.00	12.76	142.80	195.24
63643277434000.00	12.80	142.84	195.20
63643277434999.99	12.80	142.84	195.12
63643277436000.00	12.92	142.84	195.20
63643277437000.01	12.92	142.84	194.92
63643277438000.00	13.00	142.80	194.88
63643277439000.01	13.08	142.64	194.64
63643277440000.00	13.04	142.64	194.60
63643277441000.00	13.12	142.52	194.52
63643277442000.00	13.16	142.56	194.36
63643277443000.00	13.00	142.48	194.24
63643277444000.00	13.08	142.40	194.08
63643277445000.00	13.04	142.36	193.88
63643277446000.00	12.92	142.28	193.80
63643277447000.00	13.00	142.20	193.64
63643277447999.99	12.96	142.16	193.40
63643277449000.00	12.96	141.96	193.28
63643277450000.01	12.88	142.00	192.92
63643277451000.00	12.84	141.96	192.92
63643277452000.01	12.80	141.84	192.44
63643277453000.00	12.80	141.72	192.24
63643277454000.00	12.72	141.64	191.92
63643277455000.00	12.68	141.52	191.64
63643277456000.00	12.64	141.44	191.40
63643277457000.00	12.56	141.36	191.20
63643277458000.00	12.60	141.28	190.92
63643277459000.00	12.60	141.20	190.76
63643277460000.00	12.52	141.08	190.52
63643277460999.99	12.60	141.04	190.32
63643277462000.00	12.48	140.96	190.08
63643277463000.01	12.40	140.88	189.80
63643277464000.00	12.36	140.72	189.64
63643277465000.01	12.40	140.60	189.56
63643277466000.00	12.36	140.56	189.24
63643277467000.00	12.32	140.44	188.88
63643277468000.00	12.28	140.48	188.76
63643277469000.00	12.28	140.36	188.52
63643277470000.00	12.24	140.36	188.44
63643277471000.00	12.20	140.24	187.48
63643277471999.99	12.16	140.20	188.04
63643277473000.00	12.24	140.12	187.76
63643277473999.99	12.20	140.12	187.72
63643277475000.00	12.12	140.00	187.40
63643277476000.01	12.12	140.00	187.36
63643277477000.00	12.00	139.96	187.16
