time	Hvar	Evar	Zvar
63644572995000.00	-336.44	31.44	424.96
63644572996000.00	-339.36	30.08	424.12
63644572997000.00	-341.60	29.48	423.64
63644572998000.00	-343.20	29.48	423.88
63644572999000.00	-344.76	29.68	423.84
63644573000000.00	-346.04	30.00	423.64
63644573000999.99	-346.92	30.40	423.28
63644573002000.00	-347.00	31.08	422.80
63644573002999.99	-346.12	32.00	422.32
63644573004000.00	-344.12	33.48	422.28
63644573005000.01	-342.40	35.08	422.36
63644573006000.00	-340.12	39.16	422.20
63644573007000.00	-338.16	42.24	423.88
63644573008000.00	-336.60	46.16	423.88
63644573009000.00	-334.88	50.12	427.84
63644573010000.00	-333.16	53.32	429.72
63644573011000.00	-331.60	55.68	430.96
63644573012000.00	-330.76	57.00	432.04
63644573013000.00	-331.20	57.00	432.20
63644573013999.99	-332.60	55.92	431.72
63644573015000.00	-335.28	53.96	430.76
63644573015999.99	-338.80	51.88	429.52
63644573017000.00	-343.32	50.04	428.48
63644573018000.01	-348.36	48.88	427.24
63644573019000.00	-358.24	48.24	425.96
63644573020000.00	-363.08	48.28	424.84
63644573021000.00	-367.60	48.80	423.92
63644573022000.00	-371.64	50.12	423.12
63644573023000.00	-374.56	51.44	422.76
63644573024000.00	-376.64	52.52	422.16
63644573025000.00	-378.16	53.52	421.52
63644573026000.00	-379.64	54.56	421.20
63644573026999.99	-381.08	56.16	421.04
63644573028000.00	-381.68	58.40	420.72
63644573028999.99	-381.36	61.60	421.28
63644573030000.00	-379.84	65.08	421.44
63644573031000.01	-377.00	68.68	421.48
63644573032000.00	-374.08	72.60	421.92
63644573033000.00	-371.44	77.24	423.04
63644573034000.00	-364.92	82.04	424.40
63644573035000.00	-360.16	88.56	425.20
63644573036000.00	-355.24	89.56	425.72
63644573037000.00	-350.72	88.72	425.52
63644573038000.00	-347.00	86.72	425.24
63644573039000.00	-343.88	84.56	424.40
63644573039999.99	-341.04	82.52	423.96
63644573041000.00	-338.72	80.60	423.72
63644573041999.99	-336.36	79.28	423.88
63644573043000.00	-334.80	78.72	424.36
63644573044000.01	-333.84	79.84	425.40
63644573045000.00	-333.12	81.84	426.72
63644573046000.00	-332.84	84.36	427.92
63644573047000.00	-332.00	87.24	428.96
63644573048000.00	-329.92	89.84	429.40
63644573049000.00	-323.76	91.72	428.92
63644573050000.00	-320.72	94.68	428.36
63644573051000.00	-317.92	95.60	427.84
63644573052000.00	-315.16	96.00	426.16
63644573052999.99	-312.20	96.44	425.40
63644573054000.00	-310.32	96.64	425.40
63644573055000.01	-310.00	96.64	425.32
63644573056000.00	-310.68	96.68	425.36
63644573057000.01	-311.04	96.92	425.16
63644573058000.00	-311.52	97.08	425.28
63644573059000.00	-312.16	96.40	424.64
63644573060000.00	-312.92	94.92	423.08
63644573061000.00	-314.04	92.84	421.12
63644573062000.00	-318.12	90.48	419.08
63644573063000.00	-318.12	88.00	416.88
63644573064000.00	-321.28	85.44	414.32
63644573065000.00	-322.92	81.04	412.20
63644573065999.99	-324.76	79.60	410.16
63644573067000.00	-326.68	78.96	407.48
63644573068000.01	-328.36	78.64	406.56
63644573069000.00	-330.04	77.84	405.08
63644573070000.01	-332.12	77.00	403.96
63644573071000.00	-333.88	76.88	403.60
63644573072000.00	-334.84	77.56	403.72
63644573073000.00	-334.84	78.80	404.00
63644573074000.00	-334.76	79.64	404.28
63644573075000.00	-334.96	80.16	404.48
63644573076000.00	-334.84	80.20	404.28
63644573077000.00	-333.72	79.68	403.52
63644573078000.00	-331.88	78.96	402.32
63644573078999.99	-329.28	77.24	400.32
63644573080000.00	-329.00	73.88	398.12
63644573081000.01	-328.96	73.76	396.64
63644573082000.00	-328.96	74.16	395.88
63644573083000.01	-328.00	74.40	395.80
63644573084000.00	-325.72	74.56	395.80
63644573085000.00	-323.08	74.36	396.08
63644573086000.00	-321.00	74.08	397.08
63644573087000.00	-319.64	73.76	398.16
63644573088000.00	-319.20	73.00	398.92
63644573089000.00	-319.20	71.76	399.32
63644573089999.99	-319.96	70.36	399.40
63644573091000.00	-321.80	68.96	399.84
63644573091999.99	-324.72	68.04	400.44
63644573093000.00	-331.84	66.60	399.64
63644573094000.01	-335.60	64.16	397.56
63644573095000.00	-339.72	57.16	394.44
63644573096000.00	-344.40	53.76	387.96
63644573097000.00	-350.36	51.04	385.20
63644573098000.00	-357.72	48.88	382.28
63644573099000.00	-366.80	47.56	378.88
63644573100000.00	-375.28	46.84	374.40
63644573101000.00	-382.56	46.16	368.56
63644573102000.00	-388.16	45.40	362.44
63644573102999.99	-392.92	44.16	355.92
63644573104000.00	-397.84	43.08	349.92
63644573104999.99	-403.80	43.28	344.52
63644573106000.00	-410.04	45.04	339.56
63644573107000.01	-415.92	48.00	334.84
63644573108000.00	-425.56	51.20	328.96
63644573109000.00	-430.20	56.44	321.64
63644573110000.00	-435.08	60.36	314.32
63644573111000.00	-439.88	65.56	302.48
63644573112000.00	-442.80	71.16	297.40
63644573113000.00	-444.64	77.44	293.12
63644573114000.00	-445.52	83.64	288.48
63644573115000.00	-445.40	88.80	283.64
63644573115999.99	-444.20	93.68	278.88
63644573117000.00	-442.48	98.84	274.76
63644573117999.99	-441.16	104.44	271.00
63644573119000.00	-439.52	110.44	267.44
63644573120000.01	-438.60	118.36	264.64
63644573121000.00	-436.16	126.12	261.52
63644573122000.00	-436.16	131.00	256.48
63644573123000.00	-433.40	132.68	250.20
63644573124000.00	-433.32	129.96	243.48
63644573125000.00	-433.20	127.76	236.56
63644573126000.00	-432.60	125.56	223.80
63644573127000.00	-431.56	122.72	218.32
63644573128000.00	-431.12	119.48	213.28
63644573128999.99	-431.24	116.12	208.28
63644573130000.00	-431.96	112.84	203.56
63644573130999.99	-432.48	109.16	198.28
63644573132000.00	-432.24	105.12	192.88
63644573133000.01	-431.32	101.32	187.68
63644573134000.00	-429.32	97.64	182.48
63644573135000.00	-427.04	93.96	177.72
63644573136000.00	-424.32	90.20	173.40
63644573137000.00	-418.36	87.20	170.04
63644573138000.00	-416.40	84.76	167.56
63644573139000.00	-415.60	78.88	165.60
63644573140000.00	-415.68	75.52	162.72
63644573141000.00	-416.16	72.68	160.92
63644573141999.99	-416.60	70.64	158.64
63644573143000.00	-417.04	70.88	156.52
63644573144000.01	-417.84	73.92	155.24
63644573145000.00	-418.72	79.44	155.24
63644573146000.01	-419.20	84.56	155.60
63644573147000.00	-419.08	89.04	156.60
63644573148000.00	-418.92	93.08	157.92
63644573149000.00	-418.96	96.72	159.16
63644573150000.00	-418.60	99.04	158.92
63644573151000.00	-415.92	100.44	157.80
63644573152000.00	-414.12	101.08	155.80
63644573153000.00	-412.28	99.88	153.44
63644573154000.00	-410.76	98.72	150.68
63644573154999.99	-408.96	97.60	144.04
63644573156000.00	-407.24	96.72	139.84
63644573157000.01	-405.16	96.72	136.00
63644573158000.00	-402.56	98.16	132.68
63644573159000.01	-400.20	100.52	129.76
63644573160000.00	-398.68	103.64	127.48
63644573161000.00	-397.72	107.24	125.84
63644573162000.00	-397.32	110.64	124.68
63644573163000.00	-397.44	113.72	123.72
63644573164000.00	-398.04	116.24	123.16
63644573165000.00	-400.56	118.48	122.80
63644573166000.00	-400.56	120.12	122.12
63644573167000.00	-402.24	121.36	121.32
63644573167999.99	-402.44	124.56	120.64
63644573169000.00	-402.72	126.64	120.36
63644573170000.01	-402.92	128.76	120.44
63644573171000.00	-403.40	130.92	120.68
63644573172000.01	-404.28	133.20	121.16
63644573173000.00	-405.64	135.20	121.20
63644573174000.00	-407.44	136.84	120.92
63644573175000.00	-409.64	138.44	120.52
63644573176000.00	-411.80	140.36	119.76
63644573177000.00	-414.04	142.68	119.04
63644573178000.00	-416.84	145.28	118.20
63644573179000.00	-420.40	148.56	118.00
63644573180000.00	-429.36	152.00	117.68
63644573180999.99	-434.36	154.12	117.12
63644573182000.00	-439.96	154.40	115.76
63644573183000.01	-446.00	151.24	114.12
63644573184000.00	-452.16	147.52	107.48
63644573185000.01	-458.08	142.88	103.24
63644573186000.00	-463.04	137.72	98.92
63644573187000.00	-467.08	132.08	94.44
63644573188000.00	-470.12	125.52	89.52
63644573189000.00	-472.20	118.64	84.52
63644573190000.00	-473.00	112.36	79.44
63644573191000.00	-472.24	106.52	74.16
63644573191999.99	-470.56	102.04	69.56
63644573193000.00	-468.68	99.00	65.48
63644573193999.99	-466.60	97.52	62.64
63644573195000.00	-465.60	97.36	61.36
63644573196000.01	-466.32	98.08	61.40
63644573197000.00	-467.08	98.44	62.24
63644573198000.00	-467.56	96.96	62.84
63644573199000.00	-468.32	96.20	64.96
63644573200000.00	-468.48	95.52	66.80
63644573201000.00	-468.16	95.04	68.96
63644573202000.00	-467.80	94.52	71.24
63644573203000.00	-467.44	94.08	74.20
63644573204000.00	-466.88	93.80	77.44
63644573204999.99	-466.04	93.60	80.84
63644573206000.00	-464.96	92.88	84.44
63644573206999.99	-463.04	92.68	88.40
63644573208000.00	-460.64	92.48	92.20
63644573209000.01	-454.76	92.52	95.68
63644573210000.00	-452.24	92.96	99.00
63644573211000.00	-450.76	93.04	101.60
63644573212000.00	-449.92	90.08	103.40
63644573213000.00	-450.04	87.92	104.12
63644573214000.00	-450.76	86.40	105.84
63644573215000.00	-451.44	85.36	106.72
63644573216000.00	-451.56	84.48	107.20
63644573217000.00	-451.24	83.44	107.60
63644573217999.99	-450.56	82.80	108.24
63644573219000.00	-449.56	81.84	109.04
63644573219999.99	-448.84	80.92	110.12
63644573221000.00	-448.12	79.92	111.12
63644573222000.01	-447.40	79.04	112.12
63644573223000.00	-446.36	77.88	112.84
63644573224000.00	-443.92	76.92	113.52
63644573225000.00	-441.88	76.16	114.48
63644573226000.00	-439.24	75.20	115.60
63644573227000.00	-436.68	74.56	116.68
63644573228000.00	-434.36	74.24	118.60
63644573229000.00	-431.88	74.20	119.64
63644573230000.00	-429.64	74.08	120.44
63644573230999.99	-427.96	73.72	121.32
63644573232000.00	-426.32	72.88	122.24
63644573233000.01	-424.96	72.24	123.56
63644573234000.00	-424.12	72.00	125.52
63644573235000.01	-423.84	72.04	127.76
63644573236000.00	-423.80	72.08	129.96
63644573237000.00	-424.08	72.36	132.48
63644573238000.00	-424.44	72.52	134.60
63644573239000.00	-426.64	72.00	136.00
63644573240000.00	-428.12	72.00	137.48
63644573241000.00	-429.04	72.00	139.16
63644573242000.00	-429.56	73.60	140.72
63644573243000.00	-430.12	75.00	143.40
63644573243999.99	-431.00	76.64	145.40
63644573245000.00	-432.40	78.28	147.48
63644573246000.01	-433.72	80.16	149.24
63644573247000.00	-434.36	82.20	150.64
63644573248000.01	-434.64	84.32	151.68
63644573249000.00	-434.88	85.80	152.24
63644573250000.00	-435.04	86.72	152.32
63644573251000.00	-434.68	86.64	151.72
63644573252000.00	-434.04	85.60	150.80
63644573253000.00	-435.40	84.00	150.52
63644573254000.00	-437.24	82.52	150.84
63644573255000.00	-439.04	82.40	151.76
63644573256000.00	-440.32	82.88	153.12
63644573256999.99	-441.08	83.08	154.72
63644573258000.00	-441.64	82.84	157.08
63644573259000.01	-441.80	82.32	157.40
63644573260000.00	-441.72	81.28	156.96
63644573261000.01	-441.72	79.24	155.76
63644573262000.00	-441.56	77.04	154.44
63644573263000.00	-441.56	74.80	153.64
63644573264000.00	-442.64	73.56	154.40
63644573265000.00	-444.24	73.24	156.12
63644573266000.00	-445.84	73.88	158.72
63644573267000.00	-446.96	74.92	161.32
63644573268000.00	-447.80	76.44	163.96
63644573269000.00	-447.28	78.28	166.40
63644573269999.99	-446.64	80.44	168.32
63644573271000.00	-446.24	84.16	169.92
63644573272000.01	-446.28	84.96	170.44
63644573273000.00	-446.48	85.04	169.56
63644573274000.01	-446.60	84.92	168.52
63644573275000.00	-446.60	84.68	167.08
63644573276000.00	-446.52	83.80	164.88
63644573277000.00	-447.40	82.68	162.60
63644573278000.00	-447.92	81.24	159.80
63644573279000.00	-448.32	79.64	156.40
63644573280000.00	-448.44	78.40	153.08
63644573280999.99	-448.88	77.44	149.72
63644573282000.00	-449.64	77.60	146.92
63644573282999.99	-450.44	78.60	144.24
63644573284000.00	-451.00	79.64	141.08
63644573285000.01	-450.56	79.60	137.36
63644573286000.00	-450.32	77.68	132.96
63644573287000.01	-450.68	74.72	121.16
63644573288000.00	-451.24	71.76	114.96
63644573289000.00	-451.44	69.24	109.04
63644573290000.00	-451.56	67.32	103.92
63644573291000.00	-451.56	65.76	99.36
63644573292000.00	-451.44	64.32	95.40
63644573293000.00	-451.12	62.96	91.92
63644573293999.99	-450.68	61.76	88.76
63644573295000.00	-449.96	60.20	85.52
63644573295999.99	-448.96	58.48	82.12
63644573297000.00	-447.28	56.44	78.68
63644573298000.01	-443.04	54.24	75.28
63644573299000.00	-440.60	52.12	72.60
63644573300000.00	-438.24	48.04	70.48
63644573301000.00	-435.92	46.52	67.68
63644573302000.00	-433.68	45.52	66.96
63644573303000.00	-431.16	44.80	66.20
63644573304000.00	-428.44	43.88	65.36
63644573305000.00	-425.44	43.32	64.24
63644573306000.00	-422.00	43.08	63.16
63644573306999.99	-418.24	43.04	62.28
63644573308000.00	-414.20	42.92	61.20
63644573308999.99	-410.08	42.32	59.96
63644573310000.00	-406.48	41.28	59.16
63644573311000.01	-403.04	39.80	58.60
63644573312000.00	-399.60	38.00	58.44
63644573313000.00	-392.72	35.84	58.32
63644573314000.00	-388.88	31.48	58.16
63644573315000.00	-384.40	29.56	57.88
63644573316000.00	-379.52	28.00	57.88
63644573317000.00	-374.48	26.84	58.48
63644573318000.00	-369.48	25.64	59.12
63644573319000.00	-364.48	24.08	59.80
63644573319999.99	-359.60	22.44	60.52
63644573321000.00	-354.72	20.84	60.92
63644573321999.99	-349.68	18.96	60.84
63644573323000.00	-344.76	16.68	60.28
63644573324000.01	-339.72	13.84	59.28
63644573325000.00	-334.40	11.12	58.28
63644573326000.00	-323.12	8.32	57.16
63644573327000.00	-323.12	5.36	55.88
63644573328000.00	-311.88	1.88	53.92
63644573329000.00	-305.76	-5.28	51.52
63644573330000.00	-299.20	-8.40	48.76
63644573331000.00	-292.04	-10.88	42.92
63644573332000.00	-284.52	-12.88	39.36
63644573332999.99	-276.96	-14.36	36.04
63644573334000.00	-269.72	-15.08	33.00
63644573334999.99	-262.92	-14.72	30.28
63644573336000.00	-256.84	-13.28	28.20
63644573337000.01	-251.64	-11.16	26.40
63644573338000.00	-247.36	-8.84	24.96
63644573339000.00	-243.88	-6.04	23.92
63644573340000.00	-241.40	-3.08	23.40
63644573341000.00	-239.60	0.20	23.20
63644573342000.00	-237.92	3.52	23.32
63644573343000.00	-238.04	6.68	23.48
63644573344000.00	-238.52	12.16	23.56
63644573345000.00	-239.28	14.24	23.12
63644573345999.99	-240.20	15.88	22.60
63644573347000.00	-241.20	16.96	21.80
63644573348000.01	-242.28	17.60	20.88
63644573349000.00	-243.48	17.68	19.56
63644573350000.01	-244.80	17.36	18.32
63644573351000.00	-246.24	16.96	17.08
63644573352000.00	-247.76	16.68	16.00
63644573353000.00	-249.16	16.44	14.84
63644573354000.00	-250.60	16.44	14.20
63644573355000.00	-251.92	16.28	13.32
63644573356000.00	-254.48	16.32	12.52
63644573357000.00	-255.76	16.08	11.88
63644573358000.00	-257.12	16.20	11.32
63644573358999.99	-258.64	16.24	10.76
63644573360000.00	-260.20	16.44	9.84
63644573361000.01	-261.64	16.80	9.48
63644573362000.00	-262.96	17.16	9.08
63644573363000.01	-264.64	17.68	8.84
63644573364000.00	-266.36	18.48	8.76
63644573365000.00	-268.04	19.36	9.00
63644573366000.00	-269.92	20.44	9.56
63644573367000.00	-271.76	21.48	10.04
63644573368000.00	-273.44	22.24	10.36
63644573369000.00	-275.16	22.64	10.64
63644573370000.00	-278.04	22.68	10.60
63644573371000.00	-278.04	22.76	10.68
63644573371999.99	-279.60	22.80	10.72
63644573373000.00	-279.84	22.96	10.76
63644573374000.01	-280.00	23.32	11.24
63644573375000.00	-279.80	23.92	12.96
63644573376000.01	-279.44	24.56	13.96
63644573377000.00	-278.68	25.32	14.96
63644573378000.00	-277.60	26.04	16.00
63644573379000.00	-276.32	26.72	17.00
63644573380000.00	-274.92	27.20	18.20
63644573381000.00	-273.40	27.60	19.44
63644573382000.00	-272.00	28.00	20.88
63644573382999.99	-270.52	28.48	22.68
63644573384000.00	-269.12	29.00	24.56
63644573384999.99	-266.16	29.56	26.60
63644573386000.00	-264.44	30.16	28.56
63644573387000.01	-262.72	30.72	30.80
63644573388000.00	-260.72	31.36	32.64
63644573389000.00	-258.60	31.76	36.80
63644573390000.00	-256.28	32.32	39.04
63644573391000.00	-254.04	32.88	41.28
63644573392000.00	-252.00	33.44	43.44
63644573393000.00	-250.20	33.80	45.56
63644573394000.00	-248.28	34.16	47.36
63644573395000.00	-246.32	34.44	49.04
63644573395999.99	-244.68	34.92	51.00
63644573397000.00	-243.12	35.40	52.92
63644573397999.99	-241.56	35.68	54.68
63644573399000.00	-240.28	35.80	56.24
63644573400000.01	-237.64	35.76	57.84
63644573401000.00	-236.44	35.60	59.28
63644573402000.00	-235.52	35.28	60.44
63644573403000.00	-234.76	35.12	61.48
63644573404000.00	-234.32	35.60	63.60
63644573405000.00	-234.24	36.32	64.92
63644573406000.00	-234.44	37.56	66.32
63644573407000.00	-235.16	39.32	68.20
63644573408000.00	-236.24	41.08	70.00
63644573408999.99	-237.64	42.68	71.76
63644573410000.00	-239.00	44.08	73.20
63644573410999.99	-240.44	45.24	74.36
63644573412000.00	-241.80	46.32	75.52
63644573413000.01	-243.28	47.24	76.60
63644573414000.00	-245.60	48.12	77.72
63644573415000.00	-246.52	49.00	78.76
63644573416000.00	-247.12	49.92	80.04
63644573417000.00	-247.48	51.88	81.24
63644573418000.00	-247.52	52.92	82.76
63644573419000.00	-247.28	53.56	86.28
63644573420000.00	-246.76	53.80	87.80
63644573421000.00	-246.04	53.72	89.12
63644573421999.99	-245.48	53.44	90.32
63644573423000.00	-244.88	52.96	91.60
63644573423999.99	-244.56	52.64	92.88
63644573425000.00	-244.20	52.52	94.20
63644573426000.01	-243.84	52.52	95.56
63644573427000.00	-243.52	52.60	96.72
63644573428000.00	-242.88	52.84	98.24
63644573429000.00	-241.52	53.20	99.60
63644573430000.00	-240.92	53.48	101.12
63644573431000.00	-240.28	54.00	102.44
63644573432000.00	-239.48	54.20	103.72
63644573433000.00	-238.48	54.36	106.28
63644573434000.00	-237.52	54.40	107.60
63644573434999.99	-236.52	54.28	108.88
63644573436000.00	-235.44	54.32	110.24
63644573437000.01	-234.40	54.48	111.44
63644573438000.00	-233.16	54.60	112.72
63644573439000.01	-231.92	54.60	113.72
63644573440000.00	-230.44	54.40	114.56
63644573441000.00	-228.76	54.00	115.32
63644573442000.00	-227.20	53.56	115.84
63644573443000.00	-225.60	53.00	116.44
63644573444000.00	-223.00	52.52	117.04
63644573445000.00	-221.88	51.96	117.92
63644573446000.00	-220.72	51.96	118.88
63644573447000.00	-219.60	51.04	119.72
63644573447999.99	-218.36	50.60	121.72
63644573449000.00	-216.96	50.04	122.48
63644573450000.01	-215.16	49.28	123.20
63644573451000.00	-213.48	48.52	123.80
63644573452000.01	-211.48	47.88	124.56
63644573453000.00	-209.56	47.40	125.64
63644573454000.00	-207.56	46.88	126.80
63644573455000.00	-205.32	46.44	128.00
63644573456000.00	-203.28	46.00	129.28
63644573457000.00	-201.24	45.52	130.60
63644573458000.00	-197.12	45.04	131.92
63644573459000.00	-195.32	44.52	133.24
63644573460000.00	-193.76	44.12	134.60
63644573460999.99	-192.12	43.92	136.08
63644573462000.00	-190.48	43.52	137.44
63644573463000.01	-188.96	43.32	140.56
