time	Hvar	Evar	Zvar
63642499326999.99	35.32	138.08	249.72
63642499328000.00	35.28	137.76	249.52
63642499329000.01	35.16	137.48	249.36
63642499330000.00	35.16	137.36	248.96
63642499331000.00	35.08	137.08	248.80
63642499332000.00	35.08	136.80	248.48
63642499333000.00	34.96	136.64	248.36
63642499334000.00	34.88	136.44	248.12
63642499335000.00	34.84	136.08	247.80
63642499336000.00	34.76	135.84	247.76
63642499337000.00	34.60	135.64	247.40
63642499337999.99	34.56	135.44	247.20
63642499339000.00	34.56	135.16	247.04
63642499340000.01	34.48	134.96	246.64
63642499341000.00	34.28	134.76	246.48
63642499342000.01	34.20	134.52	246.32
63642499343000.00	34.04	134.12	246.08
63642499344000.00	34.00	133.88	245.72
63642499345000.00	33.92	133.80	245.52
63642499346000.00	33.76	133.56	245.40
63642499347000.00	33.72	133.48	245.16
63642499348000.00	33.60	133.28	244.88
63642499349000.00	33.48	133.12	244.76
63642499350000.00	33.44	133.08	244.56
63642499350999.99	33.36	132.92	244.28
63642499352000.00	33.36	132.76	244.20
63642499353000.01	33.24	132.76	244.12
63642499354000.00	33.24	132.68	244.00
63642499355000.01	33.20	132.68	243.88
63642499356000.00	33.12	132.60	243.80
63642499357000.00	33.16	132.64	243.76
63642499358000.00	33.08	132.80	243.68
63642499359000.00	33.04	133.00	243.64
63642499360000.00	33.08	133.04	243.68
63642499361000.00	33.08	133.08	243.72
63642499362000.00	33.24	133.28	243.76
63642499363000.00	33.28	133.40	243.72
63642499363999.99	33.40	133.52	243.80
63642499365000.00	33.48	133.68	243.84
63642499366000.01	33.52	133.80	243.92
63642499367000.00	33.64	134.00	244.04
63642499368000.01	33.84	134.16	244.12
63642499369000.00	34.00	134.36	244.32
63642499370000.00	34.04	134.56	244.32
63642499371000.00	34.44	134.56	244.44
63642499372000.00	34.56	134.96	244.52
63642499373000.00	34.76	135.08	244.52
63642499374000.00	34.92	135.28	244.84
63642499375000.00	35.08	135.44	244.84
63642499376000.00	35.28	135.60	245.04
63642499376999.99	35.44	135.80	245.04
63642499378000.00	35.60	135.92	245.28
63642499379000.01	35.72	136.12	245.32
63642499380000.00	35.84	136.28	245.24
63642499381000.01	35.92	136.48	245.52
63642499382000.00	36.04	136.64	245.60
63642499383000.00	36.16	136.76	245.68
63642499384000.00	36.28	136.92	245.76
63642499385000.00	36.52	137.12	245.88
63642499386000.00	36.68	137.52	246.08
63642499387000.00	36.80	137.52	246.24
63642499387999.99	36.92	137.88	246.28
63642499389000.00	37.04	138.08	246.52
63642499389999.99	37.20	138.24	246.48
63642499391000.00	37.32	138.36	246.76
63642499392000.01	37.40	138.64	247.00
63642499393000.00	37.56	138.64	247.00
63642499394000.01	37.68	138.80	247.12
63642499395000.00	37.84	139.04	247.12
63642499396000.00	37.96	139.20	247.24
63642499397000.00	38.08	139.32	247.44
63642499398000.00	38.28	139.52	247.52
63642499399000.00	38.52	139.68	247.64
63642499400000.00	38.68	139.68	247.72
63642499400999.99	38.76	140.16	247.92
63642499402000.00	39.00	140.40	248.00
63642499402999.99	39.12	140.60	248.16
63642499404000.00	39.20	140.72	248.40
63642499405000.01	39.32	140.80	248.36
63642499406000.00	39.52	140.96	248.56
63642499407000.00	39.56	141.20	248.64
63642499408000.00	39.64	141.28	248.72
63642499409000.00	39.84	141.44	248.76
63642499410000.00	39.96	141.60	248.88
63642499411000.00	40.00	141.72	248.80
63642499412000.00	40.16	141.92	248.96
63642499413000.00	40.28	142.04	249.04
63642499413999.99	40.40	142.24	249.08
63642499415000.00	40.60	142.48	249.12
63642499415999.99	40.76	142.56	249.12
63642499417000.00	40.88	142.96	249.24
63642499418000.01	41.08	143.16	249.40
63642499419000.00	41.08	143.32	249.48
63642499420000.00	41.32	143.56	249.56
63642499421000.00	41.40	143.84	249.68
63642499422000.00	41.68	144.04	249.88
63642499423000.00	41.76	144.28	249.80
63642499424000.00	41.88	144.48	249.92
63642499425000.00	42.08	144.72	250.12
63642499426000.00	42.20	144.92	250.24
63642499426999.99	42.40	145.28	250.36
63642499428000.00	42.56	145.44	250.48
63642499428999.99	42.84	145.72	250.56
63642499430000.00	43.04	146.32	250.80
63642499431000.01	43.16	146.48	251.04
63642499432000.00	43.40	146.80	251.04
63642499433000.00	43.60	147.08	251.44
63642499434000.00	43.68	147.28	251.64
63642499435000.00	43.92	147.52	251.76
63642499436000.00	44.08	147.88	251.96
63642499437000.00	44.28	148.20	252.12
63642499438000.00	44.48	148.52	252.24
63642499439000.00	44.60	148.76	252.52
63642499439999.99	44.88	149.00	252.72
63642499441000.00	45.08	149.32	252.80
63642499441999.99	45.32	149.56	253.08
63642499443000.00	45.44	149.92	253.36
63642499444000.01	45.92	150.28	253.56
63642499445000.00	46.08	150.84	253.68
63642499446000.00	46.28	151.20	253.92
63642499447000.00	46.48	151.32	254.04
63642499448000.00	46.72	151.60	254.44
63642499449000.00	46.80	151.80	254.52
63642499450000.00	47.00	152.04	254.80
63642499451000.00	47.20	152.28	254.92
63642499452000.00	47.32	152.56	255.16
63642499452999.99	47.44	152.72	255.28
63642499454000.00	47.56	152.88	255.44
63642499455000.01	47.68	153.16	255.44
63642499456000.00	47.80	153.32	255.60
63642499457000.01	47.76	153.44	255.80
63642499458000.00	47.96	153.72	255.92
63642499459000.00	47.96	153.88	256.08
63642499460000.00	48.08	154.20	256.24
63642499461000.00	48.12	154.36	256.36
63642499462000.00	48.12	154.56	256.36
63642499463000.00	48.12	154.80	256.52
63642499464000.00	48.08	154.88	256.56
63642499465000.00	48.12	155.04	256.68
63642499465999.99	48.16	155.20	256.60
63642499467000.00	48.08	155.28	256.72
63642499468000.01	47.92	155.44	256.84
63642499469000.00	48.08	155.60	256.88
63642499470000.01	48.08	155.72	257.00
63642499471000.00	48.00	155.88	257.00
63642499472000.00	48.04	155.96	256.92
63642499473000.00	47.92	156.00	257.00
63642499474000.00	47.96	156.28	257.08
63642499475000.00	47.92	156.48	256.92
63642499476000.00	47.88	156.52	257.04
63642499477000.00	47.88	156.64	257.04
63642499478000.00	47.80	156.68	257.12
63642499478999.99	47.80	156.80	257.00
63642499480000.00	47.76	156.88	256.92
63642499481000.01	47.72	156.96	257.00
63642499482000.00	47.64	157.08	256.92
63642499483000.01	47.72	157.12	256.88
63642499484000.00	47.60	157.24	256.96
63642499485000.00	47.60	157.32	256.76
63642499486000.00	47.56	157.40	256.92
63642499487000.00	47.44	157.48	256.84
63642499488000.00	47.48	157.48	256.80
63642499489000.00	47.44	157.52	256.76
63642499489999.99	47.48	157.60	256.68
63642499491000.00	47.48	157.68	256.72
63642499491999.99	47.48	157.68	256.60
63642499493000.00	47.48	157.72	256.44
63642499494000.01	47.40	157.72	256.44
63642499495000.00	47.48	157.84	256.48
63642499496000.00	47.44	157.92	256.36
63642499497000.00	47.56	157.88	256.28
63642499498000.00	47.56	157.96	256.20
63642499499000.00	47.48	157.92	256.16
63642499500000.00	47.48	157.92	255.92
63642499501000.00	47.56	157.96	255.84
63642499502000.00	47.40	157.96	255.80
63642499502999.99	47.48	157.80	255.64
63642499504000.00	47.44	157.84	255.64
63642499504999.99	47.48	157.76	255.40
63642499506000.00	47.48	157.76	255.40
63642499507000.01	47.40	157.76	255.20
63642499508000.00	47.40	157.76	255.12
63642499509000.00	47.48	157.72	255.00
63642499510000.00	47.44	157.64	254.92
63642499511000.00	47.40	157.60	254.88
63642499512000.00	47.40	157.56	254.64
63642499513000.00	47.36	157.60	254.64
63642499514000.00	47.40	157.40	254.44
63642499515000.00	47.40	157.36	254.32
63642499515999.99	47.28	157.28	254.24
63642499517000.00	47.32	157.24	254.08
63642499517999.99	47.24	157.12	253.92
63642499519000.00	47.36	157.00	253.88
63642499520000.01	47.32	156.92	253.68
63642499521000.00	47.28	156.80	253.48
63642499522000.00	47.28	156.64	253.20
63642499523000.00	47.28	156.64	253.16
63642499524000.00	47.36	156.36	252.96
63642499525000.00	47.28	156.28	252.72
63642499526000.00	47.32	156.12	252.80
63642499527000.00	47.28	155.96	252.44
63642499528000.00	47.28	155.84	252.28
63642499528999.99	47.32	155.64	252.04
63642499530000.00	47.32	155.48	251.88
63642499530999.99	47.36	155.28	251.80
63642499532000.00	47.36	155.20	251.60
63642499533000.01	47.36	154.76	251.36
63642499534000.00	47.36	154.60	251.32
63642499535000.00	47.36	154.48	251.08
63642499536000.00	47.36	154.28	250.68
63642499537000.00	47.36	154.20	250.44
63642499538000.00	47.40	154.00	250.36
63642499539000.00	47.48	153.80	250.24
63642499540000.00	47.52	153.68	250.00
63642499541000.00	47.60	153.56	249.76
63642499541999.99	47.56	153.40	249.60
63642499543000.00	47.60	153.24	249.40
63642499544000.01	47.60	152.96	249.12
63642499545000.00	47.60	152.72	248.96
63642499546000.01	47.64	152.56	248.64
63642499547000.00	47.72	152.40	248.44
63642499548000.00	47.68	152.00	248.08
63642499549000.00	47.72	151.76	247.96
63642499550000.00	47.64	151.48	247.32
63642499551000.00	47.60	151.36	247.08
63642499552000.00	47.52	151.08	246.80
63642499553000.00	47.56	150.80	246.52
63642499554000.00	47.44	150.56	246.28
63642499554999.99	47.44	150.32	245.88
63642499556000.00	47.36	150.08	245.64
63642499557000.01	47.32	149.88	245.36
63642499558000.00	47.24	149.60	245.00
63642499559000.01	47.08	149.40	244.72
63642499560000.00	47.00	149.20	244.52
63642499561000.00	47.00	148.96	244.24
63642499562000.00	46.88	148.76	243.96
63642499563000.00	46.68	148.32	243.64
63642499564000.00	46.60	148.12	243.40
63642499565000.00	46.52	147.92	242.84
63642499566000.00	46.36	147.76	242.68
63642499567000.00	46.32	147.56	242.36
63642499567999.99	46.20	147.48	242.04
63642499569000.00	46.08	147.24	241.88
63642499570000.01	46.04	147.04	241.68
63642499571000.00	45.92	146.88	241.32
63642499572000.01	45.84	146.76	241.16
63642499573000.00	45.68	146.56	240.96
63642499574000.00	45.56	146.44	240.80
63642499575000.00	45.56	146.40	240.56
63642499576000.00	45.56	146.20	240.44
63642499577000.00	45.56	146.12	240.20
63642499578000.00	45.40	146.20	240.08
63642499579000.00	45.40	145.96	239.84
63642499580000.00	45.40	145.92	239.60
63642499580999.99	45.36	145.88	239.44
63642499582000.00	45.44	145.84	239.40
63642499583000.01	45.36	145.76	239.28
63642499584000.00	45.32	145.72	239.24
63642499585000.01	45.32	145.72	239.16
63642499586000.00	45.36	145.72	239.16
63642499587000.00	45.40	145.68	238.96
63642499588000.00	45.32	145.64	238.88
63642499589000.00	45.28	145.68	238.88
63642499590000.00	45.16	145.68	238.80
63642499591000.00	45.24	145.72	238.68
63642499591999.99	45.12	145.72	238.56
63642499593000.00	45.04	145.72	238.52
63642499593999.99	45.04	145.80	238.36
63642499595000.00	45.04	145.80	238.36
63642499596000.01	45.08	145.84	238.28
63642499597000.00	44.96	145.80	238.24
63642499598000.00	44.96	145.84	238.16
63642499599000.00	45.00	145.88	238.20
63642499600000.00	44.92	145.92	238.12
63642499601000.00	44.96	146.00	237.96
63642499602000.00	44.92	145.96	238.04
63642499603000.00	44.92	146.04	237.96
63642499604000.00	44.88	146.08	237.80
63642499604999.99	44.88	146.16	237.88
63642499606000.00	44.88	146.16	237.80
63642499606999.99	44.84	146.16	237.52
63642499608000.00	44.88	146.32	237.56
63642499609000.01	44.84	146.44	237.48
63642499610000.00	44.84	146.44	237.48
63642499611000.00	44.76	146.56	237.36
63642499612000.00	44.76	146.56	237.24
63642499613000.00	44.84	146.68	237.20
63642499614000.00	44.72	146.80	237.28
63642499615000.00	44.76	146.92	237.12
63642499616000.00	44.72	147.04	237.12
63642499617000.00	44.68	147.12	237.12
63642499617999.99	44.68	147.32	237.08
63642499619000.00	44.68	147.40	237.04
63642499619999.99	44.64	147.64	237.08
63642499621000.00	44.56	147.84	237.08
63642499622000.01	44.48	148.12	237.12
63642499623000.00	44.48	148.40	237.12
63642499624000.00	44.52	148.68	237.24
63642499625000.00	44.52	149.00	237.28
63642499626000.00	44.60	149.32	237.36
63642499627000.00	44.60	149.56	237.40
63642499628000.00	44.64	149.92	237.48
63642499629000.00	44.72	150.16	237.56
63642499630000.00	44.76	150.48	237.72
63642499630999.99	44.84	150.88	237.72
63642499632000.00	44.92	151.24	237.96
63642499633000.01	45.04	151.56	238.08
63642499634000.00	45.08	151.88	238.12
63642499635000.01	45.16	152.20	238.28
63642499636000.00	45.44	152.60	238.52
63642499637000.00	45.60	153.16	238.52
63642499638000.00	45.76	153.44	238.60
63642499639000.00	45.88	153.60	238.84
63642499640000.00	46.08	153.92	238.88
63642499641000.00	46.16	154.16	238.92
63642499642000.00	46.24	154.44	238.96
63642499643000.00	46.44	154.56	238.80
63642499643999.99	46.52	154.72	238.88
63642499645000.00	46.56	154.88	238.84
63642499646000.01	46.64	155.00	238.84
63642499647000.00	46.60	155.00	238.60
63642499648000.01	46.68	155.16	238.60
63642499649000.00	46.68	155.28	238.56
63642499650000.00	46.72	155.16	238.36
63642499651000.00	46.72	155.16	238.16
63642499652000.00	46.68	155.04	238.00
63642499653000.00	46.60	154.92	237.68
63642499654000.00	46.48	154.88	237.24
63642499655000.00	46.40	154.76	237.04
63642499656000.00	46.24	154.60	236.76
63642499656999.99	46.16	154.36	236.52
63642499658000.00	45.96	154.28	236.28
63642499659000.01	45.72	154.08	235.96
63642499660000.00	45.52	153.92	235.68
63642499661000.01	45.44	153.72	235.40
63642499662000.00	45.12	153.52	235.04
63642499663000.00	44.84	153.28	234.68
63642499664000.00	44.60	153.08	234.36
63642499665000.00	44.24	152.84	234.00
63642499666000.00	44.04	152.56	233.60
63642499667000.00	43.84	152.16	233.32
63642499668000.00	43.56	151.92	232.56
63642499669000.00	43.36	151.68	232.56
63642499669999.99	43.08	151.40	231.68
63642499671000.00	42.88	151.16	231.40
63642499672000.01	42.68	151.00	231.04
63642499673000.00	42.44	150.80	230.68
63642499674000.01	42.20	150.52	230.36
63642499675000.00	41.96	150.40	230.04
63642499676000.00	41.80	150.28	229.72
63642499677000.00	41.68	150.04	229.36
63642499678000.00	41.44	149.88	229.08
63642499679000.00	41.28	149.76	228.84
63642499680000.00	40.96	149.56	228.52
63642499680999.99	40.84	149.52	228.28
63642499682000.00	40.72	149.32	227.92
63642499682999.99	40.68	149.16	227.76
63642499684000.00	40.44	149.16	227.24
63642499685000.01	40.28	149.08	227.12
63642499686000.00	40.20	149.00	227.00
63642499687000.01	40.04	148.96	226.80
63642499688000.00	39.72	148.96	226.64
63642499689000.00	39.64	149.00	226.60
63642499690000.00	39.48	149.04	226.44
63642499691000.00	39.28	149.00	226.36
63642499692000.00	39.16	148.96	226.16
63642499693000.00	39.08	148.96	226.08
63642499693999.99	38.84	149.00	226.04
63642499695000.00	38.64	149.12	226.00
63642499695999.99	38.60	149.20	225.84
63642499697000.00	38.32	149.20	225.80
63642499698000.01	38.16	149.28	225.88
63642499699000.00	38.16	149.40	225.80
63642499700000.00	37.96	149.44	225.72
63642499701000.00	37.88	149.60	225.64
63642499702000.00	37.76	149.60	225.72
63642499703000.00	37.64	149.64	225.60
63642499704000.00	37.56	149.80	225.68
63642499705000.00	37.48	149.96	225.80
63642499706000.00	37.36	150.08	225.72
63642499706999.99	37.32	150.24	225.80
63642499708000.00	37.16	150.24	225.84
63642499708999.99	37.04	150.36	225.76
63642499710000.00	36.80	150.44	225.80
63642499711000.01	36.64	150.60	225.88
63642499712000.00	36.56	150.56	225.80
63642499713000.00	36.44	150.88	225.92
63642499714000.00	36.36	150.96	225.96
63642499715000.00	36.20	151.08	226.04
63642499716000.00	36.04	151.24	226.12
63642499717000.00	35.92	151.44	226.32
63642499718000.00	35.80	151.56	226.32
63642499719000.00	35.60	151.80	226.44
63642499719999.99	35.48	152.00	226.56
63642499721000.00	35.44	152.20	226.64
63642499721999.99	35.24	152.44	226.76
63642499723000.00	35.16	152.76	226.96
63642499724000.01	34.88	152.88	227.00
63642499725000.00	34.88	153.20	227.16
63642499726000.00	34.72	153.36	227.20
63642499727000.00	34.60	153.68	227.32
63642499728000.00	34.44	153.92	227.40
63642499729000.00	34.36	154.12	227.60
63642499730000.00	34.24	154.32	227.68
63642499731000.00	34.12	154.40	227.68
63642499732000.00	34.00	154.52	227.80
63642499732999.99	33.92	154.72	227.76
63642499734000.00	33.88	154.80	227.80
63642499734999.99	33.72	154.96	227.88
63642499736000.00	33.68	155.08	227.80
63642499737000.01	33.64	155.12	227.84
63642499738000.00	33.64	155.16	227.80
63642499739000.00	33.44	155.16	227.76
63642499740000.00	33.52	155.16	227.76
63642499741000.00	33.48	155.44	227.92
63642499742000.00	33.60	155.48	227.80
63642499743000.00	33.64	155.52	227.84
63642499744000.00	33.60	155.60	227.84
63642499745000.00	33.64	155.72	228.00
63642499745999.99	33.64	155.76	227.96
63642499747000.00	33.72	155.84	227.96
63642499748000.01	33.80	155.88	227.96
63642499749000.00	33.92	155.92	228.04
63642499750000.01	33.88	155.92	228.12
63642499751000.00	34.00	155.92	228.24
63642499752000.00	34.12	155.96	228.28
63642499753000.00	34.28	156.00	228.24
63642499754000.00	34.60	156.00	228.24
63642499755000.00	34.80	156.12	228.36
63642499756000.00	34.96	156.24	228.28
63642499757000.00	35.20	156.28	228.56
63642499758000.00	35.40	156.24	228.56
63642499758999.99	35.64	156.32	228.64
63642499760000.00	35.84	156.32	228.64
63642499761000.01	36.00	156.20	228.68
63642499762000.00	36.24	156.20	228.84
63642499763000.01	36.56	156.28	228.76
63642499764000.00	36.72	156.24	228.92
63642499765000.00	37.00	156.24	229.00
63642499766000.00	37.20	156.28	229.08
63642499767000.00	37.44	156.24	229.16
63642499768000.00	37.92	156.32	229.28
63642499769000.00	37.92	156.40	229.56
63642499770000.00	38.36	156.36	229.56
63642499771000.00	38.48	156.44	229.84
63642499771999.99	38.72	156.48	229.88
63642499773000.00	38.92	156.64	230.16
63642499774000.01	39.00	156.72	230.32
63642499775000.00	39.20	156.80	230.52
63642499776000.01	39.36	156.92	230.68
63642499777000.00	39.60	157.04	230.88
63642499778000.00	39.76	157.24	231.12
63642499779000.00	39.96	157.36	231.40
63642499780000.00	40.12	157.52	231.52
63642499781000.00	40.28	157.72	231.76
63642499782000.00	40.40	157.84	231.92
63642499782999.99	40.56	157.92	232.08
63642499784000.00	40.80	158.12	232.32
63642499784999.99	40.92	158.44	232.48
63642499786000.00	41.16	158.56	232.76
63642499787000.01	41.20	158.64	233.08
63642499788000.00	41.32	158.84	233.28
63642499789000.00	41.44	159.04	233.56
63642499790000.00	41.56	159.20	233.68
63642499791000.00	41.68	159.32	233.88
63642499792000.00	41.84	159.56	234.04
63642499793000.00	42.00	159.68	234.28
63642499794000.00	42.00	159.80	234.52
63642499795000.00	42.20	160.00	234.64
63642499795999.99	42.24	160.16	234.92
63642499797000.00	42.32	160.28	235.20
63642499797999.99	42.64	160.36	235.40
63642499799000.00	42.68	160.44	235.44
63642499800000.01	42.84	160.84	235.68
63642499801000.00	43.00	161.00	236.20
63642499802000.00	43.12	161.12	236.32
63642499803000.00	43.20	161.24	236.56
63642499804000.00	43.40	161.52	236.76
63642499805000.00	43.48	161.64	237.08
63642499806000.00	43.72	161.80	237.40
63642499807000.00	43.96	162.00	237.64
63642499808000.00	44.12	162.16	237.76
63642499808999.99	44.32	162.32	238.04
63642499810000.00	44.44	162.48	238.28
63642499810999.99	44.64	162.72	238.44
63642499812000.00	44.80	162.76	238.72
63642499813000.01	45.16	162.84	238.84
63642499814000.00	45.44	163.16	239.04
63642499815000.00	45.64	163.16	239.20
63642499816000.00	45.76	163.28	239.52
63642499817000.00	45.92	163.32	239.80
63642499818000.00	46.04	163.40	239.84
63642499819000.00	46.28	163.52	240.00
63642499820000.00	46.40	163.60	240.20
63642499821000.00	46.48	163.64	240.36
63642499821999.99	46.68	163.84	240.52
63642499823000.00	46.72	163.92	240.52
63642499823999.99	46.84	164.00	240.76
63642499825000.00	47.04	164.04	240.92
63642499826000.01	46.96	164.28	241.04
63642499827000.00	47.08	164.40	241.16
63642499828000.00	47.16	164.40	241.24
63642499829000.00	47.24	164.52	241.24
63642499830000.00	47.36	164.60	241.44
63642499831000.00	47.44	164.68	241.52
63642499832000.00	47.48	164.68	241.52
63642499833000.00	47.52	164.80	241.56
63642499834000.00	47.60	164.92	241.68
63642499834999.99	47.64	164.92	241.72
63642499836000.00	47.68	165.04	241.76
63642499837000.01	47.72	165.04	241.80
63642499838000.00	47.68	165.04	241.76
63642499839000.01	47.80	165.12	241.84
63642499840000.00	47.88	165.08	241.64
63642499841000.00	47.84	165.12	241.72
63642499842000.00	47.88	165.12	241.68
63642499843000.00	47.80	164.96	241.44
63642499844000.00	47.80	164.96	241.56
63642499845000.00	47.76	164.88	241.48
63642499846000.00	47.76	164.84	241.16
63642499847000.00	47.72	164.76	241.00
63642499847999.99	47.60	164.60	240.84
63642499849000.00	47.56	164.48	240.72
63642499850000.01	47.44	164.44	240.48
63642499851000.00	47.36	164.40	240.24
63642499852000.01	47.32	164.20	240.04
63642499853000.00	47.20	164.04	239.84
63642499854000.00	47.08	163.92	239.64
63642499855000.00	47.00	163.80	239.32
63642499856000.00	46.88	163.72	239.20
63642499857000.00	46.76	163.44	238.84
63642499858000.00	46.48	163.20	238.60
63642499859000.00	46.32	162.80	238.28
63642499860000.00	46.24	162.72	238.12
63642499860999.99	46.08	162.56	237.64
63642499862000.00	45.96	162.36	237.28
63642499863000.01	45.84	162.20	237.08
63642499864000.00	45.64	162.04	236.80
63642499865000.01	45.48	161.84	236.52
63642499866000.00	45.28	161.60	236.32
63642499867000.00	45.04	161.40	236.04
63642499868000.00	44.92	161.28	235.68
63642499869000.00	44.76	161.12	235.48
63642499870000.00	44.56	160.88	235.08
63642499871000.00	44.28	160.68	234.84
63642499871999.99	44.28	160.52	234.52
63642499873000.00	43.96	160.28	234.12
63642499873999.99	43.84	159.84	233.92
63642499875000.00	43.64	159.64	233.68
63642499876000.01	43.52	159.44	233.00
63642499877000.00	43.36	159.28	232.52
63642499878000.01	43.12	159.00	232.16
63642499879000.00	42.96	158.72	231.92
63642499880000.00	42.76	158.36	231.52
63642499881000.00	42.52	158.12	231.16
63642499882000.00	42.36	157.84	230.84
63642499883000.00	42.12	157.60	230.44
63642499884000.00	41.92	157.32	230.08
63642499884999.99	41.72	157.04	229.80
63642499886000.00	41.64	156.76	229.40
63642499886999.99	41.28	156.48	229.08
63642499888000.00	41.12	156.32	228.72
63642499889000.01	41.00	155.68	228.36
63642499890000.00	40.92	155.52	227.76
63642499891000.00	40.84	155.24	227.44
63642499892000.00	40.60	155.04	227.20
63642499893000.00	40.52	154.76	226.84
63642499894000.00	40.44	154.52	226.56
63642499895000.00	40.32	154.32	226.40
63642499896000.00	40.16	154.12	226.04
63642499897000.00	40.08	153.92	225.80
