time	Hvar	Evar	Zvar
63644745826999.99	-43.96	103.56	589.60
63644745828000.00	-43.76	103.76	589.08
63644745828999.99	-43.60	104.04	588.72
63644745830000.00	-43.56	104.36	588.36
63644745831000.01	-43.28	104.48	587.96
63644745832000.00	-43.12	104.48	586.88
63644745833000.00	-43.04	104.36	586.36
63644745834000.00	-43.00	104.36	585.84
63644745835000.00	-42.92	104.28	585.24
63644745836000.00	-42.84	104.04	584.72
63644745837000.00	-42.88	103.92	584.20
63644745838000.00	-42.84	103.72	583.76
63644745839000.00	-42.88	103.64	583.40
63644745839999.99	-42.96	103.60	583.08
63644745841000.00	-43.12	103.56	582.60
63644745841999.99	-43.16	103.64	582.36
63644745843000.00	-43.20	103.68	582.12
63644745844000.01	-43.08	103.92	581.76
63644745845000.00	-43.08	104.04	581.48
63644745846000.00	-43.00	104.16	581.04
63644745847000.00	-42.80	104.32	580.72
63644745848000.00	-42.60	104.44	580.48
63644745849000.00	-42.28	104.64	580.24
63644745850000.00	-41.92	104.68	580.00
63644745851000.00	-41.44	104.72	579.80
63644745852000.00	-40.96	104.80	579.64
63644745852999.99	-40.48	104.72	579.28
63644745854000.00	-40.00	104.80	579.20
63644745855000.01	-39.48	104.80	579.04
63644745856000.00	-39.04	105.00	579.00
63644745857000.01	-37.84	105.08	578.76
63644745858000.00	-37.24	105.28	578.72
63644745859000.00	-36.60	105.28	578.72
63644745860000.00	-35.96	105.72	578.64
63644745861000.00	-35.32	105.88	578.60
63644745862000.00	-34.72	106.12	578.48
63644745863000.00	-33.92	106.32	578.64
63644745864000.00	-33.36	106.56	578.56
63644745865000.00	-32.68	106.76	578.56
63644745865999.99	-32.20	106.84	578.72
63644745867000.00	-31.56	106.88	578.52
63644745868000.01	-31.08	106.92	578.40
63644745869000.00	-30.64	107.04	578.48
63644745870000.01	-30.16	107.12	578.28
63644745871000.00	-29.36	107.20	578.28
63644745872000.00	-29.04	107.28	578.12
63644745873000.00	-28.64	107.52	578.08
63644745874000.00	-28.28	107.56	578.00
63644745875000.00	-27.92	107.64	577.68
63644745876000.00	-27.56	107.56	577.28
63644745877000.00	-27.32	107.64	577.08
63644745878000.00	-27.20	107.60	577.04
63644745878999.99	-27.00	107.64	576.72
63644745880000.00	-26.76	107.80	576.52
63644745881000.01	-26.68	107.92	576.48
63644745882000.00	-26.44	108.00	576.08
63644745883000.01	-26.36	108.04	576.00
63644745884000.00	-26.24	108.08	575.64
63644745885000.00	-26.28	108.24	575.44
63644745886000.00	-26.32	108.12	575.16
63644745887000.00	-26.36	108.12	574.76
63644745888000.00	-26.52	108.00	574.52
63644745889000.00	-26.68	107.96	573.68
63644745889999.99	-26.80	107.76	573.68
63644745891000.00	-26.92	107.64	572.68
63644745891999.99	-26.96	107.36	572.20
63644745893000.00	-27.24	107.12	571.60
63644745894000.01	-27.32	106.88	571.20
63644745895000.00	-27.40	106.60	570.52
63644745896000.00	-27.48	106.48	570.08
63644745897000.00	-27.60	106.24	569.48
63644745898000.00	-27.60	106.04	568.96
63644745899000.00	-27.72	105.80	568.40
63644745900000.00	-27.56	105.60	567.88
63644745901000.00	-27.32	105.52	567.44
63644745902000.00	-27.16	105.36	566.92
63644745902999.99	-27.04	105.08	566.44
63644745904000.00	-26.88	104.92	565.88
63644745904999.99	-26.64	104.84	565.48
63644745906000.00	-26.40	104.68	564.52
63644745907000.01	-26.04	104.48	564.08
63644745908000.00	-25.60	104.36	563.60
63644745909000.00	-25.12	104.16	563.12
63644745910000.00	-24.72	104.04	562.64
63644745911000.00	-24.44	103.80	562.20
63644745912000.00	-24.04	103.72	561.92
63644745913000.00	-23.68	103.60	561.52
63644745914000.00	-23.28	103.52	561.04
63644745915000.00	-22.80	103.44	560.76
63644745915999.99	-21.84	103.36	560.24
63644745917000.00	-21.28	103.28	559.88
63644745917999.99	-20.76	103.32	559.40
63644745919000.00	-20.24	103.20	559.08
63644745920000.01	-19.60	103.08	558.32
63644745921000.00	-19.04	103.00	557.84
63644745922000.00	-18.48	103.00	557.56
63644745923000.00	-17.96	102.92	557.04
63644745924000.00	-17.32	102.88	556.80
63644745925000.00	-16.72	102.80	556.40
63644745926000.00	-16.12	102.76	556.08
63644745927000.00	-15.48	102.76	555.80
63644745928000.00	-14.88	102.68	555.40
63644745928999.99	-14.16	102.72	555.12
63644745930000.00	-12.80	102.60	554.76
63644745930999.99	-12.12	102.64	554.48
63644745932000.00	-11.56	102.60	554.24
63644745933000.01	-10.92	102.64	553.84
63644745934000.00	-10.24	102.56	553.88
63644745935000.00	-9.60	102.52	553.20
63644745936000.00	-8.96	102.52	552.80
63644745937000.00	-8.24	102.40	552.56
63644745938000.00	-7.60	102.24	552.28
63644745939000.00	-6.92	102.12	551.88
63644745940000.00	-6.28	102.08	551.64
63644745941000.00	-5.64	102.04	551.52
63644745941999.99	-5.16	102.00	551.20
63644745943000.00	-4.72	102.04	551.12
63644745944000.01	-4.24	102.12	550.92
63644745945000.00	-3.64	102.24	550.72
63644745946000.01	-3.32	102.36	550.76
63644745947000.00	-3.20	102.40	550.56
63644745948000.00	-3.20	102.64	550.56
63644745949000.00	-3.24	102.64	550.24
63644745950000.00	-3.32	102.68	550.12
63644745951000.00	-3.52	102.72	550.00
63644745952000.00	-3.80	102.68	549.76
63644745953000.00	-4.24	102.76	549.68
63644745954000.00	-4.80	102.80	549.52
63644745954999.99	-5.36	102.88	549.28
63644745956000.00	-5.96	103.00	549.16
63644745957000.01	-6.64	103.12	549.04
63644745958000.00	-7.28	103.12	548.60
63644745959000.01	-8.00	103.28	548.48
63644745960000.00	-9.72	103.32	548.24
63644745961000.00	-10.48	103.52	547.96
63644745962000.00	-11.36	103.52	547.68
63644745963000.00	-12.12	104.04	547.40
63644745964000.00	-13.00	104.20	546.88
63644745965000.00	-14.00	104.24	546.48
63644745966000.00	-14.92	104.40	546.16
63644745967000.00	-16.00	104.48	545.84
63644745967999.99	-17.00	104.48	545.40
63644745969000.00	-18.04	104.72	544.96
63644745970000.01	-18.88	104.68	544.48
63644745971000.00	-19.68	104.80	544.00
63644745972000.01	-20.24	104.84	543.52
63644745973000.00	-20.84	104.92	543.00
63644745974000.00	-21.60	104.92	542.80
63644745975000.00	-21.92	105.20	542.44
63644745976000.00	-22.00	105.40	542.04
63644745977000.00	-22.12	105.96	541.88
63644745978000.00	-22.20	106.24	541.72
63644745979000.00	-22.32	106.76	541.72
63644745980000.00	-22.72	107.28	541.68
63644745980999.99	-23.08	107.76	541.68
63644745982000.00	-23.64	108.36	541.72
63644745983000.01	-24.20	108.88	541.72
63644745984000.00	-24.88	109.32	541.64
63644745985000.01	-25.52	109.68	541.76
63644745986000.00	-26.36	110.16	541.56
63644745987000.00	-27.04	110.40	541.36
63644745988000.00	-27.96	110.60	541.20
63644745989000.00	-29.92	110.56	540.92
63644745990000.00	-30.72	110.76	540.76
63644745991000.00	-31.48	110.68	540.52
63644745991999.99	-32.08	110.60	540.04
63644745993000.00	-32.32	110.32	539.12
63644745993999.99	-32.32	109.96	538.36
63644745995000.00	-32.00	109.36	537.48
63644745996000.01	-31.44	108.96	536.84
63644745997000.00	-30.52	108.48	536.32
63644745998000.00	-29.48	107.96	535.88
63644745999000.00	-28.44	107.40	535.60
63644746000000.00	-27.28	106.80	535.44
63644746001000.00	-26.36	106.04	535.20
63644746002000.00	-25.28	105.48	535.16
63644746003000.00	-24.36	105.24	535.52
63644746004000.00	-22.96	105.24	535.88
63644746004999.99	-22.60	105.36	536.40
63644746006000.00	-22.36	105.60	536.72
63644746006999.99	-22.12	106.08	537.40
63644746008000.00	-21.76	106.64	539.08
63644746009000.01	-21.52	107.28	539.92
63644746010000.00	-21.48	108.16	541.00
63644746011000.00	-21.60	108.80	542.00
63644746012000.00	-21.80	109.36	542.88
63644746013000.00	-22.12	109.72	543.52
63644746014000.00	-22.44	109.96	543.96
63644746015000.00	-22.80	110.16	544.40
63644746016000.00	-23.24	110.12	544.56
63644746017000.00	-23.48	110.00	544.60
63644746017999.99	-24.04	109.64	544.20
63644746019000.00	-24.40	109.24	543.68
63644746019999.99	-24.96	107.60	543.08
63644746021000.00	-25.68	107.00	542.36
63644746022000.01	-26.76	106.32	540.96
63644746023000.00	-28.16	105.80	540.12
63644746024000.00	-30.00	105.32	539.52
63644746025000.00	-32.16	104.96	538.68
63644746026000.00	-34.60	104.72	538.00
63644746027000.00	-37.52	104.52	537.32
63644746028000.00	-40.48	104.44	536.72
63644746029000.00	-43.40	104.24	535.68
63644746030000.00	-46.44	103.92	534.56
63644746030999.99	-49.24	103.48	533.36
63644746032000.00	-54.52	102.88	532.12
63644746033000.01	-56.88	102.44	530.76
63644746034000.00	-59.24	102.08	529.60
63644746035000.01	-61.48	101.32	528.48
63644746036000.00	-63.56	100.96	527.32
63644746037000.00	-65.52	100.52	525.36
63644746038000.00	-67.32	99.96	524.36
63644746039000.00	-69.08	99.40	523.44
63644746040000.00	-70.68	98.68	522.48
63644746041000.00	-72.32	97.92	521.52
63644746042000.00	-73.80	97.00	520.40
63644746043000.00	-75.36	96.00	519.20
63644746043999.99	-76.76	94.96	518.00
63644746045000.00	-78.28	93.84	516.64
63644746046000.01	-79.88	92.68	515.40
63644746047000.00	-83.16	91.56	514.28
63644746048000.01	-84.96	90.44	513.16
63644746049000.00	-86.84	88.24	512.16
63644746050000.00	-88.72	87.32	511.12
63644746051000.00	-90.44	86.36	509.40
63644746052000.00	-92.20	85.44	508.40
63644746053000.00	-93.96	84.40	507.28
63644746054000.00	-95.36	83.36	506.12
63644746055000.00	-96.64	82.28	505.12
63644746056000.00	-97.80	81.00	503.92
63644746056999.99	-99.00	79.64	502.68
63644746058000.00	-100.00	78.20	501.60
63644746059000.01	-100.92	76.68	500.48
63644746060000.00	-101.68	75.00	499.16
63644746061000.01	-102.32	73.32	498.00
63644746062000.00	-103.52	71.64	496.76
63644746063000.00	-104.12	68.24	495.44
63644746064000.00	-104.60	68.24	494.16
63644746065000.00	-105.24	65.20	493.04
63644746066000.00	-105.84	63.76	490.76
63644746067000.00	-106.40	62.24	489.76
63644746068000.00	-107.12	60.96	488.72
63644746069000.00	-107.88	59.56	487.80
63644746069999.99	-108.68	58.32	486.88
63644746071000.00	-109.56	56.96	485.92
63644746072000.01	-110.52	55.68	485.28
63644746073000.00	-111.48	54.44	484.52
63644746074000.01	-112.64	53.16	483.72
63644746075000.00	-113.88	51.92	482.92
63644746076000.00	-116.68	50.64	482.12
63644746077000.00	-118.28	49.36	481.12
63644746078000.00	-120.08	45.84	479.88
63644746079000.00	-122.28	43.76	478.16
63644746080000.00	-124.72	41.52	476.56
63644746080999.99	-127.52	39.12	472.36
63644746082000.00	-130.48	36.88	470.44
63644746082999.99	-133.84	34.56	468.16
63644746084000.00	-137.60	32.32	466.04
63644746085000.01	-141.68	30.36	464.16
63644746086000.00	-146.04	28.52	462.56
63644746087000.01	-150.72	26.68	460.84
63644746088000.00	-155.20	25.04	459.08
63644746089000.00	-159.80	23.36	457.28
63644746090000.00	-164.12	21.64	455.60
63644746091000.00	-171.24	20.24	453.92
63644746092000.00	-174.24	19.08	452.16
63644746093000.00	-176.92	17.68	450.84
63644746093999.99	-179.40	17.16	448.68
63644746095000.00	-181.52	16.84	448.68
63644746095999.99	-183.44	16.56	447.04
63644746097000.00	-185.28	15.96	446.04
63644746098000.01	-186.88	15.16	444.76
63644746099000.00	-188.32	14.12	443.44
63644746100000.00	-189.72	12.84	441.76
63644746101000.00	-191.20	11.16	439.92
63644746102000.00	-192.76	9.36	438.00
63644746103000.00	-194.16	7.44	435.84
63644746104000.00	-195.52	5.36	433.64
63644746105000.00	-197.20	3.24	431.60
63644746106000.00	-201.36	1.24	429.72
63644746106999.99	-204.00	-0.72	427.80
63644746108000.00	-207.00	-4.36	425.92
63644746108999.99	-210.12	-6.08	424.04
63644746110000.00	-213.52	-7.48	422.16
63644746111000.01	-217.04	-8.96	418.64
63644746112000.00	-220.72	-10.52	416.92
63644746113000.00	-224.16	-12.24	414.88
63644746114000.00	-227.44	-14.00	412.92
63644746115000.00	-230.32	-15.44	411.16
63644746116000.00	-232.72	-16.60	409.80
63644746117000.00	-234.68	-17.68	408.36
63644746118000.00	-236.44	-18.48	407.04
63644746119000.00	-238.12	-19.24	405.84
63644746119999.99	-240.00	-19.56	405.08
63644746121000.00	-242.12	-19.52	404.60
63644746121999.99	-246.60	-19.20	403.92
63644746123000.00	-248.80	-18.96	403.20
63644746124000.01	-251.32	-18.84	402.40
63644746125000.00	-253.84	-18.64	401.80
63644746126000.00	-256.04	-18.84	401.20
63644746127000.00	-257.96	-19.28	400.20
63644746128000.00	-259.60	-19.80	399.44
63644746129000.00	-261.28	-20.32	399.20
63644746130000.00	-262.80	-20.72	399.04
63644746131000.00	-264.12	-21.24	398.92
63644746132000.00	-264.64	-21.96	399.12
63644746132999.99	-265.28	-22.76	399.24
63644746134000.00	-265.68	-23.68	399.28
63644746134999.99	-265.76	-24.72	399.32
63644746136000.00	-265.72	-25.88	399.20
63644746137000.01	-265.68	-27.00	399.36
63644746138000.00	-265.60	-29.00	399.64
63644746139000.00	-265.52	-30.36	399.24
63644746140000.00	-265.56	-32.08	398.72
63644746141000.00	-265.56	-34.04	398.08
63644746142000.00	-265.60	-36.08	397.00
63644746143000.00	-265.60	-38.60	395.16
63644746144000.00	-265.40	-41.20	393.32
63644746145000.00	-265.00	-44.16	390.92
63644746145999.99	-264.72	-47.52	388.12
63644746147000.00	-264.48	-51.40	384.92
63644746148000.01	-264.24	-55.48	381.60
63644746149000.00	-264.16	-59.92	378.40
63644746150000.01	-264.28	-64.72	374.84
63644746151000.00	-265.00	-69.88	370.92
63644746152000.00	-265.28	-80.76	366.92
63644746153000.00	-265.60	-86.48	362.36
63644746154000.00	-266.00	-92.32	352.24
63644746155000.00	-266.76	-98.36	346.44
63644746156000.00	-267.68	-104.68	340.24
63644746157000.00	-268.92	-111.28	333.84
63644746158000.00	-270.72	-118.04	326.88
63644746158999.99	-273.60	-124.68	320.20
63644746160000.00	-277.24	-131.12	313.68
63644746161000.01	-281.60	-137.44	307.20
63644746162000.00	-286.28	-143.72	300.80
63644746163000.01	-291.40	-149.88	294.52
63644746164000.00	-296.80	-155.84	288.56
63644746165000.00	-308.44	-161.60	282.84
63644746166000.00	-314.32	-167.00	277.48
63644746167000.00	-320.20	-176.76	272.60
63644746168000.00	-325.80	-180.84	264.20
63644746169000.00	-331.16	-184.48	260.36
63644746170000.00	-335.96	-187.72	257.00
63644746171000.00	-340.40	-190.64	253.84
63644746171999.99	-344.88	-193.36	250.88
63644746173000.00	-348.96	-196.00	247.84
63644746174000.01	-352.76	-198.76	244.72
63644746175000.00	-356.40	-201.48	241.88
63644746176000.01	-360.00	-203.92	239.28
63644746177000.00	-363.56	-205.92	237.00
63644746178000.00	-367.08	-207.64	234.76
63644746179000.00	-374.28	-209.20	232.56
63644746180000.00	-374.28	-210.76	230.08
63644746181000.00	-382.20	-212.60	227.36
63644746182000.00	-386.88	-217.64	224.28
63644746182999.99	-392.08	-220.64	221.08
63644746184000.00	-398.04	-223.92	214.56
63644746184999.99	-404.52	-227.28	211.16
63644746186000.00	-411.40	-231.00	207.72
63644746187000.01	-418.76	-234.84	204.36
63644746188000.00	-426.24	-238.80	200.80
63644746189000.00	-434.08	-243.12	197.12
63644746190000.00	-442.36	-247.88	193.16
63644746191000.00	-450.92	-252.96	189.08
63644746192000.00	-459.64	-258.32	185.12
63644746193000.00	-468.76	-263.76	181.32
63644746194000.00	-488.24	-269.04	177.96
63644746195000.00	-488.24	-273.76	175.44
63644746195999.99	-509.08	-278.12	173.44
63644746197000.00	-519.68	-284.72	172.04
63644746197999.99	-530.28	-287.52	171.08
63644746199000.00	-540.88	-290.04	169.28
63644746200000.01	-551.48	-291.96	168.92
63644746201000.00	-561.96	-293.52	168.72
63644746202000.00	-572.12	-294.40	169.08
63644746203000.00	-581.88	-295.12	169.12
63644746204000.00	-591.08	-295.68	169.32
63644746205000.00	-599.92	-296.40	168.88
63644746206000.00	-608.80	-297.48	168.24
63644746207000.00	-617.76	-298.92	167.16
63644746208000.00	-626.84	-300.56	165.76
63644746208999.99	-636.28	-302.04	164.28
63644746210000.00	-654.40	-303.40	162.36
63644746210999.99	-663.32	-305.00	159.80
63644746212000.00	-672.92	-309.64	156.48
63644746213000.01	-683.04	-312.40	148.28
63644746214000.00	-694.24	-315.44	143.60
63644746215000.00	-706.36	-318.24	138.88
63644746216000.00	-719.40	-320.44	134.24
63644746217000.00	-733.20	-322.20	129.36
63644746218000.00	-747.64	-323.92	123.80
63644746219000.00	-761.60	-325.76	118.00
63644746220000.00	-775.00	-327.40	112.08
63644746221000.00	-787.40	-328.96	106.20
63644746221999.99	-799.04	-330.16	100.52
63644746223000.00	-810.08	-330.84	95.36
63644746223999.99	-820.68	-330.96	90.32
63644746225000.00	-839.68	-331.00	85.48
63644746226000.01	-848.12	-331.44	80.40
63644746227000.00	-855.92	-333.32	74.80
63644746228000.00	-862.92	-334.48	64.72
63644746229000.00	-869.20	-335.76	59.96
63644746230000.00	-874.88	-336.96	55.44
63644746231000.00	-880.04	-338.24	51.36
63644746232000.00	-884.56	-339.60	47.24
63644746233000.00	-888.56	-340.72	43.20
63644746234000.00	-892.28	-341.96	39.16
63644746234999.99	-895.72	-342.56	35.64
63644746236000.00	-899.00	-343.00	32.52
63644746237000.01	-901.88	-342.92	30.12
63644746238000.00	-904.52	-342.08	28.60
63644746239000.01	-906.88	-341.00	27.60
63644746240000.00	-910.20	-339.52	27.28
63644746241000.00	-910.88	-335.24	27.64
63644746242000.00	-911.32	-332.20	28.36
63644746243000.00	-911.52	-328.40	31.48
63644746244000.00	-911.96	-323.88	33.52
63644746245000.00	-913.12	-318.60	35.84
63644746246000.00	-914.72	-312.60	38.36
63644746247000.00	-916.84	-306.24	41.00
63644746247999.99	-919.04	-299.92	43.44
63644746249000.00	-921.28	-293.84	45.96
63644746250000.01	-923.48	-288.40	48.40
63644746251000.00	-925.28	-283.68	50.76
63644746252000.01	-927.00	-279.60	52.96
63644746253000.00	-928.80	-275.96	55.68
63644746254000.00	-931.16	-272.36	58.80
63644746255000.00	-936.52	-268.52	62.48
63644746256000.00	-939.52	-261.16	66.60
