time	Hvar	Evar	Zvar
63642758631000.01	35.76	114.80	246.56
63642758632000.00	35.84	114.72	246.40
63642758633000.00	35.96	114.60	246.32
63642758634000.00	35.84	114.56	246.24
63642758635000.00	35.96	114.48	246.20
63642758636000.00	36.08	114.48	246.00
63642758637000.00	36.16	114.36	245.84
63642758638000.00	36.20	114.28	245.84
63642758639000.00	36.20	114.20	245.64
63642758639999.99	36.24	114.08	245.56
63642758641000.00	36.24	114.04	245.36
63642758641999.99	36.24	113.96	245.28
63642758643000.00	36.24	113.88	245.04
63642758644000.01	36.20	113.76	244.84
63642758645000.00	36.24	113.60	244.76
63642758646000.00	36.20	113.40	244.52
63642758647000.00	36.24	113.32	244.36
63642758648000.00	36.28	113.20	244.24
63642758649000.00	36.24	113.08	244.00
63642758650000.00	36.24	113.00	243.92
63642758651000.00	36.24	112.84	243.64
63642758652000.00	36.20	112.68	243.44
63642758652999.99	36.16	112.48	243.24
63642758654000.00	36.16	112.36	242.76
63642758655000.01	36.12	112.28	242.64
63642758656000.00	36.04	112.24	242.48
63642758657000.01	36.08	112.12	242.36
63642758658000.00	36.08	112.04	242.16
63642758659000.00	36.16	111.96	241.96
63642758660000.00	36.12	111.92	241.76
63642758661000.00	36.08	111.76	241.68
63642758662000.00	36.04	111.72	241.48
63642758663000.00	36.04	111.68	241.36
63642758664000.00	36.08	111.60	241.16
63642758665000.00	36.08	111.44	241.00
63642758665999.99	36.08	111.28	240.92
63642758667000.00	36.20	111.20	240.72
63642758668000.01	36.16	111.08	240.36
63642758669000.00	36.12	111.00	240.36
63642758670000.01	36.12	111.00	240.12
63642758671000.00	36.12	110.88	239.96
63642758672000.00	36.12	110.68	239.80
63642758673000.00	36.08	110.76	239.72
63642758674000.00	36.12	110.64	239.48
63642758675000.00	36.12	110.52	239.40
63642758676000.00	36.12	110.44	239.32
63642758677000.00	36.12	110.40	239.12
63642758678000.00	36.08	110.20	238.92
63642758678999.99	36.00	110.16	238.64
63642758680000.00	35.92	110.04	238.44
63642758681000.01	35.92	109.84	238.32
63642758682000.00	35.84	109.64	238.16
63642758683000.01	35.76	109.52	237.96
63642758684000.00	35.72	109.40	237.80
63642758685000.00	35.60	109.28	237.52
63642758686000.00	35.56	109.16	237.36
63642758687000.00	35.52	109.12	237.20
63642758688000.00	35.48	109.00	237.04
63642758689000.00	35.44	108.84	236.92
63642758689999.99	35.36	108.76	236.76
63642758691000.00	35.40	108.72	236.64
63642758691999.99	35.24	108.64	236.48
63642758693000.00	35.16	108.52	236.32
63642758694000.01	35.12	108.60	236.28
63642758695000.00	35.00	108.64	236.20
63642758696000.00	34.96	108.52	236.16
63642758697000.00	34.88	108.52	236.00
63642758698000.00	34.88	108.64	236.08
63642758699000.00	34.84	108.68	236.04
63642758700000.00	34.80	108.80	236.08
63642758701000.00	34.72	108.76	236.04
63642758702000.00	34.64	108.84	236.04
63642758702999.99	34.56	108.92	236.04
63642758704000.00	34.48	108.96	236.04
63642758704999.99	34.44	108.96	235.92
63642758706000.00	34.36	109.08	235.96
63642758707000.01	34.36	109.08	236.00
63642758708000.00	34.24	109.20	236.08
63642758709000.00	34.16	109.24	235.96
63642758710000.00	34.12	109.36	236.08
63642758711000.00	34.00	109.44	236.04
63642758712000.00	33.92	109.48	236.08
63642758713000.00	33.84	109.68	236.16
63642758714000.00	33.80	109.84	236.28
63642758715000.00	33.68	110.00	236.44
63642758715999.99	33.64	110.16	236.48
63642758717000.00	33.56	110.36	236.64
63642758717999.99	33.36	110.44	236.68
63642758719000.00	33.24	110.60	236.84
63642758720000.01	33.12	110.76	236.88
63642758721000.00	33.12	110.96	236.96
63642758722000.00	32.96	111.08	236.96
63642758723000.00	32.84	111.12	237.12
63642758724000.00	32.72	111.32	237.32
63642758725000.00	32.48	111.48	237.36
63642758726000.00	32.36	111.60	237.48
63642758727000.00	32.28	111.92	237.52
63642758728000.00	32.04	111.92	237.76
63642758728999.99	31.92	112.08	237.72
63642758730000.00	31.80	112.20	237.84
63642758730999.99	31.60	112.32	237.68
63642758732000.00	31.36	112.44	237.88
63642758733000.01	31.20	112.44	237.84
63642758734000.00	31.12	112.60	237.80
63642758735000.00	30.96	112.68	237.84
63642758736000.00	30.76	112.76	237.84
63642758737000.00	30.60	112.84	237.84
63642758738000.00	30.48	112.96	237.80
63642758739000.00	30.28	113.04	237.76
63642758740000.00	30.00	113.12	237.72
63642758741000.00	29.76	113.24	237.76
63642758741999.99	29.60	113.32	237.52
63642758743000.00	29.44	113.44	237.68
63642758744000.01	29.32	113.44	237.60
63642758745000.00	29.20	113.44	237.52
63642758746000.01	29.04	113.52	237.44
63642758747000.00	28.92	113.56	237.32
63642758748000.00	28.68	113.64	237.32
63642758749000.00	28.52	113.64	237.36
63642758750000.00	28.36	113.68	237.20
63642758751000.00	28.20	113.68	237.16
63642758752000.00	28.04	113.76	237.20
63642758753000.00	27.96	113.84	237.16
63642758754000.00	27.68	113.88	237.12
63642758754999.99	27.48	113.96	237.32
63642758756000.00	27.36	113.96	237.12
63642758757000.01	27.24	113.92	236.96
63642758758000.00	27.12	114.00	236.96
63642758759000.01	27.04	114.04	236.96
63642758760000.00	26.92	114.12	236.92
63642758761000.00	26.80	114.20	236.88
63642758762000.00	26.60	114.28	236.92
63642758763000.00	26.48	114.32	236.88
63642758764000.00	26.44	114.36	236.88
63642758765000.00	26.32	114.40	237.08
63642758766000.00	26.24	114.48	237.08
63642758767000.00	26.08	114.60	237.08
63642758767999.99	26.00	114.68	237.20
63642758769000.00	25.88	114.72	237.28
63642758770000.01	25.80	114.88	237.40
63642758771000.00	25.76	115.16	237.60
63642758772000.01	25.64	115.16	237.72
63642758773000.00	25.64	115.24	237.80
63642758774000.00	25.56	115.32	238.00
63642758775000.00	25.56	115.44	238.04
63642758776000.00	25.52	115.68	238.16
63642758777000.00	25.40	115.68	238.32
63642758778000.00	25.36	115.76	238.40
63642758779000.00	25.36	115.92	238.60
63642758780000.00	25.32	116.00	238.84
63642758780999.99	25.28	116.04	239.08
63642758782000.00	25.28	116.24	239.20
63642758783000.01	25.24	116.36	239.40
63642758784000.00	25.20	116.40	239.60
63642758785000.01	25.12	116.72	239.76
63642758786000.00	25.20	116.80	239.80
63642758787000.00	25.28	116.92	240.12
63642758788000.00	25.28	116.96	240.32
63642758789000.00	25.24	117.08	240.56
63642758790000.00	25.20	117.28	240.80
63642758791000.00	25.24	117.28	241.00
63642758791999.99	25.32	117.40	241.24
63642758793000.00	25.32	117.56	241.36
63642758793999.99	25.48	117.76	241.68
63642758795000.00	25.52	117.84	241.92
63642758796000.01	25.64	118.00	242.16
63642758797000.00	25.64	118.20	242.56
63642758798000.00	25.84	118.36	242.68
63642758799000.00	25.92	118.48	242.92
63642758800000.00	26.04	118.48	243.12
63642758801000.00	26.16	118.64	243.40
63642758802000.00	26.28	118.76	243.80
63642758803000.00	26.36	118.80	243.92
63642758804000.00	26.52	118.88	244.16
63642758804999.99	26.60	118.96	244.36
63642758806000.00	26.76	118.96	244.56
63642758806999.99	26.88	119.04	244.68
63642758808000.00	27.04	119.08	244.88
63642758809000.01	27.20	119.08	245.08
63642758810000.00	27.32	119.04	245.12
63642758811000.00	27.44	119.00	245.32
63642758812000.00	27.60	119.00	245.36
63642758813000.00	27.88	118.92	245.48
63642758814000.00	27.92	118.88	245.56
63642758815000.00	28.04	118.80	245.60
63642758816000.00	28.20	118.68	245.60
63642758817000.00	28.32	118.60	245.64
63642758817999.99	28.40	118.48	245.60
63642758819000.00	28.52	118.32	245.56
63642758819999.99	28.64	118.28	245.52
63642758821000.00	28.72	118.24	245.56
63642758822000.01	28.80	118.04	245.52
63642758823000.00	28.96	117.92	245.56
63642758824000.00	28.96	117.92	245.56
63642758825000.00	29.08	117.80	245.60
63642758826000.00	29.12	117.64	245.64
63642758827000.00	29.28	117.60	245.52
63642758828000.00	29.28	117.48	245.52
63642758829000.00	29.32	117.20	245.52
63642758830000.00	29.32	117.12	245.44
63642758830999.99	29.28	116.96	245.40
63642758832000.00	29.28	116.88	245.36
63642758833000.01	29.16	116.80	245.28
63642758834000.00	29.08	116.56	245.12
63642758835000.01	29.08	116.44	245.00
63642758836000.00	28.96	116.28	244.84
63642758837000.00	28.96	116.12	244.76
63642758838000.00	28.76	115.92	244.64
63642758839000.00	28.68	115.84	244.44
63642758840000.00	28.56	115.64	244.28
63642758841000.00	28.52	115.44	244.12
63642758842000.00	28.36	115.28	243.88
63642758843000.00	28.32	115.00	243.76
63642758843999.99	28.24	114.80	243.60
63642758845000.00	28.20	114.64	243.44
63642758846000.01	28.12	114.48	243.16
63642758847000.00	28.00	114.36	243.04
63642758848000.01	28.04	114.12	242.88
63642758849000.00	27.92	114.04	242.68
63642758850000.00	27.88	113.88	242.56
63642758851000.00	27.72	113.84	242.40
63642758852000.00	27.68	113.80	242.32
63642758853000.00	27.60	113.64	242.28
63642758854000.00	27.48	113.56	242.20
63642758855000.00	27.52	113.48	242.00
63642758856000.00	27.28	113.32	241.96
63642758856999.99	27.16	113.28	241.84
63642758858000.00	27.00	113.04	241.76
63642758859000.01	26.96	113.08	241.64
63642758860000.00	26.80	112.92	241.60
63642758861000.01	26.76	112.88	241.24
63642758862000.00	26.64	112.76	241.12
63642758863000.00	26.56	112.64	241.04
63642758864000.00	26.48	112.68	240.84
63642758865000.00	26.40	112.56	240.84
63642758866000.00	26.36	112.48	240.72
63642758867000.00	26.20	112.48	240.56
63642758868000.00	26.16	112.36	240.40
63642758869000.00	26.04	112.16	240.20
63642758869999.99	26.00	112.16	240.20
63642758871000.00	25.76	112.00	239.92
63642758872000.01	25.68	111.88	239.88
63642758873000.00	25.60	111.80	239.72
63642758874000.01	25.52	111.64	239.44
63642758875000.00	25.44	111.56	239.44
63642758876000.00	25.36	111.56	239.08
63642758877000.00	25.20	111.48	238.88
63642758878000.00	25.04	111.28	238.68
63642758879000.00	24.96	111.16	238.40
63642758880000.00	24.76	111.00	238.24
63642758880999.99	24.68	110.88	238.12
63642758882000.00	24.60	110.76	237.80
63642758882999.99	24.44	110.60	237.48
63642758884000.00	24.32	110.44	237.20
63642758885000.01	24.24	110.24	236.80
63642758886000.00	24.04	110.04	236.52
63642758887000.01	23.80	109.88	236.32
63642758888000.00	23.80	109.48	236.00
63642758889000.00	23.60	109.32	235.60
63642758890000.00	23.44	109.16	235.04
63642758891000.00	23.32	109.04	234.72
63642758892000.00	23.20	108.84	234.44
63642758893000.00	23.12	108.76	234.16
63642758893999.99	23.04	108.56	233.88
63642758895000.00	22.96	108.52	233.60
63642758895999.99	22.92	108.40	233.36
63642758897000.00	22.80	108.32	233.08
63642758898000.01	22.76	108.24	232.88
63642758899000.00	22.72	108.24	232.64
63642758900000.00	22.68	108.04	232.48
63642758901000.00	22.52	108.00	232.32
63642758902000.00	22.40	108.00	232.20
63642758903000.00	22.32	108.04	232.12
63642758904000.00	22.24	108.04	231.76
63642758905000.00	22.24	108.00	231.68
63642758906000.00	22.12	108.00	231.52
63642758906999.99	22.04	108.04	231.44
63642758908000.00	22.00	108.08	231.20
63642758908999.99	22.00	107.96	231.04
63642758910000.00	21.92	108.00	230.96
63642758911000.01	21.84	107.88	230.76
63642758912000.00	21.88	107.96	230.72
63642758913000.00	21.84	107.92	230.60
63642758914000.00	21.72	107.92	230.52
63642758915000.00	21.76	108.00	230.32
63642758916000.00	21.72	107.88	230.24
63642758917000.00	21.72	107.96	230.36
63642758918000.00	21.68	108.04	230.00
63642758919000.00	21.56	108.04	230.00
63642758919999.99	21.56	108.04	229.80
63642758921000.00	21.52	108.08	229.72
63642758921999.99	21.48	108.04	229.64
63642758923000.00	21.52	108.08	229.52
63642758924000.01	21.48	108.04	229.48
63642758925000.00	21.48	108.08	229.32
63642758926000.00	21.48	108.04	229.24
63642758927000.00	21.44	108.00	229.04
63642758928000.00	21.48	108.04	229.00
63642758929000.00	21.40	108.04	228.84
63642758930000.00	21.36	108.04	228.84
63642758931000.00	21.44	108.08	228.76
63642758932000.00	21.32	108.12	228.64
63642758932999.99	21.32	108.12	228.52
63642758934000.00	21.28	108.12	228.40
63642758934999.99	21.32	108.20	228.36
63642758936000.00	21.32	108.16	228.28
63642758937000.01	21.28	108.08	228.16
63642758938000.00	21.20	108.16	228.04
63642758939000.00	21.12	108.16	228.04
63642758940000.00	21.16	108.20	227.88
63642758941000.00	21.16	108.20	227.80
63642758942000.00	21.16	108.20	227.68
63642758943000.00	21.08	108.24	227.56
63642758944000.00	21.08	108.28	227.56
63642758945000.00	21.08	108.32	227.52
63642758945999.99	20.96	108.36	227.40
63642758947000.00	21.04	108.40	227.28
63642758948000.01	21.08	108.44	227.08
63642758949000.00	21.16	108.40	226.96
63642758950000.01	21.12	108.48	226.96
63642758951000.00	21.16	108.48	226.80
63642758952000.00	21.16	108.64	226.76
63642758953000.00	21.12	108.56	226.72
63642758954000.00	21.20	108.68	226.76
63642758955000.00	21.24	108.76	226.72
63642758956000.00	21.16	108.84	226.60
63642758957000.00	21.24	108.84	226.48
63642758958000.00	21.36	108.88	226.52
63642758958999.99	21.40	108.96	226.52
63642758960000.00	21.36	109.00	226.28
63642758961000.01	21.48	109.04	226.44
63642758962000.00	21.52	109.12	226.32
63642758963000.01	21.60	109.32	226.28
63642758964000.00	21.64	109.28	226.32
63642758965000.00	21.76	109.32	226.28
63642758966000.00	21.76	109.40	226.12
63642758967000.00	21.76	109.48	226.16
63642758968000.00	21.88	109.52	226.16
63642758969000.00	21.96	109.56	226.16
63642758970000.00	22.00	109.68	226.20
63642758971000.00	22.00	109.68	226.20
63642758971999.99	22.04	109.80	226.16
63642758973000.00	22.16	109.88	226.16
63642758974000.01	22.32	110.00	226.24
63642758975000.00	22.48	110.08	226.24
63642758976000.01	22.48	110.28	226.24
63642758977000.00	22.60	110.44	226.24
63642758978000.00	22.64	110.56	226.28
63642758979000.00	22.76	110.64	226.32
63642758980000.00	22.80	110.80	226.36
63642758981000.00	22.84	110.80	226.36
63642758982000.00	22.92	110.88	226.32
63642758982999.99	23.00	111.00	226.36
63642758984000.00	23.04	111.12	226.44
63642758984999.99	23.20	111.16	226.40
63642758986000.00	23.20	111.24	226.40
63642758987000.01	23.32	111.32	226.36
63642758988000.00	23.56	111.44	226.40
63642758989000.00	23.56	111.48	226.52
63642758990000.00	23.72	111.68	226.56
63642758991000.00	23.72	111.76	226.56
63642758992000.00	23.84	111.92	226.60
63642758993000.00	23.88	111.96	226.68
63642758994000.00	23.96	111.96	226.64
63642758995000.00	24.04	112.08	226.60
63642758995999.99	24.20	112.12	226.80
63642758997000.00	24.16	112.24	226.80
63642758997999.99	24.20	112.24	226.80
63642758999000.00	24.28	112.28	226.76
63642759000000.01	24.36	112.32	226.68
63642759001000.00	24.48	112.32	226.76
63642759002000.00	24.60	112.40	226.68
63642759003000.00	24.60	112.36	226.60
63642759004000.00	24.76	112.44	226.52
63642759005000.00	24.84	112.36	226.36
63642759006000.00	24.88	112.40	226.32
63642759007000.00	25.04	112.44	226.24
63642759008000.00	25.08	112.44	226.12
63642759008999.99	25.20	112.40	226.04
63642759010000.00	25.24	112.44	226.08
63642759010999.99	25.32	112.48	225.96
63642759012000.00	25.36	112.44	225.92
63642759013000.01	25.48	112.44	225.88
63642759014000.00	25.64	112.48	225.88
63642759015000.00	25.68	112.44	225.80
63642759016000.00	25.80	112.48	225.72
63642759017000.00	25.92	112.48	225.68
63642759018000.00	26.04	112.52	225.68
63642759019000.00	26.20	112.56	225.64
63642759020000.00	26.24	112.64	225.64
63642759021000.00	26.28	112.72	225.56
63642759021999.99	26.40	112.68	225.48
63642759023000.00	26.40	112.64	225.56
63642759023999.99	26.44	112.64	225.56
63642759025000.00	26.52	112.68	225.52
63642759026000.01	26.64	112.60	225.48
63642759027000.00	26.64	112.60	225.40
63642759028000.00	26.64	112.64	225.32
63642759029000.00	26.68	112.60	225.28
63642759030000.00	26.84	112.64	225.16
63642759031000.00	26.88	112.52	225.12
63642759032000.00	26.80	112.56	225.12
63642759033000.00	26.88	112.48	224.96
63642759034000.00	27.04	112.40	224.84
63642759034999.99	27.04	112.48	224.76
63642759036000.00	27.00	112.40	224.60
63642759037000.01	27.08	112.36	224.48
63642759038000.00	27.00	112.28	224.32
63642759039000.01	27.12	112.36	224.24
63642759040000.00	27.12	112.24	224.12
63642759041000.00	27.08	112.28	224.04
63642759042000.00	27.16	112.08	223.84
63642759043000.00	27.16	112.04	223.76
63642759044000.00	27.28	112.08	223.80
63642759045000.00	27.20	112.04	223.64
63642759046000.00	27.16	112.00	223.60
63642759047000.00	27.20	111.96	223.36
63642759047999.99	27.24	112.00	223.32
63642759049000.00	27.16	111.84	223.16
63642759050000.01	27.20	111.92	223.08
63642759051000.00	27.20	111.88	222.72
63642759052000.01	27.20	111.84	222.56
63642759053000.00	27.24	111.92	222.52
63642759054000.00	27.28	111.84	222.40
63642759055000.00	27.20	111.92	222.36
63642759056000.00	27.28	111.96	222.32
63642759057000.00	27.20	112.04	222.28
63642759058000.00	27.28	112.08	222.20
63642759059000.00	27.28	112.16	222.20
63642759060000.00	27.28	112.20	222.16
63642759060999.99	27.28	112.28	222.16
63642759062000.00	27.24	112.40	222.16
63642759063000.01	27.16	112.48	222.12
63642759064000.00	27.16	112.68	222.16
63642759065000.01	27.12	112.80	222.20
63642759066000.00	27.12	112.88	222.12
63642759067000.00	27.04	112.96	222.16
63642759068000.00	26.92	113.08	222.16
63642759069000.00	26.88	113.20	222.28
63642759070000.00	26.76	113.36	222.28
63642759071000.00	26.72	113.52	222.40
63642759071999.99	26.76	113.56	222.32
63642759073000.00	26.64	113.68	222.36
63642759073999.99	26.72	113.80	222.44
63642759075000.00	26.60	113.96	222.44
63642759076000.01	26.52	114.00	222.36
63642759077000.00	26.52	114.12	222.36
63642759078000.01	26.40	114.32	222.52
63642759079000.00	26.32	114.56	222.52
63642759080000.00	26.36	114.64	222.60
63642759081000.00	26.24	114.80	222.76
63642759082000.00	26.32	114.92	222.84
63642759083000.00	26.24	115.08	223.04
63642759084000.00	26.28	115.28	223.08
63642759084999.99	26.24	115.52	223.24
63642759086000.00	26.28	115.60	223.44
63642759086999.99	26.24	115.92	223.56
63642759088000.00	26.20	115.96	223.64
63642759089000.01	26.20	116.16	223.76
63642759090000.00	26.08	116.28	223.88
63642759091000.00	26.24	116.48	223.92
63642759092000.00	26.12	116.52	224.08
63642759093000.00	26.16	116.60	224.08
63642759094000.00	26.16	116.88	224.24
63642759095000.00	26.16	116.88	224.16
63642759096000.00	26.12	117.00	224.32
63642759097000.00	26.12	117.12	224.44
