time	Hvar	Evar	Zvar
63644140931000.00	35.92	184.84	144.88
63644140932000.00	35.84	184.84	144.92
63644140933000.00	35.76	184.76	144.96
63644140934000.00	35.68	184.84	145.00
63644140935000.00	35.52	184.84	144.92
63644140936000.00	35.44	184.84	144.92
63644140937000.00	35.40	184.88	144.92
63644140937999.99	35.24	184.80	144.84
63644140939000.00	35.24	184.92	145.00
63644140940000.01	35.12	184.92	145.00
63644140941000.00	35.04	184.80	144.96
63644140942000.01	35.04	184.84	145.00
63644140943000.00	34.92	184.80	144.96
63644140944000.00	34.80	184.84	145.00
63644140945000.00	34.80	184.84	144.96
63644140946000.00	34.60	184.92	144.96
63644140947000.00	34.60	184.92	145.00
63644140948000.00	34.48	184.88	144.96
63644140949000.00	34.40	184.96	145.00
63644140950000.00	34.24	184.88	145.04
63644140950999.99	34.28	184.92	145.04
63644140952000.00	34.20	184.96	145.08
63644140953000.01	34.12	185.00	145.00
63644140954000.00	34.04	185.00	145.08
63644140955000.01	33.96	185.04	145.00
63644140956000.00	33.92	185.08	145.08
63644140957000.00	33.88	185.04	145.04
63644140958000.00	33.84	185.08	145.04
63644140959000.00	33.60	185.08	144.96
63644140960000.00	33.60	185.08	145.00
63644140961000.00	33.60	185.00	144.88
63644140962000.00	33.52	185.08	145.00
63644140963000.00	33.40	185.04	144.92
63644140963999.99	33.36	185.08	145.00
63644140965000.00	33.36	185.00	144.96
63644140966000.01	33.20	185.04	144.92
63644140967000.00	33.12	185.04	144.88
63644140968000.01	32.96	185.00	144.88
63644140969000.00	33.00	185.04	145.04
63644140970000.00	32.84	184.92	144.96
63644140971000.00	32.76	184.84	144.88
63644140972000.00	32.72	184.80	144.88
63644140973000.00	32.64	184.84	144.92
63644140974000.00	32.44	184.76	144.88
63644140975000.00	32.36	184.76	144.84
63644140976000.00	32.24	184.76	144.84
63644140976999.99	32.12	184.56	144.84
63644140978000.00	32.04	184.56	144.72
63644140979000.01	31.92	184.56	144.84
63644140980000.00	31.88	184.52	144.68
63644140981000.01	31.68	184.44	144.72
63644140982000.00	31.60	184.48	144.60
63644140983000.00	31.52	184.40	144.72
63644140984000.00	31.40	184.36	144.56
63644140985000.00	31.28	184.32	144.52
63644140986000.00	31.24	184.28	144.64
63644140987000.00	31.12	184.16	144.56
63644140987999.99	30.92	184.16	144.56
63644140989000.00	30.76	184.08	144.56
63644140989999.99	30.72	184.04	144.56
63644140991000.00	30.64	183.92	144.52
63644140992000.01	30.52	183.84	144.52
63644140993000.00	30.44	183.76	144.40
63644140994000.01	30.32	183.76	144.44
63644140995000.00	30.28	183.68	144.32
63644140996000.00	30.12	183.76	144.52
63644140997000.00	30.08	183.60	144.24
63644140998000.00	30.04	183.52	144.40
63644140999000.00	29.92	183.44	144.24
63644141000000.00	29.92	183.52	144.36
63644141000999.99	29.72	183.40	144.32
63644141002000.00	29.68	183.32	144.28
63644141002999.99	29.56	183.20	144.28
63644141004000.00	29.44	183.20	144.20
63644141005000.01	29.28	183.16	144.20
63644141006000.00	29.20	183.04	144.16
63644141007000.00	29.16	183.04	144.16
63644141008000.00	29.04	182.96	144.12
63644141009000.00	29.00	183.00	144.12
63644141010000.00	28.88	182.96	144.16
63644141011000.00	28.84	182.80	144.08
63644141012000.00	28.60	182.80	144.08
63644141013000.00	28.60	182.84	144.08
63644141013999.99	28.44	182.76	144.08
63644141015000.00	28.36	182.68	144.00
63644141015999.99	28.28	182.64	144.12
63644141017000.00	28.28	182.64	144.00
63644141018000.01	28.08	182.56	144.04
63644141019000.00	28.00	182.60	144.04
63644141020000.00	28.00	182.36	143.96
63644141021000.00	27.88	182.48	144.00
63644141022000.00	27.88	182.44	144.00
63644141023000.00	27.76	182.36	143.96
63644141024000.00	27.72	182.24	144.04
63644141025000.00	27.68	182.24	144.00
63644141026000.00	27.56	182.28	144.00
63644141026999.99	27.56	182.16	144.08
63644141028000.00	27.44	182.24	144.04
63644141028999.99	27.48	182.12	143.88
63644141030000.00	27.36	182.12	144.00
63644141031000.01	27.40	182.04	143.92
63644141032000.00	27.24	182.04	144.04
63644141033000.00	27.24	182.04	144.12
63644141034000.00	27.20	181.96	144.00
63644141035000.00	27.08	181.92	144.08
63644141036000.00	27.00	181.92	144.04
63644141037000.00	26.92	181.92	144.04
63644141038000.00	26.92	181.80	144.08
63644141039000.00	26.76	181.68	144.12
63644141039999.99	26.76	181.64	144.08
63644141041000.00	26.64	181.64	144.16
63644141041999.99	26.60	181.60	144.08
63644141043000.00	26.60	181.56	144.08
63644141044000.01	26.56	181.48	144.16
63644141045000.00	26.40	181.44	144.12
63644141046000.00	26.36	181.36	144.24
63644141047000.00	26.32	181.36	144.28
63644141048000.00	26.08	181.24	144.24
63644141049000.00	26.08	181.32	144.20
63644141050000.00	26.04	181.20	144.20
63644141051000.00	25.92	181.20	144.32
63644141052000.00	25.88	181.16	144.32
63644141052999.99	25.76	181.08	144.28
63644141054000.00	25.76	181.04	144.32
63644141055000.01	25.72	181.08	144.48
63644141056000.00	25.64	181.00	144.36
63644141057000.01	25.56	180.88	144.40
63644141058000.00	25.60	180.88	144.36
63644141059000.00	25.60	180.84	144.40
63644141060000.00	25.56	180.80	144.44
63644141061000.00	25.52	180.88	144.44
63644141062000.00	25.48	180.84	144.44
63644141063000.00	25.52	180.76	144.44
63644141064000.00	25.44	180.72	144.48
63644141065000.00	25.44	180.68	144.56
63644141065999.99	25.48	180.72	144.64
63644141067000.00	25.36	180.68	144.64
63644141068000.01	25.44	180.72	144.80
63644141069000.00	25.36	180.60	144.60
63644141070000.01	25.36	180.52	144.84
63644141071000.00	25.48	180.52	144.76
63644141072000.00	25.32	180.48	144.92
63644141073000.00	25.28	180.44	144.88
63644141074000.00	25.44	180.40	144.88
63644141075000.00	25.36	180.28	144.88
63644141076000.00	25.28	180.20	144.84
63644141077000.00	25.32	180.16	144.96
63644141078000.00	25.28	180.12	144.84
63644141078999.99	25.28	179.96	144.96
63644141080000.00	25.20	179.92	144.92
63644141081000.01	25.20	179.92	144.84
63644141082000.00	25.16	179.80	144.88
63644141083000.01	25.24	179.76	144.96
63644141084000.00	25.04	179.68	144.88
63644141085000.00	25.08	179.72	145.04
63644141086000.00	25.08	179.68	144.96
63644141087000.00	25.00	179.56	145.16
63644141088000.00	25.04	179.52	145.04
63644141089000.00	24.96	179.48	145.16
63644141089999.99	24.96	179.40	145.04
63644141091000.00	24.96	179.36	145.08
63644141091999.99	24.92	179.32	145.12
63644141093000.00	24.80	179.40	145.28
63644141094000.01	24.88	179.24	145.24
63644141095000.00	24.76	179.24	145.32
63644141096000.00	24.84	179.16	145.32
63644141097000.00	24.88	179.16	145.36
63644141098000.00	24.76	179.08	145.36
63644141099000.00	24.76	179.04	145.48
63644141100000.00	24.72	179.08	145.56
63644141101000.00	24.68	179.08	145.52
63644141102000.00	24.64	179.04	145.56
63644141102999.99	24.68	179.04	145.64
63644141104000.00	24.72	178.96	145.72
63644141104999.99	24.64	178.96	145.72
63644141106000.00	24.52	178.92	145.96
63644141107000.01	24.56	178.84	145.92
63644141108000.00	24.52	178.88	145.96
63644141109000.00	24.52	178.80	146.04
63644141110000.00	24.48	178.80	146.08
63644141111000.00	24.52	178.84	146.24
63644141112000.00	24.48	178.84	146.28
63644141113000.00	24.52	178.80	146.36
63644141114000.00	24.40	178.72	146.32
63644141115000.00	24.44	178.76	146.52
63644141115999.99	24.44	178.72	146.48
63644141117000.00	24.44	178.76	146.56
63644141117999.99	24.40	178.76	146.60
63644141119000.00	24.44	178.64	146.80
63644141120000.01	24.44	178.64	146.72
63644141121000.00	24.44	178.60	146.80
63644141122000.00	24.44	178.68	146.76
63644141123000.00	24.40	178.64	146.92
63644141124000.00	24.44	178.68	146.96
63644141125000.00	24.44	178.64	146.96
63644141126000.00	24.44	178.60	147.04
63644141127000.00	24.44	178.64	147.04
63644141128000.00	24.36	178.64	147.16
63644141128999.99	24.48	178.72	147.16
63644141130000.00	24.48	178.68	147.28
63644141130999.99	24.44	178.60	147.40
63644141132000.00	24.48	178.60	147.44
63644141133000.01	24.52	178.60	147.48
63644141134000.00	24.52	178.64	147.52
63644141135000.00	24.60	178.64	147.64
63644141136000.00	24.56	178.64	147.68
63644141137000.00	24.56	178.64	147.76
63644141138000.00	24.64	178.68	147.80
63644141139000.00	24.64	178.72	147.80
63644141140000.00	24.68	178.60	147.96
63644141141000.00	24.72	178.68	148.16
63644141141999.99	24.68	178.72	148.20
63644141143000.00	24.64	178.60	148.20
63644141144000.01	24.68	178.68	148.36
63644141145000.00	24.72	178.68	148.40
63644141146000.01	24.72	178.64	148.48
63644141147000.00	24.80	178.60	148.56
63644141148000.00	24.72	178.64	148.48
63644141149000.00	24.76	178.64	148.64
63644141150000.00	24.76	178.68	148.72
63644141151000.00	24.72	178.56	148.80
63644141152000.00	24.80	178.72	148.84
63644141153000.00	24.76	178.72	148.96
63644141154000.00	24.72	178.64	148.96
63644141154999.99	24.72	178.60	149.16
63644141156000.00	24.68	178.60	149.20
63644141157000.01	24.72	178.68	149.24
63644141158000.00	24.72	178.76	149.28
63644141159000.01	24.72	178.72	149.44
63644141160000.00	24.76	178.72	149.48
63644141161000.00	24.80	178.72	149.48
63644141162000.00	24.84	178.72	149.56
63644141163000.00	24.84	178.76	149.68
63644141164000.00	24.88	178.76	149.72
63644141165000.00	24.92	178.76	149.80
63644141166000.00	24.88	178.92	149.92
63644141167000.00	24.96	178.80	149.92
63644141167999.99	25.00	178.84	149.96
63644141169000.00	25.04	178.92	149.96
63644141170000.01	25.00	178.92	150.24
63644141171000.00	25.00	179.04	150.36
63644141172000.01	25.08	179.00	150.36
63644141173000.00	25.12	178.96	150.40
63644141174000.00	25.24	179.08	150.40
63644141175000.00	25.16	179.08	150.56
63644141176000.00	25.20	179.12	150.80
63644141177000.00	25.24	179.16	150.84
63644141178000.00	25.32	179.12	150.88
63644141179000.00	25.32	179.20	150.92
63644141180000.00	25.44	179.24	151.00
63644141180999.99	25.44	179.32	151.04
63644141182000.00	25.48	179.40	151.16
63644141183000.01	25.56	179.40	151.20
63644141184000.00	25.56	179.48	151.48
63644141185000.01	25.60	179.48	151.56
63644141186000.00	25.64	179.56	151.56
63644141187000.00	25.72	179.68	151.64
63644141188000.00	25.64	179.68	151.92
63644141189000.00	25.80	179.68	151.84
63644141190000.00	25.80	179.84	152.04
63644141191000.00	25.80	179.84	152.20
63644141191999.99	25.88	179.88	152.16
63644141193000.00	25.84	180.00	152.32
63644141193999.99	25.92	180.00	152.32
63644141195000.00	26.00	180.16	152.44
63644141196000.01	26.00	180.24	152.52
63644141197000.00	26.04	180.24	152.64
63644141198000.00	26.08	180.28	152.68
63644141199000.00	26.12	180.28	152.80
63644141200000.00	26.12	180.32	152.88
63644141201000.00	26.20	180.36	152.92
63644141202000.00	26.32	180.36	153.00
63644141203000.00	26.40	180.44	153.12
63644141204000.00	26.44	180.48	153.08
63644141204999.99	26.44	180.40	153.20
63644141206000.00	26.48	180.48	153.16
63644141206999.99	26.52	180.52	153.32
63644141208000.00	26.56	180.56	153.36
63644141209000.01	26.56	180.60	153.32
63644141210000.00	26.52	180.56	153.48
63644141211000.00	26.56	180.64	153.36
63644141212000.00	26.68	180.68	153.52
63644141213000.00	26.60	180.68	153.72
63644141214000.00	26.72	180.64	153.80
63644141215000.00	26.68	180.64	153.84
63644141216000.00	26.68	180.76	153.84
63644141217000.00	26.60	180.68	153.88
63644141217999.99	26.64	180.76	153.92
63644141219000.00	26.60	180.72	154.00
63644141219999.99	26.60	180.72	153.92
63644141221000.00	26.52	180.64	154.08
63644141222000.01	26.52	180.60	154.08
63644141223000.00	26.60	180.64	154.12
63644141224000.00	26.48	180.60	154.16
63644141225000.00	26.48	180.56	154.12
63644141226000.00	26.52	180.68	154.20
63644141227000.00	26.48	180.56	154.28
63644141228000.00	26.48	180.56	154.24
63644141229000.00	26.48	180.52	154.20
63644141230000.00	26.52	180.56	154.24
63644141230999.99	26.48	180.52	154.28
63644141232000.00	26.48	180.64	154.36
63644141233000.01	26.48	180.52	154.36
63644141234000.00	26.48	180.56	154.36
63644141235000.01	26.40	180.60	154.52
63644141236000.00	26.40	180.60	154.40
63644141237000.00	26.48	180.64	154.52
63644141238000.00	26.40	180.56	154.56
63644141239000.00	26.32	180.68	154.48
63644141240000.00	26.32	180.60	154.64
63644141241000.00	26.40	180.60	154.72
63644141242000.00	26.40	180.60	154.72
63644141243000.00	26.44	180.64	154.76
63644141243999.99	26.48	180.64	154.84
63644141245000.00	26.52	180.60	154.84
63644141246000.01	26.48	180.68	154.96
63644141247000.00	26.56	180.60	154.96
63644141248000.01	26.52	180.76	155.12
63644141249000.00	26.64	180.64	154.96
63644141250000.00	26.68	180.64	155.16
63644141251000.00	26.64	180.64	155.08
63644141252000.00	26.60	180.72	155.20
63644141253000.00	26.56	180.60	155.16
63644141254000.00	26.64	180.52	155.20
63644141255000.00	26.64	180.60	155.08
63644141256000.00	26.56	180.60	155.16
63644141256999.99	26.76	180.52	155.16
63644141258000.00	26.68	180.48	155.16
63644141259000.01	26.64	180.48	155.40
63644141260000.00	26.76	180.40	155.40
63644141261000.01	26.68	180.44	155.36
63644141262000.00	26.68	180.48	155.44
63644141263000.00	26.68	180.40	155.36
63644141264000.00	26.68	180.40	155.48
63644141265000.00	26.60	180.32	155.40
63644141266000.00	26.64	180.36	155.52
63644141267000.00	26.48	180.44	155.52
63644141268000.00	26.56	180.40	155.52
63644141269000.00	26.48	180.44	155.60
63644141269999.99	26.48	180.36	155.60
63644141271000.00	26.48	180.36	155.52
63644141272000.01	26.56	180.32	155.60
63644141273000.00	26.64	180.32	155.76
63644141274000.01	26.60	180.36	155.76
63644141275000.00	26.56	180.32	155.72
63644141276000.00	26.52	180.36	155.92
63644141277000.00	26.48	180.28	155.80
63644141278000.00	26.52	180.32	155.92
63644141279000.00	26.52	180.28	155.92
63644141280000.00	26.52	180.20	155.88
63644141280999.99	26.52	180.28	156.04
63644141282000.00	26.60	180.20	155.96
63644141282999.99	26.56	180.32	156.04
63644141284000.00	26.56	180.24	156.16
63644141285000.01	26.60	180.28	156.00
63644141286000.00	26.52	180.28	156.12
63644141287000.01	26.52	180.24	156.12
63644141288000.00	26.52	180.32	156.24
63644141289000.00	26.52	180.32	156.28
63644141290000.00	26.60	180.36	156.32
63644141291000.00	26.56	180.32	156.36
63644141292000.00	26.52	180.24	156.44
63644141293000.00	26.44	180.24	156.52
63644141293999.99	26.48	180.24	156.48
63644141295000.00	26.40	180.28	156.60
63644141295999.99	26.48	180.28	156.60
63644141297000.00	26.52	180.32	156.60
63644141298000.01	26.52	180.36	156.68
63644141299000.00	26.52	180.40	156.72
63644141300000.00	26.56	180.40	156.56
63644141301000.00	26.64	180.28	156.72
63644141302000.00	26.60	180.36	156.80
63644141303000.00	26.68	180.36	156.84
63644141304000.00	26.68	180.36	156.88
63644141305000.00	26.72	180.44	156.92
63644141306000.00	26.68	180.36	156.88
63644141306999.99	26.72	180.40	156.96
63644141308000.00	26.76	180.40	157.04
63644141308999.99	26.80	180.40	157.04
63644141310000.00	26.84	180.48	157.16
63644141311000.01	27.00	180.56	157.16
63644141312000.00	26.96	180.56	157.20
63644141313000.00	27.04	180.56	157.28
63644141314000.00	27.20	180.48	157.28
63644141315000.00	27.20	180.64	157.24
63644141316000.00	27.36	180.64	157.40
63644141317000.00	27.36	180.56	157.52
63644141318000.00	27.40	180.68	157.60
63644141319000.00	27.52	180.76	157.72
63644141319999.99	27.64	180.72	157.84
63644141321000.00	27.64	180.80	157.72
63644141321999.99	27.76	180.84	157.88
63644141323000.00	27.84	180.76	157.80
63644141324000.01	27.92	180.80	157.84
63644141325000.00	28.04	180.92	157.96
63644141326000.00	28.12	180.88	157.92
63644141327000.00	28.20	180.88	158.08
63644141328000.00	28.20	180.84	158.04
63644141329000.00	28.28	180.84	158.00
63644141330000.00	28.40	180.84	158.12
63644141331000.00	28.40	180.92	158.08
63644141332000.00	28.48	180.88	158.28
63644141332999.99	28.56	180.80	158.20
63644141334000.00	28.56	180.84	158.24
63644141334999.99	28.60	180.80	158.28
63644141336000.00	28.64	180.76	158.20
63644141337000.01	28.72	180.80	158.40
63644141338000.00	28.72	180.80	158.20
63644141339000.00	28.76	180.76	158.36
63644141340000.00	28.80	180.88	158.36
63644141341000.00	28.88	180.80	158.28
63644141342000.00	28.92	180.76	158.40
63644141343000.00	29.00	180.72	158.36
63644141344000.00	29.00	180.72	158.36
63644141345000.00	29.08	180.84	158.28
63644141345999.99	29.12	180.80	158.32
63644141347000.00	29.20	180.76	158.40
63644141348000.01	29.28	180.80	158.36
63644141349000.00	29.24	180.80	158.40
63644141350000.01	29.28	180.76	158.48
63644141351000.00	29.36	180.76	158.40
63644141352000.00	29.40	180.80	158.32
63644141353000.00	29.40	180.92	158.44
63644141354000.00	29.56	180.76	158.36
63644141355000.00	29.48	180.76	158.48
63644141356000.00	29.52	180.80	158.36
63644141357000.00	29.56	180.80	158.56
63644141358000.00	29.64	180.80	158.48
63644141358999.99	29.68	180.92	158.60
63644141360000.00	29.68	180.88	158.56
63644141361000.01	29.76	180.88	158.52
63644141362000.00	29.84	180.96	158.60
63644141363000.01	29.80	181.00	158.52
63644141364000.00	29.84	180.92	158.60
63644141365000.00	29.92	180.96	158.64
63644141366000.00	30.04	180.96	158.68
63644141367000.00	30.00	181.08	158.60
63644141368000.00	30.12	181.08	158.64
63644141369000.00	30.12	181.00	158.52
63644141370000.00	30.20	180.96	158.60
63644141371000.00	30.24	181.12	158.52
63644141371999.99	30.20	181.20	158.72
63644141373000.00	30.28	181.12	158.64
63644141374000.01	30.36	181.28	158.60
63644141375000.00	30.36	181.24	158.80
63644141376000.01	30.48	181.40	158.60
63644141377000.00	30.52	181.28	158.72
63644141378000.00	30.60	181.40	158.80
63644141379000.00	30.60	181.44	158.80
63644141380000.00	30.72	181.44	158.80
63644141381000.00	30.72	181.48	158.84
63644141382000.00	30.84	181.52	158.92
63644141382999.99	30.84	181.52	158.88
63644141384000.00	30.84	181.56	158.80
63644141384999.99	31.00	181.60	158.88
63644141386000.00	31.04	181.64	158.88
63644141387000.01	31.00	181.68	158.96
63644141388000.00	31.12	181.64	158.84
63644141389000.00	31.20	181.72	158.80
63644141390000.00	31.24	181.72	158.92
63644141391000.00	31.24	181.64	158.96
63644141392000.00	31.28	181.68	158.76
63644141393000.00	31.36	181.76	158.80
63644141394000.00	31.44	181.72	158.84
63644141395000.00	31.40	181.68	158.76
63644141395999.99	31.36	181.64	158.80
63644141397000.00	31.44	181.76	158.76
63644141397999.99	31.52	181.80	158.68
63644141399000.00	31.52	181.80	158.80
63644141400000.01	31.60	181.92	158.64
63644141401000.00	31.68	181.84	158.68
63644141402000.00	31.76	181.96	158.72
63644141403000.00	31.76	181.88	158.68
63644141404000.00	31.80	181.88	158.72
63644141405000.00	31.88	181.80	158.60
63644141406000.00	31.92	181.84	158.60
63644141407000.00	32.00	181.84	158.56
63644141408000.00	32.00	181.84	158.52
63644141408999.99	32.00	181.92	158.48
63644141410000.00	32.12	181.96	158.40
63644141410999.99	32.08	181.96	158.56
63644141412000.00	32.16	181.88	158.40
63644141413000.01	32.16	181.88	158.52
63644141414000.00	32.24	181.96	158.36
63644141415000.00	32.36	181.96	158.52
63644141416000.00	32.32	181.96	158.44
63644141417000.00	32.36	181.96	158.40
63644141418000.00	32.44	181.96	158.44
63644141419000.00	32.48	181.96	158.44
63644141420000.00	32.52	182.00	158.44
63644141421000.00	32.56	181.96	158.24
63644141421999.99	32.64	182.00	158.32
63644141423000.00	32.64	182.00	158.24
63644141423999.99	32.68	182.04	158.28
63644141425000.00	32.80	182.00	158.32
63644141426000.01	32.80	182.00	158.20
63644141427000.00	32.80	182.00	158.28
63644141428000.00	32.80	182.00	158.16
63644141429000.00	32.88	182.00	158.28
63644141430000.00	32.92	181.96	158.16
63644141431000.00	32.92	182.04	158.16
63644141432000.00	32.88	181.96	158.20
63644141433000.00	33.00	182.00	158.04
63644141434000.00	32.96	182.04	158.08
63644141434999.99	33.00	182.04	158.08
63644141436000.00	33.12	181.96	157.96
63644141437000.01	33.12	181.96	158.08
63644141438000.00	33.12	182.00	158.16
63644141439000.01	33.20	182.00	158.08
63644141440000.00	33.24	182.00	158.08
63644141441000.00	33.28	181.96	158.00
63644141442000.00	33.28	182.00	157.96
63644141443000.00	33.28	182.04	158.08
63644141444000.00	33.36	182.00	157.96
63644141445000.00	33.40	182.00	157.92
63644141446000.00	33.48	182.00	158.00
63644141447000.00	33.48	182.00	157.92
63644141447999.99	33.52	182.04	157.96
63644141449000.00	33.48	182.00	157.96
63644141450000.01	33.52	182.04	157.84
63644141451000.00	33.60	182.00	157.96
63644141452000.01	33.72	182.04	158.00
63644141453000.00	33.64	181.92	157.92
63644141454000.00	33.68	181.96	158.00
63644141455000.00	33.68	181.92	157.88
63644141456000.00	33.60	181.96	157.80
63644141457000.00	33.64	181.96	157.80
63644141458000.00	33.76	181.88	157.88
63644141459000.00	33.80	181.80	157.76
63644141460000.00	33.76	181.84	157.80
63644141460999.99	33.84	181.88	157.76
63644141462000.00	33.76	181.88	157.72
63644141463000.01	33.88	181.80	157.84
63644141464000.00	33.96	181.92	157.76
63644141465000.01	34.00	181.88	157.72
63644141466000.00	33.96	181.88	157.68
63644141467000.00	34.00	181.92	157.76
63644141468000.00	34.08	181.88	157.68
63644141469000.00	34.04	181.84	157.60
63644141470000.00	34.04	181.84	157.60
63644141471000.00	34.04	181.88	157.52
63644141471999.99	34.08	181.84	157.56
63644141473000.00	34.04	181.84	157.64
63644141473999.99	34.00	181.80	157.64
63644141475000.00	34.08	181.80	157.56
63644141476000.01	34.08	181.84	157.72
63644141477000.00	34.08	181.84	157.64
63644141478000.01	34.04	181.80	157.52
63644141479000.00	34.08	181.76	157.56
63644141480000.00	34.08	181.80	157.52
63644141481000.00	34.12	181.80	157.56
63644141482000.00	34.16	181.80	157.64
63644141483000.00	34.16	181.72	157.48
63644141484000.00	34.20	181.76	157.60
63644141484999.99	34.20	181.80	157.48
63644141486000.00	34.20	181.80	157.64
63644141486999.99	34.24	181.72	157.48
63644141488000.00	34.24	181.88	157.56
63644141489000.01	34.28	181.80	157.52
63644141490000.00	34.32	181.76	157.48
63644141491000.00	34.36	181.76	157.52
63644141492000.00	34.36	181.72	157.44
63644141493000.00	34.40	181.80	157.44
63644141494000.00	34.40	181.72	157.44
63644141495000.00	34.40	181.72	157.40
63644141496000.00	34.48	181.80	157.44
63644141497000.00	34.48	181.80	157.44
