time	Hvar	Evar	Zvar
63644313713000.00	34.28	188.36	147.04
63644313713999.99	34.32	188.40	146.92
63644313715000.00	34.28	188.40	146.88
63644313716000.01	34.40	188.36	146.96
63644313717000.00	34.32	188.40	146.92
63644313718000.00	34.36	188.36	146.92
63644313719000.00	34.36	188.32	146.92
63644313720000.00	34.36	188.36	146.92
63644313721000.00	34.40	188.32	146.92
63644313722000.00	34.40	188.40	146.84
63644313723000.00	34.40	188.32	146.92
63644313724000.00	34.40	188.36	146.80
63644313724999.99	34.32	188.32	146.84
63644313726000.00	34.40	188.44	146.92
63644313726999.99	34.36	188.40	146.80
63644313728000.00	34.36	188.28	146.72
63644313729000.01	34.44	188.24	146.68
63644313730000.00	34.48	188.24	146.76
63644313731000.00	34.40	188.32	146.64
63644313732000.00	34.48	188.32	146.72
63644313733000.00	34.44	188.28	146.68
63644313734000.00	34.44	188.20	146.68
63644313735000.00	34.48	188.16	146.72
63644313736000.00	34.44	188.20	146.60
63644313737000.00	34.44	188.20	146.60
63644313737999.99	34.44	188.16	146.60
63644313739000.00	34.44	188.28	146.68
63644313740000.01	34.40	188.24	146.64
63644313741000.00	34.44	188.16	146.56
63644313742000.01	34.44	188.24	146.60
63644313743000.00	34.44	188.20	146.56
63644313744000.00	34.48	188.16	146.52
63644313745000.00	34.40	188.24	146.60
63644313746000.00	34.44	188.12	146.56
63644313747000.00	34.48	188.16	146.60
63644313748000.00	34.40	188.16	146.52
63644313749000.00	34.44	188.12	146.56
63644313750000.00	34.52	188.12	146.52
63644313750999.99	34.44	188.16	146.48
63644313752000.00	34.44	188.12	146.52
63644313753000.01	34.44	188.16	146.48
63644313754000.00	34.56	188.04	146.44
63644313755000.01	34.48	188.08	146.40
63644313756000.00	34.44	188.12	146.44
63644313757000.00	34.48	188.12	146.44
63644313758000.00	34.44	188.12	146.36
63644313759000.00	34.40	188.12	146.28
63644313760000.00	34.48	188.08	146.40
63644313761000.00	34.56	188.08	146.32
63644313762000.00	34.52	188.08	146.32
63644313763000.00	34.48	188.04	146.24
63644313763999.99	34.48	188.12	146.28
63644313765000.00	34.56	188.12	146.24
63644313766000.01	34.56	188.08	146.24
63644313767000.00	34.60	188.00	146.20
63644313768000.01	34.60	188.04	146.16
63644313769000.00	34.56	188.00	146.08
63644313770000.00	34.48	188.04	146.16
63644313771000.00	34.60	187.96	146.20
63644313772000.00	34.56	188.00	146.08
63644313773000.00	34.56	188.00	146.04
63644313774000.00	34.56	188.00	146.12
63644313775000.00	34.52	187.96	146.08
63644313776000.00	34.52	188.00	146.00
63644313776999.99	34.60	188.00	146.08
63644313778000.00	34.56	188.00	146.00
63644313779000.01	34.64	188.00	146.04
63644313780000.00	34.52	187.88	146.04
63644313781000.01	34.52	187.92	146.00
63644313782000.00	34.56	187.88	145.92
63644313783000.00	34.52	187.92	145.96
63644313784000.00	34.52	187.88	145.92
63644313785000.00	34.56	187.92	145.96
63644313786000.00	34.52	187.92	145.96
63644313787000.00	34.56	187.92	145.88
63644313787999.99	34.56	187.96	145.88
63644313789000.00	34.52	187.92	145.88
63644313789999.99	34.56	187.88	145.88
63644313791000.00	34.56	187.88	145.80
63644313792000.01	34.60	187.84	145.80
63644313793000.00	34.52	187.80	145.84
63644313794000.01	34.52	187.92	145.76
63644313795000.00	34.52	187.92	145.84
63644313796000.00	34.48	187.88	145.68
63644313797000.00	34.52	187.92	145.76
63644313798000.00	34.52	187.92	145.68
63644313799000.00	34.48	187.88	145.72
63644313800000.00	34.52	187.88	145.72
63644313800999.99	34.48	187.88	145.60
63644313802000.00	34.48	187.88	145.60
63644313802999.99	34.56	187.92	145.68
63644313804000.00	34.52	187.88	145.76
63644313805000.01	34.52	187.88	145.68
63644313806000.00	34.52	187.92	145.68
63644313807000.00	34.44	187.88	145.64
63644313808000.00	34.48	188.00	145.56
63644313809000.00	34.44	187.92	145.64
63644313810000.00	34.48	188.00	145.64
63644313811000.00	34.48	187.88	145.64
63644313812000.00	34.44	187.92	145.68
63644313813000.00	34.40	187.96	145.72
63644313813999.99	34.40	187.92	145.64
63644313815000.00	34.44	187.96	145.64
63644313815999.99	34.36	188.00	145.68
63644313817000.00	34.44	187.96	145.64
63644313818000.01	34.40	187.92	145.72
63644313819000.00	34.40	187.92	145.76
63644313820000.00	34.44	187.96	145.60
63644313821000.00	34.44	187.92	145.64
63644313822000.00	34.40	187.96	145.60
63644313823000.00	34.36	187.96	145.60
63644313824000.00	34.40	187.96	145.64
63644313825000.00	34.36	188.00	145.72
63644313826000.00	34.44	187.96	145.68
63644313826999.99	34.36	187.96	145.64
63644313828000.00	34.40	188.00	145.60
63644313828999.99	34.44	188.00	145.68
63644313830000.00	34.44	188.00	145.68
63644313831000.01	34.40	187.96	145.60
63644313832000.00	34.32	188.04	145.64
63644313833000.00	34.44	188.08	145.68
63644313834000.00	34.40	188.04	145.64
63644313835000.00	34.32	188.08	145.68
63644313836000.00	34.40	188.04	145.68
63644313837000.00	34.36	188.04	145.60
63644313838000.00	34.36	188.00	145.72
63644313839000.00	34.40	188.00	145.56
63644313839999.99	34.44	188.04	145.68
63644313841000.00	34.40	188.08	145.68
63644313841999.99	34.48	188.12	145.72
63644313843000.00	34.40	188.08	145.60
63644313844000.01	34.44	188.16	145.68
63644313845000.00	34.44	188.16	145.64
63644313846000.00	34.36	188.12	145.72
63644313847000.00	34.40	188.12	145.76
63644313848000.00	34.40	188.16	145.72
63644313849000.00	34.40	188.16	145.68
63644313850000.00	34.40	188.12	145.76
63644313851000.00	34.36	188.20	145.72
63644313852000.00	34.40	188.16	145.64
63644313852999.99	34.36	188.20	145.72
63644313854000.00	34.40	188.24	145.72
63644313855000.01	34.40	188.24	145.76
63644313856000.00	34.40	188.24	145.76
63644313857000.01	34.40	188.16	145.68
63644313858000.00	34.36	188.16	145.76
63644313859000.00	34.36	188.24	145.76
63644313860000.00	34.36	188.24	145.76
63644313861000.00	34.40	188.24	145.76
63644313862000.00	34.36	188.20	145.72
63644313863000.00	34.40	188.20	145.76
63644313864000.00	34.40	188.24	145.84
63644313865000.00	34.44	188.24	145.84
63644313865999.99	34.32	188.24	145.80
63644313867000.00	34.40	188.28	145.76
63644313868000.01	34.36	188.28	145.76
63644313869000.00	34.36	188.28	145.72
63644313870000.01	34.40	188.28	145.88
63644313871000.00	34.36	188.32	145.80
63644313872000.00	34.36	188.28	145.84
63644313873000.00	34.40	188.28	145.80
63644313874000.00	34.40	188.32	145.84
63644313875000.00	34.40	188.32	145.84
63644313876000.00	34.36	188.36	145.84
63644313877000.00	34.32	188.32	145.80
63644313878000.00	34.40	188.36	145.80
63644313878999.99	34.36	188.36	145.84
63644313880000.00	34.36	188.44	145.88
63644313881000.01	34.36	188.36	145.88
63644313882000.00	34.36	188.40	146.00
63644313883000.01	34.36	188.40	146.00
63644313884000.00	34.32	188.36	145.76
63644313885000.00	34.28	188.44	145.88
63644313886000.00	34.32	188.48	145.84
63644313887000.00	34.36	188.40	145.88
63644313888000.00	34.44	188.44	145.92
63644313889000.00	34.36	188.44	145.84
63644313889999.99	34.36	188.52	145.84
63644313891000.00	34.36	188.48	145.80
63644313891999.99	34.24	188.52	145.88
63644313893000.00	34.32	188.44	145.80
63644313894000.01	34.44	188.48	145.88
63644313895000.00	34.36	188.48	145.60
63644313896000.00	34.44	188.44	145.84
63644313897000.00	34.32	188.56	145.88
63644313898000.00	34.36	188.52	145.84
63644313899000.00	34.36	188.48	145.80
63644313900000.00	34.44	188.48	145.84
63644313901000.00	34.48	188.44	145.84
63644313902000.00	34.44	188.44	145.80
63644313902999.99	34.44	188.44	145.92
63644313904000.00	34.44	188.48	145.84
63644313904999.99	34.40	188.44	145.80
63644313906000.00	34.48	188.48	145.88
63644313907000.01	34.48	188.48	145.96
63644313908000.00	34.44	188.52	146.00
63644313909000.00	34.40	188.48	145.92
63644313910000.00	34.44	188.48	145.96
63644313911000.00	34.44	188.44	145.88
63644313912000.00	34.44	188.52	146.00
63644313913000.00	34.48	188.52	145.96
63644313914000.00	34.40	188.48	145.88
63644313915000.00	34.48	188.52	145.88
63644313915999.99	34.40	188.56	145.88
63644313917000.00	34.44	188.52	145.80
63644313917999.99	34.44	188.48	145.96
63644313919000.00	34.52	188.48	145.92
63644313920000.01	34.44	188.44	145.92
63644313921000.00	34.40	188.44	145.88
63644313922000.00	34.44	188.52	145.88
63644313923000.00	34.48	188.40	145.96
63644313924000.00	34.48	188.44	145.88
63644313925000.00	34.44	188.48	145.92
63644313926000.00	34.48	188.48	145.84
63644313927000.00	34.44	188.44	145.76
63644313928000.00	34.44	188.44	145.80
63644313928999.99	34.44	188.44	145.84
63644313930000.00	34.44	188.44	145.80
63644313930999.99	34.40	188.44	145.76
63644313932000.00	34.40	188.40	145.76
63644313933000.01	34.48	188.36	145.76
63644313934000.00	34.44	188.44	145.80
63644313935000.00	34.48	188.36	145.84
63644313936000.00	34.52	188.44	145.76
63644313937000.00	34.52	188.28	145.80
63644313938000.00	34.52	188.36	145.76
63644313939000.00	34.48	188.32	145.80
63644313940000.00	34.48	188.32	145.80
63644313941000.00	34.48	188.32	145.80
63644313941999.99	34.44	188.28	145.76
63644313943000.00	34.48	188.16	145.68
63644313944000.01	34.40	188.16	145.72
63644313945000.00	34.40	188.16	145.64
63644313946000.01	34.44	188.20	145.64
63644313947000.00	34.44	188.20	145.64
63644313948000.00	34.44	188.12	145.64
63644313949000.00	34.48	188.16	145.72
63644313950000.00	34.48	188.16	145.72
63644313951000.00	34.40	188.08	145.64
63644313952000.00	34.40	188.12	145.60
63644313953000.00	34.44	188.08	145.60
63644313954000.00	34.40	188.00	145.60
63644313954999.99	34.36	188.04	145.56
63644313956000.00	34.44	187.96	145.56
63644313957000.01	34.36	187.96	145.44
63644313958000.00	34.44	187.92	145.48
63644313959000.01	34.48	188.00	145.48
63644313960000.00	34.40	187.96	145.48
63644313961000.00	34.40	187.92	145.48
63644313962000.00	34.44	187.88	145.44
63644313963000.00	34.40	187.88	145.48
63644313964000.00	34.40	187.84	145.40
63644313965000.00	34.44	187.92	145.44
63644313966000.00	34.40	187.92	145.48
63644313967000.00	34.40	187.88	145.32
63644313967999.99	34.36	187.88	145.40
63644313969000.00	34.44	187.84	145.40
63644313970000.01	34.36	187.84	145.40
63644313971000.00	34.36	187.84	145.32
63644313972000.01	34.32	187.84	145.32
63644313973000.00	34.36	187.80	145.36
63644313974000.00	34.32	187.84	145.36
63644313975000.00	34.32	187.68	145.32
63644313976000.00	34.40	187.68	145.28
63644313977000.00	34.28	187.68	145.32
63644313978000.00	34.36	187.72	145.24
63644313979000.00	34.32	187.76	145.32
63644313980000.00	34.28	187.76	145.24
63644313980999.99	34.28	187.68	145.16
63644313982000.00	34.28	187.72	145.16
63644313983000.01	34.36	187.68	145.12
63644313984000.00	34.28	187.60	145.12
63644313985000.01	34.32	187.60	145.16
63644313986000.00	34.28	187.56	145.16
63644313987000.00	34.28	187.60	145.12
63644313988000.00	34.32	187.56	145.08
63644313989000.00	34.24	187.48	145.08
63644313990000.00	34.24	187.44	145.08
63644313991000.00	34.32	187.40	144.96
63644313991999.99	34.36	187.40	145.00
63644313993000.00	34.32	187.36	145.00
63644313993999.99	34.32	187.28	145.00
63644313995000.00	34.36	187.36	145.00
63644313996000.01	34.32	187.40	144.92
63644313997000.00	34.32	187.36	144.88
63644313998000.00	34.28	187.28	144.92
63644313999000.00	34.28	187.32	145.00
63644314000000.00	34.24	187.24	144.92
63644314001000.00	34.28	187.28	144.88
63644314002000.00	34.24	187.24	144.88
63644314003000.00	34.28	187.24	144.88
63644314004000.00	34.28	187.28	144.88
63644314004999.99	34.28	187.20	144.88
63644314006000.00	34.28	187.20	144.88
63644314006999.99	34.24	187.16	144.80
63644314008000.00	34.28	187.16	144.80
63644314009000.01	34.28	187.16	144.84
63644314010000.00	34.20	187.04	144.84
63644314011000.00	34.24	187.16	144.80
63644314012000.00	34.20	187.08	144.76
63644314013000.00	34.24	187.08	144.76
63644314014000.00	34.20	187.00	144.72
63644314015000.00	34.20	187.00	144.80
63644314016000.00	34.20	187.00	144.76
63644314017000.00	34.32	186.96	144.76
63644314017999.99	34.28	186.92	144.76
63644314019000.00	34.28	186.84	144.80
63644314019999.99	34.28	186.92	144.64
63644314021000.00	34.28	186.96	144.72
63644314022000.01	34.32	186.92	144.72
63644314023000.00	34.24	186.84	144.72
63644314024000.00	34.40	186.92	144.68
63644314025000.00	34.28	186.80	144.64
63644314026000.00	34.28	186.80	144.68
63644314027000.00	34.28	186.80	144.72
63644314028000.00	34.36	186.72	144.64
63644314029000.00	34.40	186.72	144.72
63644314030000.00	34.40	186.76	144.72
63644314030999.99	34.36	186.72	144.72
63644314032000.00	34.40	186.68	144.72
63644314033000.01	34.48	186.64	144.68
63644314034000.00	34.44	186.68	144.72
63644314035000.01	34.44	186.68	144.68
63644314036000.00	34.44	186.60	144.72
63644314037000.00	34.52	186.60	144.68
63644314038000.00	34.48	186.64	144.76
63644314039000.00	34.52	186.60	144.60
63644314040000.00	34.48	186.64	144.72
63644314041000.00	34.56	186.64	144.72
63644314042000.00	34.44	186.60	144.80
63644314043000.00	34.52	186.64	144.72
63644314043999.99	34.48	186.64	144.76
63644314045000.00	34.52	186.60	144.76
63644314046000.01	34.52	186.60	144.76
63644314047000.00	34.52	186.56	144.76
63644314048000.01	34.52	186.64	144.76
63644314049000.00	34.48	186.52	144.68
63644314050000.00	34.56	186.56	144.80
63644314051000.00	34.56	186.56	144.80
63644314052000.00	34.56	186.56	144.76
63644314053000.00	34.68	186.52	144.76
63644314054000.00	34.64	186.48	144.76
63644314055000.00	34.60	186.52	144.76
63644314056000.00	34.60	186.48	144.80
63644314056999.99	34.60	186.48	144.80
63644314058000.00	34.68	186.40	144.80
63644314059000.01	34.60	186.40	144.92
63644314060000.00	34.64	186.40	144.76
63644314061000.01	34.64	186.48	144.84
63644314062000.00	34.60	186.36	144.92
63644314063000.00	34.56	186.40	144.84
63644314064000.00	34.60	186.36	144.84
63644314065000.00	34.60	186.32	144.84
63644314066000.00	34.68	186.28	144.84
63644314067000.00	34.64	186.24	144.84
63644314068000.00	34.60	186.32	144.80
63644314069000.00	34.60	186.32	144.88
63644314069999.99	34.72	186.32	144.80
63644314071000.00	34.64	186.28	144.92
63644314072000.01	34.68	186.32	144.84
63644314073000.00	34.64	186.24	145.00
63644314074000.01	34.60	186.24	144.92
63644314075000.00	34.68	186.28	145.00
63644314076000.00	34.68	186.20	145.00
63644314077000.00	34.68	186.20	144.88
63644314078000.00	34.68	186.24	145.00
63644314079000.00	34.72	186.24	145.08
63644314080000.00	34.68	186.28	145.00
63644314080999.99	34.72	186.24	145.00
63644314082000.00	34.76	186.20	144.96
63644314082999.99	34.68	186.28	144.92
63644314084000.00	34.76	186.32	145.00
63644314085000.01	34.72	186.20	145.04
63644314086000.00	34.80	186.24	145.08
63644314087000.01	34.80	186.16	145.04
63644314088000.00	34.72	186.28	145.12
63644314089000.00	34.80	186.20	144.96
63644314090000.00	34.72	186.20	145.08
63644314091000.00	34.76	186.20	145.04
63644314092000.00	34.84	186.16	145.04
63644314093000.00	34.80	186.16	145.08
63644314093999.99	34.80	186.08	145.00
63644314095000.00	34.88	186.12	145.00
63644314095999.99	34.84	186.04	145.16
63644314097000.00	34.92	186.20	145.12
63644314098000.01	34.88	186.08	145.04
63644314099000.00	34.88	186.04	145.08
63644314100000.00	34.92	186.00	145.16
63644314101000.00	34.96	186.08	145.24
63644314102000.00	35.00	186.12	145.24
63644314103000.00	34.96	186.16	145.16
63644314104000.00	35.00	186.16	145.24
63644314105000.00	34.96	186.12	145.28
63644314106000.00	35.04	186.08	145.32
63644314106999.99	34.96	186.16	145.28
63644314108000.00	35.00	186.12	145.28
63644314108999.99	35.04	186.12	145.28
63644314110000.00	35.04	186.04	145.24
63644314111000.01	35.16	186.08	145.32
63644314112000.00	35.08	186.08	145.44
63644314113000.00	35.08	186.08	145.32
63644314114000.00	35.12	186.08	145.40
63644314115000.00	35.12	186.04	145.40
63644314116000.00	35.08	186.16	145.48
63644314117000.00	35.12	186.16	145.40
63644314118000.00	35.08	186.08	145.48
63644314119000.00	35.16	186.04	145.48
63644314119999.99	35.20	186.12	145.52
63644314121000.00	35.16	186.12	145.40
63644314121999.99	35.24	186.12	145.48
63644314123000.00	35.24	186.08	145.52
63644314124000.01	35.28	186.04	145.56
63644314125000.00	35.28	186.00	145.60
63644314126000.00	35.28	186.00	145.52
63644314127000.00	35.32	186.04	145.56
63644314128000.00	35.32	186.04	145.44
63644314129000.00	35.28	185.96	145.48
63644314130000.00	35.20	185.96	145.52
63644314131000.00	35.20	186.04	145.60
63644314132000.00	35.28	185.96	145.48
63644314132999.99	35.20	185.88	145.60
63644314134000.00	35.28	185.92	145.56
63644314134999.99	35.32	185.92	145.56
63644314136000.00	35.24	185.88	145.52
63644314137000.01	35.24	185.88	145.56
63644314138000.00	35.28	185.84	145.64
63644314139000.00	35.32	185.80	145.48
63644314140000.00	35.36	185.80	145.52
63644314141000.00	35.28	185.80	145.56
63644314142000.00	35.20	185.72	145.52
63644314143000.00	35.40	185.80	145.64
63644314144000.00	35.36	185.76	145.52
63644314145000.00	35.40	185.84	145.60
63644314145999.99	35.40	185.84	145.60
63644314147000.00	35.40	185.72	145.56
63644314148000.01	35.32	185.76	145.72
63644314149000.00	35.32	185.76	145.60
63644314150000.01	35.32	185.76	145.64
63644314151000.00	35.40	185.72	145.64
63644314152000.00	35.36	185.64	145.60
63644314153000.00	35.40	185.68	145.60
63644314154000.00	35.36	185.68	145.64
63644314155000.00	35.36	185.64	145.60
63644314156000.00	35.36	185.68	145.52
63644314157000.00	35.40	185.64	145.56
63644314158000.00	35.40	185.60	145.60
63644314158999.99	35.44	185.60	145.40
63644314160000.00	35.36	185.60	145.40
63644314161000.01	35.36	185.52	145.32
63644314162000.00	35.40	185.60	145.40
63644314163000.01	35.44	185.56	145.24
63644314164000.00	35.32	185.48	145.48
63644314165000.00	35.44	185.48	145.28
63644314166000.00	35.36	185.44	145.28
63644314167000.00	35.44	185.40	145.44
63644314168000.00	35.40	185.48	145.36
63644314169000.00	35.40	185.40	145.28
63644314170000.00	35.48	185.44	145.40
63644314171000.00	35.56	185.44	145.32
63644314171999.99	35.48	185.40	145.32
63644314173000.00	35.48	185.48	145.40
63644314174000.01	35.52	185.40	145.40
63644314175000.00	35.52	185.40	145.56
63644314176000.01	35.48	185.44	145.56
63644314177000.00	35.48	185.40	145.44
63644314178000.00	35.44	185.40	145.40
63644314179000.00	35.44	185.40	145.48
63644314180000.00	35.48	185.40	145.52
63644314181000.00	35.48	185.32	145.56
63644314182000.00	35.40	185.40	145.52
63644314182999.99	35.48	185.36	145.32
63644314184000.00	35.48	185.28	145.40
63644314184999.99	35.48	185.28	145.40
63644314186000.00	35.48	185.24	145.40
63644314187000.01	35.48	185.20	145.40
63644314188000.00	35.40	185.20	145.40
63644314189000.00	35.52	185.24	145.48
63644314190000.00	35.52	185.20	145.48
63644314191000.00	35.48	185.12	145.44
63644314192000.00	35.44	185.12	145.40
63644314193000.00	35.52	185.12	145.44
63644314194000.00	35.52	185.16	145.40
63644314195000.00	35.52	185.12	145.32
63644314195999.99	35.52	185.12	145.40
63644314197000.00	35.56	185.12	145.36
63644314197999.99	35.60	185.08	145.40
63644314199000.00	35.56	185.16	145.36
63644314200000.01	35.52	185.08	145.48
63644314201000.00	35.48	185.08	145.40
63644314202000.00	35.48	184.96	145.36
63644314203000.00	35.56	185.12	145.40
63644314204000.00	35.56	185.08	145.32
63644314205000.00	35.56	185.08	145.44
63644314206000.00	35.52	185.12	145.48
63644314207000.00	35.56	185.04	145.44
63644314208000.00	35.56	185.04	145.44
63644314208999.99	35.56	185.00	145.32
63644314210000.00	35.56	185.08	145.68
63644314210999.99	35.60	185.12	145.60
63644314212000.00	35.56	185.08	145.60
63644314213000.01	35.68	185.08	145.68
63644314214000.00	35.56	185.00	145.60
63644314215000.00	35.56	184.96	145.52
63644314216000.00	35.64	185.00	145.56
63644314217000.00	35.60	185.00	145.52
63644314218000.00	35.76	184.96	145.64
63644314219000.00	35.76	184.96	145.52
63644314220000.00	35.72	184.88	145.44
63644314221000.00	35.64	184.88	145.52
63644314221999.99	35.68	184.88	145.44
63644314223000.00	35.72	184.96	145.52
63644314223999.99	35.80	184.88	145.48
63644314225000.00	35.72	184.88	145.52
63644314226000.01	35.72	184.88	145.48
63644314227000.00	35.80	184.80	145.52
63644314228000.00	35.72	184.84	145.56
63644314229000.00	35.68	184.88	145.48
63644314230000.00	35.76	184.88	145.48
63644314231000.00	35.72	184.84	145.52
63644314232000.00	35.68	184.84	145.44
63644314233000.00	35.80	184.92	145.44
63644314234000.00	35.68	184.80	145.44
63644314234999.99	35.72	184.88	145.52
63644314236000.00	35.76	184.88	145.56
63644314237000.01	35.76	184.80	145.52
63644314238000.00	35.76	184.76	145.64
63644314239000.01	35.68	184.88	145.60
63644314240000.00	35.76	184.84	145.56
63644314241000.00	35.76	184.84	145.60
63644314242000.00	35.80	184.96	145.60
63644314243000.00	35.84	184.80	145.64
63644314244000.00	35.72	184.88	145.56
63644314245000.00	35.76	184.84	145.60
63644314246000.00	35.76	184.84	145.52
63644314247000.00	35.76	184.84	145.64
63644314247999.99	35.76	184.84	145.56
63644314249000.00	35.76	184.88	145.60
63644314250000.01	35.76	184.92	145.60
63644314251000.00	35.72	184.84	145.56
63644314252000.01	35.72	184.88	145.60
63644314253000.00	35.72	184.84	145.60
63644314254000.00	35.68	184.80	145.56
63644314255000.00	35.68	184.76	145.60
63644314256000.00	35.68	184.76	145.60
63644314257000.00	35.68	184.84	145.52
63644314258000.00	35.64	184.84	145.56
63644314259000.00	35.64	184.84	145.56
63644314260000.00	35.68	184.88	145.60
63644314260999.99	35.72	184.76	145.52
63644314262000.00	35.64	184.76	145.56
63644314263000.01	35.68	184.80	145.52
63644314264000.00	35.72	184.72	145.52
63644314265000.01	35.68	184.76	145.52
63644314266000.00	35.72	184.76	145.60
63644314267000.00	35.72	184.76	145.52
63644314268000.00	35.72	184.72	145.48
63644314269000.00	35.72	184.72	145.56
63644314270000.00	35.60	184.84	145.48
63644314271000.00	35.64	184.80	145.48
63644314271999.99	35.64	184.76	145.52
63644314273000.00	35.68	184.76	145.56
63644314273999.99	35.64	184.72	145.44
63644314275000.00	35.64	184.80	145.44
63644314276000.01	35.64	184.72	145.52
63644314277000.00	35.76	184.72	145.48
63644314278000.01	35.76	184.72	145.44
63644314279000.00	35.68	184.72	145.44
63644314280000.00	35.64	184.72	145.44
63644314281000.00	35.64	184.68	145.40
63644314282000.00	35.68	184.68	145.48
63644314283000.00	35.68	184.64	145.48
63644314284000.00	35.72	184.68	145.52
63644314284999.99	35.72	184.72	145.44
63644314286000.00	35.68	184.76	145.48
63644314286999.99	35.68	184.72	145.44
63644314288000.00	35.72	184.64	145.48
63644314289000.01	35.76	184.68	145.44
63644314290000.00	35.72	184.68	145.48
63644314291000.00	35.68	184.68	145.52
63644314292000.00	35.72	184.72	145.44
63644314293000.00	35.64	184.64	145.44
63644314294000.00	35.64	184.68	145.48
63644314295000.00	35.56	184.64	145.48
63644314296000.00	35.56	184.64	145.52
63644314297000.00	35.52	184.72	145.52
