time	Hvar	Evar	Zvar
63644054486000.00	-54.92	106.00	130.76
63644054487000.00	-55.88	106.00	128.48
63644054487999.99	-56.88	105.84	126.28
63644054489000.00	-57.88	105.88	124.04
63644054490000.01	-58.92	105.76	121.84
63644054491000.00	-59.88	105.52	119.40
63644054492000.01	-62.08	105.24	117.08
63644054493000.00	-63.08	104.92	114.52
63644054494000.00	-64.28	104.40	112.08
63644054495000.00	-65.44	103.28	109.48
63644054496000.00	-66.60	102.64	104.24
63644054497000.00	-67.64	101.88	101.40
63644054498000.00	-68.88	101.04	98.56
63644054498999.99	-69.96	100.12	95.84
63644054500000.00	-71.12	99.24	93.00
63644054500999.99	-72.36	98.40	90.20
63644054502000.00	-73.60	97.64	87.52
63644054503000.01	-74.84	96.84	84.96
63644054504000.00	-76.12	96.12	82.08
63644054505000.00	-77.36	95.28	79.48
63644054506000.00	-78.56	94.76	77.00
63644054507000.00	-81.08	94.16	74.60
63644054508000.00	-82.16	93.28	72.12
63644054509000.00	-83.36	92.88	69.72
63644054510000.00	-84.48	92.56	65.32
63644054511000.00	-85.60	92.44	63.24
63644054511999.99	-86.68	92.40	61.36
63644054513000.00	-87.76	92.48	59.28
63644054513999.99	-88.84	92.64	57.44
63644054515000.00	-90.04	92.88	55.76
63644054516000.01	-91.12	93.20	53.92
63644054517000.00	-92.20	93.72	52.40
63644054518000.00	-93.32	94.04	50.80
63644054519000.00	-94.40	94.36	49.16
63644054520000.00	-95.48	94.72	47.56
63644054521000.00	-96.48	95.12	46.08
63644054522000.00	-98.16	95.48	44.56
63644054523000.00	-99.04	95.88	43.20
63644054524000.00	-99.92	96.76	41.68
63644054524999.99	-100.80	97.08	38.88
63644054526000.00	-101.44	97.44	37.36
63644054526999.99	-102.08	97.72	35.88
63644054528000.00	-102.68	97.92	34.48
63644054529000.01	-103.24	98.00	32.56
63644054530000.00	-103.68	97.92	30.92
63644054531000.00	-104.04	98.00	29.28
63644054532000.00	-104.32	97.92	27.48
63644054533000.00	-104.72	97.84	25.64
63644054534000.00	-104.92	97.76	23.96
63644054535000.00	-105.16	97.72	22.32
63644054536000.00	-105.20	97.52	20.48
63644054537000.00	-105.52	97.36	18.48
63644054537999.99	-105.64	96.88	16.76
63644054539000.00	-105.80	96.68	14.84
63644054540000.01	-105.96	96.24	12.96
63644054541000.00	-106.12	96.04	9.08
63644054542000.01	-106.28	95.76	7.28
63644054543000.00	-106.60	95.44	5.32
63644054544000.00	-106.84	95.16	3.48
63644054545000.00	-107.12	94.92	1.60
63644054546000.00	-107.40	94.64	-0.20
63644054547000.00	-107.76	94.40	-2.08
63644054548000.00	-108.08	94.00	-3.92
63644054549000.00	-108.44	93.68	-5.80
63644054550000.00	-108.72	93.44	-7.60
63644054550999.99	-109.08	93.08	-9.04
63644054552000.00	-109.60	92.76	-11.00
63644054553000.01	-109.96	91.80	-12.72
63644054554000.00	-110.20	91.80	-14.52
63644054555000.01	-110.48	90.52	-16.48
63644054556000.00	-110.68	89.88	-19.96
63644054557000.00	-110.76	89.24	-21.52
63644054558000.00	-110.88	88.52	-23.16
63644054559000.00	-110.92	87.72	-24.64
63644054560000.00	-110.96	86.88	-26.16
63644054561000.00	-111.04	86.00	-27.68
63644054562000.00	-111.00	85.04	-28.96
63644054563000.00	-111.04	84.12	-30.32
63644054563999.99	-111.08	83.00	-31.72
63644054565000.00	-111.08	82.08	-32.76
63644054566000.01	-111.08	81.08	-33.76
63644054567000.00	-110.84	80.08	-34.92
63644054568000.01	-110.76	78.04	-35.76
63644054569000.00	-110.68	77.00	-36.68
63644054570000.00	-110.60	76.04	-37.52
63644054571000.00	-110.56	75.12	-38.80
63644054572000.00	-110.48	74.08	-39.48
63644054573000.00	-110.36	73.04	-40.04
63644054574000.00	-110.20	72.16	-40.48
63644054575000.00	-110.08	71.12	-41.08
63644054576000.00	-109.88	70.12	-41.68
63644054576999.99	-109.76	69.16	-42.12
63644054578000.00	-109.68	68.12	-42.56
63644054579000.01	-109.60	67.16	-43.00
63644054580000.00	-109.24	66.40	-43.16
63644054581000.01	-108.80	65.60	-43.48
63644054582000.00	-108.64	64.88	-43.68
63644054583000.00	-108.48	63.24	-44.00
63644054584000.00	-108.20	62.60	-44.04
63644054585000.00	-107.92	61.88	-44.04
63644054586000.00	-107.56	61.08	-44.28
63644054587000.00	-107.28	60.28	-44.16
63644054587999.99	-107.00	59.48	-44.20
63644054589000.00	-106.68	58.76	-44.32
63644054589999.99	-106.36	57.96	-44.20
63644054591000.00	-106.08	57.16	-44.32
63644054592000.01	-105.80	56.32	-44.16
63644054593000.00	-105.60	55.48	-44.12
63644054594000.01	-105.32	54.60	-43.96
63644054595000.00	-105.12	53.64	-43.92
63644054596000.00	-104.68	53.04	-43.68
63644054597000.00	-104.48	51.52	-43.48
63644054598000.00	-104.16	50.96	-43.12
63644054599000.00	-103.76	50.28	-42.68
63644054600000.00	-103.36	49.84	-41.64
63644054600999.99	-103.08	49.20	-41.08
63644054602000.00	-102.68	48.64	-40.44
63644054602999.99	-102.28	48.04	-39.72
63644054604000.00	-101.88	47.40	-39.12
63644054605000.01	-101.56	46.76	-38.44
63644054606000.00	-101.28	46.12	-37.64
63644054607000.00	-100.92	45.60	-36.88
63644054608000.00	-100.52	45.08	-35.92
63644054609000.00	-100.08	44.80	-35.00
63644054610000.00	-99.72	44.52	-34.04
63644054611000.00	-99.00	44.16	-32.80
63644054612000.00	-98.88	43.60	-31.60
63644054613000.00	-98.72	43.36	-30.32
63644054613999.99	-98.60	43.08	-27.88
63644054615000.00	-98.56	42.76	-26.60
63644054615999.99	-98.48	42.52	-25.32
63644054617000.00	-98.48	42.24	-24.04
63644054618000.01	-98.36	42.04	-22.64
63644054619000.00	-98.28	41.80	-21.40
63644054620000.00	-98.40	41.60	-19.96
63644054621000.00	-98.32	41.32	-18.68
63644054622000.00	-98.36	41.04	-17.36
63644054623000.00	-98.24	40.80	-16.00
63644054624000.00	-98.00	40.68	-14.80
63644054625000.00	-97.84	40.60	-13.32
63644054626000.00	-97.28	40.68	-11.88
63644054626999.99	-96.96	40.96	-10.28
63644054628000.00	-96.64	41.04	-8.76
63644054628999.99	-96.32	41.44	-7.12
63644054630000.00	-95.96	41.64	-3.80
63644054631000.01	-95.44	41.96	-2.36
63644054632000.00	-95.08	42.20	-0.68
63644054633000.00	-94.72	42.56	0.92
63644054634000.00	-94.24	42.80	2.52
63644054635000.00	-93.84	43.00	3.88
63644054636000.00	-93.56	43.16	5.16
63644054637000.00	-93.16	43.24	6.68
63644054638000.00	-92.96	43.40	7.96
63644054639000.00	-92.64	43.56	9.32
63644054639999.99	-92.20	43.68	10.68
63644054641000.00	-92.08	43.68	11.84
63644054641999.99	-91.96	44.00	13.20
63644054643000.00	-91.92	44.20	14.44
63644054644000.01	-91.96	44.52	17.28
63644054645000.00	-92.08	44.76	18.52
63644054646000.00	-92.12	44.96	19.76
63644054647000.00	-92.32	45.20	21.00
63644054648000.00	-92.48	45.44	22.08
63644054649000.00	-92.68	45.64	23.20
63644054650000.00	-93.12	45.84	24.24
63644054651000.00	-93.44	46.08	25.20
63644054652000.00	-93.92	46.36	26.24
63644054652999.99	-94.44	46.68	27.24
63644054654000.00	-94.96	47.00	28.08
63644054655000.01	-96.44	47.44	29.08
63644054656000.00	-97.20	47.92	29.96
63644054657000.01	-97.96	48.92	30.92
63644054658000.00	-98.84	49.56	32.68
63644054659000.00	-99.64	50.24	32.68
63644054660000.00	-100.48	50.96	34.20
63644054661000.00	-101.28	51.72	34.92
63644054662000.00	-102.20	52.32	35.48
63644054663000.00	-103.00	53.12	36.04
63644054664000.00	-103.76	53.76	36.64
63644054665000.00	-104.56	54.36	37.00
63644054665999.99	-105.24	54.88	37.40
63644054667000.00	-105.92	55.40	37.60
63644054668000.01	-106.52	55.72	37.72
63644054669000.00	-107.64	56.08	37.72
63644054670000.01	-107.64	56.32	37.64
63644054671000.00	-108.76	56.48	37.60
63644054672000.00	-109.24	56.72	37.24
63644054673000.00	-109.84	56.76	37.12
63644054674000.00	-110.36	56.76	36.52
63644054675000.00	-110.92	56.76	36.16
63644054676000.00	-111.40	56.88	35.92
63644054677000.00	-112.00	56.88	35.44
63644054678000.00	-112.64	57.00	35.12
63644054678999.99	-113.16	57.04	34.76
63644054680000.00	-113.72	57.04	34.28
63644054681000.01	-114.20	57.08	33.92
63644054682000.00	-114.72	57.12	33.44
63644054683000.01	-115.28	57.08	33.00
63644054684000.00	-116.36	57.04	32.76
63644054685000.00	-116.96	57.00	32.28
63644054686000.00	-117.44	56.96	31.88
63644054687000.00	-117.96	57.00	31.64
63644054688000.00	-118.40	56.88	31.04
63644054689000.00	-118.88	56.84	30.80
63644054689999.99	-119.36	56.64	30.56
63644054691000.00	-119.72	56.52	30.20
63644054691999.99	-120.12	56.36	30.12
63644054693000.00	-120.40	56.28	29.92
63644054694000.01	-120.68	56.04	29.80
63644054695000.00	-120.88	55.92	29.60
63644054696000.00	-121.16	55.76	29.52
63644054697000.00	-121.32	55.68	29.60
63644054698000.00	-121.56	55.60	29.68
63644054699000.00	-121.88	55.60	29.84
63644054700000.00	-121.96	55.60	29.96
63644054701000.00	-121.96	55.80	30.16
63644054702000.00	-122.08	56.00	30.60
63644054702999.99	-121.96	56.20	31.44
63644054704000.00	-121.96	56.48	32.04
63644054704999.99	-121.84	56.84	32.56
63644054706000.00	-121.72	57.12	33.08
63644054707000.01	-121.48	57.44	33.72
63644054708000.00	-121.24	57.72	34.12
63644054709000.00	-120.92	57.96	34.64
63644054710000.00	-120.56	58.24	35.24
63644054711000.00	-120.36	58.44	35.68
63644054712000.00	-120.00	58.56	36.04
63644054713000.00	-119.72	58.68	36.36
63644054714000.00	-119.00	58.80	36.84
63644054715000.00	-118.48	58.88	37.12
63644054715999.99	-117.92	59.08	37.48
63644054717000.00	-117.36	59.16	37.80
63644054717999.99	-116.68	59.00	38.24
63644054719000.00	-116.08	59.00	38.52
63644054720000.01	-115.56	58.88	38.76
63644054721000.00	-114.96	58.68	38.92
63644054722000.00	-114.24	58.52	39.08
63644054723000.00	-113.68	58.16	39.00
63644054724000.00	-112.96	57.84	39.04
63644054725000.00	-112.36	57.20	38.92
63644054726000.00	-111.84	56.68	38.88
63644054727000.00	-111.40	55.96	38.64
63644054728000.00	-111.00	55.16	38.36
63644054728999.99	-110.44	54.32	37.92
63644054730000.00	-110.20	52.48	37.56
63644054730999.99	-110.16	51.64	37.04
63644054732000.00	-110.04	50.64	36.60
63644054733000.01	-109.96	49.68	35.32
63644054734000.00	-109.84	48.64	34.60
63644054735000.00	-109.72	47.44	33.80
63644054736000.00	-109.80	46.36	33.04
63644054737000.00	-109.76	45.24	32.20
63644054738000.00	-109.80	44.12	31.40
63644054739000.00	-109.92	43.12	30.60
63644054740000.00	-109.96	42.08	29.84
63644054741000.00	-110.04	41.16	29.16
63644054741999.99	-110.12	40.32	28.48
63644054743000.00	-110.16	39.48	27.80
63644054744000.01	-110.36	38.80	27.32
63644054745000.00	-110.36	37.72	26.88
63644054746000.01	-110.28	37.28	26.36
63644054747000.00	-110.24	36.92	26.04
63644054748000.00	-110.16	36.76	25.76
63644054749000.00	-110.16	36.60	25.60
63644054750000.00	-110.12	36.60	25.68
63644054751000.00	-110.16	36.48	25.52
63644054752000.00	-110.20	36.52	25.56
63644054753000.00	-110.24	36.64	25.56
63644054754000.00	-110.32	36.76	25.72
63644054754999.99	-110.56	36.84	25.72
63644054756000.00	-110.72	37.08	25.84
63644054757000.01	-111.08	37.40	26.00
63644054758000.00	-111.80	37.76	26.16
63644054759000.01	-112.28	38.16	26.40
63644054760000.00	-112.92	39.44	26.64
63644054761000.00	-113.48	40.12	27.32
63644054762000.00	-114.20	40.88	27.32
63644054763000.00	-114.80	41.80	28.16
63644054764000.00	-115.60	42.60	28.56
63644054765000.00	-116.32	43.48	28.88
63644054766000.00	-117.08	44.36	29.12
63644054767000.00	-118.00	45.12	29.20
63644054767999.99	-118.84	45.96	29.40
63644054769000.00	-119.68	46.68	29.44
63644054770000.01	-120.48	47.52	29.60
63644054771000.00	-121.36	48.24	29.44
63644054772000.01	-121.96	48.96	29.36
63644054773000.00	-123.12	49.60	29.08
63644054774000.00	-123.64	50.76	28.88
63644054775000.00	-124.00	51.32	28.52
63644054776000.00	-124.16	51.72	28.20
63644054777000.00	-124.36	52.16	27.44
63644054778000.00	-124.48	52.48	26.92
63644054779000.00	-124.52	52.68	26.36
63644054780000.00	-124.48	52.88	26.04
63644054780999.99	-124.44	53.08	25.32
63644054782000.00	-124.36	53.20	24.84
63644054783000.01	-124.24	53.24	24.28
63644054784000.00	-124.04	53.44	23.68
63644054785000.01	-123.84	53.56	23.20
63644054786000.00	-123.76	53.60	22.56
63644054787000.00	-123.52	53.68	22.08
63644054788000.00	-123.12	53.76	21.60
63644054789000.00	-123.00	54.12	21.20
63644054790000.00	-122.88	54.48	20.60
63644054791000.00	-122.88	54.68	19.76
63644054791999.99	-122.80	54.88	19.44
63644054793000.00	-122.68	55.04	19.00
63644054793999.99	-122.76	55.40	18.56
63644054795000.00	-122.84	55.72	18.12
63644054796000.01	-122.96	55.96	17.64
63644054797000.00	-123.28	56.20	17.36
63644054798000.00	-123.44	56.60	17.00
63644054799000.00	-123.72	56.88	16.48
63644054800000.00	-124.08	57.24	16.04
63644054801000.00	-124.44	57.60	15.64
63644054802000.00	-124.76	57.84	15.24
63644054803000.00	-125.48	58.16	14.76
63644054804000.00	-125.80	58.80	14.24
63644054804999.99	-126.20	59.08	13.72
63644054806000.00	-126.48	59.28	13.36
63644054806999.99	-126.96	59.60	12.32
63644054808000.00	-127.40	59.80	12.00
63644054809000.01	-127.88	59.96	11.44
63644054810000.00	-128.28	60.16	11.24
63644054811000.00	-128.76	60.24	10.72
63644054812000.00	-129.16	60.36	10.20
63644054813000.00	-129.52	60.40	9.80
63644054814000.00	-129.92	60.40	9.40
63644054815000.00	-130.32	60.36	8.96
63644054816000.00	-130.64	60.32	8.44
63644054817000.00	-131.04	60.16	7.88
63644054817999.99	-131.72	59.92	7.24
63644054819000.00	-132.00	59.56	6.84
63644054819999.99	-132.28	59.24	6.16
63644054821000.00	-132.56	58.80	4.88
63644054822000.01	-132.92	58.48	4.20
63644054823000.00	-133.20	58.04	3.68
63644054824000.00	-133.48	57.64	3.12
63644054825000.00	-133.76	57.16	2.48
63644054826000.00	-133.92	56.76	1.92
63644054827000.00	-134.16	56.40	1.28
63644054828000.00	-134.40	55.88	0.96
63644054829000.00	-134.60	55.32	0.40
63644054830000.00	-134.76	54.96	-0.08
63644054830999.99	-135.04	54.48	-0.44
63644054832000.00	-135.20	53.96	-0.92
63644054833000.01	-135.48	53.48	-1.28
63644054834000.00	-135.56	52.48	-1.76
63644054835000.01	-135.68	52.04	-2.16
63644054836000.00	-135.88	51.48	-2.88
63644054837000.00	-136.00	50.92	-3.32
63644054838000.00	-136.12	50.52	-3.68
63644054839000.00	-136.36	49.96	-4.08
63644054840000.00	-136.40	49.44	-4.32
63644054841000.00	-136.48	48.92	-4.72
63644054842000.00	-136.56	48.36	-5.08
63644054843000.00	-136.64	47.80	-5.48
63644054843999.99	-136.76	47.24	-5.76
63644054845000.00	-136.80	46.72	-5.92
63644054846000.01	-136.88	46.20	-6.20
63644054847000.00	-136.84	45.64	-6.40
63644054848000.01	-136.84	45.32	-6.56
63644054849000.00	-136.76	44.60	-6.56
63644054850000.00	-136.64	44.32	-6.56
63644054851000.00	-136.52	44.16	-6.44
63644054852000.00	-136.48	43.88	-6.36
63644054853000.00	-136.24	43.80	-6.04
63644054854000.00	-136.16	43.60	-5.88
63644054855000.00	-136.04	43.60	-5.48
63644054856000.00	-135.92	43.68	-5.12
63644054856999.99	-135.72	43.72	-4.64
63644054858000.00	-135.56	43.80	-4.24
63644054859000.01	-135.36	43.88	-3.72
63644054860000.00	-135.12	44.08	-3.28
63644054861000.01	-134.88	44.20	-2.60
63644054862000.00	-134.48	44.44	-2.08
63644054863000.00	-134.16	44.88	-1.44
63644054864000.00	-133.88	45.20	-0.88
63644054865000.00	-133.56	45.56	0.64
63644054866000.00	-133.28	45.96	1.40
63644054867000.00	-132.88	46.28	2.04
63644054868000.00	-132.64	46.72	2.92
63644054869000.00	-132.28	47.08	3.60
63644054869999.99	-131.92	47.48	4.28
63644054871000.00	-131.52	47.88	5.12
63644054872000.01	-131.20	48.32	5.84
63644054873000.00	-130.80	48.60	6.60
63644054874000.01	-130.48	48.92	7.24
63644054875000.00	-130.20	49.04	7.84
63644054876000.00	-129.92	49.24	8.56
63644054877000.00	-129.32	49.52	9.24
63644054878000.00	-129.08	50.00	9.76
63644054879000.00	-128.84	50.24	10.32
63644054880000.00	-128.72	50.52	11.80
63644054880999.99	-128.52	50.88	12.48
63644054882000.00	-128.52	51.12	13.08
63644054882999.99	-128.48	51.48	13.80
63644054884000.00	-128.52	51.84	14.60
63644054885000.01	-128.64	52.12	15.20
63644054886000.00	-128.72	52.44	15.92
63644054887000.01	-128.76	52.84	16.60
63644054888000.00	-128.88	53.08	17.08
63644054889000.00	-129.08	53.36	17.64
63644054890000.00	-129.32	53.64	18.24
63644054891000.00	-129.72	53.96	18.88
63644054892000.00	-129.96	54.48	19.48
63644054893000.00	-130.24	54.76	19.88
63644054893999.99	-130.60	55.04	20.84
63644054895000.00	-130.96	55.28	21.52
63644054895999.99	-131.24	55.52	22.00
63644054897000.00	-131.68	55.72	22.40
63644054898000.01	-132.12	55.84	22.80
63644054899000.00	-132.68	56.00	23.16
63644054900000.00	-133.16	56.20	23.56
63644054901000.00	-133.68	56.40	23.88
63644054902000.00	-134.28	56.56	24.32
63644054903000.00	-134.92	56.76	24.56
63644054904000.00	-135.52	57.04	24.88
63644054905000.00	-136.04	57.24	25.32
63644054906000.00	-137.24	57.60	25.84
63644054906999.99	-137.92	58.08	26.20
63644054908000.00	-138.64	58.44	26.68
63644054908999.99	-139.36	58.76	27.60
63644054910000.00	-140.04	59.08	28.00
63644054911000.01	-140.76	59.36	28.32
63644054912000.00	-141.60	59.76	28.72
63644054913000.00	-142.32	60.00	29.16
63644054914000.00	-143.20	60.40	29.48
63644054915000.00	-143.92	60.68	29.84
63644054916000.00	-144.68	61.04	30.24
63644054917000.00	-145.48	61.36	30.68
63644054918000.00	-146.16	61.48	31.00
63644054919000.00	-147.64	61.64	31.32
63644054919999.99	-147.64	61.92	31.64
63644054921000.00	-149.36	61.96	32.00
63644054921999.99	-150.24	61.96	32.36
63644054923000.00	-151.08	62.00	32.56
63644054924000.01	-151.84	62.08	33.28
63644054925000.00	-152.60	62.04	33.48
63644054926000.00	-153.40	61.96	33.84
63644054927000.00	-154.20	61.96	34.16
63644054928000.00	-154.92	61.96	34.56
63644054929000.00	-155.52	62.12	35.00
63644054930000.00	-156.12	62.12	35.56
63644054931000.00	-156.72	62.16	36.04
63644054932000.00	-157.32	62.28	36.60
63644054932999.99	-157.92	62.24	37.04
63644054934000.00	-158.44	62.28	37.80
63644054934999.99	-159.60	62.20	38.36
63644054936000.00	-160.12	62.20	39.00
63644054937000.01	-160.68	62.36	39.88
63644054938000.00	-161.24	62.52	41.40
63644054939000.00	-161.68	62.76	42.32
63644054940000.00	-162.16	62.88	43.08
63644054941000.00	-162.52	63.04	44.12
63644054942000.00	-162.80	63.28	45.08
63644054943000.00	-162.96	63.60	46.08
63644054944000.00	-163.04	64.08	47.28
63644054945000.00	-163.16	64.52	48.56
63644054945999.99	-163.00	64.92	49.72
63644054947000.00	-162.88	65.52	51.00
63644054948000.01	-162.76	65.84	52.20
63644054949000.00	-162.40	66.28	53.48
63644054950000.01	-162.12	66.60	54.80
63644054951000.00	-161.88	66.88	55.92
63644054952000.00	-161.60	67.36	57.00
63644054953000.00	-161.28	67.56	59.24
63644054954000.00	-161.16	67.72	60.56
63644054955000.00	-160.84	67.88	61.56
63644054956000.00	-160.72	67.96	62.56
63644054957000.00	-160.48	68.04	63.64
63644054958000.00	-160.32	68.04	64.60
63644054958999.99	-160.12	68.12	65.56
63644054960000.00	-159.88	68.24	66.64
63644054961000.01	-159.80	68.20	67.56
63644054962000.00	-159.52	68.20	68.56
63644054963000.01	-159.16	68.48	69.68
63644054964000.00	-159.16	68.60	70.68
63644054965000.00	-158.52	68.80	71.68
63644054966000.00	-158.36	69.20	72.84
63644054967000.00	-158.08	69.44	74.00
63644054968000.00	-157.76	69.80	76.32
63644054969000.00	-157.56	70.12	77.44
63644054970000.00	-157.28	70.48	78.56
63644054971000.00	-157.00	70.80	79.80
63644054971999.99	-156.88	71.20	81.12
63644054973000.00	-156.68	71.56	82.24
63644054974000.01	-156.56	72.16	83.64
63644054975000.00	-156.24	72.76	84.92
63644054976000.01	-156.16	73.44	86.32
63644054977000.00	-155.88	74.16	87.64
63644054978000.00	-155.24	74.96	89.12
63644054979000.00	-154.80	75.80	90.40
63644054980000.00	-154.44	76.52	91.76
63644054981000.00	-154.04	78.20	93.16
63644054982000.00	-153.60	79.00	95.88
63644054982999.99	-153.20	79.76	97.20
63644054984000.00	-152.76	80.56	98.44
63644054984999.99	-152.32	81.40	99.76
63644054986000.00	-151.88	82.04	100.72
63644054987000.01	-151.36	82.76	101.80
63644054988000.00	-151.00	83.40	102.80
63644054989000.00	-150.60	83.88	103.60
63644054990000.00	-150.12	84.36	104.44
63644054991000.00	-149.68	84.72	105.12
63644054992000.00	-149.16	85.20	105.84
63644054993000.00	-148.16	85.52	106.36
63644054994000.00	-147.72	86.20	107.00
63644054995000.00	-147.24	86.36	107.52
63644054995999.99	-146.76	86.60	108.00
63644054997000.00	-146.36	86.76	108.64
63644054997999.99	-145.96	86.88	109.08
63644054999000.00	-145.52	86.92	109.36
63644055000000.01	-145.00	86.96	109.64
63644055001000.00	-144.68	87.16	110.04
63644055002000.00	-144.16	87.36	110.32
63644055003000.00	-143.76	87.48	110.60
63644055004000.00	-143.32	87.72	111.04
63644055005000.00	-142.88	88.04	111.44
63644055006000.00	-142.36	88.36	111.88
63644055007000.00	-141.48	88.60	112.20
63644055008000.00	-141.48	88.96	112.60
63644055008999.99	-140.60	89.24	113.20
63644055010000.00	-140.12	89.64	113.56
63644055010999.99	-139.64	90.64	114.12
63644055012000.00	-139.36	91.08	115.40
63644055013000.01	-139.00	91.60	116.12
63644055014000.00	-138.76	92.08	116.64
63644055015000.00	-138.56	92.56	117.24
63644055016000.00	-138.36	93.12	117.92
63644055017000.00	-138.28	93.72	118.44
63644055018000.00	-138.08	94.24	119.12
63644055019000.00	-137.96	94.76	119.76
63644055020000.00	-137.88	95.32	120.32
63644055021000.00	-137.80	95.76	120.80
63644055021999.99	-137.76	96.28	121.36
63644055023000.00	-137.56	96.72	121.84
63644055023999.99	-137.40	97.68	122.24
63644055025000.00	-137.28	97.68	122.68
63644055026000.01	-137.20	98.48	123.04
63644055027000.00	-137.08	99.00	123.96
63644055028000.00	-136.96	99.48	124.32
63644055029000.00	-136.88	99.84	124.72
63644055030000.00	-136.88	100.44	125.20
63644055031000.00	-136.80	100.96	125.68
63644055032000.00	-136.76	101.44	126.08
63644055033000.00	-136.80	101.92	126.40
63644055034000.00	-136.84	102.40	126.88
63644055034999.99	-136.92	102.60	126.64
63644055036000.00	-137.00	103.24	127.44
63644055037000.01	-137.20	103.64	127.72
63644055038000.00	-137.56	103.92	127.92
63644055039000.01	-137.80	104.40	128.20
63644055040000.00	-137.84	105.16	128.36
63644055041000.00	-138.04	105.60	128.96
63644055042000.00	-138.24	105.96	129.00
63644055043000.00	-138.32	106.24	129.32
63644055044000.00	-138.40	106.64	129.64
63644055045000.00	-138.44	107.04	129.76
63644055046000.00	-138.48	107.40	129.92
63644055047000.00	-138.48	107.64	130.04
63644055047999.99	-138.56	107.96	130.28
63644055049000.00	-138.52	108.20	130.36
63644055050000.01	-138.68	108.44	130.44
63644055051000.00	-138.84	108.52	130.44
63644055052000.01	-138.88	108.72	130.56
63644055053000.00	-139.16	108.84	130.64
63644055054000.00	-139.24	109.28	130.84
63644055055000.00	-139.44	109.52	130.84
63644055056000.00	-139.60	109.76	131.12
63644055057000.00	-139.60	109.96	131.28
63644055058000.00	-139.72	110.24	131.44
