time	Hvar	Evar	Zvar
63644486520000.00	44.32	101.12	248.32
63644486521000.00	44.56	101.28	248.28
63644486522000.00	44.80	101.40	248.12
63644486523000.00	45.12	101.56	248.08
63644486524000.00	45.32	101.60	247.92
63644486524999.99	45.52	101.76	247.92
63644486526000.00	45.96	101.84	247.76
63644486526999.99	46.20	101.96	247.76
63644486528000.00	46.40	102.28	247.64
63644486529000.01	46.60	102.36	247.52
63644486530000.00	46.76	102.60	247.44
63644486531000.00	46.96	102.68	247.44
63644486532000.00	47.08	102.88	247.28
63644486533000.00	47.20	102.96	247.08
63644486534000.00	47.32	103.08	247.04
63644486535000.00	47.48	103.16	246.96
63644486536000.00	47.60	103.32	246.76
63644486537000.00	47.80	103.48	246.60
63644486537999.99	47.84	103.56	246.64
63644486539000.00	47.96	103.68	246.52
63644486540000.01	48.36	103.80	246.36
63644486541000.00	48.52	103.92	246.08
63644486542000.01	48.64	104.04	245.96
63644486543000.00	48.80	104.20	245.80
63644486544000.00	49.04	104.32	245.44
63644486545000.00	49.16	104.36	245.20
63644486546000.00	49.32	104.44	245.04
63644486547000.00	49.52	104.60	244.92
63644486548000.00	49.60	104.72	244.68
63644486549000.00	49.80	104.68	244.48
63644486550000.00	49.96	104.72	244.28
63644486550999.99	50.08	104.68	244.08
63644486552000.00	50.20	104.68	244.00
63644486553000.01	50.32	104.76	243.80
63644486554000.00	50.40	104.68	243.60
63644486555000.01	50.48	104.64	243.36
63644486556000.00	50.68	104.56	243.24
63644486557000.00	50.68	104.52	243.08
63644486558000.00	50.76	104.40	242.84
63644486559000.00	50.88	104.28	242.36
63644486560000.00	50.80	104.20	242.12
63644486561000.00	50.80	104.04	242.00
63644486562000.00	50.80	104.04	241.72
63644486563000.00	50.68	103.88	241.60
63644486563999.99	50.60	103.80	241.32
63644486565000.00	50.52	103.68	241.08
63644486566000.01	50.44	103.60	240.80
63644486567000.00	50.36	103.52	240.52
63644486568000.01	50.28	103.36	240.28
63644486569000.00	50.16	103.32	239.96
63644486570000.00	50.16	103.20	239.60
63644486571000.00	49.96	103.00	239.32
63644486572000.00	49.84	102.84	239.04
63644486573000.00	49.84	102.72	238.76
63644486574000.00	49.80	102.68	237.96
63644486575000.00	49.80	102.56	237.76
63644486576000.00	49.64	102.44	237.32
63644486576999.99	49.68	102.36	237.00
63644486578000.00	49.64	102.28	236.68
63644486579000.01	49.52	102.20	236.36
63644486580000.00	49.44	102.12	235.96
63644486581000.01	49.40	102.04	235.64
63644486582000.00	49.28	101.92	235.16
63644486583000.00	49.24	101.88	235.00
63644486584000.00	49.16	101.80	234.64
63644486585000.00	49.12	101.76	234.32
63644486586000.00	49.08	101.76	234.00
63644486587000.00	49.16	101.60	233.72
63644486587999.99	49.16	101.56	233.04
63644486589000.00	49.32	101.56	232.72
63644486589999.99	49.32	101.56	232.52
63644486591000.00	49.36	101.60	232.28
63644486592000.01	49.44	101.60	232.04
63644486593000.00	49.48	101.68	231.92
63644486594000.01	49.44	101.68	231.64
63644486595000.00	49.48	101.76	231.52
63644486596000.00	49.56	101.80	231.36
63644486597000.00	49.60	101.84	231.08
63644486598000.00	49.64	101.88	230.92
63644486599000.00	49.88	101.92	230.68
63644486600000.00	49.88	102.00	230.40
63644486600999.99	49.96	102.12	230.44
63644486602000.00	50.04	102.20	230.20
63644486602999.99	50.08	102.16	230.08
63644486604000.00	50.12	102.28	229.68
63644486605000.01	50.20	102.24	229.52
63644486606000.00	50.24	102.28	229.36
63644486607000.00	50.32	102.28	229.12
63644486608000.00	50.40	102.32	228.96
63644486609000.00	50.40	102.32	228.80
63644486610000.00	50.44	102.40	228.60
63644486611000.00	50.60	102.40	228.48
63644486612000.00	50.60	102.36	228.16
63644486613000.00	50.72	102.44	228.08
63644486613999.99	50.76	102.48	227.96
63644486615000.00	51.04	102.56	227.84
63644486615999.99	51.16	102.68	227.68
63644486617000.00	51.28	102.68	227.52
63644486618000.01	51.44	102.80	227.32
63644486619000.00	51.52	102.96	227.24
63644486620000.00	51.72	103.08	227.12
63644486621000.00	51.84	103.08	227.00
63644486622000.00	51.96	103.24	226.88
63644486623000.00	52.12	103.32	226.72
63644486624000.00	52.16	103.44	226.76
63644486625000.00	52.28	103.60	226.80
63644486626000.00	52.44	103.60	226.64
63644486626999.99	52.56	103.68	226.56
63644486628000.00	52.64	103.80	226.48
63644486628999.99	52.68	103.92	226.36
63644486630000.00	52.84	104.00	226.24
63644486631000.01	52.84	104.08	226.12
63644486632000.00	52.92	104.08	226.04
63644486633000.00	53.08	104.24	226.04
63644486634000.00	53.00	104.28	225.92
63644486635000.00	53.08	104.32	225.72
63644486636000.00	53.04	104.44	225.64
63644486637000.00	53.08	104.48	225.52
63644486638000.00	53.20	104.52	225.40
63644486639000.00	53.24	104.60	225.32
63644486639999.99	53.24	104.68	225.24
63644486641000.00	53.28	104.72	225.20
63644486641999.99	53.40	104.84	225.16
63644486643000.00	53.40	104.88	225.12
63644486644000.01	53.48	104.92	225.04
63644486645000.00	53.48	104.92	224.84
63644486646000.00	53.52	105.12	224.76
63644486647000.00	53.52	105.16	224.64
63644486648000.00	53.52	105.20	224.44
63644486649000.00	53.56	105.28	224.36
63644486650000.00	53.60	105.32	224.16
63644486651000.00	53.64	105.28	224.08
63644486652000.00	53.64	105.52	224.00
63644486652999.99	53.60	105.44	223.84
63644486654000.00	53.52	105.56	223.80
63644486655000.01	53.36	105.64	223.64
63644486656000.00	53.32	105.68	223.44
63644486657000.01	53.20	105.80	223.40
63644486658000.00	53.08	105.92	223.24
63644486659000.00	52.84	106.00	223.00
63644486660000.00	52.72	106.00	222.88
63644486661000.00	52.64	106.16	222.88
63644486662000.00	52.44	106.20	222.64
63644486663000.00	52.36	106.24	222.36
63644486664000.00	52.28	106.36	221.92
63644486665000.00	52.16	106.28	221.76
63644486665999.99	52.00	106.32	221.48
63644486667000.00	51.92	106.32	221.12
63644486668000.01	51.72	106.36	221.04
63644486669000.00	51.72	106.32	220.64
63644486670000.01	51.68	106.28	220.44
63644486671000.00	51.60	106.28	220.20
63644486672000.00	51.56	106.28	219.88
63644486673000.00	51.40	106.24	219.60
63644486674000.00	51.32	106.28	219.52
63644486675000.00	51.36	106.32	219.24
63644486676000.00	51.28	106.40	219.00
63644486677000.00	51.16	106.48	218.72
63644486678000.00	51.20	106.48	218.72
63644486678999.99	51.12	106.48	218.28
63644486680000.00	51.08	106.64	218.32
63644486681000.01	51.04	106.68	218.12
63644486682000.00	50.96	106.72	217.92
63644486683000.01	50.84	106.80	217.76
63644486684000.00	50.88	106.88	217.72
63644486685000.00	50.76	106.88	217.60
63644486686000.00	50.60	106.96	217.44
63644486687000.00	50.48	107.04	217.40
63644486688000.00	50.40	107.12	217.44
63644486689000.00	50.08	107.20	217.32
63644486689999.99	49.84	107.20	217.24
63644486691000.00	49.72	107.20	217.16
63644486691999.99	49.52	107.20	216.84
63644486693000.00	49.32	107.24	216.76
63644486694000.01	49.20	107.32	216.76
63644486695000.00	49.00	107.32	216.56
63644486696000.00	48.96	107.32	216.36
63644486697000.00	48.92	107.28	216.08
63644486698000.00	48.84	107.32	216.00
63644486699000.00	48.76	107.28	215.76
63644486700000.00	48.68	107.24	215.56
63644486701000.00	48.60	107.16	215.40
63644486702000.00	48.56	107.12	215.16
63644486702999.99	48.44	107.12	214.96
63644486704000.00	48.52	107.12	214.68
63644486704999.99	48.52	107.12	214.44
63644486706000.00	48.60	107.04	214.36
63644486707000.01	48.76	107.00	214.04
63644486708000.00	48.76	107.00	213.80
63644486709000.00	48.80	106.96	213.64
63644486710000.00	48.76	106.96	213.60
63644486711000.00	48.92	107.00	213.40
63644486712000.00	48.96	107.00	213.20
63644486713000.00	49.20	107.04	213.12
63644486714000.00	49.28	107.00	212.92
63644486715000.00	49.44	107.08	212.92
63644486715999.99	49.56	107.12	212.96
63644486717000.00	49.68	107.20	212.80
63644486717999.99	49.92	107.44	212.80
63644486719000.00	50.04	107.44	212.72
63644486720000.01	50.12	107.72	212.84
63644486721000.00	50.20	107.76	212.92
63644486722000.00	50.36	107.92	212.88
63644486723000.00	50.32	108.08	212.92
63644486724000.00	50.36	108.24	213.08
63644486725000.00	50.40	108.36	213.08
63644486726000.00	50.36	108.40	213.16
63644486727000.00	50.36	108.52	213.28
63644486728000.00	50.32	108.60	213.28
63644486728999.99	50.36	108.76	213.40
63644486730000.00	50.32	108.80	213.36
63644486730999.99	50.32	108.92	213.28
63644486732000.00	50.28	109.00	213.32
63644486733000.01	50.24	109.00	213.28
63644486734000.00	50.16	109.04	213.24
63644486735000.00	50.12	109.00	213.12
63644486736000.00	50.08	108.92	213.00
63644486737000.00	50.12	108.80	212.64
63644486738000.00	50.12	108.72	212.52
63644486739000.00	50.04	108.60	212.40
63644486740000.00	50.04	108.52	212.08
63644486741000.00	49.96	108.32	211.88
63644486741999.99	49.92	108.12	211.80
63644486743000.00	49.84	108.00	211.56
63644486744000.01	49.76	107.88	211.40
63644486745000.00	49.76	107.68	211.20
63644486746000.01	49.72	107.48	211.04
63644486747000.00	49.68	107.36	210.76
63644486748000.00	49.60	107.20	210.60
63644486749000.00	49.56	107.04	210.40
63644486750000.00	49.44	106.92	210.32
63644486751000.00	49.44	106.80	209.96
63644486752000.00	49.44	106.68	209.88
63644486753000.00	49.44	106.68	209.84
63644486754000.00	49.36	106.60	209.72
63644486754999.99	49.36	106.52	209.72
63644486756000.00	49.28	106.44	209.56
63644486757000.01	49.16	106.32	209.36
63644486758000.00	49.16	106.28	209.32
63644486759000.01	49.08	106.12	209.20
63644486760000.00	49.04	106.04	209.20
63644486761000.00	48.96	105.92	209.12
63644486762000.00	48.96	105.80	208.96
63644486763000.00	48.68	105.84	208.80
63644486764000.00	48.64	105.80	208.76
63644486765000.00	48.52	105.76	208.76
63644486766000.00	48.48	105.68	208.68
63644486767000.00	48.40	105.76	208.72
63644486767999.99	48.20	105.80	208.68
63644486769000.00	48.08	105.84	208.76
63644486770000.01	48.00	105.88	208.80
63644486771000.00	47.84	105.84	208.76
63644486772000.01	47.68	106.00	208.68
63644486773000.00	47.64	105.96	208.68
63644486774000.00	47.52	106.00	208.76
63644486775000.00	47.36	106.00	208.80
63644486776000.00	47.32	106.04	208.80
63644486777000.00	47.12	106.24	208.80
63644486778000.00	47.04	106.16	208.68
63644486779000.00	47.04	106.16	208.72
63644486780000.00	46.96	106.24	208.72
63644486780999.99	46.80	106.24	208.64
63644486782000.00	46.76	106.24	208.60
63644486783000.01	46.60	106.20	208.52
63644486784000.00	46.60	106.20	208.52
63644486785000.01	46.40	106.20	208.48
63644486786000.00	46.40	106.08	208.32
63644486787000.00	46.32	106.04	208.16
63644486788000.00	46.16	106.12	208.16
63644486789000.00	46.08	106.04	208.12
63644486790000.00	45.96	106.00	207.92
63644486791000.00	45.84	106.00	207.88
63644486791999.99	45.68	106.08	207.80
63644486793000.00	45.60	106.08	207.76
63644486793999.99	45.60	106.16	207.56
63644486795000.00	45.60	106.32	207.72
63644486796000.01	45.52	106.48	207.68
63644486797000.00	45.56	106.48	207.48
63644486798000.00	45.52	106.56	207.60
63644486799000.00	45.60	106.64	207.72
63644486800000.00	45.60	106.84	207.56
63644486801000.00	45.68	106.84	207.68
63644486802000.00	45.68	106.96	207.72
63644486803000.00	45.72	107.16	207.68
63644486804000.00	45.76	107.28	207.60
63644486804999.99	45.92	107.40	207.64
63644486806000.00	45.88	107.48	207.64
63644486806999.99	46.08	107.60	207.72
63644486808000.00	46.08	107.72	207.76
63644486809000.01	46.04	107.80	207.76
63644486810000.00	46.12	107.84	207.64
63644486811000.00	46.20	108.00	207.64
63644486812000.00	46.28	108.12	207.48
63644486813000.00	46.36	108.12	207.48
63644486814000.00	46.32	108.20	207.36
63644486815000.00	46.44	108.24	207.36
63644486816000.00	46.48	108.28	207.24
63644486817000.00	46.48	108.32	207.16
63644486817999.99	46.48	108.32	207.08
63644486819000.00	46.60	108.28	206.92
63644486819999.99	46.64	108.24	206.72
63644486821000.00	46.72	108.24	206.60
63644486822000.01	46.84	108.28	206.36
63644486823000.00	46.84	108.28	206.20
63644486824000.00	46.96	108.08	206.08
63644486825000.00	46.96	108.12	205.88
63644486826000.00	46.92	107.92	205.48
63644486827000.00	46.92	107.96	205.32
63644486828000.00	46.88	107.96	205.12
63644486829000.00	46.92	107.88	204.96
63644486830000.00	46.84	107.84	204.92
63644486830999.99	46.80	107.84	204.72
63644486832000.00	46.68	107.68	204.56
63644486833000.01	46.68	107.72	204.44
63644486834000.00	46.64	107.68	204.24
63644486835000.01	46.60	107.52	204.12
63644486836000.00	46.28	107.56	204.08
63644486837000.00	46.28	107.56	203.92
63644486838000.00	45.88	107.48	203.76
63644486839000.00	45.76	107.52	203.72
63644486840000.00	45.52	107.48	203.60
63644486841000.00	45.28	107.48	203.28
63644486842000.00	45.08	107.44	203.24
63644486843000.00	44.80	107.44	203.08
63644486843999.99	44.60	107.44	203.08
63644486845000.00	44.32	107.48	202.96
63644486846000.01	44.16	107.48	202.80
63644486847000.00	43.96	107.60	202.80
63644486848000.01	43.72	107.48	202.72
63644486849000.00	43.52	107.48	202.56
63644486850000.00	43.32	107.52	202.48
63644486851000.00	43.20	107.48	202.44
63644486852000.00	42.92	107.52	202.36
63644486853000.00	42.88	107.60	202.28
63644486854000.00	42.84	107.64	202.36
63644486855000.00	42.68	107.68	202.40
63644486856000.00	42.64	107.84	202.40
63644486856999.99	42.60	107.80	202.48
63644486858000.00	42.56	107.92	202.52
63644486859000.01	42.40	108.00	202.48
63644486860000.00	42.32	108.04	202.52
63644486861000.01	42.20	108.08	202.60
63644486862000.00	42.08	108.04	202.60
63644486863000.00	42.00	108.16	202.48
63644486864000.00	41.88	108.20	202.64
63644486865000.00	41.84	108.32	202.68
63644486866000.00	41.72	108.40	202.68
63644486867000.00	41.72	108.52	202.76
63644486868000.00	41.64	108.88	202.64
63644486869000.00	41.72	108.96	202.88
63644486869999.99	41.76	109.16	203.04
63644486871000.00	41.88	109.32	203.20
63644486872000.01	41.80	109.48	203.28
63644486873000.00	41.88	109.72	203.44
63644486874000.01	41.92	110.00	203.60
63644486875000.00	41.88	110.08	203.76
63644486876000.00	41.92	110.36	204.08
63644486877000.00	42.04	110.52	204.24
63644486878000.00	42.04	110.76	204.36
63644486879000.00	42.16	110.96	204.48
63644486880000.00	42.12	111.16	204.72
63644486880999.99	42.32	111.40	204.96
63644486882000.00	42.40	111.52	205.00
63644486882999.99	42.56	112.04	205.24
63644486884000.00	42.72	112.24	205.60
63644486885000.01	42.84	112.52	205.80
63644486886000.00	42.96	112.72	205.92
63644486887000.01	43.04	112.88	206.12
63644486888000.00	43.24	113.08	206.40
63644486889000.00	43.36	113.24	206.60
63644486890000.00	43.44	113.44	206.92
63644486891000.00	43.52	113.60	206.96
63644486892000.00	43.68	113.84	207.16
63644486893000.00	43.88	114.08	207.52
63644486893999.99	43.92	114.24	207.60
63644486895000.00	44.20	114.48	207.76
63644486895999.99	44.40	114.60	207.88
63644486897000.00	44.48	114.88	208.16
63644486898000.01	44.76	115.28	208.32
63644486899000.00	44.88	115.44	208.52
63644486900000.00	45.00	115.68	208.76
63644486901000.00	45.16	115.88	208.88
63644486902000.00	45.24	116.04	209.00
63644486903000.00	45.32	116.16	209.20
63644486904000.00	45.48	116.36	209.48
63644486905000.00	45.52	116.56	209.64
63644486906000.00	45.56	116.68	209.60
63644486906999.99	45.60	116.84	209.76
63644486908000.00	45.60	117.00	209.96
63644486908999.99	45.64	117.16	210.04
63644486910000.00	45.88	117.20	210.12
63644486911000.01	45.88	117.40	210.16
63644486912000.00	45.80	117.52	210.24
63644486913000.00	45.88	117.76	210.08
63644486914000.00	45.88	117.84	210.40
63644486915000.00	45.92	117.88	210.44
63644486916000.00	45.92	117.92	210.56
63644486917000.00	45.96	118.00	210.60
63644486918000.00	46.00	118.08	210.52
63644486919000.00	46.08	118.08	210.64
63644486919999.99	46.12	118.16	210.60
63644486921000.00	46.20	118.20	210.60
63644486921999.99	46.24	118.20	210.72
63644486923000.00	46.32	118.28	210.80
63644486924000.01	46.32	118.28	210.84
63644486925000.00	46.32	118.36	210.88
63644486926000.00	46.40	118.40	210.96
63644486927000.00	46.20	118.52	211.20
63644486928000.00	46.16	118.64	211.32
63644486929000.00	46.12	118.48	211.60
63644486930000.00	46.08	118.60	211.60
63644486931000.00	45.96	118.56	211.80
63644486932000.00	45.84	118.56	211.76
63644486932999.99	45.76	118.56	211.92
63644486934000.00	45.60	118.56	212.04
63644486934999.99	45.56	118.48	212.00
63644486936000.00	45.44	118.48	212.12
63644486937000.01	45.40	118.44	212.16
63644486938000.00	45.36	118.40	212.08
63644486939000.00	45.28	118.48	212.04
63644486940000.00	45.20	118.44	212.12
63644486941000.00	45.24	118.40	212.04
63644486942000.00	45.24	118.28	212.12
63644486943000.00	45.20	118.20	212.08
63644486944000.00	45.20	118.08	212.04
63644486945000.00	45.16	118.08	212.04
63644486945999.99	45.08	117.96	212.00
63644486947000.00	45.08	118.00	212.04
63644486948000.01	45.08	117.96	212.00
63644486949000.00	45.00	117.84	211.96
63644486950000.01	45.00	117.76	211.96
63644486951000.00	45.00	117.76	211.92
63644486952000.00	44.96	117.72	211.92
63644486953000.00	44.92	117.64	211.68
63644486954000.00	45.04	117.52	211.60
63644486955000.00	45.04	117.44	211.60
63644486956000.00	45.04	117.48	211.52
63644486957000.00	45.04	117.40	211.56
63644486958000.00	45.04	117.48	211.48
63644486958999.99	45.08	117.40	211.52
63644486960000.00	45.04	117.48	211.68
63644486961000.01	45.04	117.48	211.56
63644486962000.00	45.04	117.60	211.64
63644486963000.01	45.08	117.56	211.68
63644486964000.00	45.08	117.60	211.64
63644486965000.00	45.08	117.64	211.60
63644486966000.00	45.12	117.68	211.64
63644486967000.00	45.12	117.64	211.60
63644486968000.00	45.08	117.60	211.60
63644486969000.00	45.16	117.64	211.56
63644486970000.00	45.16	117.64	211.52
63644486971000.00	45.16	117.76	211.60
63644486971999.99	45.24	117.68	211.48
63644486973000.00	45.24	117.76	211.44
63644486974000.01	45.32	117.80	211.48
63644486975000.00	45.32	117.88	211.48
63644486976000.01	45.40	117.84	211.36
63644486977000.00	45.48	117.96	211.56
63644486978000.00	45.48	118.04	211.68
63644486979000.00	45.48	118.08	211.60
63644486980000.00	45.48	118.00	211.56
63644486981000.00	45.60	118.16	211.68
63644486982000.00	45.60	118.20	211.64
63644486982999.99	45.64	118.36	211.68
63644486984000.00	45.80	118.44	211.72
63644486984999.99	45.84	118.60	211.80
63644486986000.00	45.92	118.72	211.80
63644486987000.01	46.08	118.80	211.96
63644486988000.00	46.12	118.88	211.96
63644486989000.00	46.24	118.96	212.08
63644486990000.00	46.44	119.16	212.20
63644486991000.00	46.48	119.24	212.12
63644486992000.00	46.60	119.44	212.32
63644486993000.00	46.68	119.52	212.36
63644486994000.00	46.80	119.68	212.52
63644486995000.00	46.88	119.80	212.72
63644486995999.99	47.00	119.96	212.84
63644486997000.00	47.04	120.20	213.04
63644486997999.99	47.24	120.36	213.08
63644486999000.00	47.40	120.64	213.24
63644487000000.01	47.52	120.80	213.44
63644487001000.00	47.68	121.28	213.56
63644487002000.00	47.76	121.52	213.76
63644487003000.00	47.84	121.68	214.00
63644487004000.00	47.96	121.84	214.04
63644487005000.00	48.12	122.00	214.28
63644487006000.00	48.20	122.20	214.56
63644487007000.00	48.20	122.44	214.60
63644487008000.00	48.32	122.60	214.60
63644487008999.99	48.48	122.80	214.76
63644487010000.00	48.52	122.92	214.92
63644487010999.99	48.48	123.16	215.04
63644487012000.00	48.60	123.40	215.20
63644487013000.01	48.68	123.52	215.44
63644487014000.00	48.76	123.72	215.52
63644487015000.00	48.76	123.96	215.64
63644487016000.00	48.76	124.24	215.76
63644487017000.00	48.76	124.44	215.88
63644487018000.00	48.68	124.64	216.00
63644487019000.00	48.80	124.64	216.16
63644487020000.00	48.76	124.84	216.16
63644487021000.00	48.80	124.96	216.28
63644487021999.99	48.84	125.00	216.40
63644487023000.00	48.80	125.16	216.56
63644487023999.99	48.84	125.32	216.64
63644487025000.00	48.76	125.44	216.72
63644487026000.01	48.88	125.60	216.84
63644487027000.00	48.80	125.72	216.92
63644487028000.00	48.84	125.88	217.00
63644487029000.00	48.80	125.96	217.04
63644487030000.00	48.92	126.16	217.16
63644487031000.00	48.92	126.28	217.24
63644487032000.00	48.88	126.44	217.48
63644487033000.00	49.00	126.52	217.48
63644487034000.00	48.96	126.72	217.76
63644487034999.99	48.88	126.88	217.88
63644487036000.00	48.84	127.00	217.92
63644487037000.01	48.72	127.12	218.04
63644487038000.00	48.64	127.24	218.08
63644487039000.01	48.60	127.40	218.28
63644487040000.00	48.44	127.60	218.36
63644487041000.00	48.40	127.60	218.52
63644487042000.00	48.40	127.80	218.68
63644487043000.00	48.16	127.88	218.68
63644487044000.00	48.00	128.12	218.84
63644487045000.00	48.00	128.20	218.84
63644487046000.00	47.96	128.36	218.96
63644487047000.00	47.88	128.44	219.00
63644487047999.99	47.80	128.48	219.08
63644487049000.00	47.80	128.52	219.08
63644487050000.01	47.84	128.52	219.12
63644487051000.00	47.80	128.64	219.20
63644487052000.01	47.88	128.56	219.24
63644487053000.00	47.88	128.52	219.16
63644487054000.00	47.84	128.56	219.24
63644487055000.00	47.92	128.48	219.36
63644487056000.00	47.96	128.60	219.40
63644487057000.00	48.00	128.60	219.48
63644487058000.00	48.00	128.60	219.48
63644487059000.00	48.20	128.64	219.40
63644487060000.00	48.16	128.60	219.52
63644487060999.99	48.20	128.60	219.64
63644487062000.00	48.20	128.56	219.68
63644487063000.01	48.24	128.52	219.72
63644487064000.00	48.28	128.40	219.60
63644487065000.01	48.28	128.36	219.76
63644487066000.00	48.28	128.32	219.68
63644487067000.00	48.28	128.24	219.68
63644487068000.00	48.32	128.32	219.72
63644487069000.00	48.36	128.08	219.56
63644487070000.00	48.40	128.00	219.60
63644487071000.00	48.40	127.92	219.68
63644487071999.99	48.36	127.72	219.56
63644487073000.00	48.56	127.76	219.56
63644487073999.99	48.60	127.72	219.48
63644487075000.00	48.68	127.56	219.52
63644487076000.01	48.80	127.56	219.44
63644487077000.00	48.84	127.44	219.72
63644487078000.01	48.88	127.40	219.48
63644487079000.00	48.96	127.32	219.32
63644487080000.00	49.08	127.28	219.28
63644487081000.00	49.12	127.16	219.32
63644487082000.00	49.20	127.04	219.28
63644487083000.00	49.20	126.96	219.24
63644487084000.00	49.32	126.88	219.20
63644487084999.99	49.28	126.72	219.20
63644487086000.00	49.28	126.64	219.00
63644487086999.99	49.28	126.48	219.00
63644487088000.00	49.24	126.32	218.92
63644487089000.01	49.24	126.24	218.76
63644487090000.00	49.16	125.96	218.60
63644487091000.00	49.00	125.76	218.36
63644487092000.00	48.92	125.60	218.36
63644487093000.00	48.88	125.44	218.12
63644487094000.00	48.76	125.28	218.00
63644487095000.00	48.72	125.12	217.80
63644487096000.00	48.72	124.96	217.68
63644487097000.00	48.64	124.88	217.52
