time	Hvar	Evar	Zvar
63643968067000.00	26.12	137.04	256.52
63643968068000.00	26.36	136.96	256.40
63643968069000.00	26.52	136.92	256.04
63643968070000.00	26.60	136.92	255.64
63643968071000.00	26.76	136.84	255.48
63643968072000.00	26.96	136.92	255.32
63643968073000.00	27.04	136.92	255.12
63643968074000.00	27.20	136.88	254.84
63643968074999.99	27.28	136.84	254.72
63643968076000.00	27.48	136.88	254.60
63643968077000.01	27.60	136.80	254.40
63643968078000.00	27.64	136.84	254.12
63643968079000.01	27.84	136.96	254.04
63643968080000.00	27.96	136.96	254.08
63643968081000.00	28.12	136.92	253.68
63643968082000.00	28.32	136.96	253.48
63643968083000.00	28.36	136.96	253.28
63643968084000.00	28.44	136.88	253.16
63643968085000.00	28.64	136.88	252.76
63643968086000.00	28.72	136.88	252.56
63643968087000.00	28.84	136.92	252.36
63643968087999.99	29.00	136.92	252.12
63643968089000.00	29.12	136.92	252.04
63643968090000.01	29.24	136.88	251.64
63643968091000.00	29.36	137.00	251.64
63643968092000.01	29.48	136.92	251.40
63643968093000.00	29.68	136.88	251.12
63643968094000.00	29.88	136.84	251.04
63643968095000.00	29.92	136.88	250.80
63643968096000.00	30.36	136.88	250.48
63643968097000.00	30.36	136.92	250.32
63643968098000.00	30.72	136.96	250.12
63643968098999.99	30.92	137.04	250.00
63643968100000.00	31.08	137.00	249.80
63643968100999.99	31.36	137.08	249.48
63643968102000.00	31.52	137.12	249.20
63643968103000.01	31.72	137.16	249.08
63643968104000.00	31.92	137.16	248.88
63643968105000.00	32.12	137.28	248.76
63643968106000.00	32.32	137.32	248.52
63643968107000.00	32.48	137.32	248.52
63643968108000.00	32.68	137.36	248.32
63643968109000.00	32.92	137.44	248.16
63643968110000.00	33.12	137.48	247.92
63643968111000.00	33.28	137.52	247.80
63643968111999.99	33.48	137.56	247.60
63643968113000.00	33.84	137.60	247.44
63643968113999.99	34.08	137.92	247.32
63643968115000.00	34.20	137.76	247.32
63643968116000.01	34.36	137.88	246.84
63643968117000.00	34.60	137.92	246.68
63643968118000.00	34.68	138.00	246.56
63643968119000.00	34.96	138.04	246.32
63643968120000.00	35.12	138.00	246.20
63643968121000.00	35.28	138.12	246.08
63643968122000.00	35.44	138.12	245.80
63643968123000.00	35.60	138.20	245.64
63643968124000.00	35.72	138.24	245.52
63643968124999.99	35.92	138.24	245.28
63643968126000.00	36.12	138.32	245.16
63643968126999.99	36.48	138.32	244.96
63643968128000.00	36.56	138.24	244.68
63643968129000.01	36.68	138.24	244.48
63643968130000.00	36.76	138.24	244.04
63643968131000.00	36.84	138.28	243.84
63643968132000.00	36.92	138.28	243.68
63643968133000.00	36.96	138.08	243.44
63643968134000.00	37.04	138.12	243.08
63643968135000.00	37.08	138.04	242.84
63643968136000.00	37.08	137.92	242.48
63643968137000.00	37.20	137.88	242.36
63643968137999.99	37.28	137.84	242.00
63643968139000.00	37.32	137.84	241.80
63643968140000.01	37.28	137.84	241.56
63643968141000.00	37.32	137.68	241.20
63643968142000.01	37.36	137.48	240.96
63643968143000.00	37.32	137.48	240.64
63643968144000.00	37.40	137.28	240.28
63643968145000.00	37.28	137.20	239.68
63643968146000.00	37.32	137.16	239.48
63643968147000.00	37.32	137.04	239.16
63643968148000.00	37.28	136.96	238.96
63643968149000.00	37.20	136.92	238.64
63643968150000.00	37.28	136.84	238.32
63643968150999.99	37.28	136.84	238.08
63643968152000.00	37.28	136.76	237.84
63643968153000.01	37.36	136.72	237.56
63643968154000.00	37.40	136.72	237.32
63643968155000.01	37.36	136.64	237.04
63643968156000.00	37.36	136.64	236.88
63643968157000.00	37.48	136.64	236.64
63643968158000.00	37.48	136.60	236.40
63643968159000.00	37.52	136.64	236.24
63643968160000.00	37.52	136.68	235.92
63643968161000.00	37.64	136.64	235.80
63643968162000.00	37.60	136.72	235.68
63643968163000.00	37.68	136.68	235.52
63643968163999.99	37.72	136.72	235.20
63643968165000.00	37.76	136.84	235.20
63643968166000.01	37.84	136.88	235.04
63643968167000.00	38.00	136.96	234.88
63643968168000.01	38.00	137.04	234.92
63643968169000.00	38.08	137.12	234.72
63643968170000.00	38.12	137.20	234.68
63643968171000.00	38.40	137.28	234.64
63643968172000.00	38.56	137.40	234.64
63643968173000.00	38.68	137.72	234.60
63643968174000.00	38.76	137.88	234.48
63643968175000.00	38.88	137.92	234.40
63643968176000.00	38.92	138.08	234.36
63643968176999.99	39.08	138.24	234.32
63643968178000.00	39.16	138.40	234.24
63643968179000.01	39.28	138.52	234.36
63643968180000.00	39.32	138.68	234.24
63643968181000.01	39.40	138.84	234.24
63643968182000.00	39.40	138.92	234.24
63643968183000.00	39.40	139.08	234.20
63643968184000.00	39.56	139.20	234.12
63643968185000.00	39.56	139.20	234.00
63643968186000.00	39.60	139.40	234.08
63643968187000.00	39.56	139.56	233.96
63643968187999.99	39.64	139.68	233.96
63643968189000.00	39.64	139.80	233.88
63643968189999.99	39.68	139.88	233.88
63643968191000.00	39.68	139.92	233.80
63643968192000.01	39.68	140.20	233.72
63643968193000.00	39.64	140.24	233.72
63643968194000.01	39.68	140.32	233.64
63643968195000.00	39.64	140.56	233.60
63643968196000.00	39.72	140.72	233.68
63643968197000.00	39.64	140.80	233.64
63643968198000.00	39.68	140.92	233.52
63643968199000.00	39.68	141.16	233.60
63643968200000.00	39.76	141.36	233.60
63643968200999.99	39.80	141.56	233.64
63643968202000.00	39.68	141.60	233.64
63643968202999.99	39.72	141.96	233.76
63643968204000.00	39.72	142.16	233.68
63643968205000.01	39.80	142.44	233.76
63643968206000.00	39.76	142.52	233.80
63643968207000.00	39.76	142.64	233.88
63643968208000.00	39.76	142.92	233.88
63643968209000.00	39.72	143.08	233.92
63643968210000.00	39.72	143.28	233.92
63643968211000.00	39.76	143.48	233.96
63643968212000.00	39.68	143.64	233.92
63643968213000.00	39.72	143.76	234.04
63643968213999.99	39.72	143.88	234.00
63643968215000.00	39.64	144.12	234.12
63643968215999.99	39.64	144.20	233.88
63643968217000.00	39.64	144.40	233.92
63643968218000.01	39.56	144.60	233.92
63643968219000.00	39.60	144.76	234.00
63643968220000.00	39.60	144.84	233.96
63643968221000.00	39.64	144.88	233.84
63643968222000.00	39.60	144.96	233.80
63643968223000.00	39.56	145.04	233.76
63643968224000.00	39.56	145.08	233.60
63643968225000.00	39.52	145.12	233.56
63643968226000.00	39.52	145.16	233.40
63643968226999.99	39.40	145.16	233.32
63643968228000.00	39.36	145.20	232.88
63643968228999.99	39.36	145.12	233.04
63643968230000.00	39.28	145.16	232.92
63643968231000.01	39.16	145.12	232.72
63643968232000.00	39.12	145.08	232.52
63643968233000.00	39.04	145.08	232.44
63643968234000.00	39.00	144.92	232.32
63643968235000.00	39.08	144.84	231.92
63643968236000.00	39.04	144.88	231.84
63643968237000.00	38.88	144.76	231.60
63643968238000.00	38.80	144.68	231.40
63643968239000.00	38.76	144.68	231.20
63643968239999.99	38.72	144.60	231.04
63643968241000.00	38.68	144.52	230.96
63643968241999.99	38.68	144.52	230.72
63643968243000.00	38.68	144.48	230.60
63643968244000.01	38.52	144.36	230.44
63643968245000.00	38.68	144.40	230.20
63643968246000.00	38.48	144.28	229.96
63643968247000.00	38.52	144.32	229.88
63643968248000.00	38.48	144.36	229.72
63643968249000.00	38.40	144.20	229.52
63643968250000.00	38.36	144.16	229.36
63643968251000.00	38.32	144.20	229.16
63643968252000.00	38.32	144.08	229.08
63643968252999.99	38.28	144.04	228.96
63643968254000.00	38.24	144.16	228.88
63643968255000.01	38.20	144.12	228.76
63643968256000.00	38.20	144.12	228.68
63643968257000.01	38.12	144.12	228.52
63643968258000.00	38.08	144.04	228.44
63643968259000.00	38.20	144.00	228.28
63643968260000.00	38.00	143.96	228.24
63643968261000.00	37.96	144.00	228.12
63643968262000.00	38.00	143.88	227.96
63643968263000.00	37.92	143.88	227.80
63643968264000.00	37.88	143.84	227.76
63643968265000.00	37.88	143.84	227.52
63643968265999.99	37.76	143.84	227.36
63643968267000.00	37.80	143.76	227.32
63643968268000.01	37.80	143.68	227.12
63643968269000.00	37.76	143.76	226.96
63643968270000.01	37.72	143.60	227.00
63643968271000.00	37.64	143.64	226.80
63643968272000.00	37.64	143.56	226.52
63643968273000.00	37.68	143.52	226.52
63643968274000.00	37.72	143.44	226.28
63643968275000.00	37.68	143.48	226.16
63643968276000.00	37.64	143.32	225.92
63643968277000.00	37.64	143.36	225.84
63643968278000.00	37.60	143.12	225.84
63643968278999.99	37.56	143.20	225.52
63643968280000.00	37.60	143.08	225.28
63643968281000.01	37.56	143.08	225.16
63643968282000.00	37.52	143.08	225.08
63643968283000.01	37.48	142.96	224.88
63643968284000.00	37.48	142.92	224.76
63643968285000.00	37.40	142.84	224.68
63643968286000.00	37.40	142.76	224.48
63643968287000.00	37.40	142.68	224.44
63643968288000.00	37.36	142.64	224.20
63643968289000.00	37.36	142.52	224.08
63643968289999.99	37.32	142.44	223.84
63643968291000.00	37.32	142.32	223.76
63643968291999.99	37.28	142.44	223.64
63643968293000.00	37.24	142.20	223.40
63643968294000.01	37.28	142.04	223.00
63643968295000.00	37.16	141.92	222.92
63643968296000.00	37.16	141.88	222.72
63643968297000.00	37.08	141.80	222.56
63643968298000.00	37.04	141.72	222.44
63643968299000.00	36.96	141.60	222.28
63643968300000.00	36.96	141.48	222.16
63643968301000.00	36.88	141.44	221.92
63643968302000.00	36.84	141.40	221.80
63643968302999.99	36.80	141.32	221.52
63643968304000.00	36.80	141.24	221.40
63643968304999.99	36.64	141.16	221.24
63643968306000.00	36.56	141.16	221.16
63643968307000.01	36.60	140.92	220.88
63643968308000.00	36.56	140.88	220.80
63643968309000.00	36.52	140.72	220.76
63643968310000.00	36.48	140.64	220.40
63643968311000.00	36.52	140.60	220.20
63643968312000.00	36.44	140.60	220.12
63643968313000.00	36.36	140.48	220.04
63643968314000.00	36.32	140.48	219.88
63643968315000.00	36.32	140.40	219.76
63643968315999.99	36.24	140.44	219.68
63643968317000.00	36.32	140.40	219.52
63643968317999.99	36.24	140.28	219.48
63643968319000.00	36.28	140.28	219.32
63643968320000.01	36.28	140.24	219.24
63643968321000.00	36.32	140.24	219.24
63643968322000.00	36.24	140.28	218.92
63643968323000.00	36.28	140.16	218.96
63643968324000.00	36.20	140.24	218.76
63643968325000.00	36.24	140.28	218.64
63643968326000.00	36.28	140.36	218.60
63643968327000.00	36.20	140.28	218.52
63643968328000.00	36.20	140.24	218.44
63643968328999.99	36.24	140.28	218.24
63643968330000.00	36.24	140.32	218.24
63643968330999.99	36.16	140.28	218.16
63643968332000.00	36.08	140.36	218.08
63643968333000.01	36.00	140.32	217.88
63643968334000.00	36.00	140.36	217.88
63643968335000.00	36.04	140.28	217.72
63643968336000.00	35.96	140.28	217.72
63643968337000.00	35.92	140.32	217.60
63643968338000.00	35.84	140.28	217.56
63643968339000.00	35.84	140.28	217.36
63643968340000.00	35.80	140.24	217.16
63643968341000.00	35.72	140.20	217.08
63643968341999.99	35.64	140.24	217.08
63643968343000.00	35.48	140.12	216.84
63643968344000.01	35.48	140.24	216.64
63643968345000.00	35.36	140.28	216.68
63643968346000.01	35.28	140.16	216.52
63643968347000.00	35.16	140.16	216.40
63643968348000.00	35.12	140.16	216.20
63643968349000.00	35.04	140.04	216.12
63643968350000.00	35.00	140.12	216.04
63643968351000.00	34.88	139.96	215.96
63643968352000.00	34.84	140.00	215.88
63643968353000.00	34.76	139.96	215.64
63643968354000.00	34.80	139.96	215.56
63643968354999.99	34.72	139.84	215.24
63643968356000.00	34.64	139.88	215.20
63643968357000.01	34.56	139.92	215.04
63643968358000.00	34.56	139.76	215.04
63643968359000.01	34.52	139.76	214.84
63643968360000.00	34.48	139.72	214.80
63643968361000.00	34.48	139.72	214.60
63643968362000.00	34.40	139.64	214.40
63643968363000.00	34.36	139.60	214.36
63643968364000.00	34.32	139.56	214.24
63643968365000.00	34.28	139.56	214.28
63643968366000.00	34.24	139.52	214.12
63643968367000.00	34.20	139.44	213.88
63643968367999.99	34.12	139.52	213.76
63643968369000.00	34.08	139.48	213.76
63643968370000.01	34.04	139.52	213.64
63643968371000.00	34.04	139.36	213.60
63643968372000.01	34.04	139.24	213.48
63643968373000.00	34.08	139.20	213.28
63643968374000.00	34.04	139.16	213.24
63643968375000.00	34.04	139.12	213.12
63643968376000.00	34.00	139.08	213.08
63643968377000.00	34.00	139.04	213.00
63643968378000.00	33.92	139.04	212.92
63643968379000.00	33.88	138.92	212.80
63643968380000.00	33.88	138.84	212.68
63643968380999.99	33.96	138.76	212.72
63643968382000.00	33.92	138.76	212.52
63643968383000.01	33.84	138.76	212.40
63643968384000.00	33.92	138.72	212.36
63643968385000.01	33.88	138.68	212.28
63643968386000.00	33.84	138.64	212.24
63643968387000.00	33.76	138.64	212.20
63643968388000.00	33.80	138.60	212.12
63643968389000.00	33.84	138.56	212.12
63643968390000.00	33.84	138.56	212.00
63643968391000.00	33.84	138.56	211.96
63643968391999.99	33.84	138.52	211.92
63643968393000.00	33.84	138.48	211.88
63643968393999.99	33.84	138.52	211.88
63643968395000.00	33.88	138.56	211.88
63643968396000.01	33.76	138.40	211.72
63643968397000.00	33.88	138.32	211.72
63643968398000.00	33.88	138.40	211.76
63643968399000.00	34.08	138.36	211.68
63643968400000.00	34.08	138.36	211.64
63643968401000.00	34.12	138.28	211.72
63643968402000.00	34.16	138.32	211.68
63643968403000.00	34.16	138.28	211.68
63643968404000.00	34.28	138.32	211.72
63643968404999.99	34.40	138.32	211.60
63643968406000.00	34.48	138.40	211.72
63643968406999.99	34.64	138.28	211.68
63643968408000.00	34.68	138.40	211.72
63643968409000.01	34.84	138.24	211.80
63643968410000.00	34.92	138.28	211.72
63643968411000.00	35.04	138.36	211.84
63643968412000.00	35.16	138.40	211.84
63643968413000.00	35.28	138.44	211.88
63643968414000.00	35.36	138.40	211.92
63643968415000.00	35.48	138.40	211.92
63643968416000.00	35.64	138.40	211.92
63643968417000.00	35.76	138.52	212.00
63643968417999.99	35.92	138.48	212.00
63643968419000.00	36.08	138.56	212.08
63643968419999.99	36.24	138.56	212.12
63643968421000.00	36.36	138.60	212.12
63643968422000.01	36.64	138.64	212.20
63643968423000.00	36.80	138.64	212.12
63643968424000.00	37.00	138.76	212.24
63643968425000.00	37.08	138.76	212.28
63643968426000.00	37.28	138.76	212.28
63643968427000.00	37.40	138.84	212.44
63643968428000.00	37.60	138.84	212.48
63643968429000.00	37.72	138.80	212.48
63643968430000.00	37.84	138.92	212.56
63643968430999.99	37.96	138.92	212.48
63643968432000.00	38.16	138.88	212.60
63643968433000.01	38.28	138.92	212.64
63643968434000.00	38.40	138.80	212.60
63643968435000.01	38.56	138.84	212.64
63643968436000.00	38.68	138.92	212.64
63643968437000.00	38.80	138.88	212.64
63643968438000.00	38.96	139.00	212.72
63643968439000.00	39.00	138.88	212.56
63643968440000.00	39.16	138.92	212.48
63643968441000.00	39.20	138.92	212.64
63643968442000.00	39.28	138.92	212.56
63643968443000.00	39.40	138.88	212.60
63643968443999.99	39.48	138.88	212.60
63643968445000.00	39.56	138.88	212.64
63643968446000.01	39.60	138.96	212.64
63643968447000.00	39.68	138.96	212.56
63643968448000.01	39.84	138.88	212.56
63643968449000.00	39.96	138.96	212.52
63643968450000.00	39.96	138.92	212.60
63643968451000.00	40.16	138.88	212.60
63643968452000.00	40.16	138.92	212.52
63643968453000.00	40.32	138.84	212.52
63643968454000.00	40.44	138.88	212.52
63643968455000.00	40.48	138.88	212.36
63643968456000.00	40.60	138.88	212.36
63643968456999.99	40.68	138.88	212.36
63643968458000.00	40.84	138.96	212.40
63643968459000.01	40.84	138.92	212.40
63643968460000.00	41.04	139.00	212.40
63643968461000.01	41.12	139.00	212.56
63643968462000.00	41.20	139.08	212.52
63643968463000.00	41.36	139.16	212.60
63643968464000.00	41.44	139.20	212.64
63643968465000.00	41.60	139.28	212.72
63643968466000.00	41.88	139.36	212.84
63643968467000.00	41.92	139.52	212.84
63643968468000.00	42.04	139.56	212.96
63643968469000.00	42.20	139.80	213.00
63643968469999.99	42.40	139.84	213.20
63643968471000.00	42.56	139.96	213.28
63643968472000.01	42.68	140.04	213.44
63643968473000.00	42.88	140.16	213.48
63643968474000.01	43.00	140.28	213.56
63643968475000.00	43.20	140.48	213.88
63643968476000.00	43.28	140.64	213.92
63643968477000.00	43.40	140.64	213.96
63643968478000.00	43.56	140.80	214.08
63643968479000.00	43.76	140.84	214.20
63643968480000.00	43.72	140.96	214.40
63643968480999.99	44.12	141.04	214.56
63643968482000.00	44.24	141.32	214.60
63643968482999.99	44.36	141.44	214.72
63643968484000.00	44.48	141.52	214.84
63643968485000.01	44.60	141.56	215.00
63643968486000.00	44.64	141.72	215.12
63643968487000.01	44.84	141.76	215.20
63643968488000.00	44.88	141.88	215.28
63643968489000.00	44.92	142.00	215.44
63643968490000.00	44.96	142.04	215.56
63643968491000.00	45.08	142.24	215.64
63643968492000.00	45.20	142.24	215.72
63643968493000.00	45.28	142.32	215.84
63643968493999.99	45.24	142.36	215.96
63643968495000.00	45.48	142.44	216.04
63643968495999.99	45.40	142.48	216.04
63643968497000.00	45.52	142.56	216.16
63643968498000.01	45.52	142.60	216.24
63643968499000.00	45.52	142.72	216.28
63643968500000.00	45.52	142.80	216.44
63643968501000.00	45.56	142.88	216.48
63643968502000.00	45.52	142.92	216.52
63643968503000.00	45.48	143.00	216.72
63643968504000.00	45.44	143.00	216.76
63643968505000.00	45.40	143.16	216.80
63643968506000.00	45.32	143.12	216.76
63643968506999.99	45.36	143.16	216.84
63643968508000.00	45.24	143.24	216.96
63643968508999.99	45.28	143.24	217.12
63643968510000.00	45.16	143.24	217.04
63643968511000.01	45.12	143.32	217.12
63643968512000.00	45.04	143.44	217.20
63643968513000.00	45.00	143.48	217.12
63643968514000.00	44.88	143.48	217.24
63643968515000.00	44.84	143.56	217.20
63643968516000.00	44.76	143.60	217.28
63643968517000.00	44.68	143.56	217.28
63643968518000.00	44.56	143.64	217.44
63643968519000.00	44.48	143.64	217.40
63643968519999.99	44.48	143.64	217.40
63643968521000.00	44.40	143.60	217.40
63643968521999.99	44.36	143.68	217.40
63643968523000.00	44.28	143.72	217.40
63643968524000.01	44.20	143.72	217.32
63643968525000.00	44.20	143.84	217.40
63643968526000.00	44.12	143.88	217.40
63643968527000.00	44.04	144.04	217.48
63643968528000.00	44.00	144.08	217.48
63643968529000.00	44.08	144.16	217.64
63643968530000.00	43.96	144.28	217.72
63643968531000.00	43.96	144.28	217.88
63643968532000.00	43.88	144.32	217.88
63643968532999.99	43.92	144.40	218.00
63643968534000.00	43.88	144.48	217.96
63643968534999.99	43.84	144.48	218.04
63643968536000.00	43.80	144.56	218.16
63643968537000.01	43.72	144.56	218.12
63643968538000.00	43.76	144.56	218.24
63643968539000.00	43.68	144.60	218.32
63643968540000.00	43.68	144.60	218.32
63643968541000.00	43.60	144.64	218.40
63643968542000.00	43.60	144.72	218.48
63643968543000.00	43.44	144.76	218.48
63643968544000.00	43.44	144.80	218.48
63643968545000.00	43.40	144.80	218.48
63643968545999.99	43.24	144.80	218.48
63643968547000.00	43.16	144.72	218.48
63643968548000.01	43.16	144.72	218.52
63643968549000.00	43.12	144.72	218.52
63643968550000.01	42.92	144.80	218.56
63643968551000.00	42.92	144.68	218.52
63643968552000.00	42.84	144.72	218.52
63643968553000.00	42.76	144.72	218.48
63643968554000.00	42.64	144.64	218.48
63643968555000.00	42.64	144.72	218.52
63643968556000.00	42.44	144.72	218.56
63643968557000.00	42.32	144.64	218.48
63643968558000.00	42.28	144.64	218.52
63643968558999.99	42.16	144.68	218.52
63643968560000.00	42.08	144.76	218.44
63643968561000.01	41.84	144.76	218.48
63643968562000.00	41.84	144.76	218.48
63643968563000.01	41.72	144.80	218.52
63643968564000.00	41.64	144.84	218.52
63643968565000.00	41.52	144.72	218.48
63643968566000.00	41.44	144.80	218.52
63643968567000.00	41.28	144.88	218.56
63643968568000.00	41.12	144.88	218.52
63643968569000.00	41.00	144.96	218.52
63643968570000.00	40.76	144.84	218.56
63643968571000.00	40.64	144.92	218.56
63643968571999.99	40.44	145.00	218.48
63643968573000.00	40.40	144.88	218.48
63643968574000.01	40.20	144.96	218.52
63643968575000.00	40.04	144.92	218.48
63643968576000.01	39.92	144.96	218.36
63643968577000.00	39.72	144.96	218.40
63643968578000.00	39.60	144.92	218.44
63643968579000.00	39.40	144.96	218.28
63643968580000.00	39.28	144.88	218.24
63643968581000.00	39.04	144.84	218.16
63643968582000.00	39.00	144.84	218.16
63643968582999.99	38.84	144.76	218.08
63643968584000.00	38.56	144.76	218.00
63643968584999.99	38.32	144.84	217.96
63643968586000.00	38.20	144.76	217.84
63643968587000.01	38.12	144.72	217.92
63643968588000.00	38.04	144.72	217.80
63643968589000.00	38.00	144.76	217.80
63643968590000.00	37.84	144.76	217.80
63643968591000.00	37.80	144.68	217.80
63643968592000.00	37.68	144.72	217.80
63643968593000.00	37.68	144.68	217.64
63643968594000.00	37.64	144.68	217.72
63643968595000.00	37.56	144.72	217.64
63643968595999.99	37.56	144.72	217.76
63643968597000.00	37.48	144.84	217.72
63643968597999.99	37.56	144.84	217.72
63643968599000.00	37.56	144.88	217.64
63643968600000.01	37.52	144.92	217.72
63643968601000.00	37.48	144.92	217.76
63643968602000.00	37.52	144.92	217.88
63643968603000.00	37.52	144.96	217.88
63643968604000.00	37.48	144.92	217.88
63643968605000.00	37.44	145.00	217.84
63643968606000.00	37.44	145.04	217.84
63643968607000.00	37.52	145.08	217.88
63643968608000.00	37.44	145.12	218.00
63643968608999.99	37.48	145.20	217.92
63643968610000.00	37.40	145.24	217.96
63643968610999.99	37.48	145.20	218.00
63643968612000.00	37.56	145.20	217.96
63643968613000.01	37.56	145.20	217.96
63643968614000.00	37.52	145.24	217.92
63643968615000.00	37.52	145.32	217.96
63643968616000.00	37.56	145.24	217.84
63643968617000.00	37.60	145.32	217.92
63643968618000.00	37.68	145.24	217.80
63643968619000.00	37.64	145.28	217.80
63643968620000.00	37.68	145.40	217.84
63643968621000.00	37.60	145.28	217.76
63643968621999.99	37.68	145.32	217.76
63643968623000.00	37.68	145.32	217.80
63643968623999.99	37.76	145.28	217.64
63643968625000.00	37.80	145.24	217.64
63643968626000.01	37.88	145.24	217.60
63643968627000.00	37.76	145.20	217.56
63643968628000.00	37.88	145.16	217.52
63643968629000.00	37.88	145.24	217.56
63643968630000.00	37.88	145.04	217.48
63643968631000.00	37.84	145.04	217.56
63643968632000.00	37.88	145.00	217.32
63643968633000.00	37.96	145.00	217.28
63643968634000.00	37.96	144.88	217.32
63643968634999.99	37.88	144.88	217.12
63643968636000.00	37.92	144.72	217.04
63643968637000.01	37.92	144.68	217.08
63643968638000.00	37.92	144.64	217.12
63643968639000.01	37.92	144.56	217.00
63643968640000.00	38.00	144.56	216.84
63643968641000.00	37.92	144.52	216.88
63643968642000.00	37.84	144.40	216.76
63643968643000.00	38.00	144.36	216.68
63643968644000.00	37.96	144.16	216.68
63643968645000.00	37.92	144.00	216.60
63643968646000.00	37.96	144.00	216.32
63643968647000.00	37.96	143.88	216.20
63643968647999.99	37.96	143.80	216.16
63643968649000.00	37.96	143.72	216.00
63643968650000.01	37.88	143.68	215.92
63643968651000.00	37.92	143.52	215.76
63643968652000.01	38.00	143.44	215.64
63643968653000.00	37.96	143.36	215.56
63643968654000.00	38.00	143.28	215.40
63643968655000.00	37.96	143.16	215.32
63643968656000.00	37.92	143.08	215.24
63643968657000.00	37.92	142.96	214.96
63643968658000.00	37.92	142.92	214.92
63643968659000.00	37.88	142.68	214.76
63643968660000.00	37.84	142.60	214.60
63643968660999.99	37.84	142.44	214.28
63643968662000.00	37.80	142.44	214.12
63643968663000.01	37.84	142.24	213.88
63643968664000.00	37.80	142.08	213.76
63643968665000.01	37.72	142.00	213.48
63643968666000.00	37.72	141.92	213.48
63643968667000.00	37.64	141.76	213.16
63643968668000.00	37.60	141.60	213.08
63643968669000.00	37.60	141.48	212.88
63643968670000.00	37.48	141.44	212.72
63643968671000.00	37.36	141.28	212.44
63643968671999.99	37.32	141.12	212.28
63643968673000.00	37.20	141.00	212.00
63643968673999.99	37.20	140.80	211.92
63643968675000.00	37.16	140.64	211.48
63643968676000.01	37.12	140.44	211.20
63643968677000.00	36.96	140.36	211.16
63643968678000.01	36.80	140.16	210.88
63643968679000.00	36.84	140.04	210.68
63643968680000.00	36.72	139.88	210.56
63643968681000.00	36.60	139.76	210.36
63643968682000.00	36.52	139.64	210.16
63643968683000.00	36.40	139.44	209.92
63643968684000.00	36.28	139.32	209.76
63643968684999.99	36.24	139.24	209.64
63643968686000.00	35.96	139.12	209.40
63643968686999.99	35.96	139.04	209.36
63643968688000.00	35.68	138.80	209.08
63643968689000.01	35.56	138.60	208.92
63643968690000.00	35.40	138.36	208.88
63643968691000.00	35.20	138.20	208.48
63643968692000.00	35.12	138.08	208.24
63643968693000.00	34.88	137.96	208.08
63643968694000.00	34.80	137.88	207.92
63643968695000.00	34.56	137.68	207.80
63643968696000.00	34.44	137.52	207.68
63643968697000.00	34.24	137.44	207.48
