time	Hvar	Evar	Zvar
63644659250000.00	-40.60	157.68	295.56
63644659251000.01	-40.56	157.76	295.76
63644659252000.00	-40.52	157.80	295.92
63644659253000.01	-40.36	157.84	296.08
63644659254000.00	-40.32	157.84	296.24
63644659255000.00	-40.12	157.96	296.40
63644659256000.00	-40.04	157.88	296.64
63644659257000.00	-39.68	158.04	296.84
63644659258000.00	-39.56	158.20	296.96
63644659259000.00	-39.44	158.24	297.16
63644659260000.00	-39.40	158.32	297.32
63644659261000.00	-39.28	158.36	297.68
63644659261999.99	-39.12	158.40	297.92
63644659263000.00	-39.12	158.52	298.12
63644659264000.01	-39.04	158.60	298.28
63644659265000.00	-38.96	158.68	298.52
63644659266000.01	-39.00	158.76	298.64
63644659267000.00	-38.88	158.76	298.84
63644659268000.00	-38.80	158.80	299.04
63644659269000.00	-38.68	158.92	299.20
63644659270000.00	-38.68	158.96	299.40
63644659271000.00	-38.68	159.08	299.60
63644659272000.00	-38.68	159.00	299.56
63644659273000.00	-38.64	159.16	299.84
63644659274000.00	-38.64	159.16	299.88
63644659274999.99	-38.60	159.28	300.08
63644659276000.00	-38.60	159.24	300.32
63644659277000.01	-38.60	159.28	300.40
63644659278000.00	-38.52	159.32	300.52
63644659279000.01	-38.56	159.32	300.56
63644659280000.00	-38.56	159.36	300.64
63644659281000.00	-38.60	159.36	300.72
63644659282000.00	-38.52	159.32	300.72
63644659283000.00	-38.56	159.36	300.80
63644659284000.00	-38.48	159.48	300.92
63644659285000.00	-38.52	159.44	300.92
63644659286000.00	-38.48	159.56	301.04
63644659287000.00	-38.36	159.60	301.16
63644659287999.99	-38.32	159.64	301.28
63644659289000.00	-38.36	159.80	301.32
63644659290000.01	-38.36	159.84	301.48
63644659291000.00	-38.32	159.92	301.48
63644659292000.01	-38.36	159.92	301.68
63644659293000.00	-38.36	160.04	301.72
63644659294000.00	-38.48	160.08	301.84
63644659295000.00	-38.44	160.08	301.84
63644659296000.00	-38.44	160.20	301.84
63644659297000.00	-38.48	160.24	301.96
63644659298000.00	-38.48	160.28	302.04
63644659298999.99	-38.52	160.44	302.04
63644659300000.00	-38.60	160.52	302.12
63644659300999.99	-38.60	160.56	302.04
63644659302000.00	-38.76	160.68	302.12
63644659303000.01	-38.76	160.84	302.12
63644659304000.00	-38.84	161.00	302.08
63644659305000.00	-38.92	161.04	302.28
63644659306000.00	-39.04	161.20	302.36
63644659307000.00	-39.12	161.36	302.24
63644659308000.00	-39.16	161.44	302.40
63644659309000.00	-39.20	161.60	302.40
63644659310000.00	-39.16	161.68	302.36
63644659311000.00	-39.32	161.88	302.52
63644659311999.99	-39.32	161.96	302.56
63644659313000.00	-39.40	162.00	302.56
63644659313999.99	-39.48	162.12	302.64
63644659315000.00	-39.60	162.20	302.60
63644659316000.01	-39.68	162.36	302.60
63644659317000.00	-39.68	162.44	302.64
63644659318000.00	-40.00	162.52	302.56
63644659319000.00	-40.12	162.64	302.56
63644659320000.00	-40.20	162.72	302.56
63644659321000.00	-40.32	162.84	302.60
63644659322000.00	-40.48	162.80	302.60
63644659323000.00	-40.60	162.92	302.48
63644659324000.00	-40.76	162.96	302.40
63644659324999.99	-40.88	162.92	302.36
63644659326000.00	-41.08	162.96	302.28
63644659326999.99	-41.28	162.84	302.20
63644659328000.00	-41.40	162.72	302.12
63644659329000.01	-41.64	162.72	302.04
63644659330000.00	-41.88	162.60	301.84
63644659331000.00	-42.24	162.60	301.64
63644659332000.00	-42.48	162.60	301.56
63644659333000.00	-42.80	162.40	301.36
63644659334000.00	-43.04	162.28	301.16
63644659335000.00	-43.16	162.08	300.80
63644659336000.00	-43.44	162.08	300.60
63644659337000.00	-43.64	161.96	300.40
63644659337999.99	-43.84	161.80	300.12
63644659339000.00	-44.00	161.68	299.96
63644659340000.01	-44.28	161.56	299.80
63644659341000.00	-44.44	161.44	299.56
63644659342000.01	-44.68	161.36	299.40
63644659343000.00	-44.84	161.28	299.32
63644659344000.00	-45.00	161.28	299.12
63644659345000.00	-45.20	161.28	298.96
63644659346000.00	-45.40	161.08	298.64
63644659347000.00	-45.56	160.96	298.56
63644659348000.00	-45.68	160.88	298.40
63644659349000.00	-45.84	160.68	298.20
63644659350000.00	-45.88	160.60	297.80
63644659350999.99	-45.92	160.48	297.64
63644659352000.00	-46.04	160.36	297.40
63644659353000.01	-46.16	160.24	297.20
63644659354000.00	-46.16	160.08	296.96
63644659355000.01	-46.20	159.96	296.76
63644659356000.00	-46.28	159.84	296.64
63644659357000.00	-46.40	159.72	296.52
63644659358000.00	-46.48	159.56	296.36
63644659359000.00	-46.52	159.44	296.08
63644659360000.00	-46.60	159.28	295.88
63644659361000.00	-46.80	159.12	295.68
63644659362000.00	-46.96	159.00	295.52
63644659363000.00	-46.92	158.68	295.36
63644659363999.99	-47.12	158.56	295.08
63644659365000.00	-47.08	158.56	295.00
63644659366000.01	-47.20	158.36	294.80
63644659367000.00	-47.24	158.28	294.76
63644659368000.01	-47.28	158.24	294.60
63644659369000.00	-47.36	158.08	294.56
63644659370000.00	-47.36	158.12	294.52
63644659371000.00	-47.36	158.04	294.48
63644659372000.00	-47.32	158.04	294.44
63644659373000.00	-47.48	157.92	294.44
63644659374000.00	-47.48	157.96	294.52
63644659375000.00	-47.40	157.84	294.40
63644659376000.00	-47.52	157.76	294.36
63644659376999.99	-47.48	157.88	294.32
63644659378000.00	-47.56	157.76	294.20
63644659379000.01	-47.60	157.80	294.32
63644659380000.00	-47.60	157.64	294.12
63644659381000.01	-47.64	157.68	294.16
63644659382000.00	-47.72	157.72	294.16
63644659383000.00	-47.80	157.76	294.28
63644659384000.00	-47.80	157.76	294.20
63644659385000.00	-47.76	157.72	294.24
63644659386000.00	-47.84	157.76	294.28
63644659387000.00	-47.80	157.72	294.24
63644659387999.99	-47.68	157.76	294.28
63644659389000.00	-47.76	157.76	294.28
63644659389999.99	-47.68	157.76	294.28
63644659391000.00	-47.68	157.80	294.48
63644659392000.01	-47.52	157.76	294.48
63644659393000.00	-47.48	157.76	294.48
63644659394000.01	-47.40	157.68	294.60
63644659395000.00	-47.32	157.60	294.56
63644659396000.00	-47.24	157.60	294.60
63644659397000.00	-47.12	157.64	294.64
63644659398000.00	-47.08	157.64	294.84
63644659399000.00	-47.00	157.76	294.80
63644659400000.00	-46.92	157.76	295.00
63644659400999.99	-46.84	157.72	295.08
63644659402000.00	-46.76	157.76	295.04
63644659402999.99	-46.72	157.80	295.12
63644659404000.00	-46.64	157.76	295.16
63644659405000.01	-46.48	157.68	295.20
63644659406000.00	-46.16	157.80	295.36
63644659407000.00	-46.04	157.88	295.44
63644659408000.00	-45.84	157.76	295.52
63644659409000.00	-45.68	157.76	295.68
63644659410000.00	-45.52	157.68	295.68
63644659411000.00	-45.36	157.76	295.96
63644659412000.00	-45.12	157.76	296.04
63644659413000.00	-44.92	157.72	296.16
63644659413999.99	-44.72	157.76	296.32
63644659415000.00	-44.36	157.72	296.40
63644659415999.99	-44.28	157.76	296.64
63644659417000.00	-43.92	157.88	296.76
63644659418000.01	-43.68	157.84	297.00
63644659419000.00	-43.36	157.92	297.16
63644659420000.00	-42.76	157.92	297.44
63644659421000.00	-42.44	158.04	297.64
63644659422000.00	-42.16	158.04	297.88
63644659423000.00	-41.72	158.08	298.16
63644659424000.00	-41.44	158.12	298.56
63644659425000.00	-41.16	158.12	298.76
63644659426000.00	-40.76	158.12	298.96
63644659426999.99	-40.52	158.12	299.16
63644659428000.00	-40.08	158.12	299.32
63644659428999.99	-39.84	158.16	299.48
63644659430000.00	-39.48	158.20	299.72
63644659431000.01	-39.16	158.12	299.96
63644659432000.00	-38.88	158.04	300.04
63644659433000.00	-38.44	158.16	300.20
63644659434000.00	-37.80	158.20	300.44
63644659435000.00	-37.52	158.08	300.60
63644659436000.00	-37.20	158.20	300.88
63644659437000.00	-36.88	158.20	300.92
63644659438000.00	-36.52	158.28	301.20
63644659439000.00	-36.20	158.24	301.56
63644659439999.99	-35.96	158.16	301.72
63644659441000.00	-35.56	158.20	301.88
63644659441999.99	-35.32	158.12	302.00
63644659443000.00	-35.00	158.20	302.12
63644659444000.01	-34.76	158.16	302.44
63644659445000.00	-34.44	158.12	302.44
63644659446000.00	-34.12	158.08	302.52
63644659447000.00	-33.84	158.08	302.72
63644659448000.00	-33.56	158.08	302.76
63644659449000.00	-32.84	158.00	302.80
63644659450000.00	-32.60	157.92	303.00
63644659451000.00	-32.20	157.76	303.00
63644659452000.00	-31.84	157.76	303.04
63644659452999.99	-31.40	157.60	303.08
63644659454000.00	-31.12	157.48	303.20
63644659455000.01	-30.84	157.40	303.28
63644659456000.00	-30.48	157.40	303.28
63644659457000.01	-30.20	157.28	303.44
63644659458000.00	-29.76	157.24	303.48
63644659459000.00	-29.52	157.20	303.40
63644659460000.00	-29.24	157.08	303.44
63644659461000.00	-28.88	157.04	303.56
63644659462000.00	-28.56	156.92	303.64
63644659463000.00	-28.12	156.88	303.72
63644659464000.00	-27.52	156.72	303.68
63644659465000.00	-27.20	156.68	303.76
63644659465999.99	-26.88	156.60	303.72
63644659467000.00	-26.48	156.52	303.76
63644659468000.01	-26.12	156.48	303.92
63644659469000.00	-25.88	156.36	304.00
63644659470000.01	-25.48	156.28	303.92
63644659471000.00	-25.20	156.24	304.00
63644659472000.00	-24.84	156.16	304.04
63644659473000.00	-24.56	156.12	304.12
63644659474000.00	-24.24	156.08	304.04
63644659475000.00	-23.92	156.00	304.04
63644659476000.00	-23.56	155.84	304.00
63644659477000.00	-23.24	155.80	304.08
63644659478000.00	-22.92	155.68	304.00
63644659478999.99	-22.24	155.72	304.00
63644659480000.00	-21.92	155.52	303.88
63644659481000.01	-21.60	155.32	303.88
63644659482000.00	-21.32	155.20	303.76
63644659483000.01	-21.00	155.16	303.68
63644659484000.00	-20.64	154.96	303.44
63644659485000.00	-20.32	155.00	303.36
63644659486000.00	-20.08	154.76	303.32
63644659487000.00	-19.76	154.68	303.20
63644659488000.00	-19.48	154.56	303.08
63644659489000.00	-19.12	154.52	302.88
63644659489999.99	-18.80	154.40	302.80
63644659491000.00	-18.48	154.36	302.68
63644659491999.99	-18.24	154.20	302.52
63644659493000.00	-17.96	154.24	302.28
63644659494000.01	-17.36	154.08	302.04
63644659495000.00	-17.08	153.92	301.92
63644659496000.00	-16.84	153.92	301.76
63644659497000.00	-16.60	153.84	301.48
63644659498000.00	-16.36	153.80	301.36
63644659499000.00	-16.16	153.80	301.24
63644659500000.00	-15.88	153.72	301.04
63644659501000.00	-15.72	153.68	300.96
63644659502000.00	-15.52	153.76	300.64
63644659502999.99	-15.40	153.76	300.64
63644659504000.00	-15.20	153.72	300.44
63644659504999.99	-15.00	153.76	300.40
63644659506000.00	-14.84	153.68	300.24
63644659507000.01	-14.64	153.80	300.16
63644659508000.00	-14.28	153.72	299.84
63644659509000.00	-14.04	153.84	299.84
63644659510000.00	-13.76	153.76	299.64
63644659511000.00	-13.64	153.76	299.52
63644659512000.00	-13.40	153.80	299.04
63644659513000.00	-13.24	153.76	299.04
63644659514000.00	-13.04	153.68	298.80
63644659515000.00	-12.84	153.64	298.64
63644659515999.99	-12.64	153.64	298.44
63644659517000.00	-12.52	153.60	298.36
63644659517999.99	-12.28	153.64	298.16
63644659519000.00	-12.12	153.52	298.04
63644659520000.01	-11.92	153.60	297.80
63644659521000.00	-11.68	153.60	297.80
63644659522000.00	-11.56	153.56	297.64
63644659523000.00	-11.24	153.60	297.40
63644659524000.00	-10.92	153.60	297.36
63644659525000.00	-10.76	153.60	297.12
63644659526000.00	-10.60	153.76	297.08
63644659527000.00	-10.44	153.84	296.84
63644659528000.00	-10.28	153.80	296.72
63644659528999.99	-10.16	153.88	296.56
63644659530000.00	-10.04	153.96	296.36
63644659530999.99	-9.80	154.00	296.32
63644659532000.00	-9.72	154.04	296.24
63644659533000.01	-9.56	154.12	296.00
63644659534000.00	-9.44	154.16	295.92
63644659535000.00	-9.36	154.24	295.64
63644659536000.00	-9.28	154.28	295.64
63644659537000.00	-9.12	154.28	295.40
63644659538000.00	-8.76	154.32	295.28
63644659539000.00	-8.80	154.32	294.92
63644659540000.00	-8.68	154.36	294.76
63644659541000.00	-8.52	154.40	294.24
63644659541999.99	-8.32	154.36	294.12
63644659543000.00	-8.24	154.40	293.88
63644659544000.01	-8.12	154.44	293.80
63644659545000.00	-8.04	154.44	293.60
63644659546000.01	-7.96	154.52	293.36
63644659547000.00	-7.84	154.44	293.16
63644659548000.00	-7.80	154.48	293.04
63644659549000.00	-7.64	154.44	292.88
63644659550000.00	-7.64	154.36	292.56
63644659551000.00	-7.60	154.40	292.36
63644659552000.00	-7.52	154.44	292.20
63644659553000.00	-7.44	154.40	292.12
63644659554000.00	-7.44	154.40	291.96
63644659554999.99	-7.44	154.48	291.64
63644659556000.00	-7.32	154.36	291.32
63644659557000.01	-7.32	154.44	291.12
63644659558000.00	-7.24	154.44	290.92
63644659559000.01	-7.20	154.40	290.76
63644659560000.00	-7.24	154.40	290.60
63644659561000.00	-7.20	154.40	290.32
63644659562000.00	-7.12	154.40	290.24
63644659563000.00	-7.04	154.44	289.96
63644659564000.00	-7.04	154.40	289.72
63644659565000.00	-6.92	154.32	289.56
63644659566000.00	-6.88	154.40	289.40
63644659567000.00	-6.76	154.44	289.00
63644659567999.99	-6.72	154.52	289.16
63644659569000.00	-6.64	154.48	289.04
63644659570000.01	-6.56	154.56	288.76
63644659571000.00	-6.48	154.68	288.68
63644659572000.01	-6.56	154.72	288.60
63644659573000.00	-6.44	154.88	288.52
63644659574000.00	-6.40	154.88	288.36
63644659575000.00	-6.32	154.92	288.40
63644659576000.00	-6.36	155.00	288.28
63644659577000.00	-6.36	155.12	288.40
63644659578000.00	-6.24	155.16	288.20
63644659579000.00	-6.24	155.16	288.20
63644659580000.00	-6.36	155.28	288.16
63644659580999.99	-6.28	155.32	288.16
63644659582000.00	-6.28	155.44	288.08
63644659583000.01	-6.16	155.56	288.08
63644659584000.00	-6.20	155.68	288.00
63644659585000.01	-6.24	155.76	287.92
63644659586000.00	-6.20	155.88	287.76
63644659587000.00	-6.08	155.84	287.84
63644659588000.00	-6.12	155.92	287.88
63644659589000.00	-6.08	156.04	287.80
63644659590000.00	-6.00	156.16	287.80
63644659591000.00	-5.96	156.20	287.56
63644659591999.99	-5.96	156.28	287.48
63644659593000.00	-5.88	156.28	287.52
63644659593999.99	-5.88	156.40	287.48
63644659595000.00	-5.88	156.44	287.36
63644659596000.01	-5.72	156.64	287.32
63644659597000.00	-5.72	156.60	287.04
63644659598000.00	-5.64	156.72	287.08
63644659599000.00	-5.64	156.84	287.04
63644659600000.00	-5.60	156.88	286.92
63644659601000.00	-5.56	157.00	286.88
63644659602000.00	-5.48	157.04	286.80
63644659603000.00	-5.48	157.12	286.72
63644659604000.00	-5.40	157.20	286.60
63644659604999.99	-5.40	157.24	286.52
63644659606000.00	-5.40	157.28	286.52
63644659606999.99	-5.32	157.36	286.52
63644659608000.00	-5.28	157.44	286.36
63644659609000.01	-5.12	157.40	286.36
63644659610000.00	-5.08	157.52	286.24
63644659611000.00	-5.00	157.44	286.08
63644659612000.00	-4.92	157.52	286.04
63644659613000.00	-4.88	157.60	286.04
63644659614000.00	-4.84	157.64	285.84
63644659615000.00	-4.72	157.68	285.72
63644659616000.00	-4.68	157.76	285.56
63644659617000.00	-4.68	157.76	285.48
63644659617999.99	-4.64	157.80	285.48
63644659619000.00	-4.56	157.72	285.28
63644659619999.99	-4.48	157.80	285.20
63644659621000.00	-4.52	157.88	285.16
63644659622000.01	-4.44	157.84	285.04
63644659623000.00	-4.32	157.84	284.92
63644659624000.00	-4.20	157.88	284.88
63644659625000.00	-4.24	157.92	284.60
63644659626000.00	-4.24	157.96	284.60
63644659627000.00	-4.20	157.92	284.36
63644659628000.00	-4.16	158.04	284.28
63644659629000.00	-4.20	158.04	284.32
63644659630000.00	-4.20	158.00	284.00
63644659630999.99	-4.16	158.04	283.88
63644659632000.00	-4.04	158.04	283.76
63644659633000.01	-4.04	158.08	283.60
63644659634000.00	-4.08	158.00	283.48
63644659635000.01	-4.00	158.04	283.28
63644659636000.00	-3.92	157.92	283.16
63644659637000.00	-3.96	157.88	282.88
63644659638000.00	-3.84	157.92	282.80
63644659639000.00	-3.84	157.80	282.52
63644659640000.00	-3.76	157.72	282.36
63644659641000.00	-3.76	157.60	282.08
63644659642000.00	-3.68	157.40	281.92
63644659643000.00	-3.68	157.36	281.56
63644659643999.99	-3.60	157.12	281.36
63644659645000.00	-3.64	157.04	280.80
63644659646000.01	-3.60	156.88	280.68
63644659647000.00	-3.64	156.68	280.40
63644659648000.01	-3.64	156.56	280.04
63644659649000.00	-3.64	156.40	279.80
63644659650000.00	-3.60	156.32	279.52
63644659651000.00	-3.60	156.16	279.20
63644659652000.00	-3.60	156.00	278.96
63644659653000.00	-3.68	155.84	278.68
63644659654000.00	-3.60	155.64	278.36
63644659655000.00	-3.72	155.48	278.24
63644659656000.00	-3.80	155.28	277.88
63644659656999.99	-3.80	155.00	277.56
63644659658000.00	-3.96	154.76	277.28
63644659659000.01	-3.92	154.56	276.64
63644659660000.00	-4.04	154.28	276.36
63644659661000.01	-4.12	154.12	276.00
63644659662000.00	-4.16	153.84	275.68
63644659663000.00	-4.20	153.56	275.40
63644659664000.00	-4.32	153.32	274.96
63644659665000.00	-4.32	153.08	274.64
63644659666000.00	-4.48	152.80	274.44
63644659667000.00	-4.56	152.56	273.88
63644659668000.00	-4.64	152.32	273.68
63644659669000.00	-4.76	152.04	273.32
63644659669999.99	-5.08	151.92	272.96
63644659671000.00	-5.20	151.60	272.68
63644659672000.01	-5.36	151.16	272.32
63644659673000.00	-5.56	150.88	271.76
63644659674000.01	-5.64	150.68	271.56
63644659675000.00	-5.72	150.48	271.12
63644659676000.00	-5.88	150.24	270.96
63644659677000.00	-6.04	150.00	270.68
63644659678000.00	-6.12	149.88	270.36
63644659679000.00	-6.24	149.68	270.24
63644659680000.00	-6.36	149.56	269.84
63644659680999.99	-6.44	149.32	269.64
63644659682000.00	-6.68	149.16	269.28
63644659682999.99	-6.80	148.92	269.00
63644659684000.00	-7.00	148.84	268.72
63644659685000.01	-7.20	148.56	268.36
63644659686000.00	-7.32	148.28	268.04
63644659687000.01	-7.52	148.08	267.88
63644659688000.00	-7.60	147.92	267.24
63644659689000.00	-7.72	147.76	267.00
63644659690000.00	-7.96	147.68	266.84
63644659691000.00	-8.16	147.60	266.68
63644659692000.00	-8.20	147.48	266.52
63644659693000.00	-8.36	147.44	266.28
63644659693999.99	-8.52	147.32	266.16
63644659695000.00	-8.64	147.24	266.00
63644659695999.99	-8.76	147.16	265.84
63644659697000.00	-8.88	147.12	265.72
63644659698000.01	-9.04	147.00	265.60
63644659699000.00	-9.24	146.92	265.36
63644659700000.00	-9.40	146.92	265.28
63644659701000.00	-9.56	146.88	265.12
63644659702000.00	-9.64	146.96	265.00
63644659703000.00	-9.88	146.84	264.76
63644659704000.00	-10.00	146.80	264.56
63644659705000.00	-10.16	146.84	264.56
63644659706000.00	-10.20	146.72	264.32
63644659706999.99	-10.36	146.72	264.28
63644659708000.00	-10.48	146.72	264.24
63644659708999.99	-10.76	146.76	264.16
63644659710000.00	-10.88	146.84	264.00
63644659711000.01	-11.08	146.76	263.96
63644659712000.00	-11.28	146.76	263.92
63644659713000.00	-11.44	146.72	263.80
63644659714000.00	-11.68	146.72	263.72
63644659715000.00	-12.00	146.76	263.72
63644659716000.00	-12.12	146.76	263.64
63644659717000.00	-12.32	146.76	263.60
63644659718000.00	-12.44	146.84	263.44
63644659719000.00	-12.56	146.80	263.36
63644659719999.99	-12.64	146.76	263.28
63644659721000.00	-12.84	146.72	263.24
63644659721999.99	-12.88	146.68	263.08
63644659723000.00	-12.96	146.60	263.00
63644659724000.01	-12.96	146.68	263.08
63644659725000.00	-13.12	146.64	262.80
63644659726000.00	-13.16	146.52	262.68
63644659727000.00	-13.40	146.40	262.56
63644659728000.00	-13.36	146.44	262.56
63644659729000.00	-13.52	146.32	262.32
63644659730000.00	-13.44	146.20	262.28
63644659731000.00	-13.52	146.16	262.16
63644659732000.00	-13.56	146.04	262.04
63644659732999.99	-13.60	145.96	262.00
63644659734000.00	-13.60	146.00	261.92
63644659734999.99	-13.72	145.96	261.92
63644659736000.00	-13.68	145.88	261.80
63644659737000.01	-13.76	145.92	261.76
63644659738000.00	-13.80	145.84	261.68
63644659739000.00	-13.76	145.84	261.56
63644659740000.00	-13.76	145.76	261.56
63644659741000.00	-13.84	145.72	261.36
63644659742000.00	-13.88	145.68	261.40
63644659743000.00	-13.88	145.60	261.44
63644659744000.00	-13.92	145.68	261.32
63644659745000.00	-13.92	145.60	261.36
63644659745999.99	-13.92	145.48	261.20
63644659747000.00	-13.88	145.48	261.24
63644659748000.01	-13.92	145.48	260.92
63644659749000.00	-13.92	145.40	260.92
63644659750000.01	-13.88	145.40	260.84
63644659751000.00	-13.88	145.36	260.64
63644659752000.00	-13.88	145.24	260.56
63644659753000.00	-13.96	145.20	260.56
63644659754000.00	-13.96	145.08	260.40
63644659755000.00	-13.96	145.00	260.44
63644659756000.00	-14.00	145.00	260.28
63644659757000.00	-14.04	144.88	260.08
63644659758000.00	-14.04	144.84	260.00
63644659758999.99	-14.04	144.76	259.84
63644659760000.00	-14.04	144.60	259.72
63644659761000.01	-14.08	144.44	259.64
63644659762000.00	-14.00	144.40	259.36
63644659763000.01	-14.08	144.28	259.20
63644659764000.00	-14.00	144.20	259.08
63644659765000.00	-14.04	144.00	258.96
63644659766000.00	-13.92	143.88	258.80
63644659767000.00	-13.96	143.80	258.64
63644659768000.00	-13.96	143.52	258.40
63644659769000.00	-13.92	143.44	258.36
63644659770000.00	-13.80	143.36	258.12
63644659771000.00	-13.68	143.08	258.04
63644659771999.99	-13.48	142.92	257.72
63644659773000.00	-13.44	142.76	257.68
63644659774000.01	-13.36	142.56	257.52
63644659775000.00	-13.28	142.08	257.28
63644659776000.01	-13.24	141.84	257.24
63644659777000.00	-13.08	141.64	256.84
63644659778000.00	-12.96	141.44	256.60
63644659779000.00	-12.88	141.20	256.52
63644659780000.00	-12.84	141.00	256.24
63644659781000.00	-12.72	140.76	256.16
63644659782000.00	-12.68	140.68	256.00
63644659782999.99	-12.56	140.36	255.80
63644659784000.00	-12.52	140.08	255.64
63644659784999.99	-12.40	139.92	255.36
63644659786000.00	-12.24	139.76	255.20
63644659787000.01	-12.24	139.60	255.00
63644659788000.00	-12.12	139.36	254.80
63644659789000.00	-11.96	138.84	254.80
63644659790000.00	-11.92	138.72	254.48
63644659791000.00	-11.76	138.48	254.16
63644659792000.00	-11.60	138.20	254.00
63644659793000.00	-11.60	138.08	253.92
63644659794000.00	-11.44	137.84	253.64
63644659795000.00	-11.32	137.68	253.52
63644659795999.99	-11.16	137.48	253.32
63644659797000.00	-11.00	137.24	253.12
63644659797999.99	-11.00	137.00	252.96
63644659799000.00	-10.92	136.80	252.92
63644659800000.01	-10.84	136.68	252.76
63644659801000.00	-10.76	136.48	252.68
63644659802000.00	-10.72	136.28	252.48
63644659803000.00	-10.68	136.08	252.52
63644659804000.00	-10.68	136.08	252.36
63644659805000.00	-10.64	135.72	252.28
63644659806000.00	-10.72	135.60	252.12
63644659807000.00	-10.64	135.56	252.00
63644659808000.00	-10.68	135.36	252.00
63644659808999.99	-10.68	135.28	251.84
63644659810000.00	-10.68	135.24	251.76
63644659810999.99	-10.68	135.12	251.64
63644659812000.00	-10.72	135.00	251.64
63644659813000.01	-10.80	134.72	251.56
63644659814000.00	-10.76	134.64	251.40
63644659815000.00	-10.84	134.56	251.28
63644659816000.00	-10.88	134.44	251.16
63644659817000.00	-11.00	134.36	251.00
63644659818000.00	-11.04	134.12	251.00
63644659819000.00	-11.08	134.08	250.96
63644659820000.00	-11.12	134.04	250.88
63644659821000.00	-11.24	134.00	250.72
63644659821999.99	-11.24	133.96	250.80
63644659823000.00	-11.36	133.96	250.56
63644659823999.99	-11.36	133.96	250.60
63644659825000.00	-11.40	133.92	250.44
63644659826000.01	-11.52	133.88	250.56
63644659827000.00	-11.56	133.92	250.40
63644659828000.00	-11.64	133.80	250.36
63644659829000.00	-11.72	133.84	250.32
63644659830000.00	-11.72	133.84	250.36
63644659831000.00	-11.80	133.80	250.28
63644659832000.00	-11.84	133.84	250.16
63644659833000.00	-11.84	133.80	250.16
63644659834000.00	-11.84	133.80	250.04
63644659834999.99	-11.92	133.84	250.04
63644659836000.00	-11.96	133.72	249.84
63644659837000.01	-11.96	133.68	249.76
63644659838000.00	-12.04	133.76	249.68
63644659839000.01	-12.00	133.84	249.60
63644659840000.00	-12.04	133.80	249.56
63644659841000.00	-12.04	133.76	249.60
63644659842000.00	-12.12	133.88	249.48
63644659843000.00	-12.08	133.92	249.48
63644659844000.00	-12.16	134.00	249.44
63644659845000.00	-12.16	134.00	249.52
63644659846000.00	-12.20	134.16	249.40
63644659847000.00	-12.16	134.12	249.44
63644659847999.99	-12.20	134.24	249.32
63644659849000.00	-12.24	134.32	249.32
63644659850000.01	-12.32	134.48	249.44
63644659851000.00	-12.28	134.52	249.32
63644659852000.01	-12.28	134.64	249.36
63644659853000.00	-12.32	134.68	249.40
63644659854000.00	-12.32	134.76	249.36
63644659855000.00	-12.36	134.84	249.40
63644659856000.00	-12.40	135.00	249.40
63644659857000.00	-12.40	135.08	249.40
63644659858000.00	-12.40	135.04	249.32
63644659859000.00	-12.40	135.08	249.28
63644659860000.00	-12.40	135.24	249.16
63644659860999.99	-12.32	135.20	249.16
63644659862000.00	-12.28	135.32	249.20
63644659863000.01	-12.24	135.40	249.20
63644659864000.00	-12.28	135.40	249.08
