time	Hvar	Evar	Zvar
63644832202000.00	-14.48	138.72	202.80
63644832202999.99	-14.64	138.76	202.72
63644832204000.00	-14.72	138.88	202.76
63644832205000.01	-14.76	138.88	202.72
63644832206000.00	-14.92	138.96	202.76
63644832207000.00	-14.96	139.00	202.60
63644832208000.00	-15.20	139.04	202.60
63644832209000.00	-15.28	139.08	202.52
63644832210000.00	-15.48	139.04	202.48
63644832211000.00	-15.56	139.08	202.16
63644832212000.00	-15.68	139.00	202.16
63644832213000.00	-15.76	138.96	202.04
63644832213999.99	-15.88	138.80	201.88
63644832215000.00	-15.92	138.80	202.00
63644832215999.99	-16.04	138.84	201.84
63644832217000.00	-16.12	138.80	201.72
63644832218000.01	-16.12	138.72	201.68
63644832219000.00	-16.20	138.68	201.64
63644832220000.00	-16.24	138.64	201.64
63644832221000.00	-16.24	138.56	201.36
63644832222000.00	-16.24	138.60	201.36
63644832223000.00	-16.32	138.56	201.24
63644832224000.00	-16.28	138.40	201.20
63644832225000.00	-16.28	138.28	201.00
63644832226000.00	-16.20	138.20	200.72
63644832226999.99	-16.20	138.00	200.72
63644832228000.00	-16.16	138.00	200.52
63644832228999.99	-16.20	137.88	200.44
63644832230000.00	-16.16	137.72	200.16
63644832231000.01	-16.12	137.60	200.16
63644832232000.00	-16.08	137.48	199.92
63644832233000.00	-16.08	137.40	199.68
63644832234000.00	-16.12	137.20	199.56
63644832235000.00	-16.04	137.20	199.44
63644832236000.00	-15.92	136.96	199.20
63644832237000.00	-15.96	136.68	199.00
63644832238000.00	-15.88	136.64	198.88
63644832239000.00	-15.84	136.44	198.72
63644832239999.99	-15.80	136.16	198.48
63644832241000.00	-15.72	135.96	198.08
63644832241999.99	-15.68	135.76	197.92
63644832243000.00	-15.64	135.60	197.60
63644832244000.01	-15.60	135.40	197.60
63644832245000.00	-15.48	135.12	197.20
63644832246000.00	-15.44	135.08	197.04
63644832247000.00	-15.36	134.80	196.80
63644832248000.00	-15.28	134.60	196.52
63644832249000.00	-15.28	134.40	196.36
63644832250000.00	-15.20	134.20	196.20
63644832251000.00	-15.08	134.00	195.92
63644832252000.00	-15.00	133.84	195.72
63644832252999.99	-14.92	133.56	195.44
63644832254000.00	-14.76	133.20	195.28
63644832255000.01	-14.68	133.00	195.00
63644832256000.00	-14.56	132.80	194.56
63644832257000.01	-14.56	132.56	194.40
63644832258000.00	-14.44	132.36	194.12
63644832259000.00	-14.36	132.16	193.96
63644832260000.00	-14.28	131.96	193.76
63644832261000.00	-14.12	131.76	193.48
63644832262000.00	-14.04	131.60	193.32
63644832263000.00	-13.92	131.44	193.16
63644832264000.00	-13.88	131.24	192.92
63644832265000.00	-13.80	131.12	192.68
63644832265999.99	-13.48	130.96	192.48
63644832267000.00	-13.48	130.76	192.36
63644832268000.01	-13.20	130.68	192.16
63644832269000.00	-13.08	130.32	192.04
63644832270000.01	-12.88	130.16	192.00
63644832271000.00	-12.64	130.04	191.52
63644832272000.00	-12.48	129.88	191.36
63644832273000.00	-12.32	129.76	191.16
63644832274000.00	-12.16	129.68	191.08
63644832275000.00	-12.04	129.56	190.88
63644832276000.00	-11.84	129.44	190.72
63644832277000.00	-11.68	129.32	190.68
63644832278000.00	-11.44	129.28	190.56
63644832278999.99	-11.28	129.20	190.40
63644832280000.00	-11.00	129.12	190.28
63644832281000.01	-10.60	129.00	190.12
63644832282000.00	-10.44	128.92	190.12
63644832283000.01	-10.20	128.84	190.04
63644832284000.00	-9.96	128.80	189.96
63644832285000.00	-9.84	128.80	189.92
63644832286000.00	-9.64	128.76	189.88
63644832287000.00	-9.44	128.76	189.88
63644832288000.00	-9.24	128.84	189.84
63644832289000.00	-9.08	128.84	189.92
63644832289999.99	-8.88	128.88	189.88
63644832291000.00	-8.68	128.92	189.96
63644832291999.99	-8.52	128.88	190.00
63644832293000.00	-8.32	128.92	190.04
63644832294000.01	-8.16	128.96	190.08
63644832295000.00	-8.04	129.08	190.20
63644832296000.00	-7.72	129.16	190.16
63644832297000.00	-7.52	129.24	190.16
63644832298000.00	-7.36	129.36	190.36
63644832299000.00	-7.24	129.52	190.28
63644832300000.00	-7.12	129.56	190.32
63644832301000.00	-7.08	129.68	190.52
63644832302000.00	-6.92	129.68	190.52
63644832302999.99	-6.84	129.80	190.56
63644832304000.00	-6.76	129.84	190.48
63644832304999.99	-6.60	129.96	190.52
63644832306000.00	-6.48	130.00	190.48
63644832307000.01	-6.36	130.16	190.56
63644832308000.00	-6.32	130.08	190.60
63644832309000.00	-6.20	130.16	190.52
63644832310000.00	-6.20	130.28	190.64
63644832311000.00	-5.88	130.36	190.60
63644832312000.00	-5.84	130.44	190.56
63644832313000.00	-5.76	130.48	190.48
63644832314000.00	-5.64	130.64	190.48
63644832315000.00	-5.64	130.68	190.52
63644832315999.99	-5.56	130.76	190.48
63644832317000.00	-5.48	130.76	190.48
63644832317999.99	-5.40	130.96	190.48
63644832319000.00	-5.40	131.00	190.48
63644832320000.01	-5.32	131.08	190.44
63644832321000.00	-5.28	131.16	190.44
63644832322000.00	-5.24	131.32	190.44
63644832323000.00	-5.24	131.36	190.36
63644832324000.00	-5.16	131.40	190.32
63644832325000.00	-5.08	131.52	190.44
63644832326000.00	-5.16	131.72	190.48
63644832327000.00	-5.12	131.76	190.52
63644832328000.00	-5.16	131.76	190.44
63644832328999.99	-5.24	132.00	190.36
63644832330000.00	-5.16	132.00	190.28
63644832330999.99	-5.24	132.12	190.32
63644832332000.00	-5.20	132.28	190.28
63644832333000.01	-5.16	132.32	190.16
63644832334000.00	-5.20	132.48	190.28
63644832335000.00	-5.20	132.52	190.20
63644832336000.00	-5.24	132.64	190.16
63644832337000.00	-5.20	132.72	190.04
63644832338000.00	-5.28	132.84	190.08
63644832339000.00	-5.24	132.92	190.04
63644832340000.00	-5.40	132.92	190.00
63644832341000.00	-5.44	133.04	189.88
63644832341999.99	-5.44	133.28	189.88
63644832343000.00	-5.52	133.28	189.80
63644832344000.01	-5.60	133.28	189.84
63644832345000.00	-5.64	133.40	189.64
63644832346000.01	-5.72	133.44	189.60
63644832347000.00	-5.68	133.44	189.48
63644832348000.00	-5.76	133.52	189.52
63644832349000.00	-5.88	133.52	189.40
63644832350000.00	-5.92	133.64	189.48
63644832351000.00	-5.92	133.72	189.40
63644832352000.00	-5.96	133.68	189.32
63644832353000.00	-5.96	133.72	189.16
63644832354000.00	-6.08	133.84	189.16
63644832354999.99	-6.08	133.84	189.16
63644832356000.00	-6.08	133.76	189.04
63644832357000.01	-6.12	133.96	188.92
63644832358000.00	-6.08	134.00	188.80
63644832359000.01	-6.08	134.00	188.88
63644832360000.00	-6.12	134.04	188.84
63644832361000.00	-6.12	134.12	188.92
63644832362000.00	-6.08	134.16	188.88
63644832363000.00	-6.16	134.24	188.88
63644832364000.00	-6.12	134.24	188.88
63644832365000.00	-6.20	134.28	188.76
63644832366000.00	-6.20	134.20	188.88
63644832367000.00	-6.20	134.36	188.84
63644832367999.99	-6.24	134.36	188.76
63644832369000.00	-6.40	134.40	188.68
63644832370000.01	-6.52	134.32	188.72
63644832371000.00	-6.60	134.36	188.60
63644832372000.01	-6.56	134.48	188.52
63644832373000.00	-6.72	134.40	188.60
63644832374000.00	-6.76	134.32	188.32
63644832375000.00	-6.88	134.32	188.20
63644832376000.00	-6.88	134.36	188.04
63644832377000.00	-6.92	134.32	187.96
63644832378000.00	-7.04	134.28	187.84
63644832379000.00	-7.12	134.28	187.56
63644832380000.00	-7.12	134.24	187.48
63644832380999.99	-7.24	134.16	187.28
63644832382000.00	-7.28	134.00	187.28
63644832383000.01	-7.32	133.96	187.16
63644832384000.00	-7.52	133.96	186.92
63644832385000.01	-7.72	133.92	186.72
63644832386000.00	-7.88	133.96	186.52
63644832387000.00	-7.92	133.80	186.44
63644832388000.00	-8.04	133.72	186.04
63644832389000.00	-8.16	133.60	185.88
63644832390000.00	-8.24	133.64	185.64
63644832391000.00	-8.32	133.56	185.48
63644832391999.99	-8.44	133.48	185.36
63644832393000.00	-8.40	133.44	185.12
63644832393999.99	-8.44	133.44	184.88
63644832395000.00	-8.52	133.40	184.76
63644832396000.01	-8.52	133.24	184.52
63644832397000.00	-8.56	133.12	184.20
63644832398000.00	-8.56	133.20	184.08
63644832399000.00	-8.64	133.08	183.84
63644832400000.00	-8.72	132.96	183.52
63644832401000.00	-8.72	132.76	183.40
63644832402000.00	-8.84	132.64	183.20
63644832403000.00	-8.84	132.60	182.76
63644832404000.00	-8.96	132.44	182.52
63644832404999.99	-9.00	132.32	182.44
63644832406000.00	-9.16	132.32	182.16
63644832406999.99	-9.20	132.28	182.00
63644832408000.00	-9.36	132.28	181.92
63644832409000.01	-9.56	132.20	181.72
63644832410000.00	-9.64	132.24	181.68
63644832411000.00	-9.88	132.24	181.36
63644832412000.00	-10.00	132.24	181.24
63644832413000.00	-10.32	132.24	181.08
63644832414000.00	-10.32	132.20	180.92
63644832415000.00	-10.64	132.12	180.84
63644832416000.00	-10.92	132.12	180.52
63644832417000.00	-11.08	132.04	180.48
63644832417999.99	-11.20	132.12	180.12
63644832419000.00	-11.32	132.04	180.12
63644832419999.99	-11.60	131.88	179.92
63644832421000.00	-11.72	131.92	179.68
63644832422000.01	-12.04	131.84	179.60
63644832423000.00	-12.12	131.76	179.52
63644832424000.00	-12.28	131.64	179.32
63644832425000.00	-12.44	131.56	179.16
63644832426000.00	-12.60	131.60	179.08
63644832427000.00	-12.76	131.44	178.96
63644832428000.00	-13.20	131.44	178.84
63644832429000.00	-13.40	131.28	178.80
63644832430000.00	-13.72	131.20	178.72
63644832430999.99	-13.92	131.04	178.48
63644832432000.00	-14.12	131.00	178.36
63644832433000.01	-14.32	130.80	178.04
63644832434000.00	-14.52	130.80	177.96
63644832435000.01	-14.72	130.60	177.76
63644832436000.00	-14.88	130.56	177.64
63644832437000.00	-15.12	130.44	177.52
63644832438000.00	-15.28	130.48	177.36
63644832439000.00	-15.48	130.32	177.36
63644832440000.00	-15.76	130.28	177.20
63644832441000.00	-15.88	130.20	177.16
63644832442000.00	-16.12	130.12	176.96
63644832443000.00	-16.52	130.00	176.88
63644832443999.99	-16.76	129.96	176.88
63644832445000.00	-16.96	129.96	176.72
63644832446000.01	-17.16	129.76	176.64
63644832447000.00	-17.28	129.64	176.44
63644832448000.01	-17.44	129.60	176.32
63644832449000.00	-17.68	129.44	176.24
63644832450000.00	-17.80	129.36	176.16
63644832451000.00	-17.92	129.20	175.96
63644832452000.00	-18.16	129.08	175.96
63644832453000.00	-18.28	129.04	175.88
63644832454000.00	-18.44	129.00	175.80
63644832455000.00	-18.52	128.84	175.68
63644832456000.00	-18.72	128.68	175.60
63644832456999.99	-18.96	128.64	175.56
63644832458000.00	-18.96	128.48	175.48
63644832459000.01	-19.24	128.36	175.40
63644832460000.00	-19.44	128.16	175.32
63644832461000.01	-19.48	128.00	175.24
63644832462000.00	-19.60	127.88	175.24
63644832463000.00	-19.72	127.80	175.08
63644832464000.00	-19.92	127.80	175.12
63644832465000.00	-20.12	127.60	175.04
63644832466000.00	-20.28	127.44	174.92
63644832467000.00	-20.36	127.32	175.12
63644832468000.00	-20.48	127.16	174.96
63644832469000.00	-20.72	127.04	175.04
63644832469999.99	-20.88	126.84	175.08
63644832471000.00	-21.08	126.76	175.08
63644832472000.01	-21.52	126.60	175.00
63644832473000.00	-21.76	126.52	174.96
63644832474000.01	-21.96	126.40	174.92
63644832475000.00	-22.20	126.12	174.96
63644832476000.00	-22.40	125.88	174.88
63644832477000.00	-22.64	125.68	174.84
63644832478000.00	-22.84	125.56	174.84
63644832479000.00	-23.04	125.36	174.88
63644832480000.00	-23.28	125.20	174.80
63644832480999.99	-23.60	125.04	174.80
63644832482000.00	-23.80	124.80	174.68
63644832482999.99	-23.96	124.64	174.72
63644832484000.00	-24.16	124.44	174.68
63644832485000.01	-24.28	124.28	174.64
63644832486000.00	-24.48	124.20	174.52
63644832487000.01	-24.60	124.04	174.48
63644832488000.00	-24.68	123.92	174.44
63644832489000.00	-24.76	123.64	174.48
63644832490000.00	-24.76	123.52	174.32
63644832491000.00	-24.76	123.28	174.32
63644832492000.00	-24.80	123.28	174.40
63644832493000.00	-24.80	123.16	174.40
63644832493999.99	-24.80	123.16	174.44
63644832495000.00	-24.76	123.04	174.40
63644832495999.99	-24.92	122.92	174.56
63644832497000.00	-25.00	122.96	174.60
63644832498000.01	-25.24	122.84	174.64
63644832499000.00	-25.36	122.80	174.72
63644832500000.00	-25.52	122.72	174.68
63644832501000.00	-25.68	122.64	174.64
63644832502000.00	-25.96	122.56	174.64
63644832503000.00	-26.20	122.44	174.56
63644832504000.00	-26.36	122.08	174.60
63644832505000.00	-26.52	122.04	174.48
63644832506000.00	-26.68	121.76	174.64
63644832506999.99	-26.84	121.68	174.52
63644832508000.00	-27.00	121.60	174.52
63644832508999.99	-27.16	121.48	174.52
63644832510000.00	-27.36	121.44	174.52
63644832511000.01	-27.48	121.20	174.40
63644832512000.00	-27.64	121.00	174.40
63644832513000.00	-27.80	120.80	174.28
63644832514000.00	-28.00	120.64	174.24
63644832515000.00	-28.08	120.48	174.24
63644832516000.00	-28.12	120.36	174.16
63644832517000.00	-28.36	120.20	174.16
63644832518000.00	-28.40	120.20	174.28
63644832519000.00	-28.48	120.08	174.28
63644832519999.99	-28.60	120.08	174.36
63644832521000.00	-28.76	120.00	174.48
63644832521999.99	-28.72	120.00	174.48
63644832523000.00	-28.80	120.08	174.56
63644832524000.01	-28.88	120.00	174.64
63644832525000.00	-28.92	120.00	174.60
63644832526000.00	-28.92	120.04	174.68
63644832527000.00	-28.92	120.00	174.80
63644832528000.00	-28.88	120.00	174.80
63644832529000.00	-28.96	120.00	175.00
63644832530000.00	-29.00	120.00	174.92
63644832531000.00	-29.04	119.96	175.16
63644832532000.00	-29.12	120.00	175.20
63644832532999.99	-29.08	120.00	175.36
63644832534000.00	-29.08	119.96	175.48
63644832534999.99	-29.08	119.96	175.44
63644832536000.00	-29.08	120.00	175.68
63644832537000.01	-29.08	119.96	175.84
63644832538000.00	-29.12	120.00	175.88
63644832539000.00	-29.00	120.04	176.00
63644832540000.00	-28.96	120.12	176.04
63644832541000.00	-28.96	120.08	176.24
63644832542000.00	-28.76	120.12	176.44
63644832543000.00	-28.72	120.16	176.56
63644832544000.00	-28.56	120.24	176.80
63644832545000.00	-28.48	120.20	176.88
63644832545999.99	-28.16	120.16	177.12
63644832547000.00	-28.08	120.24	177.32
63644832548000.01	-27.96	120.28	177.48
63644832549000.00	-27.76	120.16	177.80
63644832550000.01	-27.64	120.16	177.80
63644832551000.00	-27.44	120.12	178.04
63644832552000.00	-27.32	120.08	178.28
63644832553000.00	-27.04	120.00	178.32
63644832554000.00	-26.96	119.88	178.60
63644832555000.00	-26.80	119.92	178.72
63644832556000.00	-26.76	119.88	178.96
63644832557000.00	-26.52	119.84	179.08
63644832558000.00	-26.40	119.88	179.24
63644832558999.99	-26.24	119.84	179.52
63644832560000.00	-26.16	119.84	179.76
63644832561000.01	-25.96	119.96	179.92
63644832562000.00	-25.88	119.92	180.08
63644832563000.01	-25.68	119.96	180.40
63644832564000.00	-25.68	120.08	180.84
63644832565000.00	-25.56	120.04	180.84
63644832566000.00	-25.44	120.16	181.36
63644832567000.00	-25.32	120.16	181.56
63644832568000.00	-25.24	120.24	181.88
63644832569000.00	-25.04	120.28	182.12
63644832570000.00	-24.92	120.36	182.32
63644832571000.00	-24.72	120.44	182.56
63644832571999.99	-24.68	120.56	182.72
63644832573000.00	-24.56	120.68	183.04
63644832574000.01	-24.44	120.76	183.32
63644832575000.00	-24.32	120.88	183.56
63644832576000.01	-24.20	121.00	183.72
63644832577000.00	-24.16	121.12	183.96
63644832578000.00	-24.12	121.36	184.24
63644832579000.00	-24.12	121.52	184.72
63644832580000.00	-24.08	121.68	184.72
63644832581000.00	-24.04	121.84	185.08
63644832582000.00	-23.96	121.92	185.20
63644832582999.99	-23.96	122.04	185.32
63644832584000.00	-23.92	122.08	185.48
63644832584999.99	-23.80	122.20	185.56
63644832586000.00	-23.68	122.40	185.68
63644832587000.01	-23.60	122.48	185.72
63644832588000.00	-23.40	122.44	185.72
63644832589000.00	-23.28	122.44	185.80
63644832590000.00	-23.16	122.44	185.72
63644832591000.00	-22.72	122.52	185.84
63644832592000.00	-22.52	122.56	185.80
63644832593000.00	-22.32	122.64	185.76
63644832594000.00	-22.20	122.68	186.00
63644832595000.00	-22.00	122.56	185.80
63644832595999.99	-21.72	122.56	185.92
63644832597000.00	-21.52	122.44	185.72
63644832597999.99	-21.36	122.24	185.88
63644832599000.00	-21.08	122.32	185.72
63644832600000.01	-20.84	122.16	185.84
63644832601000.00	-20.72	122.08	185.72
63644832602000.00	-20.52	122.00	185.84
63644832603000.00	-20.32	121.92	185.76
63644832604000.00	-20.16	121.92	185.84
63644832605000.00	-20.12	121.76	185.84
63644832606000.00	-19.96	121.68	185.80
63644832607000.00	-19.92	121.48	185.96
63644832608000.00	-19.84	121.36	186.00
63644832608999.99	-19.80	121.28	186.00
63644832610000.00	-19.76	121.08	186.00
63644832610999.99	-19.80	121.00	186.12
63644832612000.00	-19.88	120.92	186.08
63644832613000.01	-19.96	120.84	186.16
63644832614000.00	-20.08	120.68	186.24
63644832615000.00	-20.24	120.56	186.24
63644832616000.00	-20.32	120.48	186.32
63644832617000.00	-20.48	120.32	186.20
63644832618000.00	-20.40	120.16	186.16
63644832619000.00	-20.44	120.00	186.28
63644832620000.00	-20.28	119.80	186.24
63644832621000.00	-20.12	119.60	186.24
63644832621999.99	-20.00	119.08	186.20
63644832623000.00	-19.64	118.88	185.92
63644832623999.99	-19.44	118.60	185.92
63644832625000.00	-19.08	118.32	185.56
63644832626000.01	-18.68	118.00	185.48
63644832627000.00	-18.28	117.76	185.48
63644832628000.00	-17.96	117.40	185.24
63644832629000.00	-17.56	117.20	185.00
63644832630000.00	-17.16	116.80	184.80
63644832631000.00	-16.76	116.44	184.68
63644832632000.00	-16.36	116.12	184.48
63644832633000.00	-15.92	115.80	184.32
63644832634000.00	-15.64	115.56	184.12
63644832634999.99	-14.88	115.28	183.84
63644832636000.00	-14.44	114.72	183.84
63644832637000.01	-14.12	114.60	183.40
63644832638000.00	-13.68	114.36	183.04
63644832639000.01	-13.40	114.24	182.88
63644832640000.00	-13.08	114.16	182.68
63644832641000.00	-12.80	113.80	182.48
63644832642000.00	-12.60	113.76	182.28
63644832643000.00	-12.36	113.52	181.88
63644832644000.00	-12.12	113.32	181.68
63644832645000.00	-11.84	113.12	181.44
63644832646000.00	-11.64	113.08	181.32
63644832647000.00	-11.48	112.96	181.04
63644832647999.99	-11.28	112.84	180.84
63644832649000.00	-11.28	112.80	180.68
63644832650000.01	-11.36	112.68	180.56
63644832651000.00	-11.48	112.56	180.48
63644832652000.01	-11.56	112.56	180.20
63644832653000.00	-11.68	112.56	180.08
63644832654000.00	-11.72	112.56	180.16
63644832655000.00	-11.84	112.76	180.00
63644832656000.00	-11.84	112.84	180.00
63644832657000.00	-11.96	112.88	180.16
63644832658000.00	-12.04	113.04	180.20
63644832659000.00	-12.04	113.20	180.28
63644832660000.00	-12.08	113.52	180.48
63644832660999.99	-12.20	113.64	180.56
63644832662000.00	-12.28	113.84	180.64
63644832663000.01	-12.32	114.04	180.80
63644832664000.00	-12.52	114.24	180.88
