time	Hvar	Evar	Zvar
63643795284000.00	23.68	96.28	170.40
63643795285000.00	23.28	96.32	170.12
63643795286000.00	22.88	96.40	170.00
63643795287000.00	22.56	96.44	169.52
63643795287999.99	22.24	96.52	169.32
63643795289000.00	21.88	96.72	168.92
63643795290000.01	21.40	96.80	168.76
63643795291000.00	20.92	97.00	168.48
63643795292000.01	20.44	97.12	168.28
63643795293000.00	19.64	97.28	168.00
63643795294000.00	19.24	97.40	167.76
63643795295000.00	18.84	97.56	167.52
63643795296000.00	18.44	97.88	167.20
63643795297000.00	18.04	98.16	166.76
63643795298000.00	17.60	98.24	166.40
63643795298999.99	17.16	98.40	166.20
63643795300000.00	16.76	98.64	166.04
63643795300999.99	16.20	98.80	165.76
63643795302000.00	15.76	98.88	165.40
63643795303000.01	15.24	99.12	165.12
63643795304000.00	14.80	99.20	164.88
63643795305000.00	14.20	99.28	164.52
63643795306000.00	13.84	99.32	164.04
63643795307000.00	13.40	99.40	163.72
63643795308000.00	12.44	99.40	163.36
63643795309000.00	12.04	99.28	162.84
63643795310000.00	11.56	99.32	162.44
63643795311000.00	11.16	99.32	162.00
63643795311999.99	10.64	99.20	160.92
63643795313000.00	10.32	99.12	160.60
63643795313999.99	10.00	99.00	159.96
63643795315000.00	9.56	98.84	159.40
63643795316000.01	9.20	98.68	158.96
63643795317000.00	8.84	98.56	158.44
63643795318000.00	8.36	98.44	157.92
63643795319000.00	8.04	98.32	157.36
63643795320000.00	7.68	98.12	156.88
63643795321000.00	7.44	98.04	156.44
63643795322000.00	6.96	97.88	155.92
63643795323000.00	6.24	97.68	155.44
63643795324000.00	5.84	97.56	154.92
63643795324999.99	5.52	97.16	154.40
63643795326000.00	5.20	97.00	153.20
63643795326999.99	4.84	96.76	152.72
63643795328000.00	4.60	96.60	152.08
63643795329000.01	4.20	96.36	151.48
63643795330000.00	3.88	96.16	151.08
63643795331000.00	3.44	96.04	150.64
63643795332000.00	3.16	96.00	150.20
63643795333000.00	2.80	95.84	149.68
63643795334000.00	2.48	95.72	149.36
63643795335000.00	2.08	95.60	148.80
63643795336000.00	1.64	95.40	148.40
63643795337000.00	0.96	95.24	148.04
63643795337999.99	0.64	95.12	147.56
63643795339000.00	0.40	95.08	147.16
63643795340000.01	0.08	94.72	146.64
63643795341000.00	-0.20	94.60	145.64
63643795342000.01	-0.56	94.44	145.24
63643795343000.00	-0.88	94.16	144.64
63643795344000.00	-1.24	94.00	144.08
63643795345000.00	-1.48	93.72	143.56
63643795346000.00	-1.76	93.48	143.00
63643795347000.00	-2.08	93.20	142.32
63643795348000.00	-2.40	93.04	141.84
63643795349000.00	-2.76	92.76	141.28
63643795350000.00	-3.00	92.56	140.72
63643795350999.99	-3.24	92.36	140.24
63643795352000.00	-3.68	92.20	139.64
63643795353000.01	-4.44	92.04	139.24
63643795354000.00	-4.76	91.72	138.72
63643795355000.01	-5.12	91.56	138.24
63643795356000.00	-5.64	91.40	137.44
63643795357000.00	-6.08	91.36	137.08
63643795358000.00	-6.52	91.24	136.52
63643795359000.00	-6.96	91.16	136.24
63643795360000.00	-7.40	91.08	135.92
63643795361000.00	-7.84	91.00	135.48
63643795362000.00	-8.24	90.92	135.20
63643795363000.00	-8.72	90.96	134.88
63643795363999.99	-9.04	90.92	134.52
63643795365000.00	-9.40	90.92	134.36
63643795366000.01	-9.88	90.92	134.04
63643795367000.00	-10.56	91.04	133.84
63643795368000.01	-10.96	91.16	133.52
63643795369000.00	-11.36	91.24	133.40
63643795370000.00	-11.68	91.48	133.32
63643795371000.00	-12.00	91.64	132.92
63643795372000.00	-12.32	91.80	132.88
63643795373000.00	-12.68	92.04	132.88
63643795374000.00	-13.00	92.28	132.80
63643795375000.00	-13.36	92.56	132.84
63643795376000.00	-13.76	92.92	132.72
63643795376999.99	-14.20	93.28	132.84
63643795378000.00	-14.52	93.60	132.84
63643795379000.01	-14.92	94.04	132.88
63643795380000.00	-15.28	94.64	133.04
63643795381000.01	-15.92	94.96	133.12
63643795382000.00	-16.28	95.48	133.20
63643795383000.00	-16.60	96.28	133.24
63643795384000.00	-16.88	96.72	133.44
63643795385000.00	-17.20	97.12	133.60
63643795386000.00	-17.48	97.60	133.72
63643795387000.00	-17.80	98.04	133.96
63643795387999.99	-18.08	98.56	134.12
63643795389000.00	-18.48	98.96	134.24
63643795389999.99	-18.68	99.56	134.56
63643795391000.00	-19.04	100.04	134.60
63643795392000.01	-19.36	100.60	134.80
63643795393000.00	-19.60	101.12	135.04
63643795394000.01	-19.88	101.76	135.20
63643795395000.00	-20.16	102.32	135.36
63643795396000.00	-20.32	103.00	135.64
63643795397000.00	-20.96	103.64	135.84
63643795398000.00	-21.16	104.88	136.04
63643795399000.00	-21.44	105.52	136.28
63643795400000.00	-21.68	106.20	136.64
63643795400999.99	-21.88	106.76	136.80
63643795402000.00	-22.08	107.24	136.96
63643795402999.99	-22.32	107.80	137.04
63643795404000.00	-22.48	108.32	137.04
63643795405000.01	-22.76	108.72	137.08
63643795406000.00	-23.00	109.20	137.12
63643795407000.00	-23.12	109.56	137.12
63643795408000.00	-23.32	110.08	137.16
63643795409000.00	-23.56	110.56	137.24
63643795410000.00	-23.72	110.92	137.16
63643795411000.00	-24.12	111.32	137.16
63643795412000.00	-24.28	111.88	137.28
63643795413000.00	-24.40	112.76	137.28
63643795413999.99	-24.60	113.28	137.36
63643795415000.00	-24.60	113.80	137.36
63643795415999.99	-24.80	114.28	137.52
63643795417000.00	-24.88	114.80	137.64
63643795418000.01	-25.12	115.24	137.64
63643795419000.00	-25.20	115.80	137.72
63643795420000.00	-25.32	116.28	137.80
63643795421000.00	-25.44	116.64	137.92
63643795422000.00	-25.52	117.12	137.96
63643795423000.00	-25.60	117.52	138.00
63643795424000.00	-25.64	117.76	137.84
63643795425000.00	-25.76	118.12	137.88
63643795426000.00	-25.84	118.60	137.88
63643795426999.99	-25.88	118.92	137.80
63643795428000.00	-25.96	119.24	137.96
63643795428999.99	-25.96	120.00	137.84
63643795430000.00	-26.00	120.48	138.00
63643795431000.01	-25.96	120.84	137.88
63643795432000.00	-25.96	121.16	137.84
63643795433000.00	-25.96	121.60	137.84
63643795434000.00	-26.00	121.92	137.88
63643795435000.00	-26.00	122.28	138.00
63643795436000.00	-26.04	122.68	137.80
63643795437000.00	-26.00	123.04	137.88
63643795438000.00	-26.08	123.32	137.80
63643795439000.00	-26.00	123.56	137.72
63643795439999.99	-25.92	123.88	137.60
63643795441000.00	-26.04	123.96	137.52
63643795441999.99	-26.00	124.28	137.32
63643795443000.00	-26.00	124.64	137.28
63643795444000.01	-26.08	124.80	137.20
63643795445000.00	-26.12	125.04	136.92
63643795446000.00	-26.12	125.28	136.76
63643795447000.00	-26.12	125.32	136.64
63643795448000.00	-26.16	125.56	136.60
63643795449000.00	-26.16	125.80	136.48
63643795450000.00	-26.24	125.96	136.32
63643795451000.00	-26.16	126.12	136.16
63643795452000.00	-26.20	126.28	136.04
63643795452999.99	-26.12	126.40	135.88
63643795454000.00	-26.16	126.56	135.80
63643795455000.01	-26.12	126.72	135.56
63643795456000.00	-26.24	126.88	135.44
63643795457000.01	-26.20	127.00	135.28
63643795458000.00	-26.24	127.16	135.12
63643795459000.00	-26.24	127.24	134.72
63643795460000.00	-26.32	127.20	134.44
63643795461000.00	-26.28	127.24	134.16
63643795462000.00	-26.28	127.36	133.92
63643795463000.00	-26.28	127.32	133.64
63643795464000.00	-26.28	127.36	133.32
63643795465000.00	-26.28	127.36	133.04
63643795465999.99	-26.24	127.28	132.72
63643795467000.00	-26.36	127.24	132.48
63643795468000.01	-26.24	127.20	132.00
63643795469000.00	-26.24	127.04	131.76
63643795470000.01	-26.24	126.96	131.40
63643795471000.00	-26.20	126.80	131.00
63643795472000.00	-26.20	126.64	130.80
63643795473000.00	-26.20	126.44	129.96
63643795474000.00	-26.16	126.32	129.96
63643795475000.00	-26.16	126.24	129.16
63643795476000.00	-26.16	126.08	128.80
63643795477000.00	-26.12	125.88	128.44
63643795478000.00	-26.12	125.68	127.92
63643795478999.99	-26.12	125.64	127.76
63643795480000.00	-26.12	125.52	127.40
63643795481000.01	-26.16	125.40	127.08
63643795482000.00	-26.12	125.32	126.84
63643795483000.01	-26.20	125.24	126.48
63643795484000.00	-26.08	125.16	126.20
63643795485000.00	-26.08	125.20	126.12
63643795486000.00	-26.12	125.08	125.76
63643795487000.00	-26.20	124.92	125.68
63643795488000.00	-26.20	124.76	125.40
63643795489000.00	-26.20	124.52	124.68
63643795489999.99	-26.20	124.28	124.36
63643795491000.00	-26.12	124.04	123.80
63643795491999.99	-26.04	123.72	123.56
63643795493000.00	-26.08	123.48	123.04
63643795494000.01	-25.96	123.20	122.64
63643795495000.00	-25.88	122.84	122.24
63643795496000.00	-25.80	122.48	121.72
63643795497000.00	-25.64	122.24	121.32
63643795498000.00	-25.68	121.88	120.92
63643795499000.00	-25.44	121.52	120.40
63643795500000.00	-25.24	121.12	119.92
63643795501000.00	-25.16	120.32	119.40
63643795502000.00	-25.04	120.04	118.92
63643795502999.99	-25.04	119.76	118.20
63643795504000.00	-25.04	119.52	117.88
63643795504999.99	-25.04	119.32	117.52
63643795506000.00	-25.00	119.16	117.20
63643795507000.01	-25.00	119.12	117.00
63643795508000.00	-24.92	119.04	116.84
63643795509000.00	-24.96	119.04	116.60
63643795510000.00	-24.96	119.00	116.28
63643795511000.00	-24.88	118.92	116.08
63643795512000.00	-24.80	118.88	115.92
63643795513000.00	-24.84	118.68	115.80
63643795514000.00	-25.00	118.72	115.60
63643795515000.00	-24.96	118.60	115.48
63643795515999.99	-24.96	118.52	115.40
63643795517000.00	-24.96	118.24	115.08
63643795517999.99	-25.04	118.16	114.84
63643795519000.00	-25.08	117.92	114.48
63643795520000.01	-25.20	117.88	114.24
63643795521000.00	-25.20	117.76	114.12
63643795522000.00	-25.32	117.68	113.88
63643795523000.00	-25.28	117.64	113.80
63643795524000.00	-25.40	117.60	113.64
63643795525000.00	-25.52	117.60	113.56
63643795526000.00	-25.60	117.64	113.44
63643795527000.00	-25.80	117.60	113.44
63643795528000.00	-26.16	117.68	113.52
63643795528999.99	-26.16	117.68	113.48
63643795530000.00	-26.52	117.72	113.40
63643795530999.99	-26.56	117.60	113.48
63643795532000.00	-26.72	117.48	113.40
63643795533000.01	-26.88	117.52	113.28
63643795534000.00	-27.04	117.56	113.32
63643795535000.00	-27.12	117.56	113.28
63643795536000.00	-27.28	117.52	113.20
63643795537000.00	-27.36	117.56	113.08
63643795538000.00	-27.44	117.40	112.96
63643795539000.00	-27.56	117.24	112.76
63643795540000.00	-27.64	117.12	112.64
63643795541000.00	-27.68	117.04	112.44
63643795541999.99	-27.72	117.00	112.36
63643795543000.00	-27.84	116.84	112.00
63643795544000.01	-28.08	116.84	112.04
63643795545000.00	-28.24	116.76	111.88
63643795546000.01	-28.32	116.64	111.68
63643795547000.00	-28.44	116.56	111.40
63643795548000.00	-28.64	116.56	111.20
63643795549000.00	-28.64	116.56	111.04
63643795550000.00	-28.76	116.52	111.12
63643795551000.00	-28.92	116.56	111.00
63643795552000.00	-28.96	116.64	111.08
63643795553000.00	-29.16	116.76	111.08
63643795554000.00	-29.28	116.72	111.16
63643795554999.99	-29.36	116.84	111.20
63643795556000.00	-29.48	116.92	111.16
63643795557000.01	-29.52	117.00	111.32
63643795558000.00	-29.72	117.00	111.28
63643795559000.01	-29.72	117.04	111.32
63643795560000.00	-29.80	117.12	111.24
63643795561000.00	-29.84	117.20	111.20
63643795562000.00	-30.00	117.20	111.20
63643795563000.00	-30.04	117.28	111.20
63643795564000.00	-30.12	117.20	111.00
63643795565000.00	-30.16	117.20	110.88
63643795566000.00	-30.20	117.24	110.80
63643795567000.00	-30.32	117.24	110.64
63643795567999.99	-30.44	117.16	110.44
63643795569000.00	-30.56	117.04	110.24
63643795570000.01	-30.60	116.80	110.08
63643795571000.00	-30.64	116.64	109.84
63643795572000.01	-30.84	116.48	109.52
63643795573000.00	-30.84	116.08	109.20
63643795574000.00	-31.12	115.96	108.88
63643795575000.00	-31.28	115.48	108.44
63643795576000.00	-31.40	115.36	108.36
63643795577000.00	-31.40	115.32	107.84
63643795578000.00	-31.60	115.00	107.60
63643795579000.00	-31.72	114.80	107.32
63643795580000.00	-31.88	114.64	107.12
63643795580999.99	-32.00	114.36	106.80
63643795582000.00	-32.16	114.20	106.60
63643795583000.01	-32.28	114.24	106.52
63643795584000.00	-32.32	114.24	106.40
63643795585000.01	-32.52	114.32	106.40
63643795586000.00	-32.60	114.28	106.32
63643795587000.00	-32.80	114.28	106.36
63643795588000.00	-32.96	114.44	106.24
63643795589000.00	-33.08	114.40	106.28
63643795590000.00	-33.00	114.52	106.28
63643795591000.00	-33.08	114.68	106.28
63643795591999.99	-33.04	114.96	106.32
63643795593000.00	-33.04	115.20	106.40
63643795593999.99	-33.04	115.40	106.36
63643795595000.00	-33.08	115.40	106.44
63643795596000.01	-33.12	115.52	106.36
63643795597000.00	-33.16	115.52	106.24
63643795598000.00	-33.20	115.68	106.32
63643795599000.00	-33.32	115.92	106.28
63643795600000.00	-33.40	116.04	106.36
63643795601000.00	-33.44	116.24	106.40
63643795602000.00	-33.72	116.16	106.40
63643795603000.00	-33.68	116.32	106.28
63643795604000.00	-33.68	116.60	106.28
63643795604999.99	-33.76	116.76	106.32
63643795606000.00	-33.80	116.84	106.36
63643795606999.99	-33.88	116.96	106.32
63643795608000.00	-34.04	117.08	106.36
63643795609000.01	-34.20	117.24	106.36
63643795610000.00	-34.32	117.24	106.40
63643795611000.00	-34.56	117.36	106.44
63643795612000.00	-34.68	117.40	106.36
63643795613000.00	-34.96	117.32	106.36
63643795614000.00	-35.24	117.24	106.16
63643795615000.00	-35.44	117.24	106.08
63643795616000.00	-35.68	117.24	106.00
63643795617000.00	-36.20	117.24	105.96
63643795617999.99	-36.40	117.40	106.00
63643795619000.00	-36.68	117.72	106.04
63643795619999.99	-36.92	117.92	106.40
63643795621000.00	-37.20	118.00	106.44
63643795622000.01	-37.40	118.16	106.56
63643795623000.00	-37.68	118.40	106.60
63643795624000.00	-37.84	118.60	106.80
63643795625000.00	-38.12	118.80	106.84
63643795626000.00	-38.32	118.80	106.88
63643795627000.00	-38.64	118.80	106.80
63643795628000.00	-38.96	118.76	106.72
63643795629000.00	-39.28	118.68	106.72
63643795630000.00	-39.88	118.72	106.40
63643795630999.99	-40.00	118.68	106.28
63643795632000.00	-40.80	118.68	106.12
63643795633000.01	-41.16	118.52	105.88
63643795634000.00	-41.48	118.44	105.72
63643795635000.01	-41.80	118.32	105.24
63643795636000.00	-42.32	118.32	104.92
63643795637000.00	-42.64	118.32	104.68
63643795638000.00	-43.08	118.40	104.48
63643795639000.00	-43.44	118.60	104.40
63643795640000.00	-43.88	118.84	104.32
63643795641000.00	-44.28	119.08	104.32
63643795642000.00	-44.76	119.32	104.24
63643795643000.00	-45.16	119.68	104.40
63643795643999.99	-45.52	119.96	104.40
63643795645000.00	-45.84	120.16	104.44
63643795646000.01	-46.24	120.40	104.40
63643795647000.00	-46.92	120.92	104.52
63643795648000.01	-47.28	121.92	105.04
63643795649000.00	-47.68	122.48	105.08
63643795650000.00	-48.00	123.04	105.60
63643795651000.00	-48.40	123.72	106.04
63643795652000.00	-48.72	124.36	106.32
63643795653000.00	-49.12	124.96	106.60
63643795654000.00	-49.56	125.60	107.00
63643795655000.00	-49.88	126.20	107.48
63643795656000.00	-50.08	126.88	107.92
63643795656999.99	-50.52	127.48	108.24
63643795658000.00	-50.80	128.04	108.76
63643795659000.01	-51.08	128.64	109.12
63643795660000.00	-51.52	129.12	109.64
63643795661000.01	-52.12	129.52	109.96
63643795662000.00	-52.56	130.00	110.04
63643795663000.00	-52.96	130.68	110.52
63643795664000.00	-53.36	131.00	111.20
63643795665000.00	-53.68	131.28	111.52
63643795666000.00	-54.12	131.80	111.80
63643795667000.00	-54.52	132.12	112.08
63643795668000.00	-55.00	132.52	112.52
63643795669000.00	-55.44	132.92	112.92
63643795669999.99	-55.92	133.24	113.32
63643795671000.00	-56.44	133.44	113.68
63643795672000.01	-56.92	133.68	113.80
63643795673000.00	-57.40	133.92	114.08
63643795674000.01	-57.76	134.08	114.40
63643795675000.00	-58.04	134.32	114.68
63643795676000.00	-58.76	134.44	115.08
63643795677000.00	-59.00	134.56	115.40
63643795678000.00	-59.28	135.12	115.76
63643795679000.00	-59.48	135.24	116.36
63643795680000.00	-59.72	135.32	116.60
63643795680999.99	-59.84	135.48	116.92
63643795682000.00	-60.00	135.56	117.04
63643795682999.99	-60.12	135.60	117.28
63643795684000.00	-60.08	135.64	117.52
63643795685000.01	-60.20	135.68	117.92
63643795686000.00	-60.28	135.80	118.16
63643795687000.01	-60.24	135.92	118.40
63643795688000.00	-60.24	135.96	118.76
63643795689000.00	-60.12	136.08	119.12
63643795690000.00	-59.92	136.28	119.48
63643795691000.00	-59.56	136.44	119.88
63643795692000.00	-59.20	136.48	120.32
63643795693000.00	-58.96	136.76	120.68
63643795693999.99	-58.52	136.80	121.40
63643795695000.00	-58.28	136.88	121.68
63643795695999.99	-58.04	136.88	121.96
63643795697000.00	-57.76	137.04	122.44
63643795698000.01	-57.64	137.00	122.84
63643795699000.00	-57.32	137.16	123.12
63643795700000.00	-57.16	137.12	123.60
63643795701000.00	-57.04	137.20	123.76
63643795702000.00	-56.88	137.16	124.20
63643795703000.00	-56.68	137.20	124.56
63643795704000.00	-56.40	137.24	124.96
63643795705000.00	-56.16	137.32	125.24
63643795706000.00	-55.68	137.32	125.64
63643795706999.99	-55.36	137.16	126.12
63643795708000.00	-55.20	137.00	126.32
63643795708999.99	-55.04	137.00	127.00
63643795710000.00	-54.88	136.84	127.20
63643795711000.01	-54.72	136.68	127.44
63643795712000.00	-54.56	136.60	127.80
63643795713000.00	-54.36	136.40	128.00
63643795714000.00	-54.04	136.28	128.28
63643795715000.00	-53.88	136.24	128.40
63643795716000.00	-53.64	136.24	128.72
63643795717000.00	-53.40	136.12	129.12
63643795718000.00	-53.20	136.12	129.40
63643795719000.00	-52.92	136.04	129.72
63643795719999.99	-52.64	136.04	130.04
63643795721000.00	-52.48	135.56	130.16
63643795721999.99	-52.52	135.36	130.32
63643795723000.00	-52.56	135.08	130.60
63643795724000.01	-52.56	134.96	130.96
63643795725000.00	-52.68	134.68	131.08
63643795726000.00	-52.60	134.56	131.32
63643795727000.00	-52.52	134.36	131.48
63643795728000.00	-52.44	134.16	131.68
63643795729000.00	-52.40	133.84	131.76
63643795730000.00	-52.28	133.64	131.92
63643795731000.00	-52.16	133.56	131.92
63643795732000.00	-52.12	133.44	132.12
63643795732999.99	-51.88	133.28	132.36
63643795734000.00	-51.88	133.00	132.48
63643795734999.99	-51.56	132.84	132.68
63643795736000.00	-51.44	132.44	132.88
63643795737000.01	-51.36	132.24	133.08
63643795738000.00	-51.16	131.96	133.32
63643795739000.00	-51.12	131.80	133.44
63643795740000.00	-51.00	131.64	133.64
63643795741000.00	-51.00	131.48	133.80
63643795742000.00	-51.00	131.24	134.00
63643795743000.00	-51.04	131.16	134.24
63643795744000.00	-51.04	131.00	134.48
63643795745000.00	-51.00	130.84	134.56
63643795745999.99	-50.96	130.64	134.64
63643795747000.00	-51.04	130.40	134.80
63643795748000.01	-51.08	130.32	134.88
63643795749000.00	-51.08	130.04	135.04
63643795750000.01	-51.08	130.00	135.16
63643795751000.00	-51.20	129.88	135.36
63643795752000.00	-51.16	129.64	135.52
63643795753000.00	-51.24	129.48	135.96
63643795754000.00	-51.24	129.40	136.20
63643795755000.00	-51.32	129.20	136.28
63643795756000.00	-51.36	129.00	136.48
63643795757000.00	-51.48	129.00	136.72
63643795758000.00	-51.56	128.88	136.88
63643795758999.99	-51.80	128.76	137.08
63643795760000.00	-51.88	128.56	137.36
63643795761000.01	-52.08	128.52	137.48
63643795762000.00	-52.32	128.36	137.72
63643795763000.01	-52.48	128.20	138.00
63643795764000.00	-52.88	128.12	138.16
63643795765000.00	-53.12	127.76	138.20
63643795766000.00	-53.44	127.48	138.24
63643795767000.00	-53.72	127.36	138.32
63643795768000.00	-54.12	127.16	138.36
63643795769000.00	-54.32	126.92	138.36
63643795770000.00	-54.60	126.68	138.32
63643795771000.00	-54.92	126.32	138.28
63643795771999.99	-55.16	125.96	138.16
63643795773000.00	-55.40	125.60	138.00
63643795774000.01	-55.68	125.24	137.92
63643795775000.00	-55.84	124.92	137.88
63643795776000.01	-56.04	124.68	137.76
63643795777000.00	-56.12	124.48	137.84
63643795778000.00	-56.28	124.20	137.64
63643795779000.00	-56.32	124.20	137.72
63643795780000.00	-56.40	124.00	137.52
63643795781000.00	-56.44	123.96	137.72
63643795782000.00	-56.56	124.04	137.68
63643795782999.99	-56.60	124.20	137.76
63643795784000.00	-56.60	124.36	138.04
63643795784999.99	-56.64	124.56	138.08
63643795786000.00	-56.68	124.76	138.32
63643795787000.01	-56.76	125.16	138.56
63643795788000.00	-56.72	125.52	138.84
63643795789000.00	-56.60	125.76	139.20
63643795790000.00	-56.60	126.08	139.56
63643795791000.00	-56.48	126.28	139.84
63643795792000.00	-56.48	126.60	140.16
63643795793000.00	-56.44	126.88	140.56
63643795794000.00	-56.48	127.20	140.92
63643795795000.00	-56.48	127.60	141.36
63643795795999.99	-56.52	128.52	141.84
63643795797000.00	-56.64	128.96	142.72
63643795797999.99	-56.68	129.36	143.12
63643795799000.00	-56.72	129.72	143.52
63643795800000.01	-56.88	130.04	144.04
63643795801000.00	-57.08	130.36	144.44
63643795802000.00	-57.32	130.60	144.76
63643795803000.00	-57.56	130.76	145.16
63643795804000.00	-57.72	131.00	145.60
63643795805000.00	-58.00	131.20	145.96
63643795806000.00	-58.24	131.36	146.32
63643795807000.00	-58.40	131.48	146.80
63643795808000.00	-58.64	131.52	147.20
63643795808999.99	-58.96	131.76	147.60
63643795810000.00	-59.16	132.12	148.00
63643795810999.99	-59.28	132.32	148.56
63643795812000.00	-59.40	132.56	149.52
63643795813000.01	-59.52	132.68	149.92
63643795814000.00	-59.56	132.88	150.36
63643795815000.00	-59.68	132.92	150.84
63643795816000.00	-59.68	133.00	151.24
63643795817000.00	-59.72	133.12	151.56
63643795818000.00	-59.84	133.04	152.04
63643795819000.00	-60.04	133.12	152.32
63643795820000.00	-60.16	133.16	152.88
63643795821000.00	-60.24	133.24	153.16
63643795821999.99	-60.48	133.28	153.60
63643795823000.00	-60.52	133.44	154.04
63643795823999.99	-60.60	133.48	154.44
63643795825000.00	-60.60	134.00	154.92
63643795826000.01	-60.56	134.20	155.52
63643795827000.00	-60.40	134.56	156.48
63643795828000.00	-60.28	134.84	157.08
63643795829000.00	-60.24	135.20	157.52
63643795830000.00	-60.20	135.56	158.00
63643795831000.00	-60.36	135.92	158.40
63643795832000.00	-60.44	136.24	158.88
63643795833000.00	-60.48	136.52	159.28
63643795834000.00	-60.64	136.80	159.56
63643795834999.99	-60.80	137.24	159.92
63643795836000.00	-60.96	137.48	160.24
63643795837000.01	-61.24	137.72	160.68
63643795838000.00	-61.80	138.16	161.04
63643795839000.01	-62.12	138.52	161.44
63643795840000.00	-62.28	139.32	161.92
63643795841000.00	-62.64	139.72	162.76
63643795842000.00	-62.92	140.12	163.24
63643795843000.00	-63.32	140.48	163.60
63643795844000.00	-63.64	140.84	164.04
63643795845000.00	-63.96	141.24	164.48
63643795846000.00	-64.28	141.56	165.08
63643795847000.00	-64.56	141.92	165.56
63643795847999.99	-64.76	142.28	165.96
63643795849000.00	-65.04	142.68	166.60
63643795850000.01	-65.28	142.96	167.12
63643795851000.00	-65.44	143.32	167.68
63643795852000.01	-65.60	143.60	168.20
63643795853000.00	-65.68	143.92	168.84
63643795854000.00	-65.68	144.56	169.36
63643795855000.00	-65.68	144.68	169.96
63643795856000.00	-65.72	144.96	171.00
63643795857000.00	-65.56	145.04	171.64
63643795858000.00	-65.60	145.32	172.00
63643795859000.00	-65.56	145.52	172.68
63643795860000.00	-65.48	145.84	173.36
63643795860999.99	-65.36	146.12	174.08
63643795862000.00	-65.36	146.44	174.80
63643795863000.01	-65.32	146.80	175.48
63643795864000.00	-65.16	147.20	176.16
63643795865000.01	-65.16	147.48	176.92
63643795866000.00	-65.12	147.88	177.52
63643795867000.00	-64.84	148.16	178.20
63643795868000.00	-64.56	148.80	178.80
63643795869000.00	-64.24	148.80	179.24
63643795870000.00	-63.96	149.40	180.12
63643795871000.00	-63.64	149.64	181.20
