time	Hvar	Evar	Zvar
63642585658000.00	-243.48	38.52	374.84
63642585659000.00	-242.88	38.44	375.44
63642585660000.00	-242.24	37.96	375.92
63642585661000.00	-241.52	37.72	376.44
63642585661999.99	-240.76	37.52	377.52
63642585663000.00	-240.04	37.32	377.96
63642585664000.01	-239.32	37.16	378.44
63642585665000.00	-238.56	36.80	378.88
63642585666000.01	-237.88	36.56	379.36
63642585667000.00	-237.12	36.28	379.92
63642585668000.00	-236.44	35.92	380.28
63642585669000.00	-235.76	35.76	380.72
63642585670000.00	-235.08	35.40	381.24
63642585671000.00	-234.36	35.20	381.72
63642585672000.00	-233.00	34.92	382.16
63642585673000.00	-232.32	34.76	382.52
63642585674000.00	-231.64	34.48	383.00
63642585674999.99	-231.00	34.00	383.28
63642585676000.00	-230.20	33.80	383.76
63642585677000.01	-229.48	33.56	384.60
63642585678000.00	-228.76	33.40	384.88
63642585679000.01	-227.92	33.24	385.28
63642585680000.00	-227.16	33.08	385.68
63642585681000.00	-226.32	32.92	386.16
63642585682000.00	-225.64	32.80	386.52
63642585683000.00	-224.76	32.68	387.04
63642585684000.00	-224.00	32.64	387.32
63642585685000.00	-223.16	32.44	387.64
63642585686000.00	-222.32	32.40	388.04
63642585687000.00	-220.56	32.36	388.52
63642585687999.99	-220.56	32.28	388.84
63642585689000.00	-218.84	32.32	389.16
63642585690000.01	-217.88	32.24	389.64
63642585691000.00	-216.96	32.24	390.00
63642585692000.01	-216.00	32.24	390.80
63642585693000.00	-215.08	32.28	391.20
63642585694000.00	-214.08	32.24	391.76
63642585695000.00	-213.04	32.36	392.16
63642585696000.00	-212.04	32.40	392.60
63642585697000.00	-211.08	32.40	393.00
63642585698000.00	-210.00	32.40	393.44
63642585698999.99	-208.96	32.60	393.88
63642585700000.00	-207.96	32.64	394.28
63642585700999.99	-206.84	32.72	394.76
63642585702000.00	-204.56	32.76	395.20
63642585703000.01	-203.44	33.04	395.72
63642585704000.00	-202.36	33.16	396.16
63642585705000.00	-201.20	33.52	396.72
63642585706000.00	-200.08	33.68	397.12
63642585707000.00	-198.88	33.88	398.24
63642585708000.00	-197.68	34.20	398.80
63642585709000.00	-196.48	34.44	399.36
63642585710000.00	-195.28	34.68	399.88
63642585711000.00	-194.04	35.08	400.52
63642585711999.99	-192.80	35.32	401.12
63642585713000.00	-191.68	35.68	401.60
63642585713999.99	-190.44	36.04	402.24
63642585715000.00	-189.32	36.24	402.84
63642585716000.01	-188.16	36.60	403.60
63642585717000.00	-185.68	37.04	404.16
63642585718000.00	-185.68	37.32	404.72
63642585719000.00	-183.40	37.68	405.32
63642585720000.00	-182.16	38.56	405.88
63642585721000.00	-180.96	38.84	406.40
63642585722000.00	-179.88	39.24	407.52
63642585723000.00	-178.76	39.60	408.08
63642585724000.00	-177.60	39.96	408.56
63642585724999.99	-176.48	40.36	409.24
63642585726000.00	-175.36	40.88	409.76
63642585726999.99	-174.20	41.28	410.32
63642585728000.00	-173.08	41.72	410.88
63642585729000.01	-171.96	42.24	411.52
63642585730000.00	-170.88	42.76	412.24
63642585731000.00	-169.72	43.28	412.96
63642585732000.00	-168.76	43.84	413.52
63642585733000.00	-166.56	44.36	414.20
63642585734000.00	-165.52	45.44	414.88
63642585735000.00	-164.44	46.08	415.56
63642585736000.00	-163.28	46.72	416.80
63642585737000.00	-162.20	47.28	417.56
63642585737999.99	-161.12	47.92	418.24
63642585739000.00	-160.12	48.44	418.92
63642585740000.01	-159.00	49.16	419.48
63642585741000.00	-157.96	49.72	420.16
63642585742000.01	-156.88	50.32	420.80
63642585743000.00	-155.80	50.92	421.36
63642585744000.00	-154.84	51.52	421.92
63642585745000.00	-153.68	52.16	422.52
63642585746000.00	-152.68	52.76	423.12
63642585747000.00	-150.64	53.32	423.72
63642585748000.00	-149.60	54.00	424.24
63642585749000.00	-148.56	55.16	424.84
63642585750000.00	-147.56	55.72	426.00
63642585750999.99	-146.52	56.32	426.56
63642585752000.00	-145.48	56.96	427.12
63642585753000.01	-144.48	57.56	427.64
63642585754000.00	-143.48	58.12	428.12
63642585755000.01	-142.48	58.64	428.60
63642585756000.00	-141.64	59.08	428.96
63642585757000.00	-140.56	59.64	429.48
63642585758000.00	-139.72	60.12	429.96
63642585759000.00	-138.76	60.60	430.40
63642585760000.00	-137.84	61.12	430.80
63642585761000.00	-136.96	61.52	431.16
63642585762000.00	-135.08	62.04	431.60
63642585763000.00	-134.16	62.72	431.92
63642585763999.99	-133.20	63.16	432.28
63642585765000.00	-132.28	63.52	432.64
63642585766000.01	-131.28	63.92	433.28
63642585767000.00	-130.36	64.32	433.72
63642585768000.01	-129.36	64.72	434.08
63642585769000.00	-128.48	65.12	434.28
63642585770000.00	-127.52	65.36	434.52
63642585771000.00	-126.64	65.72	434.76
63642585772000.00	-125.76	66.08	435.04
63642585773000.00	-124.84	66.40	435.16
63642585774000.00	-124.00	66.76	435.48
63642585775000.00	-123.12	67.04	435.68
63642585776000.00	-122.32	67.28	435.88
63642585776999.99	-120.64	67.56	436.04
63642585778000.00	-119.88	68.00	436.24
63642585779000.01	-119.04	68.28	436.24
63642585780000.00	-118.24	68.44	436.52
63642585781000.01	-117.44	68.64	436.72
63642585782000.00	-116.68	68.92	436.88
63642585783000.00	-115.88	69.12	437.00
63642585784000.00	-115.20	69.24	436.92
63642585785000.00	-114.36	69.36	437.04
63642585786000.00	-113.60	69.56	437.00
63642585787000.00	-112.96	69.60	437.04
63642585787999.99	-112.16	69.96	437.16
63642585789000.00	-111.40	70.00	437.20
63642585789999.99	-110.76	70.20	437.04
63642585791000.00	-109.84	70.32	437.24
63642585792000.01	-108.32	70.48	437.24
63642585793000.00	-107.56	70.72	437.08
63642585794000.01	-106.80	70.88	437.12
63642585795000.00	-106.12	70.92	437.20
63642585796000.00	-105.32	71.00	437.16
63642585797000.00	-104.56	71.12	437.16
63642585798000.00	-103.88	71.28	437.16
63642585799000.00	-103.24	71.40	437.20
63642585800000.00	-102.52	71.52	437.16
63642585800999.99	-101.96	71.56	437.12
63642585802000.00	-101.24	71.68	437.16
63642585802999.99	-100.68	71.76	437.04
63642585804000.00	-100.04	71.88	436.96
63642585805000.01	-99.36	72.00	436.92
63642585806000.00	-98.08	72.04	436.88
63642585807000.00	-97.44	72.08	436.76
63642585808000.00	-96.88	72.20	436.84
63642585809000.00	-96.32	72.28	436.52
63642585810000.00	-95.76	72.20	436.52
63642585811000.00	-95.16	72.32	436.24
63642585812000.00	-94.64	72.32	436.04
63642585813000.00	-94.12	72.32	435.96
63642585813999.99	-93.52	72.36	435.80
63642585815000.00	-93.00	72.40	435.60
63642585815999.99	-92.48	72.40	435.44
63642585817000.00	-91.92	72.44	435.28
63642585818000.01	-91.44	72.48	435.16
63642585819000.00	-90.96	72.40	434.88
63642585820000.00	-89.84	72.48	434.80
63642585821000.00	-89.84	72.40	434.52
63642585822000.00	-88.88	72.40	434.36
63642585823000.00	-88.40	72.40	434.24
63642585824000.00	-87.96	72.44	434.08
63642585825000.00	-87.48	72.36	433.56
63642585826000.00	-87.20	72.32	433.40
63642585826999.99	-86.80	72.28	433.20
63642585828000.00	-86.36	72.36	433.00
63642585828999.99	-85.96	72.28	432.68
63642585830000.00	-85.56	72.16	432.52
63642585831000.01	-85.24	72.16	432.32
63642585832000.00	-84.88	72.16	432.16
63642585833000.00	-84.56	72.12	431.92
63642585834000.00	-84.08	72.16	431.68
63642585835000.00	-83.40	72.16	431.40
63642585836000.00	-83.12	72.24	431.28
63642585837000.00	-82.76	72.20	431.00
63642585838000.00	-82.44	72.20	430.80
63642585839000.00	-82.12	72.24	430.40
63642585839999.99	-81.76	72.16	430.08
63642585841000.00	-81.44	72.28	429.88
63642585841999.99	-81.04	72.32	429.76
63642585843000.00	-80.72	72.44	429.44
63642585844000.01	-80.40	72.48	429.16
63642585845000.00	-79.96	72.52	428.92
63642585846000.00	-79.64	72.60	428.64
63642585847000.00	-79.32	72.64	428.44
63642585848000.00	-78.96	72.64	428.24
63642585849000.00	-78.64	72.76	428.04
63642585850000.00	-78.08	72.76	427.64
63642585851000.00	-77.80	72.76	427.36
63642585852000.00	-77.48	72.84	427.12
63642585852999.99	-77.20	72.92	426.96
63642585854000.00	-76.92	73.00	426.28
63642585855000.01	-76.52	73.04	425.96
63642585856000.00	-76.20	73.04	425.68
63642585857000.01	-75.92	73.04	425.36
63642585858000.00	-75.60	73.08	425.04
63642585859000.00	-75.24	73.20	424.76
63642585860000.00	-74.96	73.28	424.40
63642585861000.00	-74.68	73.28	424.20
63642585862000.00	-74.40	73.24	423.88
63642585863000.00	-74.08	73.24	423.56
63642585864000.00	-73.52	73.20	423.32
63642585865000.00	-73.16	73.20	422.88
63642585865999.99	-72.88	73.24	422.68
63642585867000.00	-72.52	73.24	422.44
63642585868000.01	-72.32	73.24	422.08
63642585869000.00	-72.00	73.28	421.48
63642585870000.01	-71.76	73.32	421.12
63642585871000.00	-71.52	73.16	420.76
63642585872000.00	-71.32	73.20	420.40
63642585873000.00	-71.04	73.12	420.08
63642585874000.00	-70.84	73.08	419.72
63642585875000.00	-70.52	73.08	419.32
63642585876000.00	-70.24	72.96	418.92
63642585877000.00	-69.96	72.96	418.60
63642585878000.00	-69.64	72.92	418.28
63642585878999.99	-69.36	72.80	417.92
63642585880000.00	-68.60	72.80	417.60
63642585881000.01	-68.32	72.84	417.32
63642585882000.00	-67.96	72.80	416.96
63642585883000.01	-67.64	72.80	416.64
63642585884000.00	-67.36	72.76	415.92
63642585885000.00	-67.04	72.76	415.72
63642585886000.00	-66.64	72.84	415.40
63642585887000.00	-66.28	72.76	415.04
63642585888000.00	-65.92	72.76	414.80
63642585889000.00	-65.48	72.88	414.56
63642585889999.99	-65.20	72.80	414.16
63642585891000.00	-64.88	72.92	413.88
63642585891999.99	-64.48	72.80	413.60
63642585893000.00	-64.12	72.84	413.28
63642585894000.01	-63.80	72.88	412.96
63642585895000.00	-63.08	72.92	412.64
63642585896000.00	-62.72	72.84	412.32
63642585897000.00	-62.44	72.80	412.12
63642585898000.00	-62.08	72.84	411.84
63642585899000.00	-61.64	72.80	411.12
63642585900000.00	-61.40	72.76	410.84
63642585901000.00	-61.08	72.72	410.56
63642585902000.00	-60.64	72.76	410.24
63642585902999.99	-60.48	72.64	409.92
63642585904000.00	-60.12	72.64	409.56
63642585904999.99	-59.76	72.60	409.28
63642585906000.00	-59.52	72.64	409.04
63642585907000.01	-59.28	72.60	408.72
63642585908000.00	-58.88	72.52	408.40
63642585909000.00	-58.20	72.60	408.16
63642585910000.00	-57.96	72.56	407.88
63642585911000.00	-57.68	72.52	407.68
63642585912000.00	-57.44	72.56	407.28
63642585913000.00	-57.20	72.52	406.92
63642585914000.00	-56.92	72.52	406.56
63642585915000.00	-56.60	72.56	406.24
63642585915999.99	-56.40	72.52	405.84
63642585917000.00	-56.04	72.48	405.56
63642585917999.99	-55.76	72.40	405.52
63642585919000.00	-55.52	72.40	405.08
63642585920000.01	-55.20	72.32	404.76
63642585921000.00	-54.84	72.20	404.44
63642585922000.00	-54.56	72.08	404.08
63642585923000.00	-54.20	72.24	404.08
63642585924000.00	-53.52	72.12	403.60
63642585925000.00	-53.20	72.08	403.24
63642585926000.00	-52.88	71.96	403.04
63642585927000.00	-52.60	72.00	402.76
63642585928000.00	-52.28	71.88	402.24
63642585928999.99	-51.84	71.80	401.88
63642585930000.00	-51.52	71.76	401.52
63642585930999.99	-51.20	71.68	401.32
63642585932000.00	-50.84	71.72	401.12
63642585933000.01	-50.44	71.76	400.80
63642585934000.00	-50.08	71.64	400.56
63642585935000.00	-49.80	71.64	400.32
63642585936000.00	-49.44	71.60	400.12
63642585937000.00	-49.08	71.64	399.84
63642585938000.00	-48.72	71.64	399.56
63642585939000.00	-48.04	71.56	399.28
63642585940000.00	-47.68	71.44	398.92
63642585941000.00	-47.36	71.48	398.68
63642585941999.99	-47.00	71.40	398.36
63642585943000.00	-46.64	71.44	397.96
63642585944000.01	-46.28	71.36	397.76
63642585945000.00	-45.88	71.36	397.52
63642585946000.01	-45.56	71.32	397.16
63642585947000.00	-45.24	71.36	397.00
63642585948000.00	-45.00	71.36	396.76
63642585949000.00	-44.68	71.28	396.48
63642585950000.00	-44.32	71.20	396.16
63642585951000.00	-44.04	71.04	395.88
63642585952000.00	-43.72	71.00	395.52
63642585953000.00	-43.16	70.96	395.24
63642585954000.00	-42.72	70.80	394.88
63642585954999.99	-42.40	70.76	394.68
63642585956000.00	-42.08	70.72	394.32
63642585957000.01	-41.76	70.76	393.72
63642585958000.00	-41.48	70.68	393.56
63642585959000.01	-41.16	70.64	393.04
63642585960000.00	-40.84	70.60	392.72
63642585961000.00	-40.60	70.52	392.28
63642585962000.00	-40.36	70.40	391.76
63642585963000.00	-40.08	70.24	391.36
63642585964000.00	-39.92	70.04	390.88
63642585965000.00	-39.64	69.88	390.44
63642585966000.00	-39.44	69.76	390.00
63642585967000.00	-38.92	69.72	389.60
63642585967999.99	-38.64	69.56	389.12
63642585969000.00	-38.44	69.56	388.76
63642585970000.01	-38.20	69.20	388.16
63642585971000.00	-37.96	69.12	387.28
63642585972000.01	-37.64	69.20	386.88
63642585973000.00	-37.28	69.20	386.52
63642585974000.00	-37.00	69.20	386.16
63642585975000.00	-36.84	69.20	385.56
63642585976000.00	-36.56	69.04	385.12
63642585977000.00	-36.32	68.92	384.68
63642585978000.00	-36.20	68.64	384.08
63642585979000.00	-36.04	68.36	383.60
63642585980000.00	-35.84	68.16	383.08
63642585980999.99	-35.72	67.96	382.52
63642585982000.00	-35.72	67.64	381.96
63642585983000.01	-35.64	67.08	381.36
63642585984000.00	-35.60	67.08	380.72
63642585985000.01	-35.60	66.36	380.08
63642585986000.00	-35.64	66.12	378.92
63642585987000.00	-35.52	65.72	378.28
63642585988000.00	-35.44	65.44	377.60
63642585989000.00	-35.40	65.24	377.20
63642585990000.00	-35.28	65.16	376.64
63642585991000.00	-35.16	65.04	376.20
63642585991999.99	-34.84	64.88	375.80
63642585993000.00	-34.64	64.92	375.40
63642585993999.99	-34.44	64.92	375.08
63642585995000.00	-34.12	64.92	374.72
63642585996000.01	-33.88	65.00	374.44
63642585997000.00	-33.28	65.04	374.16
63642585998000.00	-32.88	65.20	373.92
63642585999000.00	-32.52	65.40	373.64
63642586000000.00	-32.16	65.88	373.56
63642586001000.00	-31.80	66.04	372.92
63642586002000.00	-31.36	66.28	372.60
63642586003000.00	-30.96	66.56	372.60
63642586004000.00	-30.52	66.76	372.32
63642586004999.99	-30.12	67.12	372.28
63642586006000.00	-29.68	67.40	372.16
63642586006999.99	-29.28	67.80	372.04
63642586008000.00	-28.84	68.12	371.88
63642586009000.01	-28.40	68.40	371.72
63642586010000.00	-28.08	68.72	371.48
63642586011000.00	-27.72	69.04	371.24
63642586012000.00	-26.96	69.32	371.12
63642586013000.00	-26.64	69.60	370.84
63642586014000.00	-26.28	70.08	370.60
63642586015000.00	-25.92	70.32	370.12
63642586016000.00	-25.64	70.60	369.96
63642586017000.00	-25.32	70.96	369.80
63642586017999.99	-25.04	71.32	369.56
63642586019000.00	-24.64	71.64	369.40
63642586019999.99	-24.36	71.96	369.08
63642586021000.00	-24.00	72.24	368.92
63642586022000.01	-23.76	72.56	368.80
63642586023000.00	-23.40	72.80	368.56
63642586024000.00	-23.08	73.08	368.28
63642586025000.00	-22.76	73.44	368.16
63642586026000.00	-22.40	73.72	367.96
63642586027000.00	-22.16	74.12	367.76
63642586028000.00	-22.00	74.32	367.40
63642586029000.00	-21.84	74.68	367.08
63642586030000.00	-21.72	74.80	366.40
63642586030999.99	-21.52	74.92	366.04
63642586032000.00	-21.36	75.00	365.76
63642586033000.01	-21.16	75.08	365.24
63642586034000.00	-20.96	75.24	364.84
63642586035000.01	-20.72	75.32	364.44
63642586036000.00	-20.48	75.40	364.12
63642586037000.00	-20.20	75.60	363.64
63642586038000.00	-20.00	75.68	363.28
63642586039000.00	-19.68	75.84	362.96
63642586040000.00	-19.48	75.96	362.60
63642586041000.00	-18.92	76.12	362.24
63642586042000.00	-18.68	76.28	361.84
63642586043000.00	-18.40	76.28	361.60
63642586043999.99	-18.24	76.52	361.08
63642586045000.00	-18.08	76.52	360.52
63642586046000.01	-17.88	76.56	360.16
63642586047000.00	-17.72	76.56	359.76
63642586048000.01	-17.60	76.60	359.28
63642586049000.00	-17.36	76.60	359.04
63642586050000.00	-17.12	76.64	358.60
63642586051000.00	-16.84	76.68	358.16
63642586052000.00	-16.52	76.64	357.76
63642586053000.00	-16.16	76.72	357.40
63642586054000.00	-15.72	76.76	357.16
63642586055000.00	-15.32	76.84	356.84
63642586056000.00	-14.44	76.80	356.60
63642586056999.99	-14.04	76.84	356.36
63642586058000.00	-13.64	76.84	356.04
63642586059000.01	-13.24	76.88	355.84
63642586060000.00	-12.80	76.80	355.16
63642586061000.01	-12.40	76.76	354.88
63642586062000.00	-11.96	76.76	354.56
63642586063000.00	-11.52	76.76	354.28
63642586064000.00	-11.04	76.84	354.08
63642586065000.00	-10.56	77.04	353.84
63642586066000.00	-10.08	77.08	353.68
63642586067000.00	-9.48	77.12	353.48
63642586068000.00	-9.04	77.28	353.28
63642586069000.00	-8.64	77.36	353.08
63642586069999.99	-8.12	77.56	352.84
63642586071000.00	-7.04	77.68	352.64
63642586072000.01	-6.64	77.84	352.52
63642586073000.00	-6.24	78.08	352.28
63642586074000.01	-5.88	78.20	351.76
63642586075000.00	-5.64	78.44	351.76
63642586076000.00	-5.20	78.56	351.20
63642586077000.00	-4.96	78.72	351.00
63642586078000.00	-4.64	78.80	350.68
63642586079000.00	-4.32	78.96	350.32
63642586080000.00	-3.96	79.12	350.12
63642586080999.99	-3.60	79.32	349.88
63642586082000.00	-3.20	79.48	349.48
63642586082999.99	-2.76	79.64	349.12
63642586084000.00	-2.36	79.80	349.00
63642586085000.01	-1.84	79.92	348.76
63642586086000.00	-1.36	80.12	348.56
63642586087000.01	-0.36	80.24	348.40
63642586088000.00	0.16	80.52	348.16
63642586089000.00	0.68	80.60	347.80
63642586090000.00	1.24	80.84	347.56
63642586091000.00	1.76	80.88	347.28
63642586092000.00	2.32	80.92	347.04
63642586093000.00	2.84	80.96	346.80
63642586093999.99	3.28	81.08	346.60
63642586095000.00	3.76	81.20	346.36
63642586095999.99	4.28	81.24	346.28
63642586097000.00	4.76	81.32	346.08
63642586098000.01	5.20	81.48	345.80
63642586099000.00	5.64	81.52	345.64
63642586100000.00	6.04	81.76	345.44
63642586101000.00	6.88	81.80	345.12
63642586102000.00	7.16	82.08	345.04
63642586103000.00	7.56	82.12	344.64
63642586104000.00	7.96	82.20	344.48
63642586105000.00	8.28	82.32	344.04
63642586106000.00	8.52	82.36	343.64
63642586106999.99	8.88	82.52	343.48
63642586108000.00	9.12	82.48	343.16
63642586108999.99	9.32	82.56	342.88
63642586110000.00	9.64	82.64	342.60
63642586111000.01	10.00	82.72	342.20
63642586112000.00	10.28	82.76	341.96
63642586113000.00	10.44	82.68	341.64
63642586114000.00	10.60	82.68	341.32
63642586115000.00	10.68	82.68	341.00
63642586116000.00	10.92	82.64	340.64
63642586117000.00	10.96	82.64	340.32
63642586118000.00	11.04	82.56	339.88
63642586119000.00	11.08	82.40	339.60
63642586119999.99	11.16	82.32	338.76
63642586121000.00	11.16	82.20	338.36
63642586121999.99	11.12	82.12	338.00
63642586123000.00	11.16	82.00	337.56
63642586124000.01	11.20	81.92	337.12
63642586125000.00	11.12	81.92	336.72
63642586126000.00	11.12	81.84	336.28
63642586127000.00	11.08	81.68	335.88
63642586128000.00	11.08	81.64	335.56
63642586129000.00	11.04	81.64	335.16
63642586130000.00	10.92	81.52	334.72
63642586131000.00	10.76	81.40	334.28
63642586132000.00	10.76	81.40	333.96
63642586132999.99	10.64	81.36	333.56
63642586134000.00	10.60	81.40	333.16
63642586134999.99	10.52	81.32	332.48
63642586136000.00	10.40	81.32	332.08
63642586137000.01	10.24	81.32	331.68
63642586138000.00	10.32	81.36	331.36
63642586139000.00	10.24	81.32	331.08
63642586140000.00	10.12	81.36	330.64
63642586141000.00	10.00	81.24	330.20
63642586142000.00	9.92	81.20	329.88
63642586143000.00	9.76	81.12	329.48
63642586144000.00	9.68	81.00	329.20
63642586145000.00	9.64	80.96	328.80
63642586145999.99	9.56	80.88	328.36
63642586147000.00	9.44	80.84	328.08
63642586148000.01	9.44	80.88	327.64
63642586149000.00	9.40	80.92	327.04
63642586150000.01	9.44	80.88	326.68
63642586151000.00	9.28	80.80	326.28
63642586152000.00	9.36	80.88	326.04
63642586153000.00	9.36	80.88	325.80
63642586154000.00	9.48	80.88	325.52
63642586155000.00	9.36	81.00	325.32
63642586156000.00	9.36	80.96	325.04
63642586157000.00	9.32	80.96	324.72
63642586158000.00	9.32	81.00	324.44
63642586158999.99	9.28	81.04	324.24
63642586160000.00	9.28	81.00	324.00
63642586161000.01	9.20	81.04	323.84
63642586162000.00	9.16	81.08	323.60
63642586163000.01	9.08	81.20	323.32
63642586164000.00	9.00	81.20	323.12
63642586165000.00	8.80	81.28	322.96
63642586166000.00	8.72	81.28	322.76
63642586167000.00	8.56	81.36	322.60
63642586168000.00	8.36	81.48	322.36
63642586169000.00	8.24	81.44	322.16
63642586170000.00	8.04	81.52	321.96
63642586171000.00	7.92	81.40	321.80
63642586171999.99	7.80	81.40	321.64
63642586173000.00	7.72	81.44	321.56
63642586174000.01	7.72	81.40	321.36
63642586175000.00	7.48	81.36	321.20
63642586176000.01	7.36	81.24	321.12
63642586177000.00	7.28	81.16	320.92
63642586178000.00	7.12	81.16	320.84
63642586179000.00	6.96	81.16	320.68
63642586180000.00	6.60	81.20	320.60
63642586181000.00	6.28	81.24	320.56
63642586182000.00	5.80	81.28	320.44
63642586182999.99	5.40	81.40	320.44
63642586184000.00	4.88	81.32	320.28
63642586184999.99	4.40	81.40	320.28
63642586186000.00	3.88	81.44	320.08
63642586187000.01	3.40	81.44	319.88
63642586188000.00	2.88	81.48	319.72
63642586189000.00	2.36	81.44	319.52
63642586190000.00	1.52	81.44	319.28
63642586191000.00	1.12	81.48	319.12
63642586192000.00	0.72	81.56	319.04
63642586193000.00	0.32	81.64	318.80
63642586194000.00	-0.04	81.72	318.64
63642586195000.00	-0.48	81.76	318.40
63642586195999.99	-0.96	81.84	318.24
63642586197000.00	-1.40	81.76	318.12
63642586197999.99	-1.72	81.84	317.88
63642586199000.00	-2.16	81.72	317.64
63642586200000.01	-2.60	81.64	317.28
63642586201000.00	-2.92	81.60	317.24
63642586202000.00	-3.28	81.48	316.96
63642586203000.00	-3.60	81.40	316.80
63642586204000.00	-4.04	81.32	316.52
63642586205000.00	-4.28	81.28	316.36
63642586206000.00	-4.52	81.44	316.28
63642586207000.00	-4.84	81.44	316.08
63642586208000.00	-5.08	81.52	316.04
63642586208999.99	-5.48	81.52	315.84
63642586210000.00	-5.72	81.56	315.72
63642586210999.99	-5.96	81.52	315.56
63642586212000.00	-6.28	81.52	315.32
63642586213000.01	-6.48	81.52	315.16
63642586214000.00	-6.68	81.44	315.00
63642586215000.00	-6.76	81.36	314.92
63642586216000.00	-6.84	81.36	314.80
63642586217000.00	-6.84	81.40	314.64
63642586218000.00	-6.76	81.36	314.52
63642586219000.00	-6.52	81.44	314.36
63642586220000.00	-6.28	81.68	314.48
63642586221000.00	-6.16	81.92	314.48
63642586221999.99	-6.04	82.00	314.64
63642586223000.00	-6.04	82.16	314.68
63642586223999.99	-6.00	82.24	314.80
63642586225000.00	-6.08	82.48	314.84
63642586226000.01	-6.04	82.60	314.80
63642586227000.00	-6.08	82.76	314.84
63642586228000.00	-6.12	82.84	314.92
63642586229000.00	-6.20	83.00	314.92
63642586230000.00	-6.20	83.20	314.96
63642586231000.00	-6.16	83.32	314.88
63642586232000.00	-6.08	83.56	314.96
63642586233000.00	-6.00	83.68	314.96
63642586234000.00	-5.80	83.80	314.80
63642586234999.99	-5.68	84.04	314.88
63642586236000.00	-5.60	84.20	314.76
63642586237000.01	-5.44	84.28	314.72
63642586238000.00	-5.44	84.40	314.80
63642586239000.01	-5.28	84.48	314.68
63642586240000.00	-5.16	84.60	314.76
63642586241000.00	-4.92	84.72	314.68
63642586242000.00	-4.80	84.84	314.48
63642586243000.00	-4.56	85.00	314.52
63642586244000.00	-4.36	85.12	314.56
63642586245000.00	-4.20	85.32	314.52
63642586246000.00	-4.04	85.44	314.52
63642586247000.00	-3.92	85.60	314.48
63642586247999.99	-3.56	85.68	314.44
63642586249000.00	-3.44	85.72	314.36
63642586250000.01	-3.32	85.80	314.20
63642586251000.00	-3.16	85.84	314.32
63642586252000.01	-2.96	85.92	314.24
63642586253000.00	-2.80	85.92	314.20
63642586254000.00	-2.64	85.96	314.20
63642586255000.00	-2.40	86.08	314.24
63642586256000.00	-2.24	86.12	314.20
63642586257000.00	-2.08	86.24	314.24
63642586258000.00	-1.88	86.36	314.28
63642586259000.00	-1.68	86.48	314.36
63642586260000.00	-1.60	86.64	314.44
63642586260999.99	-1.44	86.92	314.48
63642586262000.00	-1.44	86.96	314.44
63642586263000.01	-1.24	87.04	314.44
63642586264000.00	-1.08	87.12	314.40
63642586265000.01	-1.00	87.32	314.40
63642586266000.00	-0.92	87.48	314.20
63642586267000.00	-0.80	87.56	314.04
63642586268000.00	-0.64	87.64	314.08
63642586269000.00	-0.48	87.84	314.04
