time	Hvar	Evar	Zvar
63644400097000.00	16.36	176.76	149.88
63644400098000.00	16.44	176.88	150.08
63644400098999.99	16.52	176.92	150.20
63644400100000.00	16.68	177.00	150.36
63644400100999.99	16.72	176.96	150.48
63644400102000.00	16.84	177.04	150.56
63644400103000.01	16.96	177.20	150.80
63644400104000.00	17.08	177.24	150.96
63644400105000.00	17.12	177.28	151.20
63644400106000.00	17.20	177.32	151.32
63644400107000.00	17.32	177.36	151.52
63644400108000.00	17.32	177.44	151.68
63644400109000.00	17.48	177.52	151.68
63644400110000.00	17.52	177.52	151.80
63644400111000.00	17.56	177.60	151.92
63644400111999.99	17.60	177.72	152.04
63644400113000.00	17.68	177.80	152.24
63644400113999.99	17.84	177.76	152.28
63644400115000.00	17.96	177.84	152.44
63644400116000.01	18.00	177.84	152.60
63644400117000.00	18.04	177.96	152.64
63644400118000.00	18.12	178.04	152.84
63644400119000.00	18.20	178.08	153.12
63644400120000.00	18.28	178.16	153.08
63644400121000.00	18.40	178.24	153.20
63644400122000.00	18.48	178.24	153.40
63644400123000.00	18.64	178.32	153.48
63644400124000.00	18.60	178.32	153.52
63644400124999.99	18.68	178.36	153.64
63644400126000.00	18.72	178.40	153.80
63644400126999.99	18.80	178.32	153.72
63644400128000.00	18.96	178.40	153.88
63644400129000.01	19.12	178.48	154.00
63644400130000.00	19.12	178.48	154.04
63644400131000.00	19.20	178.52	154.12
63644400132000.00	19.28	178.60	154.20
63644400133000.00	19.40	178.68	154.32
63644400134000.00	19.40	178.64	154.40
63644400135000.00	19.44	178.72	154.52
63644400136000.00	19.52	178.72	154.64
63644400137000.00	19.68	178.76	154.64
63644400137999.99	19.68	178.76	154.64
63644400139000.00	19.76	178.76	154.76
63644400140000.01	19.80	178.76	154.80
63644400141000.00	19.92	178.76	154.84
63644400142000.01	19.96	178.88	154.84
63644400143000.00	20.12	178.88	154.96
63644400144000.00	20.12	178.92	155.04
63644400145000.00	20.24	178.92	155.00
63644400146000.00	20.36	179.04	155.04
63644400147000.00	20.32	179.00	155.12
63644400148000.00	20.40	179.04	155.20
63644400149000.00	20.44	178.96	155.24
63644400150000.00	20.48	179.00	155.40
63644400150999.99	20.48	179.12	155.32
63644400152000.00	20.64	179.08	155.44
63644400153000.01	20.72	179.08	155.60
63644400154000.00	20.76	179.12	155.52
63644400155000.01	20.76	179.16	155.52
63644400156000.00	20.88	179.16	155.68
63644400157000.00	20.96	179.24	155.64
63644400158000.00	20.92	179.20	155.72
63644400159000.00	21.00	179.24	155.84
63644400160000.00	21.08	179.20	155.84
63644400161000.00	21.12	179.32	155.76
63644400162000.00	21.20	179.36	155.92
63644400163000.00	21.28	179.40	155.88
63644400163999.99	21.36	179.48	155.96
63644400165000.00	21.40	179.48	156.04
63644400166000.01	21.44	179.56	156.16
63644400167000.00	21.44	179.52	156.04
63644400168000.01	21.48	179.48	156.08
63644400169000.00	21.56	179.48	156.08
63644400170000.00	21.68	179.60	156.16
63644400171000.00	21.76	179.60	156.32
63644400172000.00	21.80	179.60	156.32
63644400173000.00	21.76	179.56	156.32
63644400174000.00	21.88	179.60	156.32
63644400175000.00	21.92	179.64	156.36
63644400176000.00	22.08	179.64	156.36
63644400176999.99	22.12	179.68	156.44
63644400178000.00	22.16	179.72	156.36
63644400179000.01	22.16	179.72	156.44
63644400180000.00	22.32	179.72	156.52
63644400181000.01	22.40	179.76	156.48
63644400182000.00	22.52	179.72	156.48
63644400183000.00	22.48	179.72	156.60
63644400184000.00	22.52	179.72	156.64
63644400185000.00	22.68	179.84	156.64
63644400186000.00	22.76	179.76	156.56
63644400187000.00	22.84	179.80	156.76
63644400187999.99	22.80	179.80	156.76
63644400189000.00	22.92	179.88	156.84
63644400189999.99	22.96	179.92	156.80
63644400191000.00	22.96	179.96	156.96
63644400192000.01	23.08	179.88	157.12
63644400193000.00	23.08	179.92	157.08
63644400194000.01	23.20	179.96	157.20
63644400195000.00	23.16	180.00	157.20
63644400196000.00	23.28	179.96	157.28
63644400197000.00	23.36	180.08	157.28
63644400198000.00	23.40	180.04	157.28
63644400199000.00	23.52	180.12	157.32
63644400200000.00	23.52	180.08	157.36
63644400200999.99	23.56	180.12	157.44
63644400202000.00	23.64	180.16	157.56
63644400202999.99	23.60	180.16	157.48
63644400204000.00	23.68	180.28	157.40
63644400205000.01	23.80	180.28	157.48
63644400206000.00	23.80	180.16	157.56
63644400207000.00	23.88	180.28	157.76
63644400208000.00	23.96	180.24	157.68
63644400209000.00	23.92	180.32	157.84
63644400210000.00	24.00	180.36	157.84
63644400211000.00	24.08	180.40	157.84
63644400212000.00	24.08	180.40	157.96
63644400213000.00	24.20	180.48	158.00
63644400213999.99	24.16	180.48	158.04
63644400215000.00	24.28	180.52	158.20
63644400215999.99	24.40	180.52	158.20
63644400217000.00	24.48	180.52	158.28
63644400218000.01	24.48	180.56	158.28
63644400219000.00	24.56	180.48	158.28
63644400220000.00	24.64	180.68	158.36
63644400221000.00	24.68	180.64	158.48
63644400222000.00	24.80	180.64	158.60
63644400223000.00	24.64	180.72	158.52
63644400224000.00	24.76	180.76	158.60
63644400225000.00	24.72	180.72	158.68
63644400226000.00	24.72	180.76	158.68
63644400226999.99	24.88	180.84	158.72
63644400228000.00	24.92	180.76	158.84
63644400228999.99	24.92	180.84	158.84
63644400230000.00	24.96	180.84	158.84
63644400231000.01	25.08	180.92	158.92
63644400232000.00	25.08	181.00	159.04
63644400233000.00	25.08	181.00	159.08
63644400234000.00	25.12	181.04	159.08
63644400235000.00	25.16	181.08	159.12
63644400236000.00	25.20	181.08	159.24
63644400237000.00	25.20	181.12	159.20
63644400238000.00	25.24	181.08	159.24
63644400239000.00	25.28	181.16	159.36
63644400239999.99	25.40	181.28	159.32
63644400241000.00	25.28	181.24	159.44
63644400241999.99	25.36	181.32	159.52
63644400243000.00	25.36	181.32	159.48
63644400244000.01	25.40	181.36	159.56
63644400245000.00	25.44	181.32	159.56
63644400246000.00	25.32	181.24	159.56
63644400247000.00	25.44	181.32	159.52
63644400248000.00	25.48	181.32	159.68
63644400249000.00	25.44	181.32	159.64
63644400250000.00	25.44	181.40	159.64
63644400251000.00	25.56	181.40	159.72
63644400252000.00	25.40	181.36	159.68
63644400252999.99	25.48	181.36	159.72
63644400254000.00	25.44	181.52	159.56
63644400255000.01	25.48	181.52	159.72
63644400256000.00	25.44	181.44	159.56
63644400257000.01	25.48	181.40	159.64
63644400258000.00	25.52	181.40	159.72
63644400259000.00	25.44	181.44	159.76
63644400260000.00	25.48	181.40	159.64
63644400261000.00	25.52	181.40	159.72
63644400262000.00	25.48	181.40	159.68
63644400263000.00	25.48	181.36	159.68
63644400264000.00	25.48	181.32	159.76
63644400265000.00	25.48	181.32	159.68
63644400265999.99	25.52	181.36	159.72
63644400267000.00	25.60	181.32	159.68
63644400268000.01	25.52	181.32	159.68
63644400269000.00	25.48	181.24	159.76
63644400270000.01	25.52	181.32	159.60
63644400271000.00	25.56	181.32	159.68
63644400272000.00	25.52	181.32	159.72
63644400273000.00	25.48	181.36	159.72
63644400274000.00	25.52	181.28	159.76
63644400275000.00	25.52	181.32	159.80
63644400276000.00	25.52	181.36	159.80
63644400277000.00	25.48	181.40	159.76
63644400278000.00	25.56	181.44	159.80
63644400278999.99	25.52	181.48	159.88
63644400280000.00	25.56	181.44	159.84
63644400281000.01	25.52	181.56	160.00
63644400282000.00	25.52	181.60	159.84
63644400283000.01	25.56	181.52	160.00
63644400284000.00	25.56	181.60	160.08
63644400285000.00	25.52	181.68	160.08
63644400286000.00	25.48	181.68	160.04
63644400287000.00	25.52	181.76	160.08
63644400288000.00	25.56	181.76	160.20
63644400289000.00	25.64	181.92	160.20
63644400289999.99	25.56	181.96	160.48
63644400291000.00	25.56	182.00	160.32
63644400291999.99	25.64	182.00	160.36
63644400293000.00	25.64	182.20	160.48
63644400294000.01	25.60	182.16	160.52
63644400295000.00	25.60	182.28	160.76
63644400296000.00	25.64	182.36	160.64
63644400297000.00	25.64	182.40	160.64
63644400298000.00	25.72	182.48	160.84
63644400299000.00	25.68	182.56	160.76
63644400300000.00	25.68	182.56	160.80
63644400301000.00	25.76	182.56	160.88
63644400302000.00	25.68	182.64	160.88
63644400302999.99	25.76	182.76	160.88
63644400304000.00	25.76	182.76	160.84
63644400304999.99	25.76	182.80	160.92
63644400306000.00	25.76	182.72	160.96
63644400307000.01	25.76	182.80	160.88
63644400308000.00	25.76	182.84	160.88
63644400309000.00	25.72	182.84	160.88
63644400310000.00	25.76	182.84	160.88
63644400311000.00	25.80	182.88	160.88
63644400312000.00	25.76	182.92	160.92
63644400313000.00	25.76	182.88	160.92
63644400314000.00	25.84	182.88	160.96
63644400315000.00	25.84	182.88	160.92
63644400315999.99	25.76	183.00	160.88
63644400317000.00	25.72	182.88	160.96
63644400317999.99	25.84	182.92	160.88
63644400319000.00	25.84	183.00	160.76
63644400320000.01	25.80	183.00	160.96
63644400321000.00	25.84	182.92	160.76
63644400322000.00	25.80	182.88	160.68
63644400323000.00	25.80	182.84	160.84
63644400324000.00	25.72	182.88	160.80
63644400325000.00	25.72	182.84	160.68
63644400326000.00	25.80	182.80	160.60
63644400327000.00	25.72	182.88	160.60
63644400328000.00	25.72	182.76	160.52
63644400328999.99	25.72	182.80	160.52
63644400330000.00	25.60	182.80	160.40
63644400330999.99	25.56	182.72	160.36
63644400332000.00	25.60	182.72	160.32
63644400333000.01	25.52	182.68	160.32
63644400334000.00	25.48	182.60	160.24
63644400335000.00	25.56	182.68	160.16
63644400336000.00	25.44	182.64	160.20
63644400337000.00	25.44	182.64	160.28
63644400338000.00	25.44	182.68	160.24
63644400339000.00	25.48	182.64	160.08
63644400340000.00	25.36	182.68	160.16
63644400341000.00	25.40	182.60	160.12
63644400341999.99	25.36	182.64	160.12
63644400343000.00	25.36	182.64	160.00
63644400344000.01	25.40	182.68	160.12
63644400345000.00	25.28	182.68	160.12
63644400346000.01	25.24	182.76	160.20
63644400347000.00	25.24	182.72	160.00
63644400348000.00	25.20	182.72	160.00
63644400349000.00	25.20	182.72	160.08
63644400350000.00	25.20	182.84	160.12
63644400351000.00	25.16	182.88	159.96
63644400352000.00	25.12	182.84	159.92
63644400353000.00	25.08	182.88	159.92
63644400354000.00	25.08	182.84	159.92
63644400354999.99	25.00	182.92	159.80
63644400356000.00	24.96	182.92	159.84
63644400357000.01	24.84	182.92	159.76
63644400358000.00	24.88	183.04	159.80
63644400359000.01	24.88	182.96	159.76
63644400360000.00	24.84	183.04	159.60
63644400361000.00	24.84	183.08	159.64
63644400362000.00	24.76	183.04	159.60
63644400363000.00	24.68	183.04	159.60
63644400364000.00	24.72	183.12	159.52
63644400365000.00	24.60	183.12	159.40
63644400366000.00	24.56	183.04	159.36
63644400367000.00	24.48	183.08	159.32
63644400367999.99	24.40	183.08	159.24
63644400369000.00	24.44	183.12	159.20
63644400370000.01	24.36	183.08	159.00
63644400371000.00	24.40	183.12	158.92
63644400372000.01	24.32	183.12	158.92
63644400373000.00	24.24	183.08	158.68
63644400374000.00	24.20	183.08	158.64
63644400375000.00	24.12	183.00	158.48
63644400376000.00	24.08	183.00	158.40
63644400377000.00	24.00	183.00	158.32
63644400378000.00	24.00	183.04	158.12
63644400379000.00	23.96	182.96	158.08
63644400380000.00	23.96	183.00	158.08
63644400380999.99	23.84	182.88	157.88
63644400382000.00	23.88	182.88	157.72
63644400383000.01	23.80	182.84	157.60
63644400384000.00	23.80	182.80	157.36
63644400385000.01	23.80	182.72	157.36
63644400386000.00	23.76	182.80	157.28
63644400387000.00	23.72	182.68	157.16
63644400388000.00	23.68	182.72	156.96
63644400389000.00	23.72	182.60	156.80
63644400390000.00	23.72	182.56	156.68
63644400391000.00	23.68	182.52	156.60
63644400391999.99	23.72	182.48	156.48
63644400393000.00	23.64	182.52	156.44
63644400393999.99	23.68	182.52	156.36
63644400395000.00	23.60	182.44	156.32
63644400396000.01	23.68	182.32	156.24
63644400397000.00	23.64	182.28	156.08
63644400398000.00	23.68	182.28	156.00
63644400399000.00	23.76	182.24	155.84
63644400400000.00	23.76	182.28	155.80
63644400401000.00	23.76	182.16	155.64
63644400402000.00	23.80	182.16	155.68
63644400403000.00	23.80	182.20	155.60
63644400404000.00	23.88	182.24	155.52
63644400404999.99	23.84	182.08	155.44
63644400406000.00	23.88	182.12	155.48
63644400406999.99	23.96	182.16	155.32
63644400408000.00	24.04	182.12	155.32
63644400409000.01	23.96	182.12	155.28
63644400410000.00	24.08	182.12	155.24
63644400411000.00	24.16	182.16	155.24
63644400412000.00	24.12	182.16	155.12
63644400413000.00	24.20	182.12	155.20
63644400414000.00	24.24	182.12	155.16
63644400415000.00	24.24	182.16	155.12
63644400416000.00	24.28	182.12	155.12
63644400417000.00	24.32	182.12	155.08
63644400417999.99	24.36	182.12	154.96
63644400419000.00	24.44	182.08	154.92
63644400419999.99	24.48	182.16	155.00
63644400421000.00	24.56	182.12	155.00
63644400422000.01	24.60	182.24	155.00
63644400423000.00	24.56	182.24	154.96
63644400424000.00	24.68	182.16	154.84
63644400425000.00	24.72	182.16	154.92
63644400426000.00	24.80	182.24	154.96
63644400427000.00	24.80	182.16	154.80
63644400428000.00	24.80	182.20	154.80
63644400429000.00	24.84	182.24	154.88
63644400430000.00	24.88	182.24	154.84
63644400430999.99	24.92	182.20	154.80
63644400432000.00	25.04	182.16	154.72
63644400433000.01	25.04	182.20	154.68
63644400434000.00	25.00	182.12	154.76
63644400435000.01	25.12	182.16	154.68
63644400436000.00	25.12	182.16	154.72
63644400437000.00	25.04	182.12	154.56
63644400438000.00	25.08	182.08	154.56
63644400439000.00	25.12	182.04	154.48
63644400440000.00	25.16	182.12	154.40
63644400441000.00	25.12	182.08	154.40
63644400442000.00	25.16	182.00	154.24
63644400443000.00	25.24	182.08	154.24
63644400443999.99	25.28	182.00	154.20
63644400445000.00	25.24	182.00	154.12
63644400446000.01	25.28	182.04	154.08
63644400447000.00	25.28	182.00	154.00
63644400448000.01	25.24	181.96	154.00
63644400449000.00	25.28	181.92	153.96
63644400450000.00	25.36	182.00	153.92
63644400451000.00	25.32	181.96	153.84
63644400452000.00	25.36	181.92	153.72
63644400453000.00	25.24	181.88	153.80
63644400454000.00	25.36	181.92	153.76
63644400455000.00	25.36	181.92	153.76
63644400456000.00	25.40	181.88	153.64
63644400456999.99	25.36	181.92	153.60
63644400458000.00	25.40	181.88	153.56
63644400459000.01	25.40	181.92	153.52
63644400460000.00	25.40	181.88	153.52
63644400461000.01	25.40	181.92	153.48
63644400462000.00	25.32	181.88	153.44
63644400463000.00	25.40	181.84	153.44
63644400464000.00	25.40	181.84	153.40
63644400465000.00	25.36	181.92	153.44
63644400466000.00	25.40	181.88	153.40
63644400467000.00	25.44	181.96	153.36
63644400468000.00	25.48	182.04	153.36
63644400469000.00	25.48	181.96	153.36
63644400469999.99	25.48	181.96	153.36
63644400471000.00	25.44	182.00	153.12
63644400472000.01	25.44	182.00	153.32
63644400473000.00	25.56	182.04	153.32
63644400474000.01	25.60	181.96	153.28
63644400475000.00	25.52	182.00	153.16
63644400476000.00	25.60	182.04	153.20
63644400477000.00	25.56	182.04	153.24
63644400478000.00	25.64	182.08	153.28
63644400479000.00	25.60	182.00	153.24
63644400480000.00	25.68	182.00	153.24
63644400480999.99	25.76	182.04	153.20
63644400482000.00	25.80	182.04	153.16
63644400482999.99	25.92	182.00	153.08
63644400484000.00	25.88	182.00	153.08
63644400485000.01	25.84	182.00	153.12
63644400486000.00	25.84	182.00	153.04
63644400487000.01	25.92	182.00	152.96
63644400488000.00	25.92	181.96	152.96
63644400489000.00	25.96	181.92	152.84
63644400490000.00	25.96	181.84	152.84
63644400491000.00	26.04	181.96	152.84
63644400492000.00	26.08	181.84	152.68
63644400493000.00	26.08	181.84	152.72
63644400493999.99	26.04	181.80	152.76
63644400495000.00	26.08	181.80	152.64
63644400495999.99	26.20	181.80	152.60
63644400497000.00	26.12	181.72	152.52
63644400498000.01	26.16	181.76	152.52
63644400499000.00	26.20	181.76	152.52
63644400500000.00	26.20	181.68	152.40
63644400501000.00	26.24	181.56	152.40
63644400502000.00	26.28	181.60	152.32
63644400503000.00	26.32	181.68	152.36
63644400504000.00	26.20	181.48	152.36
63644400505000.00	26.36	181.56	152.32
63644400506000.00	26.36	181.52	152.32
63644400506999.99	26.28	181.48	152.28
63644400508000.00	26.48	181.48	152.24
63644400508999.99	26.48	181.40	152.24
63644400510000.00	26.44	181.40	152.24
63644400511000.01	26.48	181.44	152.32
63644400512000.00	26.52	181.44	152.32
63644400513000.00	26.60	181.40	152.36
63644400514000.00	26.52	181.36	152.28
63644400515000.00	26.52	181.44	152.24
63644400516000.00	26.56	181.36	152.36
63644400517000.00	26.52	181.32	152.28
63644400518000.00	26.52	181.32	152.40
63644400519000.00	26.56	181.32	152.28
63644400519999.99	26.48	181.32	152.36
63644400521000.00	26.56	181.28	152.20
63644400521999.99	26.56	181.24	152.28
63644400523000.00	26.52	181.32	152.20
63644400524000.01	26.56	181.28	152.40
63644400525000.00	26.60	181.20	152.36
63644400526000.00	26.64	181.28	152.40
63644400527000.00	26.64	181.28	152.40
63644400528000.00	26.72	181.24	152.28
63644400529000.00	26.68	181.28	152.36
63644400530000.00	26.60	181.20	152.36
63644400531000.00	26.64	181.20	152.32
63644400532000.00	26.60	181.24	152.32
63644400532999.99	26.60	181.16	152.40
63644400534000.00	26.68	181.20	152.44
63644400534999.99	26.68	181.16	152.48
63644400536000.00	26.68	181.20	152.36
63644400537000.01	26.64	181.32	152.44
63644400538000.00	26.60	181.32	152.44
63644400539000.00	26.68	181.24	152.44
63644400540000.00	26.64	181.28	152.52
63644400541000.00	26.64	181.36	152.52
63644400542000.00	26.64	181.36	152.52
63644400543000.00	26.68	181.36	152.52
63644400544000.00	26.68	181.32	152.48
63644400545000.00	26.60	181.36	152.60
63644400545999.99	26.60	181.40	152.60
63644400547000.00	26.56	181.44	152.60
63644400548000.01	26.64	181.48	152.64
63644400549000.00	26.56	181.44	152.56
63644400550000.01	26.56	181.44	152.64
63644400551000.00	26.56	181.56	152.60
63644400552000.00	26.56	181.56	152.60
63644400553000.00	26.48	181.52	152.64
63644400554000.00	26.56	181.56	152.68
63644400555000.00	26.52	181.56	152.56
63644400556000.00	26.56	181.60	152.64
63644400557000.00	26.48	181.64	152.60
63644400558000.00	26.52	181.72	152.64
63644400558999.99	26.44	181.68	152.60
63644400560000.00	26.44	181.72	152.64
63644400561000.01	26.48	181.72	152.60
63644400562000.00	26.48	181.64	152.48
63644400563000.01	26.52	181.80	152.56
63644400564000.00	26.48	181.76	152.52
63644400565000.00	26.48	181.84	152.56
63644400566000.00	26.56	181.80	152.60
63644400567000.00	26.52	181.84	152.40
63644400568000.00	26.52	181.84	152.52
63644400569000.00	26.52	181.88	152.48
63644400570000.00	26.48	181.88	152.52
63644400571000.00	26.48	181.96	152.48
63644400571999.99	26.48	181.88	152.44
63644400573000.00	26.44	181.92	152.48
63644400574000.01	26.40	181.96	152.36
63644400575000.00	26.48	181.96	152.40
63644400576000.01	26.40	181.96	152.36
63644400577000.00	26.44	182.04	152.40
63644400578000.00	26.48	182.00	152.28
63644400579000.00	26.44	181.96	152.20
63644400580000.00	26.48	182.00	152.20
63644400581000.00	26.48	181.92	152.16
63644400582000.00	26.48	181.96	152.20
63644400582999.99	26.52	181.96	152.12
63644400584000.00	26.44	182.04	152.08
63644400584999.99	26.52	182.04	152.12
63644400586000.00	26.48	182.08	152.00
63644400587000.01	26.48	181.96	151.84
63644400588000.00	26.56	181.92	151.84
63644400589000.00	26.56	182.00	151.88
63644400590000.00	26.52	181.96	151.80
63644400591000.00	26.60	181.92	151.72
63644400592000.00	26.52	181.88	151.68
63644400593000.00	26.60	181.80	151.64
63644400594000.00	26.56	181.88	151.64
63644400595000.00	26.60	181.96	151.56
63644400595999.99	26.60	181.96	151.48
63644400597000.00	26.60	181.84	151.36
63644400597999.99	26.56	181.84	151.40
63644400599000.00	26.68	181.88	151.36
63644400600000.01	26.60	181.88	151.36
63644400601000.00	26.64	181.88	151.24
63644400602000.00	26.68	181.80	151.28
63644400603000.00	26.64	181.80	151.20
63644400604000.00	26.60	181.72	151.24
63644400605000.00	26.64	181.80	151.16
63644400606000.00	26.64	181.72	151.04
63644400607000.00	26.68	181.76	151.04
63644400608000.00	26.68	181.76	151.12
63644400608999.99	26.68	181.72	151.04
63644400610000.00	26.68	181.76	151.00
63644400610999.99	26.72	181.80	151.00
63644400612000.00	26.72	181.76	150.88
63644400613000.01	26.72	181.72	150.88
63644400614000.00	26.72	181.76	150.88
63644400615000.00	26.72	181.64	150.80
63644400616000.00	26.76	181.76	150.88
63644400617000.00	26.80	181.80	150.88
63644400618000.00	26.80	181.68	150.80
63644400619000.00	26.80	181.72	150.80
63644400620000.00	26.80	181.80	150.88
63644400621000.00	26.76	181.72	150.80
63644400621999.99	26.80	181.68	150.76
63644400623000.00	26.72	181.68	150.84
63644400623999.99	26.80	181.76	150.88
63644400625000.00	26.76	181.72	150.80
63644400626000.01	26.80	181.72	150.68
63644400627000.00	26.84	181.76	150.80
63644400628000.00	26.76	181.68	150.80
63644400629000.00	26.80	181.72	150.76
63644400630000.00	26.84	181.68	150.84
63644400631000.00	26.84	181.76	150.80
63644400632000.00	26.72	181.76	150.76
63644400633000.00	26.84	181.68	150.84
63644400634000.00	26.68	181.72	150.76
63644400634999.99	26.72	181.76	150.84
63644400636000.00	26.76	181.68	150.88
63644400637000.01	26.76	181.72	150.76
63644400638000.00	26.68	181.68	150.72
63644400639000.01	26.68	181.64	150.76
63644400640000.00	26.72	181.68	150.84
63644400641000.00	26.72	181.68	150.80
63644400642000.00	26.68	181.64	150.76
63644400643000.00	26.64	181.60	150.76
63644400644000.00	26.72	181.68	150.72
63644400645000.00	26.64	181.64	150.80
63644400646000.00	26.68	181.64	150.80
63644400647000.00	26.72	181.68	150.88
63644400647999.99	26.68	181.68	150.84
63644400649000.00	26.68	181.72	150.88
63644400650000.01	26.64	181.72	150.80
63644400651000.00	26.68	181.80	150.72
63644400652000.01	26.64	181.76	150.84
63644400653000.00	26.68	181.80	150.92
63644400654000.00	26.68	181.76	150.96
63644400655000.00	26.68	181.72	150.92
63644400656000.00	26.64	181.76	150.96
63644400657000.00	26.68	181.88	151.04
63644400658000.00	26.56	181.84	151.08
63644400659000.00	26.56	181.76	151.08
63644400660000.00	26.64	181.80	151.08
63644400660999.99	26.64	181.84	151.20
63644400662000.00	26.64	181.84	151.24
63644400663000.01	26.52	181.84	151.24
63644400664000.00	26.56	181.88	151.24
63644400665000.01	26.56	181.84	151.24
63644400666000.00	26.56	181.76	151.24
63644400667000.00	26.56	181.88	151.36
63644400668000.00	26.56	181.84	151.36
63644400669000.00	26.52	181.92	151.40
63644400670000.00	26.60	181.84	151.28
63644400671000.00	26.56	181.80	151.36
63644400671999.99	26.44	181.80	151.36
63644400673000.00	26.48	181.80	151.40
63644400673999.99	26.48	181.80	151.36
63644400675000.00	26.48	181.76	151.36
63644400676000.01	26.56	181.84	151.40
63644400677000.00	26.48	181.84	151.28
63644400678000.01	26.40	181.84	151.36
63644400679000.00	26.44	181.84	151.32
63644400680000.00	26.40	181.84	151.40
63644400681000.00	26.40	181.80	151.44
63644400682000.00	26.40	181.76	151.48
63644400683000.00	26.36	181.84	151.48
63644400684000.00	26.36	181.84	151.44
63644400684999.99	26.36	181.80	151.52
63644400686000.00	26.36	181.84	151.52
63644400686999.99	26.36	181.84	151.48
63644400688000.00	26.36	181.92	151.48
63644400689000.01	26.32	181.96	151.48
63644400690000.00	26.28	181.96	151.52
63644400691000.00	26.32	181.96	151.48
63644400692000.00	26.28	181.92	151.56
63644400693000.00	26.28	182.04	151.60
63644400694000.00	26.28	182.00	151.68
63644400695000.00	26.20	182.08	151.80
63644400696000.00	26.20	182.04	151.80
63644400697000.00	26.20	182.12	151.84
