time	Hvar	Evar	Zvar
63642672090000.01	17.72	130.80	246.84
63642672091000.00	17.88	130.92	246.68
63642672092000.01	17.92	130.96	246.52
63642672093000.00	17.92	130.96	246.36
63642672094000.00	18.08	130.92	246.08
63642672095000.00	18.12	130.88	245.96
63642672096000.00	18.12	130.84	245.56
63642672097000.00	18.16	130.84	245.40
63642672098000.00	18.16	130.88	245.24
63642672098999.99	18.08	130.72	245.00
63642672100000.00	18.08	130.60	244.72
63642672100999.99	18.00	130.64	244.52
63642672102000.00	17.80	130.40	244.32
63642672103000.01	17.68	130.40	244.08
63642672104000.00	17.64	130.44	243.92
63642672105000.00	17.80	130.56	243.80
63642672106000.00	18.16	130.76	243.68
63642672107000.00	18.28	131.08	243.64
63642672108000.00	18.44	131.72	243.64
63642672109000.00	18.68	132.08	243.56
63642672110000.00	18.84	132.36	243.60
63642672111000.00	18.88	132.72	243.56
63642672111999.99	18.92	133.08	243.72
63642672113000.00	18.96	133.44	243.60
63642672113999.99	19.00	133.64	243.48
63642672115000.00	19.00	133.76	243.16
63642672116000.01	18.96	133.92	243.04
63642672117000.00	18.96	133.88	242.84
63642672118000.00	18.92	134.00	242.48
63642672119000.00	18.88	134.00	242.24
63642672120000.00	18.72	134.04	242.04
63642672121000.00	18.64	134.04	241.76
63642672122000.00	18.48	133.84	241.44
63642672123000.00	18.20	133.76	241.12
63642672124000.00	17.88	133.52	240.84
63642672124999.99	17.40	133.48	240.36
63642672126000.00	16.96	133.36	240.12
63642672126999.99	16.48	133.20	239.84
63642672128000.00	16.04	133.12	239.64
63642672129000.01	15.64	133.16	239.40
63642672130000.00	15.32	133.20	239.24
63642672131000.00	15.08	133.36	239.12
63642672132000.00	15.00	133.60	239.04
63642672133000.00	14.80	133.84	238.88
63642672134000.00	14.80	134.20	238.88
63642672135000.00	14.72	134.36	238.80
63642672136000.00	14.60	134.68	238.84
63642672137000.00	14.48	134.84	238.76
63642672137999.99	14.44	135.08	238.48
63642672139000.00	14.64	135.16	238.24
63642672140000.01	14.76	135.40	237.96
63642672141000.00	14.84	135.56	237.92
63642672142000.01	14.88	135.60	237.76
63642672143000.00	14.88	135.68	237.60
63642672144000.00	15.08	135.72	237.40
63642672145000.00	15.24	135.80	237.32
63642672146000.00	15.36	135.96	237.28
63642672147000.00	15.52	136.24	237.28
63642672148000.00	15.68	136.44	237.12
63642672149000.00	15.96	136.64	237.04
63642672150000.00	15.96	136.76	236.96
63642672150999.99	16.08	136.84	236.88
63642672152000.00	16.16	137.00	236.84
63642672153000.01	16.32	137.48	236.72
63642672154000.00	16.52	137.64	236.72
63642672155000.01	16.76	137.96	236.72
63642672156000.00	16.88	138.20	236.64
63642672157000.00	17.04	138.44	236.60
63642672158000.00	17.20	138.56	236.56
63642672159000.00	17.24	138.64	236.40
63642672160000.00	17.32	138.80	236.36
63642672161000.00	17.52	139.08	236.36
63642672162000.00	17.56	139.24	236.20
63642672163000.00	17.64	139.48	236.16
63642672163999.99	18.00	139.68	236.16
63642672165000.00	18.00	139.92	236.08
63642672166000.01	18.32	140.20	236.04
63642672167000.00	18.48	140.88	236.04
63642672168000.01	18.68	141.28	235.96
63642672169000.00	18.92	141.64	236.12
63642672170000.00	19.16	142.04	236.16
63642672171000.00	19.48	142.40	236.20
63642672172000.00	19.72	142.76	236.12
63642672173000.00	19.88	143.04	236.12
63642672174000.00	20.12	143.44	236.28
63642672175000.00	20.28	143.76	236.16
63642672176000.00	20.60	144.08	236.28
63642672176999.99	20.76	144.32	236.20
63642672178000.00	20.92	144.68	236.20
63642672179000.01	21.12	145.08	236.28
63642672180000.00	21.52	145.52	236.40
63642672181000.01	21.80	146.08	236.32
63642672182000.00	21.92	146.08	236.48
63642672183000.00	22.08	146.96	236.56
63642672184000.00	22.32	147.40	236.76
63642672185000.00	22.56	147.80	236.72
63642672186000.00	22.60	148.12	236.84
63642672187000.00	22.76	148.40	236.84
63642672187999.99	22.88	148.72	237.00
63642672189000.00	23.08	148.92	236.96
63642672189999.99	23.12	149.16	236.96
63642672191000.00	23.28	149.60	237.04
63642672192000.01	23.44	149.88	237.12
63642672193000.00	23.64	150.24	237.20
63642672194000.01	23.76	150.56	237.08
63642672195000.00	24.20	150.88	237.20
63642672196000.00	24.20	151.36	237.24
63642672197000.00	24.44	151.72	237.28
63642672198000.00	24.56	151.96	237.24
63642672199000.00	24.64	152.20	237.24
63642672200000.00	24.84	152.48	237.32
63642672200999.99	24.88	152.76	237.28
63642672202000.00	25.12	153.08	237.40
63642672202999.99	25.24	153.28	237.44
63642672204000.00	25.32	153.44	237.36
63642672205000.01	25.44	153.76	237.36
63642672206000.00	25.52	154.08	237.48
63642672207000.00	25.60	154.16	237.32
63642672208000.00	25.72	154.52	237.32
63642672209000.00	26.00	154.56	237.24
63642672210000.00	26.08	154.84	237.24
63642672211000.00	26.24	154.92	237.16
63642672212000.00	26.36	155.24	237.08
63642672213000.00	26.48	155.32	237.04
63642672213999.99	26.56	155.44	236.80
63642672215000.00	26.68	155.52	236.76
63642672215999.99	26.76	155.64	236.64
63642672217000.00	26.84	155.72	236.56
63642672218000.01	26.96	155.80	236.36
63642672219000.00	27.08	155.92	236.28
63642672220000.00	27.08	155.88	236.16
63642672221000.00	27.16	156.08	236.04
63642672222000.00	27.20	156.20	235.96
63642672223000.00	27.28	156.24	235.88
63642672224000.00	27.56	156.40	235.72
63642672225000.00	27.80	156.52	235.64
63642672226000.00	27.88	156.68	235.68
63642672226999.99	28.04	156.96	235.44
63642672228000.00	28.20	157.16	235.40
63642672228999.99	28.36	157.44	235.36
63642672230000.00	28.56	157.64	235.20
63642672231000.01	28.72	157.84	235.12
63642672232000.00	28.80	157.96	235.00
63642672233000.00	29.08	158.20	234.96
63642672234000.00	29.28	158.32	235.00
63642672235000.00	29.44	158.44	234.68
63642672236000.00	29.56	158.52	234.64
63642672237000.00	29.84	158.72	234.48
63642672238000.00	30.00	158.84	234.40
63642672239000.00	30.32	158.96	234.20
63642672239999.99	30.56	159.24	234.12
63642672241000.00	30.80	159.36	233.96
63642672241999.99	30.92	159.44	233.76
63642672243000.00	31.00	159.56	233.40
63642672244000.01	31.28	159.64	233.28
63642672245000.00	31.36	159.80	233.16
63642672246000.00	31.60	159.76	232.88
63642672247000.00	31.76	159.84	232.72
63642672248000.00	31.92	159.92	232.52
63642672249000.00	32.08	160.00	232.44
63642672250000.00	32.24	160.08	232.20
63642672251000.00	32.44	160.12	231.88
63642672252000.00	32.52	160.16	231.88
63642672252999.99	32.68	160.28	231.64
63642672254000.00	32.76	160.36	231.36
63642672255000.01	33.24	160.36	231.24
63642672256000.00	33.32	160.48	230.92
63642672257000.01	33.52	160.48	230.76
63642672258000.00	33.56	160.56	230.32
63642672259000.00	33.72	160.52	230.08
63642672260000.00	33.84	160.56	229.88
63642672261000.00	33.96	160.64	229.60
63642672262000.00	34.08	160.48	229.36
63642672263000.00	34.24	160.56	229.04
63642672264000.00	34.36	160.56	228.80
63642672265000.00	34.52	160.60	228.68
63642672265999.99	34.64	160.60	228.40
63642672267000.00	34.76	160.60	228.28
63642672268000.01	34.88	160.68	227.92
63642672269000.00	35.04	160.60	227.76
63642672270000.01	35.36	160.64	227.52
63642672271000.00	35.48	160.56	227.24
63642672272000.00	35.64	160.60	227.24
63642672273000.00	35.80	160.64	226.68
63642672274000.00	35.88	160.64	226.52
63642672275000.00	36.00	160.56	226.16
63642672276000.00	36.12	160.52	225.96
63642672277000.00	36.24	160.48	225.76
63642672278000.00	36.40	160.48	225.52
63642672278999.99	36.52	160.48	225.36
63642672280000.00	36.68	160.32	225.00
63642672281000.01	36.76	160.36	224.84
63642672282000.00	36.96	160.32	224.64
63642672283000.01	37.04	160.32	224.40
63642672284000.00	37.00	160.24	224.24
63642672285000.00	37.32	160.16	223.80
63642672286000.00	37.36	160.24	223.72
63642672287000.00	37.56	160.24	223.64
63642672288000.00	37.64	160.36	223.36
63642672289000.00	37.80	160.32	223.04
63642672289999.99	37.92	160.32	223.00
63642672291000.00	38.04	160.32	222.84
63642672291999.99	38.04	160.40	222.68
63642672293000.00	38.16	160.44	222.64
63642672294000.01	38.32	160.44	222.44
63642672295000.00	38.40	160.36	222.32
63642672296000.00	38.56	160.52	222.16
63642672297000.00	38.64	160.40	221.96
63642672298000.00	38.80	160.48	221.92
63642672299000.00	38.92	160.44	221.72
63642672300000.00	38.96	160.44	221.68
63642672301000.00	39.04	160.40	221.60
63642672302000.00	39.08	160.48	221.32
63642672302999.99	39.20	160.40	221.12
63642672304000.00	39.20	160.40	220.76
63642672304999.99	39.20	160.32	220.72
63642672306000.00	39.24	160.32	220.64
63642672307000.01	39.40	160.24	220.40
63642672308000.00	39.44	160.16	220.28
63642672309000.00	39.44	160.04	220.04
63642672310000.00	39.44	159.92	219.88
63642672311000.00	39.36	159.76	219.76
63642672312000.00	39.36	159.60	219.52
63642672313000.00	39.32	159.44	219.36
63642672314000.00	39.16	159.20	219.04
63642672315000.00	39.00	159.08	218.92
63642672315999.99	38.92	158.68	218.68
63642672317000.00	38.84	158.48	218.28
63642672317999.99	38.72	158.28	218.28
63642672319000.00	38.80	158.12	217.96
63642672320000.01	38.68	157.96	217.84
63642672321000.00	38.60	157.92	217.68
63642672322000.00	38.60	157.76	217.52
63642672323000.00	38.48	157.56	217.40
63642672324000.00	38.44	157.52	217.24
63642672325000.00	38.36	157.32	217.16
63642672326000.00	38.20	157.12	217.04
63642672327000.00	38.16	157.16	216.96
63642672328000.00	38.16	157.04	216.88
63642672328999.99	38.08	157.08	216.80
63642672330000.00	38.12	156.92	216.68
63642672330999.99	38.00	156.92	216.68
63642672332000.00	37.96	156.88	216.44
63642672333000.01	37.92	156.80	216.36
63642672334000.00	37.84	156.72	216.20
63642672335000.00	37.84	156.68	216.20
63642672336000.00	37.76	156.60	216.04
63642672337000.00	37.76	156.52	215.88
63642672338000.00	37.72	156.48	215.80
63642672339000.00	37.68	156.32	215.88
63642672340000.00	37.76	156.40	215.76
63642672341000.00	37.76	156.36	215.64
63642672341999.99	37.72	156.24	215.56
63642672343000.00	37.72	156.24	215.44
63642672344000.01	37.68	156.12	215.36
63642672345000.00	37.64	156.12	215.40
63642672346000.01	37.68	156.04	215.28
63642672347000.00	37.64	156.04	215.20
63642672348000.00	37.56	155.88	215.04
63642672349000.00	37.48	155.92	215.00
63642672350000.00	37.48	155.84	215.00
63642672351000.00	37.44	155.84	214.92
63642672352000.00	37.28	155.84	214.76
63642672353000.00	37.32	155.88	214.76
63642672354000.00	37.28	155.88	214.80
63642672354999.99	37.24	155.88	214.84
63642672356000.00	37.16	155.84	214.76
63642672357000.01	37.24	155.84	214.68
63642672358000.00	37.16	155.92	214.52
63642672359000.01	37.16	155.80	214.52
63642672360000.00	37.16	155.92	214.56
63642672361000.00	37.16	155.92	214.48
63642672362000.00	37.08	155.92	214.44
63642672363000.00	36.96	155.76	214.20
63642672364000.00	36.96	155.84	214.16
63642672365000.00	36.88	155.88	214.04
63642672366000.00	36.88	155.84	214.04
63642672367000.00	36.96	156.00	213.96
63642672367999.99	36.92	156.08	214.04
63642672369000.00	36.92	156.12	214.00
63642672370000.01	37.04	156.28	214.00
63642672371000.00	37.08	156.36	213.96
63642672372000.01	37.04	156.44	213.96
63642672373000.00	37.04	156.40	213.88
63642672374000.00	37.08	156.48	213.80
63642672375000.00	37.12	156.52	213.80
63642672376000.00	37.04	156.48	213.72
63642672377000.00	37.12	156.60	213.52
63642672378000.00	37.20	156.60	213.52
63642672379000.00	37.24	156.64	213.56
63642672380000.00	37.28	156.68	213.56
63642672380999.99	37.32	156.80	213.48
63642672382000.00	37.52	156.92	213.44
63642672383000.01	37.52	157.00	213.48
63642672384000.00	37.64	157.04	213.36
63642672385000.01	37.76	157.04	213.40
63642672386000.00	37.76	157.16	213.36
63642672387000.00	37.84	157.24	213.40
63642672388000.00	37.92	157.32	213.28
63642672389000.00	37.96	157.40	213.28
63642672390000.00	37.92	157.48	213.24
63642672391000.00	37.96	157.56	213.20
63642672391999.99	37.96	157.60	213.20
63642672393000.00	38.04	157.60	213.12
63642672393999.99	38.04	157.64	213.00
63642672395000.00	38.12	157.64	212.88
63642672396000.01	38.08	157.80	212.88
63642672397000.00	38.12	157.72	212.80
63642672398000.00	38.16	157.80	212.76
63642672399000.00	38.12	157.88	212.76
63642672400000.00	38.04	158.00	212.60
63642672401000.00	38.12	158.00	212.60
63642672402000.00	38.12	158.00	212.56
63642672403000.00	38.04	157.96	212.48
63642672404000.00	38.20	158.20	212.52
63642672404999.99	38.24	158.20	212.44
63642672406000.00	38.24	158.48	212.56
63642672406999.99	38.32	158.56	212.48
63642672408000.00	38.28	158.72	212.56
63642672409000.01	38.36	158.72	212.48
63642672410000.00	38.32	158.84	212.56
63642672411000.00	38.28	158.96	212.48
63642672412000.00	38.24	159.04	212.52
63642672413000.00	38.36	159.20	212.64
63642672414000.00	38.32	159.32	212.52
63642672415000.00	38.36	159.44	212.48
63642672416000.00	38.36	159.56	212.52
63642672417000.00	38.32	159.68	212.44
63642672417999.99	38.32	159.84	212.72
63642672419000.00	38.28	159.88	212.68
63642672419999.99	38.28	160.04	212.68
63642672421000.00	38.32	160.20	212.64
63642672422000.01	38.24	160.28	212.56
63642672423000.00	38.24	160.32	212.60
63642672424000.00	38.28	160.40	212.64
63642672425000.00	38.28	160.48	212.60
63642672426000.00	38.36	160.60	212.48
63642672427000.00	38.32	160.72	212.56
63642672428000.00	38.32	160.88	212.56
63642672429000.00	38.32	161.04	212.60
63642672430000.00	38.24	161.08	212.68
63642672430999.99	38.36	161.28	212.72
63642672432000.00	38.48	161.32	212.68
63642672433000.01	38.52	161.44	212.80
63642672434000.00	38.56	161.64	212.76
63642672435000.01	38.60	161.84	212.68
63642672436000.00	38.56	161.84	212.80
63642672437000.00	38.56	162.00	212.84
63642672438000.00	38.68	162.00	212.84
63642672439000.00	38.68	162.12	212.84
63642672440000.00	38.72	162.24	212.76
63642672441000.00	38.76	162.28	212.80
63642672442000.00	38.80	162.44	212.88
63642672443000.00	38.88	162.56	212.88
63642672443999.99	38.88	162.52	212.84
63642672445000.00	38.92	162.64	212.84
63642672446000.01	39.00	162.64	212.84
63642672447000.00	39.04	162.76	212.96
63642672448000.01	39.12	162.80	212.92
63642672449000.00	39.08	162.92	212.92
63642672450000.00	39.08	162.92	212.96
63642672451000.00	39.04	163.04	212.88
63642672452000.00	39.16	163.12	212.88
63642672453000.00	39.12	163.08	212.76
63642672454000.00	39.08	163.16	212.84
63642672455000.00	39.08	163.28	212.84
63642672456000.00	39.16	163.20	212.68
63642672456999.99	39.20	163.40	212.76
63642672458000.00	39.24	163.44	212.84
63642672459000.01	39.24	163.52	212.84
63642672460000.00	39.28	163.60	212.76
63642672461000.01	39.40	163.72	212.84
63642672462000.00	39.56	163.88	212.88
63642672463000.00	39.64	164.04	212.92
63642672464000.00	39.72	164.12	212.96
63642672465000.00	39.88	164.32	213.08
63642672466000.00	40.00	164.44	213.12
63642672467000.00	40.04	164.52	213.20
63642672468000.00	40.20	164.64	213.28
63642672469000.00	40.32	164.80	213.24
63642672469999.99	40.36	164.80	213.28
63642672471000.00	40.60	164.92	213.28
63642672472000.01	40.72	165.04	213.32
63642672473000.00	40.88	165.28	213.44
63642672474000.01	41.04	165.28	213.48
63642672475000.00	41.08	165.36	213.36
63642672476000.00	41.28	165.40	213.36
63642672477000.00	41.40	165.52	213.32
63642672478000.00	41.52	165.60	213.36
63642672479000.00	41.60	165.60	213.32
63642672480000.00	41.64	165.60	213.20
63642672480999.99	41.60	165.64	213.04
63642672482000.00	41.60	165.68	213.12
63642672482999.99	41.60	165.64	213.00
63642672484000.00	41.64	165.60	212.92
63642672485000.01	41.64	165.60	212.92
63642672486000.00	41.76	165.68	212.84
63642672487000.01	41.80	165.64	212.76
63642672488000.00	41.84	165.84	212.80
63642672489000.00	41.88	165.88	212.76
63642672490000.00	41.96	165.84	212.68
63642672491000.00	42.00	165.84	212.60
63642672492000.00	42.16	165.92	212.44
63642672493000.00	42.16	166.08	212.36
63642672493999.99	42.28	166.08	212.44
63642672495000.00	42.44	166.20	212.32
63642672495999.99	42.52	166.24	212.40
63642672497000.00	42.72	166.28	212.20
63642672498000.01	42.72	166.28	212.04
63642672499000.00	42.92	166.28	212.08
63642672500000.00	42.96	166.32	212.08
63642672501000.00	43.04	166.40	211.96
63642672502000.00	43.04	166.32	211.84
63642672503000.00	43.16	166.32	211.76
63642672504000.00	43.24	166.24	211.76
63642672505000.00	43.36	166.32	211.56
63642672506000.00	43.52	166.28	211.52
63642672506999.99	43.56	166.20	211.28
63642672508000.00	43.56	166.24	211.24
63642672508999.99	43.60	166.16	211.12
63642672510000.00	43.64	166.16	211.00
63642672511000.01	43.76	166.04	210.88
63642672512000.00	43.80	166.00	210.84
63642672513000.00	43.84	165.96	210.76
63642672514000.00	43.88	165.96	210.56
63642672515000.00	43.80	165.84	210.44
63642672516000.00	43.96	165.80	210.28
63642672517000.00	44.00	165.68	210.08
63642672518000.00	44.04	165.64	210.04
63642672519000.00	44.00	165.60	209.88
63642672519999.99	44.08	165.56	209.80
63642672521000.00	44.12	165.52	209.64
63642672521999.99	44.12	165.40	209.48
63642672523000.00	44.16	165.36	209.20
63642672524000.01	44.20	165.24	209.04
63642672525000.00	44.24	165.28	208.88
63642672526000.00	44.24	165.28	208.88
63642672527000.00	44.32	165.20	208.80
63642672528000.00	44.32	165.16	208.60
63642672529000.00	44.40	165.12	208.40
63642672530000.00	44.40	165.12	208.32
63642672531000.00	44.44	165.00	208.28
63642672532000.00	44.40	164.92	207.96
63642672532999.99	44.32	164.96	207.92
63642672534000.00	44.24	164.76	207.80
63642672534999.99	44.20	164.68	207.76
63642672536000.00	44.20	164.68	207.64
63642672537000.01	44.24	164.52	207.48
63642672538000.00	44.12	164.44	207.20
63642672539000.00	44.04	164.32	206.96
63642672540000.00	44.04	164.40	206.92
63642672541000.00	44.00	164.28	206.88
63642672542000.00	43.88	164.20	206.64
63642672543000.00	43.88	164.16	206.64
63642672544000.00	43.88	164.08	206.32
63642672545000.00	43.80	163.96	206.12
63642672545999.99	43.80	163.96	206.08
63642672547000.00	43.68	163.88	205.96
63642672548000.01	43.68	163.92	205.88
63642672549000.00	43.64	163.92	205.84
63642672550000.01	43.60	163.88	205.60
63642672551000.00	43.60	163.88	205.60
63642672552000.00	43.56	163.92	205.56
63642672553000.00	43.68	163.96	205.36
63642672554000.00	43.68	164.00	205.36
63642672555000.00	43.64	164.04	205.40
63642672556000.00	43.68	164.04	205.28
63642672557000.00	43.68	163.96	205.32
63642672558000.00	43.64	164.08	205.32
63642672558999.99	43.64	164.08	205.20
63642672560000.00	43.64	164.08	205.16
63642672561000.01	43.64	164.08	205.04
63642672562000.00	43.76	164.08	205.04
63642672563000.01	43.68	164.08	204.92
63642672564000.00	43.72	164.12	204.88
63642672565000.00	43.72	164.08	204.76
63642672566000.00	43.72	164.12	204.84
63642672567000.00	43.72	164.16	204.92
63642672568000.00	43.72	164.20	204.72
63642672569000.00	43.72	164.16	204.80
63642672570000.00	43.72	164.20	204.68
63642672571000.00	43.84	164.20	204.68
63642672571999.99	43.80	164.24	204.64
63642672573000.00	43.84	164.36	204.80
63642672574000.01	43.80	164.32	204.76
63642672575000.00	43.80	164.44	204.80
63642672576000.01	43.84	164.52	204.68
63642672577000.00	43.84	164.48	204.68
63642672578000.00	43.84	164.56	204.80
63642672579000.00	43.84	164.56	204.68
63642672580000.00	43.80	164.64	204.72
63642672581000.00	43.84	164.76	204.84
63642672582000.00	43.76	164.88	204.84
63642672582999.99	43.76	164.88	204.88
63642672584000.00	43.76	165.00	204.96
63642672584999.99	43.76	164.96	204.84
63642672586000.00	43.76	165.04	204.84
63642672587000.01	43.64	165.08	204.96
63642672588000.00	43.64	165.12	204.96
63642672589000.00	43.68	165.16	204.88
63642672590000.00	43.64	165.20	204.88
63642672591000.00	43.60	165.24	204.88
63642672592000.00	43.56	165.44	205.00
63642672593000.00	43.52	165.40	204.88
63642672594000.00	43.44	165.52	204.88
63642672595000.00	43.44	165.64	204.92
63642672595999.99	43.32	165.64	204.88
63642672597000.00	43.28	165.80	205.12
63642672597999.99	43.20	165.88	205.20
63642672599000.00	43.20	165.88	205.32
63642672600000.01	43.20	165.96	205.28
63642672601000.00	43.16	166.04	205.24
63642672602000.00	43.12	166.08	205.36
63642672603000.00	43.08	166.16	205.40
63642672604000.00	43.08	166.28	205.36
63642672605000.00	43.04	166.32	205.32
63642672606000.00	43.00	166.44	205.44
63642672607000.00	43.04	166.56	205.56
63642672608000.00	43.00	166.60	205.52
63642672608999.99	43.04	166.68	205.56
63642672610000.00	42.96	166.96	205.64
63642672610999.99	43.00	166.96	205.64
63642672612000.00	42.96	167.12	205.64
63642672613000.01	42.96	167.16	205.92
63642672614000.00	42.88	167.24	206.00
63642672615000.00	42.96	167.32	205.92
63642672616000.00	42.88	167.32	205.96
63642672617000.00	42.84	167.36	205.92
63642672618000.00	42.88	167.44	206.08
63642672619000.00	42.76	167.36	206.04
63642672620000.00	42.80	167.44	206.04
63642672621000.00	42.84	167.56	206.04
63642672621999.99	42.80	167.60	206.04
63642672623000.00	42.76	167.68	206.12
63642672623999.99	42.72	167.80	206.12
63642672625000.00	42.76	167.84	206.08
63642672626000.01	42.72	167.96	206.16
63642672627000.00	42.76	168.00	206.16
63642672628000.00	42.72	168.04	206.24
63642672629000.00	42.72	168.16	206.28
63642672630000.00	42.80	168.20	206.40
63642672631000.00	42.92	168.20	206.40
63642672632000.00	42.92	168.24	206.44
63642672633000.00	43.00	168.28	206.44
63642672634000.00	43.04	168.32	206.40
63642672634999.99	43.08	168.40	206.48
63642672636000.00	43.12	168.52	206.48
63642672637000.01	43.32	168.56	206.48
63642672638000.00	43.48	168.56	206.52
63642672639000.01	43.56	168.60	206.60
63642672640000.00	43.60	168.68	206.68
63642672641000.00	43.64	168.68	206.56
63642672642000.00	43.76	168.76	206.56
63642672643000.00	43.88	168.76	206.80
63642672644000.00	43.96	168.84	206.76
63642672645000.00	43.96	169.00	206.76
63642672646000.00	44.12	168.92	206.76
63642672647000.00	44.12	169.08	206.84
63642672647999.99	44.24	169.12	206.92
63642672649000.00	44.28	169.16	207.00
63642672650000.01	44.40	169.28	207.12
63642672651000.00	44.48	169.28	207.20
63642672652000.01	44.52	169.44	207.24
63642672653000.00	44.60	169.64	207.36
63642672654000.00	44.68	169.64	207.36
63642672655000.00	44.76	169.76	207.40
63642672656000.00	44.72	169.84	207.64
63642672657000.00	44.72	169.92	207.68
63642672658000.00	44.88	169.96	207.80
63642672659000.00	44.88	170.00	207.80
63642672660000.00	44.96	170.04	207.88
63642672660999.99	45.00	170.04	207.88
63642672662000.00	45.16	170.20	207.92
63642672663000.01	45.24	170.24	207.96
63642672664000.00	45.28	170.32	208.04
63642672665000.01	45.44	170.40	208.08
63642672666000.00	45.56	170.60	208.20
63642672667000.00	45.64	170.52	208.28
63642672668000.00	45.80	170.72	208.40
63642672669000.00	45.84	170.88	208.36
63642672670000.00	45.84	170.92	208.40
63642672671000.00	45.88	171.00	208.56
63642672671999.99	45.92	171.04	208.80
63642672673000.00	45.96	171.12	208.68
63642672673999.99	45.96	171.16	208.72
63642672675000.00	46.08	171.20	208.72
63642672676000.01	46.08	171.28	208.84
63642672677000.00	46.12	171.32	208.76
63642672678000.01	46.16	171.28	208.84
63642672679000.00	46.24	171.36	208.80
63642672680000.00	46.32	171.44	208.84
63642672681000.00	46.36	171.52	208.96
63642672682000.00	46.40	171.48	208.92
63642672683000.00	46.44	171.52	208.88
63642672684000.00	46.48	171.60	208.88
63642672684999.99	46.52	171.68	209.08
63642672686000.00	46.68	171.68	209.16
63642672686999.99	46.68	171.68	209.08
63642672688000.00	46.64	171.64	209.12
63642672689000.01	46.68	171.72	208.96
63642672690000.00	46.80	171.72	209.04
63642672691000.00	46.76	171.68	209.16
63642672692000.00	46.72	171.76	209.04
63642672693000.00	46.76	171.80	209.04
63642672694000.00	46.72	171.76	208.92
63642672695000.00	46.68	171.80	208.92
63642672696000.00	46.76	171.68	208.92
63642672697000.00	46.76	171.80	208.92
