time	Hvar	Evar	Zvar
63643449672000.00	19.64	168.28	162.68
63643449673000.00	19.68	168.36	162.72
63643449674000.00	19.72	168.32	162.76
63643449674999.99	19.72	168.40	162.84
63643449676000.00	19.68	168.44	162.76
63643449677000.01	19.72	168.48	162.88
63643449678000.00	19.72	168.52	162.84
63643449679000.01	19.68	168.68	162.88
63643449680000.00	19.64	168.60	163.04
63643449681000.00	19.68	168.72	162.88
63643449682000.00	19.68	168.80	163.00
63643449683000.00	19.80	168.76	163.00
63643449684000.00	19.72	168.84	163.08
63643449685000.00	19.68	168.88	163.12
63643449686000.00	19.76	168.92	163.00
63643449687000.00	19.76	168.92	163.04
63643449687999.99	19.80	168.96	163.12
63643449689000.00	19.72	169.08	163.16
63643449690000.01	19.76	169.12	163.16
63643449691000.00	19.80	169.12	163.20
63643449692000.01	19.84	169.12	163.28
63643449693000.00	19.88	169.28	163.40
63643449694000.00	19.88	169.28	163.36
63643449695000.00	19.88	169.40	163.40
63643449696000.00	19.96	169.44	163.52
63643449697000.00	19.88	169.52	163.52
63643449698000.00	19.92	169.52	163.48
63643449698999.99	19.88	169.60	163.56
63643449700000.00	19.88	169.60	163.56
63643449700999.99	19.96	169.60	163.64
63643449702000.00	19.92	169.64	163.68
63643449703000.01	19.96	169.72	163.76
63643449704000.00	19.96	169.76	163.80
63643449705000.00	19.96	169.80	163.76
63643449706000.00	19.96	169.84	163.76
63643449707000.00	19.92	169.88	163.84
63643449708000.00	20.04	169.96	163.96
63643449709000.00	20.00	170.04	163.88
63643449710000.00	20.08	170.16	164.08
63643449711000.00	19.96	170.16	164.04
63643449711999.99	19.96	170.20	163.96
63643449713000.00	19.96	170.20	164.08
63643449713999.99	20.00	170.28	164.12
63643449715000.00	20.08	170.24	164.28
63643449716000.01	20.04	170.32	164.08
63643449717000.00	20.04	170.36	164.20
63643449718000.00	20.08	170.44	164.20
63643449719000.00	20.04	170.40	164.20
63643449720000.00	20.04	170.56	164.28
63643449721000.00	20.04	170.56	164.28
63643449722000.00	19.96	170.56	164.28
63643449723000.00	19.96	170.64	164.32
63643449724000.00	19.96	170.68	164.36
63643449724999.99	19.96	170.76	164.32
63643449726000.00	20.00	170.76	164.36
63643449726999.99	20.00	170.80	164.36
63643449728000.00	19.96	170.84	164.36
63643449729000.01	20.00	170.92	164.40
63643449730000.00	20.04	170.92	164.40
63643449731000.00	20.00	170.92	164.48
63643449732000.00	19.96	170.88	164.44
63643449733000.00	19.96	170.92	164.48
63643449734000.00	19.96	170.92	164.44
63643449735000.00	19.92	171.00	164.36
63643449736000.00	19.92	171.00	164.36
63643449737000.00	20.00	171.00	164.40
63643449737999.99	19.96	171.08	164.48
63643449739000.00	20.00	171.12	164.52
63643449740000.01	19.92	171.12	164.44
63643449741000.00	19.96	171.12	164.44
63643449742000.01	19.92	171.20	164.48
63643449743000.00	19.88	171.20	164.32
63643449744000.00	19.84	171.20	164.36
63643449745000.00	19.84	171.20	164.40
63643449746000.00	19.80	171.20	164.40
63643449747000.00	19.84	171.20	164.40
63643449748000.00	19.76	171.28	164.44
63643449749000.00	19.80	171.24	164.40
63643449750000.00	19.88	171.20	164.32
63643449750999.99	19.80	171.28	164.40
63643449752000.00	19.80	171.36	164.32
63643449753000.01	19.80	171.48	164.44
63643449754000.00	19.80	171.32	164.32
63643449755000.01	19.76	171.36	164.36
63643449756000.00	19.76	171.44	164.32
63643449757000.00	19.72	171.56	164.28
63643449758000.00	19.76	171.52	164.20
63643449759000.00	19.76	171.48	164.28
63643449760000.00	19.76	171.48	164.24
63643449761000.00	19.72	171.52	164.36
63643449762000.00	19.68	171.44	164.32
63643449763000.00	19.64	171.52	164.16
63643449763999.99	19.72	171.52	164.28
63643449765000.00	19.64	171.56	164.28
63643449766000.01	19.76	171.56	164.32
63643449767000.00	19.68	171.64	164.24
63643449768000.01	19.60	171.64	164.28
63643449769000.00	19.64	171.76	164.28
63643449770000.00	19.56	171.72	164.36
63643449771000.00	19.56	171.76	164.32
63643449772000.00	19.56	171.76	164.36
63643449773000.00	19.60	171.80	164.28
63643449774000.00	19.52	171.80	164.28
63643449775000.00	19.52	171.80	164.24
63643449776000.00	19.60	171.76	164.36
63643449776999.99	19.52	171.80	164.32
63643449778000.00	19.52	171.84	164.20
63643449779000.01	19.52	171.84	164.28
63643449780000.00	19.44	171.92	164.20
63643449781000.01	19.52	171.88	164.28
63643449782000.00	19.52	171.84	164.28
63643449783000.00	19.48	171.80	164.28
63643449784000.00	19.48	171.88	164.28
63643449785000.00	19.52	171.92	164.20
63643449786000.00	19.52	171.96	164.28
63643449787000.00	19.48	171.96	164.20
63643449787999.99	19.48	171.96	164.20
63643449789000.00	19.48	171.96	164.12
63643449789999.99	19.48	172.00	164.08
63643449791000.00	19.40	172.00	164.12
63643449792000.01	19.40	172.00	164.12
63643449793000.00	19.44	172.12	164.12
63643449794000.01	19.36	172.00	164.08
63643449795000.00	19.40	172.00	164.16
63643449796000.00	19.44	172.08	164.08
63643449797000.00	19.32	172.08	164.12
63643449798000.00	19.36	172.04	164.12
63643449799000.00	19.36	172.04	164.16
63643449800000.00	19.28	172.08	164.12
63643449800999.99	19.40	172.04	164.08
63643449802000.00	19.36	172.08	164.04
63643449802999.99	19.36	172.12	164.24
63643449804000.00	19.36	172.12	164.04
63643449805000.01	19.36	172.08	164.04
63643449806000.00	19.36	172.08	163.96
63643449807000.00	19.36	172.12	164.04
63643449808000.00	19.28	172.12	164.04
63643449809000.00	19.40	172.12	164.00
63643449810000.00	19.32	172.24	164.00
63643449811000.00	19.32	172.16	163.92
63643449812000.00	19.28	172.16	163.88
63643449813000.00	19.24	172.20	163.88
63643449813999.99	19.24	172.32	163.84
63643449815000.00	19.24	172.28	163.88
63643449815999.99	19.20	172.24	163.80
63643449817000.00	19.28	172.20	163.88
63643449818000.01	19.20	172.28	163.80
63643449819000.00	19.16	172.20	163.84
63643449820000.00	19.16	172.16	163.84
63643449821000.00	19.20	172.24	163.84
63643449822000.00	19.16	172.28	163.84
63643449823000.00	19.16	172.28	163.68
63643449824000.00	19.12	172.28	163.64
63643449825000.00	19.16	172.28	163.68
63643449826000.00	19.16	172.24	163.64
63643449826999.99	19.16	172.24	163.60
63643449828000.00	19.16	172.20	163.60
63643449828999.99	19.16	172.28	163.64
63643449830000.00	19.12	172.28	163.56
63643449831000.01	19.16	172.28	163.52
63643449832000.00	19.20	172.36	163.64
63643449833000.00	19.12	172.32	163.60
63643449834000.00	19.08	172.36	163.60
63643449835000.00	19.04	172.32	163.60
63643449836000.00	19.00	172.40	163.68
63643449837000.00	19.00	172.36	163.44
63643449838000.00	19.00	172.40	163.52
63643449839000.00	18.96	172.36	163.56
63643449839999.99	18.96	172.40	163.52
63643449841000.00	18.92	172.40	163.48
63643449841999.99	18.96	172.48	163.52
63643449843000.00	18.92	172.40	163.44
63643449844000.01	18.96	172.44	163.52
63643449845000.00	18.96	172.40	163.44
63643449846000.00	18.88	172.40	163.36
63643449847000.00	18.92	172.40	163.40
63643449848000.00	18.96	172.40	163.40
63643449849000.00	18.88	172.32	163.36
63643449850000.00	18.92	172.48	163.36
63643449851000.00	18.92	172.36	163.12
63643449852000.00	18.84	172.36	163.28
63643449852999.99	18.84	172.40	163.24
63643449854000.00	18.88	172.40	163.20
63643449855000.01	18.84	172.36	163.04
63643449856000.00	18.84	172.36	163.12
63643449857000.01	18.80	172.44	163.12
63643449858000.00	18.80	172.36	163.12
63643449859000.00	18.84	172.32	162.88
63643449860000.00	18.80	172.32	163.00
63643449861000.00	18.76	172.32	162.84
63643449862000.00	18.84	172.32	162.88
63643449863000.00	18.72	172.20	162.76
63643449864000.00	18.76	172.32	162.76
63643449865000.00	18.76	172.28	162.72
63643449865999.99	18.68	172.24	162.72
63643449867000.00	18.64	172.20	162.68
63643449868000.01	18.68	172.16	162.56
63643449869000.00	18.60	172.28	162.56
63643449870000.01	18.60	172.20	162.52
63643449871000.00	18.56	172.20	162.56
63643449872000.00	18.52	172.12	162.44
63643449873000.00	18.56	172.08	162.40
63643449874000.00	18.48	172.12	162.40
63643449875000.00	18.48	172.08	162.36
63643449876000.00	18.52	172.04	162.24
63643449877000.00	18.44	172.08	162.20
63643449878000.00	18.40	171.96	162.00
63643449878999.99	18.36	172.04	161.96
63643449880000.00	18.36	172.00	161.96
63643449881000.01	18.40	172.00	161.96
63643449882000.00	18.36	171.96	161.96
63643449883000.01	18.28	171.96	161.92
63643449884000.00	18.24	171.92	161.88
63643449885000.00	18.24	171.92	161.80
63643449886000.00	18.20	171.92	161.84
63643449887000.00	18.24	171.88	161.84
63643449888000.00	18.24	171.92	161.76
63643449889000.00	18.20	171.92	161.76
63643449889999.99	18.12	171.96	161.76
63643449891000.00	18.08	171.76	161.68
63643449891999.99	18.08	171.84	161.56
63643449893000.00	18.08	171.88	161.56
63643449894000.01	18.00	171.84	161.52
63643449895000.00	17.92	171.80	161.48
63643449896000.00	17.92	171.76	161.52
63643449897000.00	17.96	171.76	161.48
63643449898000.00	17.92	171.76	161.40
63643449899000.00	17.92	171.72	161.28
63643449900000.00	17.84	171.72	161.28
63643449901000.00	17.88	171.60	161.16
63643449902000.00	17.88	171.60	161.24
63643449902999.99	17.88	171.52	161.12
63643449904000.00	17.88	171.48	161.08
63643449904999.99	17.80	171.48	161.08
63643449906000.00	17.80	171.48	161.04
63643449907000.01	17.76	171.48	161.00
63643449908000.00	17.76	171.40	160.88
63643449909000.00	17.76	171.28	160.92
63643449910000.00	17.76	171.24	160.96
63643449911000.00	17.72	171.28	160.92
63643449912000.00	17.72	171.16	160.80
63643449913000.00	17.72	171.20	160.80
63643449914000.00	17.68	171.16	160.80
63643449915000.00	17.68	171.16	160.72
63643449915999.99	17.68	171.12	160.68
63643449917000.00	17.68	171.12	160.56
63643449917999.99	17.60	171.04	160.64
63643449919000.00	17.60	171.08	160.60
63643449920000.01	17.52	171.04	160.56
63643449921000.00	17.56	171.00	160.60
63643449922000.00	17.52	171.08	160.60
63643449923000.00	17.52	171.04	160.48
63643449924000.00	17.52	171.00	160.56
63643449925000.00	17.48	170.96	160.52
63643449926000.00	17.48	171.04	160.52
63643449927000.00	17.44	171.00	160.52
63643449928000.00	17.44	171.08	160.56
63643449928999.99	17.40	171.04	160.48
63643449930000.00	17.40	171.00	160.36
63643449930999.99	17.36	171.00	160.52
63643449932000.00	17.36	171.04	160.48
63643449933000.01	17.36	170.96	160.52
63643449934000.00	17.32	171.00	160.48
63643449935000.00	17.36	170.96	160.36
63643449936000.00	17.32	171.00	160.60
63643449937000.00	17.36	171.04	160.44
63643449938000.00	17.32	171.04	160.56
63643449939000.00	17.24	171.04	160.52
63643449940000.00	17.28	171.04	160.48
63643449941000.00	17.28	171.12	160.56
63643449941999.99	17.16	171.16	160.56
63643449943000.00	17.28	171.16	160.68
63643449944000.01	17.20	171.24	160.56
63643449945000.00	17.20	171.28	160.60
63643449946000.01	17.16	171.32	160.68
63643449947000.00	17.24	171.36	160.64
63643449948000.00	17.24	171.40	160.76
63643449949000.00	17.24	171.40	160.80
63643449950000.00	17.24	171.32	160.72
63643449951000.00	17.20	171.44	160.80
63643449952000.00	17.24	171.56	160.80
63643449953000.00	17.32	171.52	160.88
63643449954000.00	17.20	171.60	160.88
63643449954999.99	17.28	171.76	160.92
63643449956000.00	17.32	171.72	160.92
63643449957000.01	17.28	171.88	161.12
63643449958000.00	17.36	171.80	160.96
63643449959000.01	17.36	171.92	161.12
63643449960000.00	17.36	171.96	161.20
63643449961000.00	17.40	171.96	161.20
63643449962000.00	17.44	172.16	161.40
63643449963000.00	17.40	172.12	161.44
63643449964000.00	17.48	172.24	161.48
63643449965000.00	17.40	172.24	161.48
63643449966000.00	17.52	172.28	161.56
63643449967000.00	17.52	172.36	161.60
63643449967999.99	17.56	172.44	161.76
63643449969000.00	17.64	172.60	161.76
63643449970000.01	17.60	172.64	161.84
63643449971000.00	17.68	172.76	162.00
63643449972000.01	17.80	172.76	161.96
63643449973000.00	17.88	172.84	162.12
63643449974000.00	17.84	172.92	162.16
63643449975000.00	17.92	173.04	162.28
63643449976000.00	17.96	173.12	162.44
63643449977000.00	18.08	173.24	162.56
63643449978000.00	18.04	173.32	162.60
63643449979000.00	18.12	173.28	162.76
63643449980000.00	18.12	173.36	162.84
63643449980999.99	18.20	173.56	162.88
63643449982000.00	18.16	173.52	162.96
63643449983000.01	18.16	173.64	163.00
63643449984000.00	18.28	173.68	163.16
63643449985000.01	18.24	173.76	163.20
63643449986000.00	18.36	173.76	163.28
63643449987000.00	18.36	173.92	163.40
63643449988000.00	18.44	173.96	163.40
63643449989000.00	18.52	174.16	163.60
63643449990000.00	18.56	174.16	163.60
63643449991000.00	18.56	174.32	163.88
63643449991999.99	18.60	174.32	163.84
63643449993000.00	18.64	174.40	163.96
63643449993999.99	18.68	174.48	164.04
63643449995000.00	18.72	174.52	164.12
63643449996000.01	18.72	174.60	164.12
63643449997000.00	18.80	174.64	164.24
63643449998000.00	18.84	174.76	164.32
63643449999000.00	18.84	174.80	164.40
63643450000000.00	18.88	174.88	164.48
63643450001000.00	18.84	174.96	164.52
63643450002000.00	18.88	174.88	164.52
63643450003000.00	19.00	174.96	164.56
63643450004000.00	19.04	175.28	164.72
63643450004999.99	19.08	175.20	164.80
63643450006000.00	19.04	175.24	164.80
63643450006999.99	19.04	175.28	164.92
63643450008000.00	19.16	175.32	164.96
63643450009000.01	19.08	175.40	165.04
63643450010000.00	19.12	175.36	165.00
63643450011000.00	19.16	175.44	165.08
63643450012000.00	19.12	175.48	165.20
63643450013000.00	19.16	175.48	165.04
63643450014000.00	19.12	175.56	165.20
63643450015000.00	19.12	175.60	165.20
63643450016000.00	19.16	175.64	165.16
63643450017000.00	19.08	175.72	165.16
63643450017999.99	19.04	175.72	165.32
63643450019000.00	19.12	175.68	165.24
63643450019999.99	19.16	175.80	165.28
63643450021000.00	19.16	175.88	165.20
63643450022000.01	19.12	175.76	165.16
63643450023000.00	19.12	175.76	165.28
63643450024000.00	19.08	175.88	165.24
63643450025000.00	19.12	175.84	165.28
63643450026000.00	19.08	175.84	165.36
63643450027000.00	19.08	175.80	165.24
63643450028000.00	19.04	175.80	165.16
63643450029000.00	19.08	175.80	165.20
63643450030000.00	19.00	175.72	165.12
63643450030999.99	18.96	175.68	165.12
63643450032000.00	18.96	175.68	164.96
63643450033000.01	18.92	175.60	164.96
63643450034000.00	18.88	175.56	164.84
63643450035000.01	18.80	175.52	164.76
63643450036000.00	18.84	175.48	164.80
63643450037000.00	18.72	175.56	164.80
63643450038000.00	18.72	175.48	164.68
63643450039000.00	18.68	175.48	164.64
63643450040000.00	18.64	175.40	164.56
63643450041000.00	18.56	175.36	164.60
63643450042000.00	18.56	175.32	164.44
63643450043000.00	18.56	175.24	164.32
63643450043999.99	18.48	175.20	164.24
63643450045000.00	18.44	175.16	164.24
63643450046000.01	18.36	175.08	164.16
63643450047000.00	18.32	175.00	164.08
63643450048000.01	18.28	174.96	164.04
63643450049000.00	18.28	174.84	163.84
63643450050000.00	18.28	174.88	163.80
63643450051000.00	18.28	174.80	163.64
63643450052000.00	18.16	174.68	163.56
63643450053000.00	18.12	174.60	163.48
63643450054000.00	18.16	174.60	163.44
63643450055000.00	18.08	174.48	163.28
63643450056000.00	18.00	174.40	163.16
63643450056999.99	18.04	174.48	163.12
63643450058000.00	17.96	174.36	163.04
63643450059000.01	18.00	174.36	163.00
63643450060000.00	17.96	174.32	163.04
63643450061000.01	17.80	174.28	162.96
63643450062000.00	17.80	174.20	162.88
63643450063000.00	17.72	174.08	162.84
63643450064000.00	17.72	174.08	162.76
63643450065000.00	17.72	174.04	162.64
63643450066000.00	17.76	174.00	162.48
63643450067000.00	17.68	173.88	162.52
63643450068000.00	17.76	173.92	162.48
63643450069000.00	17.68	173.84	162.44
63643450069999.99	17.68	173.84	162.44
63643450071000.00	17.64	173.76	162.28
63643450072000.01	17.68	173.76	162.36
63643450073000.00	17.60	173.76	162.28
63643450074000.01	17.60	173.76	162.36
63643450075000.00	17.64	173.76	162.20
63643450076000.00	17.60	173.68	162.16
63643450077000.00	17.64	173.68	162.12
63643450078000.00	17.56	173.64	162.20
63643450079000.00	17.60	173.64	162.08
63643450080000.00	17.56	173.64	162.08
63643450080999.99	17.56	173.60	162.04
63643450082000.00	17.56	173.56	162.04
63643450082999.99	17.48	173.60	162.08
63643450084000.00	17.52	173.56	162.08
63643450085000.01	17.56	173.56	161.96
63643450086000.00	17.60	173.56	161.96
63643450087000.01	17.56	173.56	162.04
63643450088000.00	17.48	173.56	162.04
63643450089000.00	17.48	173.56	162.00
63643450090000.00	17.64	173.56	161.92
63643450091000.00	17.60	173.60	161.92
63643450092000.00	17.60	173.60	161.96
63643450093000.00	17.60	173.68	161.96
63643450093999.99	17.64	173.72	162.08
63643450095000.00	17.64	173.76	162.08
63643450095999.99	17.68	173.68	162.04
63643450097000.00	17.64	173.76	162.04
63643450098000.01	17.76	173.76	162.00
63643450099000.00	17.76	173.72	162.12
63643450100000.00	17.72	173.84	162.16
63643450101000.00	17.72	173.72	162.16
63643450102000.00	17.72	173.80	162.24
63643450103000.00	17.80	173.80	162.12
63643450104000.00	17.76	173.88	162.08
63643450105000.00	17.80	173.88	162.28
63643450106000.00	17.80	173.96	162.28
63643450106999.99	17.84	173.96	162.32
63643450108000.00	17.84	174.04	162.48
63643450108999.99	17.88	174.04	162.40
63643450110000.00	17.92	174.16	162.36
63643450111000.01	17.96	174.12	162.56
63643450112000.00	17.96	174.16	162.48
63643450113000.00	18.00	174.20	162.52
63643450114000.00	17.96	174.24	162.52
63643450115000.00	17.92	174.28	162.60
63643450116000.00	18.00	174.32	162.68
63643450117000.00	18.04	174.44	162.80
63643450118000.00	18.12	174.44	162.80
63643450119000.00	18.16	174.48	162.80
63643450119999.99	18.20	174.56	162.88
63643450121000.00	18.20	174.68	163.00
63643450121999.99	18.16	174.72	163.08
63643450123000.00	18.24	174.72	163.08
63643450124000.01	18.24	174.76	163.20
63643450125000.00	18.28	174.88	163.20
63643450126000.00	18.44	175.04	163.32
63643450127000.00	18.40	175.04	163.36
63643450128000.00	18.40	175.04	163.36
63643450129000.00	18.48	175.12	163.44
63643450130000.00	18.48	175.16	163.60
63643450131000.00	18.52	175.24	163.56
63643450132000.00	18.48	175.32	163.64
63643450132999.99	18.56	175.40	163.72
63643450134000.00	18.60	175.44	163.84
63643450134999.99	18.64	175.56	163.80
63643450136000.00	18.64	175.60	163.80
63643450137000.01	18.68	175.64	164.00
63643450138000.00	18.68	175.72	164.04
63643450139000.00	18.72	175.76	163.96
63643450140000.00	18.72	175.76	164.04
63643450141000.00	18.64	175.88	164.12
63643450142000.00	18.68	176.00	164.24
63643450143000.00	18.68	175.96	164.28
63643450144000.00	18.72	176.00	164.40
63643450145000.00	18.76	176.04	164.36
63643450145999.99	18.80	176.16	164.36
63643450147000.00	18.80	176.16	164.48
63643450148000.01	18.80	176.20	164.44
63643450149000.00	18.92	176.24	164.44
63643450150000.01	18.92	176.36	164.44
63643450151000.00	18.92	176.36	164.56
63643450152000.00	18.92	176.36	164.64
63643450153000.00	18.96	176.36	164.64
63643450154000.00	18.96	176.48	164.80
63643450155000.00	18.96	176.44	164.84
63643450156000.00	19.00	176.48	164.84
63643450157000.00	18.96	176.56	164.84
63643450158000.00	19.00	176.60	164.92
63643450158999.99	19.04	176.72	165.00
63643450160000.00	19.00	176.72	165.00
63643450161000.01	19.04	176.72	165.08
63643450162000.00	19.08	176.84	165.08
63643450163000.01	19.08	176.80	165.04
63643450164000.00	19.08	176.88	165.08
63643450165000.00	19.16	176.80	165.12
63643450166000.00	19.12	176.92	165.20
63643450167000.00	19.12	177.04	165.20
63643450168000.00	19.16	176.96	165.20
63643450169000.00	19.20	177.00	165.28
63643450170000.00	19.20	177.04	165.24
63643450171000.00	19.20	177.08	165.32
63643450171999.99	19.16	177.04	165.32
63643450173000.00	19.24	177.12	165.40
63643450174000.01	19.24	177.16	165.36
63643450175000.00	19.32	177.16	165.36
63643450176000.01	19.24	177.24	165.32
63643450177000.00	19.28	177.16	165.40
63643450178000.00	19.28	177.20	165.44
63643450179000.00	19.24	177.20	165.44
63643450180000.00	19.32	177.32	165.40
63643450181000.00	19.32	177.24	165.44
63643450182000.00	19.32	177.24	165.48
63643450182999.99	19.28	177.24	165.44
63643450184000.00	19.28	177.28	165.44
63643450184999.99	19.36	177.24	165.48
63643450186000.00	19.32	177.36	165.48
63643450187000.01	19.32	177.40	165.60
63643450188000.00	19.32	177.44	165.56
63643450189000.00	19.36	177.40	165.52
63643450190000.00	19.28	177.40	165.52
63643450191000.00	19.32	177.40	165.52
63643450192000.00	19.32	177.48	165.68
63643450193000.00	19.32	177.52	165.64
63643450194000.00	19.40	177.52	165.52
63643450195000.00	19.40	177.48	165.64
63643450195999.99	19.40	177.44	165.64
63643450197000.00	19.44	177.56	165.56
63643450197999.99	19.44	177.48	165.64
63643450199000.00	19.36	177.52	165.60
63643450200000.01	19.40	177.52	165.68
63643450201000.00	19.40	177.52	165.64
63643450202000.00	19.48	177.56	165.68
63643450203000.00	19.56	177.56	165.64
63643450204000.00	19.52	177.56	165.80
63643450205000.00	19.56	177.64	165.68
63643450206000.00	19.52	177.64	165.76
63643450207000.00	19.64	177.68	165.72
63643450208000.00	19.56	177.64	165.72
63643450208999.99	19.60	177.68	165.68
63643450210000.00	19.60	177.72	165.68
63643450210999.99	19.64	177.76	165.72
63643450212000.00	19.64	177.76	165.80
63643450213000.01	19.60	177.76	165.80
63643450214000.00	19.68	177.80	165.80
63643450215000.00	19.68	177.76	165.76
63643450216000.00	19.60	177.84	165.88
63643450217000.00	19.64	177.84	165.80
63643450218000.00	19.56	177.88	165.92
63643450219000.00	19.68	177.88	165.92
63643450220000.00	19.64	177.92	165.92
63643450221000.00	19.68	177.88	165.92
63643450221999.99	19.72	177.84	165.96
63643450223000.00	19.68	177.84	165.96
63643450223999.99	19.72	177.84	166.00
63643450225000.00	19.76	177.84	165.92
63643450226000.01	19.72	178.00	165.96
63643450227000.00	19.76	177.92	165.96
63643450228000.00	19.76	177.84	166.00
63643450229000.00	19.72	177.92	166.04
63643450230000.00	19.72	177.88	165.92
63643450231000.00	19.76	177.92	166.08
63643450232000.00	19.72	177.88	165.92
63643450233000.00	19.68	177.88	166.00
63643450234000.00	19.64	177.84	165.92
63643450234999.99	19.60	177.80	165.92
63643450236000.00	19.68	177.76	165.88
63643450237000.01	19.60	177.88	165.84
63643450238000.00	19.68	177.92	165.80
63643450239000.01	19.60	177.80	165.80
63643450240000.00	19.64	177.76	165.76
63643450241000.00	19.68	177.76	165.76
63643450242000.00	19.64	177.80	165.80
63643450243000.00	19.68	177.76	165.64
63643450244000.00	19.68	177.72	165.64
63643450245000.00	19.68	177.72	165.68
63643450246000.00	19.72	177.72	165.60
63643450247000.00	19.68	177.72	165.56
63643450247999.99	19.64	177.60	165.56
63643450249000.00	19.68	177.56	165.52
63643450250000.01	19.64	177.56	165.52
63643450251000.00	19.64	177.56	165.44
63643450252000.01	19.60	177.44	165.48
63643450253000.00	19.60	177.48	165.44
63643450254000.00	19.64	177.44	165.40
63643450255000.00	19.52	177.44	165.24
63643450256000.00	19.56	177.40	165.20
63643450257000.00	19.56	177.32	165.12
63643450258000.00	19.56	177.32	165.04
63643450259000.00	19.52	177.28	165.12
63643450260000.00	19.48	177.28	165.08
63643450260999.99	19.52	177.24	164.96
63643450262000.00	19.40	177.28	165.04
63643450263000.01	19.44	177.20	164.88
63643450264000.00	19.40	177.16	164.92
63643450265000.01	19.36	177.24	164.88
63643450266000.00	19.32	177.08	164.84
63643450267000.00	19.36	177.20	164.80
63643450268000.00	19.28	177.12	164.76
63643450269000.00	19.36	177.04	164.64
63643450270000.00	19.32	177.12	164.56
63643450271000.00	19.24	177.00	164.48
63643450271999.99	19.20	177.00	164.40
63643450273000.00	19.20	176.88	164.44
63643450273999.99	19.16	176.92	164.32
63643450275000.00	19.16	176.88	164.24
63643450276000.01	19.16	176.80	164.12
63643450277000.00	19.16	176.72	164.12
63643450278000.01	19.04	176.76	164.04
63643450279000.00	19.12	176.80	163.92
63643450280000.00	18.96	176.68	163.88
63643450281000.00	18.88	176.56	163.92
63643450282000.00	18.96	176.48	163.76
63643450283000.00	18.96	176.52	163.76
63643450284000.00	18.96	176.48	163.68
63643450284999.99	18.92	176.48	163.72
63643450286000.00	18.84	176.44	163.64
63643450286999.99	18.88	176.40	163.56
63643450288000.00	18.84	176.36	163.52
63643450289000.01	18.80	176.36	163.36
63643450290000.00	18.76	176.32	163.40
63643450291000.00	18.72	176.32	163.40
63643450292000.00	18.68	176.32	163.32
63643450293000.00	18.68	176.24	163.20
63643450294000.00	18.64	176.20	163.20
63643450295000.00	18.64	176.20	163.20
63643450296000.00	18.60	176.08	163.04
63643450297000.00	18.52	176.08	163.00
