time	Hvar	Evar	Zvar
63643190567000.00	-18.96	119.00	267.24
63643190568000.01	-18.96	119.32	267.44
63643190569000.00	-19.08	119.48	267.56
63643190570000.00	-19.16	119.68	267.56
63643190571000.00	-19.28	119.64	267.44
63643190572000.00	-19.56	119.60	267.24
63643190573000.00	-19.80	119.52	266.92
63643190574000.00	-20.08	119.44	266.64
63643190575000.00	-20.28	119.28	266.32
63643190576000.00	-20.56	119.20	265.92
63643190576999.99	-21.04	119.08	265.48
63643190578000.00	-21.36	118.72	265.04
63643190579000.01	-21.76	117.72	264.40
63643190580000.00	-22.16	116.96	263.68
63643190581000.01	-22.56	116.20	262.84
63643190582000.00	-23.08	115.44	261.08
63643190583000.00	-23.64	114.52	260.04
63643190584000.00	-24.32	113.60	258.84
63643190585000.00	-25.12	112.36	257.84
63643190586000.00	-26.12	111.00	256.48
63643190587000.00	-27.12	109.72	255.12
63643190587999.99	-28.20	108.36	253.64
63643190589000.00	-29.36	107.00	252.12
63643190589999.99	-30.52	105.72	250.76
63643190591000.00	-31.76	104.28	249.32
63643190592000.01	-34.72	102.84	248.04
63643190593000.00	-36.48	100.20	246.60
63643190594000.01	-38.28	100.20	245.20
63643190595000.00	-40.08	97.64	243.68
63643190596000.00	-41.96	96.36	241.12
63643190597000.00	-43.84	95.16	239.84
63643190598000.00	-45.88	93.84	238.48
63643190599000.00	-47.92	92.60	237.12
63643190600000.00	-50.12	91.24	235.68
63643190600999.99	-52.20	89.92	234.20
63643190602000.00	-54.28	88.56	232.64
63643190602999.99	-56.48	87.24	231.28
63643190604000.00	-58.40	85.92	229.88
63643190605000.01	-60.24	84.68	228.64
63643190606000.00	-62.00	83.48	227.32
63643190607000.00	-65.12	82.36	226.12
63643190608000.00	-66.64	80.08	224.96
63643190609000.00	-68.20	79.00	223.84
63643190610000.00	-70.08	77.84	223.04
63643190611000.00	-71.88	76.76	221.00
63643190612000.00	-74.00	75.60	220.12
63643190613000.00	-76.24	74.44	219.12
63643190613999.99	-78.52	73.44	218.08
63643190615000.00	-80.92	72.44	217.08
63643190615999.99	-83.40	71.52	216.16
63643190617000.00	-85.68	70.68	215.28
63643190618000.01	-87.72	70.12	214.60
63643190619000.00	-89.72	69.52	213.80
63643190620000.00	-91.80	68.80	213.04
63643190621000.00	-95.92	68.16	212.12
63643190622000.00	-97.88	67.64	211.48
63643190623000.00	-100.08	66.68	210.84
63643190624000.00	-101.88	66.40	210.16
63643190625000.00	-103.64	66.16	209.08
63643190626000.00	-105.36	65.96	208.60
63643190626999.99	-107.04	65.92	208.20
63643190628000.00	-108.64	66.00	207.92
63643190628999.99	-110.12	66.00	207.76
63643190630000.00	-111.52	66.20	207.60
63643190631000.01	-112.84	66.40	207.68
63643190632000.00	-114.00	66.72	207.68
63643190633000.00	-115.08	67.04	207.72
63643190634000.00	-116.08	67.36	207.76
63643190635000.00	-117.20	67.64	207.68
63643190636000.00	-119.16	67.84	207.76
63643190637000.00	-120.00	68.24	207.72
63643190638000.00	-120.72	68.24	207.64
63643190639000.00	-121.36	68.68	207.64
63643190639999.99	-121.84	68.68	207.48
63643190641000.00	-122.24	68.84	207.84
63643190641999.99	-122.56	68.96	207.88
63643190643000.00	-122.80	69.20	208.12
63643190644000.01	-123.08	69.40	208.32
63643190645000.00	-123.52	69.52	208.60
63643190646000.00	-124.08	69.64	208.96
63643190647000.00	-124.84	69.72	209.28
63643190648000.00	-125.44	69.80	209.64
63643190649000.00	-126.00	70.00	209.92
63643190650000.00	-126.40	70.32	210.56
63643190651000.00	-126.56	70.68	211.24
63643190652000.00	-126.52	71.04	211.80
63643190652999.99	-126.44	72.28	212.72
63643190654000.00	-126.24	72.92	214.28
63643190655000.01	-126.12	73.56	215.40
63643190656000.00	-126.00	74.28	216.44
63643190657000.01	-126.12	74.92	217.32
63643190658000.00	-126.28	75.52	218.20
63643190659000.00	-126.44	76.16	219.00
63643190660000.00	-126.56	76.60	219.64
63643190661000.00	-126.88	77.08	220.32
63643190662000.00	-127.12	77.56	220.84
63643190663000.00	-127.16	78.04	221.36
63643190664000.00	-127.16	78.44	221.64
63643190665000.00	-126.72	78.88	222.04
63643190665999.99	-126.48	79.32	222.56
63643190667000.00	-126.24	80.08	222.92
63643190668000.01	-126.04	80.56	223.60
63643190669000.00	-125.64	81.28	225.12
63643190670000.01	-125.20	82.12	225.92
63643190671000.00	-124.76	82.92	226.76
63643190672000.00	-124.24	83.72	227.72
63643190673000.00	-123.80	84.44	228.52
63643190674000.00	-123.44	85.04	229.40
63643190675000.00	-123.32	85.68	230.40
63643190676000.00	-123.12	86.20	231.20
63643190677000.00	-123.20	86.76	232.04
63643190678000.00	-123.28	87.32	232.92
63643190678999.99	-123.80	87.92	233.84
63643190680000.00	-123.80	88.48	234.72
63643190681000.01	-125.08	89.20	235.72
63643190682000.00	-125.76	90.56	236.52
63643190683000.01	-126.32	91.12	237.88
63643190684000.00	-126.84	91.80	238.44
63643190685000.00	-127.24	92.36	238.76
63643190686000.00	-127.52	92.88	239.04
63643190687000.00	-127.76	93.24	239.32
63643190688000.00	-128.00	93.64	239.44
63643190689000.00	-128.24	93.72	239.48
63643190689999.99	-128.60	93.68	239.24
63643190691000.00	-129.08	93.36	238.92
63643190691999.99	-129.68	92.80	238.48
63643190693000.00	-130.44	92.08	237.88
63643190694000.01	-131.20	91.20	236.92
63643190695000.00	-132.60	90.24	236.12
63643190696000.00	-133.00	89.44	235.12
63643190697000.00	-133.28	87.84	234.12
63643190698000.00	-133.60	87.24	232.40
63643190699000.00	-133.72	86.72	231.48
63643190700000.00	-133.84	86.08	230.68
63643190701000.00	-133.88	85.56	229.72
63643190702000.00	-133.96	85.00	228.84
63643190702999.99	-134.08	84.52	228.08
63643190704000.00	-134.12	84.16	227.52
63643190704999.99	-134.24	84.08	227.04
63643190706000.00	-134.28	84.04	226.64
63643190707000.01	-134.24	84.04	226.20
63643190708000.00	-134.32	84.12	225.72
63643190709000.00	-134.40	84.08	225.24
63643190710000.00	-134.12	84.20	224.80
63643190711000.00	-134.04	84.64	224.56
63643190712000.00	-134.04	84.88	224.28
63643190713000.00	-134.08	85.12	224.28
63643190714000.00	-134.12	85.48	224.32
63643190715000.00	-134.36	85.84	224.32
63643190715999.99	-134.64	86.36	224.52
63643190717000.00	-135.12	86.96	224.92
63643190717999.99	-135.72	87.60	225.40
63643190719000.00	-136.20	88.40	225.92
63643190720000.01	-136.80	89.32	226.52
63643190721000.00	-137.28	90.36	227.28
63643190722000.00	-137.76	91.36	227.84
63643190723000.00	-138.12	92.32	228.64
63643190724000.00	-138.68	93.32	229.20
63643190725000.00	-138.96	94.20	229.88
63643190726000.00	-139.16	96.00	230.44
63643190727000.00	-139.48	96.36	231.28
63643190728000.00	-139.88	96.64	231.36
63643190728999.99	-140.28	96.72	231.24
63643190730000.00	-140.76	96.68	231.20
63643190730999.99	-141.16	96.56	231.16
63643190732000.00	-141.44	96.56	231.08
63643190733000.01	-141.68	96.56	231.12
63643190734000.00	-141.68	96.64	231.20
63643190735000.00	-141.56	96.84	231.40
63643190736000.00	-141.48	97.08	231.60
63643190737000.00	-141.48	97.24	231.88
63643190738000.00	-141.56	97.24	232.00
63643190739000.00	-141.08	97.48	232.16
63643190740000.00	-140.84	97.68	232.28
63643190741000.00	-140.56	98.12	232.68
63643190741999.99	-140.44	98.40	233.20
63643190743000.00	-140.36	98.68	233.48
63643190744000.01	-140.40	98.88	233.64
63643190745000.00	-140.28	99.08	233.80
63643190746000.01	-140.08	99.52	234.00
63643190747000.00	-139.68	99.88	234.36
63643190748000.00	-139.44	100.28	234.88
63643190749000.00	-139.20	100.64	235.36
63643190750000.00	-139.24	101.00	235.96
63643190751000.00	-139.48	101.20	236.56
63643190752000.00	-139.88	101.32	237.16
63643190753000.00	-140.76	101.48	237.60
63643190754000.00	-141.28	101.52	238.04
63643190754999.99	-141.80	101.64	238.56
63643190756000.00	-142.40	101.60	239.20
63643190757000.01	-143.20	101.44	239.20
63643190758000.00	-144.04	101.48	239.92
63643190759000.01	-144.76	101.28	240.12
63643190760000.00	-145.24	101.08	240.00
63643190761000.00	-145.52	100.68	240.12
63643190762000.00	-145.76	100.36	240.04
63643190763000.00	-146.00	100.08	240.04
63643190764000.00	-146.04	99.84	240.20
63643190765000.00	-146.20	99.40	240.24
63643190766000.00	-146.40	98.80	240.12
63643190767000.00	-146.56	98.28	240.16
63643190767999.99	-146.56	97.76	240.00
63643190769000.00	-146.36	97.12	239.80
63643190770000.01	-146.04	96.00	239.56
63643190771000.00	-145.44	95.52	239.20
63643190772000.01	-144.68	95.16	239.20
63643190773000.00	-143.84	94.96	239.32
63643190774000.00	-142.84	94.80	239.48
63643190775000.00	-141.68	94.80	239.92
63643190776000.00	-140.52	94.96	240.24
63643190777000.00	-139.20	95.08	240.68
63643190778000.00	-138.00	95.24	241.24
63643190779000.00	-136.92	95.40	241.60
63643190780000.00	-136.16	95.40	241.92
63643190780999.99	-135.60	95.36	242.24
63643190782000.00	-135.32	95.36	242.44
63643190783000.01	-134.80	95.52	242.68
63643190784000.00	-134.64	95.72	242.64
63643190785000.01	-134.60	95.72	242.72
63643190786000.00	-134.52	96.00	242.68
63643190787000.00	-134.76	95.88	242.20
63643190788000.00	-135.12	95.92	241.92
63643190789000.00	-135.64	95.56	241.48
63643190790000.00	-136.32	95.32	241.08
63643190791000.00	-137.04	95.08	240.64
63643190791999.99	-137.84	94.92	240.20
63643190793000.00	-138.64	94.92	239.88
63643190793999.99	-139.20	94.96	239.56
63643190795000.00	-139.64	95.12	239.36
63643190796000.01	-140.16	95.36	239.32
63643190797000.00	-140.72	95.56	239.28
63643190798000.00	-142.04	95.64	239.32
63643190799000.00	-142.72	95.68	239.32
63643190800000.00	-143.48	95.64	239.20
63643190801000.00	-144.40	94.84	239.00
63643190802000.00	-146.28	93.44	238.00
63643190803000.00	-148.80	91.76	237.16
63643190804000.00	-151.76	90.16	236.40
63643190804999.99	-154.28	89.08	235.80
63643190806000.00	-156.40	88.60	235.40
63643190806999.99	-158.28	88.36	235.08
63643190808000.00	-159.92	88.16	234.72
63643190809000.01	-161.32	88.04	234.32
63643190810000.00	-162.28	88.04	233.96
63643190811000.00	-162.36	88.28	233.68
63643190812000.00	-162.08	88.48	233.44
63643190813000.00	-159.92	88.80	233.28
63643190814000.00	-158.20	89.28	233.04
63643190815000.00	-156.12	89.28	232.76
63643190816000.00	-153.76	89.24	232.48
63643190817000.00	-151.32	89.04	232.00
63643190817999.99	-149.00	88.64	231.76
63643190819000.00	-146.72	88.32	231.56
63643190819999.99	-144.76	87.88	231.16
63643190821000.00	-143.20	87.32	230.68
63643190822000.01	-141.84	86.76	230.16
63643190823000.00	-140.96	86.08	229.52
63643190824000.00	-140.60	85.24	228.56
63643190825000.00	-140.28	84.56	227.68
63643190826000.00	-140.04	83.84	226.60
63643190827000.00	-139.96	83.20	225.44
63643190828000.00	-140.12	82.48	224.04
63643190829000.00	-140.36	81.20	222.68
63643190830000.00	-140.64	81.20	221.16
63643190830999.99	-140.92	79.76	219.60
63643190832000.00	-141.24	78.88	215.80
63643190833000.01	-141.44	78.24	213.96
63643190834000.00	-141.32	77.68	212.08
63643190835000.01	-141.08	77.44	210.28
63643190836000.00	-140.80	77.28	208.52
63643190837000.00	-140.52	77.40	207.04
63643190838000.00	-140.28	77.44	205.56
63643190839000.00	-140.24	77.52	204.20
63643190840000.00	-140.16	77.48	202.84
63643190841000.00	-140.40	77.52	201.68
63643190842000.00	-140.80	77.56	200.36
63643190843000.00	-141.88	77.68	199.24
63643190843999.99	-142.64	77.88	198.20
63643190845000.00	-143.80	78.76	197.28
63643190846000.01	-144.96	79.36	195.52
63643190847000.00	-146.44	80.00	194.68
63643190848000.01	-147.96	80.80	193.88
63643190849000.00	-149.68	81.56	193.08
63643190850000.00	-151.44	82.32	192.20
63643190851000.00	-153.24	83.00	191.52
63643190852000.00	-155.04	83.64	190.56
63643190853000.00	-157.16	84.24	189.64
63643190854000.00	-159.16	84.88	188.68
63643190855000.00	-161.04	85.64	187.84
63643190856000.00	-162.96	86.48	186.96
63643190856999.99	-164.64	87.52	186.24
63643190858000.00	-169.20	88.64	185.76
63643190859000.01	-172.32	90.96	185.32
63643190860000.00	-175.60	92.32	184.88
63643190861000.01	-178.84	93.88	184.12
63643190862000.00	-181.64	95.92	183.72
63643190863000.00	-183.84	98.12	183.64
63643190864000.00	-185.76	100.36	183.60
63643190865000.00	-187.28	102.84	183.80
63643190866000.00	-188.64	105.68	184.24
63643190867000.00	-189.52	108.80	185.04
63643190868000.00	-190.16	112.00	185.96
63643190869000.00	-190.44	115.00	186.80
63643190869999.99	-190.64	117.48	187.48
63643190871000.00	-190.72	119.64	188.00
63643190872000.01	-190.88	121.36	188.40
63643190873000.00	-191.00	123.92	188.64
63643190874000.01	-190.96	123.92	188.76
63643190875000.00	-190.92	125.36	188.64
63643190876000.00	-191.04	125.80	188.32
63643190877000.00	-191.12	126.04	188.24
63643190878000.00	-191.48	126.36	188.20
63643190879000.00	-191.92	126.48	188.24
63643190880000.00	-192.32	126.56	188.16
63643190880999.99	-192.84	126.36	187.96
63643190882000.00	-193.44	126.04	187.84
63643190882999.99	-194.16	125.48	187.36
63643190884000.00	-195.04	124.84	186.72
63643190885000.01	-195.92	124.16	186.04
63643190886000.00	-197.56	123.28	185.16
63643190887000.01	-198.00	122.44	184.08
63643190888000.00	-198.52	120.36	182.76
63643190889000.00	-198.84	119.16	181.60
63643190890000.00	-199.16	117.88	180.24
63643190891000.00	-199.52	116.60	177.12
63643190892000.00	-200.08	115.36	175.56
63643190893000.00	-200.72	114.16	174.08
63643190893999.99	-201.60	112.92	172.44
63643190895000.00	-202.36	111.64	170.56
63643190895999.99	-203.04	110.28	168.64
63643190897000.00	-203.64	108.96	166.48
63643190898000.01	-203.88	107.52	164.20
63643190899000.00	-203.96	106.16	162.08
63643190900000.00	-203.92	104.92	160.00
63643190901000.00	-203.64	103.96	158.24
63643190902000.00	-203.32	103.24	156.56
63643190903000.00	-203.12	101.96	154.88
63643190904000.00	-202.88	101.56	153.28
63643190905000.00	-202.60	101.28	150.04
63643190906000.00	-202.24	100.84	148.60
63643190906999.99	-201.68	100.28	147.08
63643190908000.00	-201.36	99.52	145.48
63643190908999.99	-201.04	98.92	143.96
63643190910000.00	-200.76	98.04	142.12
63643190911000.01	-200.80	97.04	140.00
63643190912000.00	-200.68	95.84	137.76
63643190913000.00	-200.48	94.76	135.44
63643190914000.00	-200.16	93.68	133.20
63643190915000.00	-199.88	92.80	131.08
63643190916000.00	-200.00	91.88	129.24
63643190917000.00	-201.00	91.44	127.64
63643190918000.00	-202.04	91.40	126.36
63643190919000.00	-203.52	91.44	125.24
63643190919999.99	-205.00	91.60	122.84
63643190921000.00	-206.44	92.04	121.92
63643190921999.99	-207.52	92.80	120.92
63643190923000.00	-208.32	93.56	120.16
63643190924000.01	-208.88	94.36	119.32
63643190925000.00	-209.20	95.08	118.68
63643190926000.00	-209.32	95.72	118.08
63643190927000.00	-209.12	96.36	117.56
63643190928000.00	-208.80	96.88	117.20
63643190929000.00	-208.32	97.60	116.80
63643190930000.00	-207.84	98.20	116.40
63643190931000.00	-206.28	98.88	115.72
63643190932000.00	-205.40	99.48	114.80
63643190932999.99	-204.56	100.24	113.76
63643190934000.00	-204.12	100.80	111.32
63643190934999.99	-204.04	101.52	110.32
63643190936000.00	-204.40	102.96	109.48
63643190937000.01	-205.28	104.52	108.88
63643190938000.00	-206.40	106.36	108.52
63643190939000.00	-207.60	108.08	108.16
63643190940000.00	-208.80	109.80	108.20
63643190941000.00	-210.20	111.36	108.36
63643190942000.00	-211.68	112.56	108.72
63643190943000.00	-213.60	113.64	109.00
63643190944000.00	-215.16	114.24	109.24
63643190945000.00	-218.20	114.28	109.20
63643190945999.99	-219.64	113.96	108.96
63643190947000.00	-221.04	113.16	108.44
63643190948000.01	-222.60	110.40	107.92
63643190949000.00	-224.28	109.04	107.24
63643190950000.01	-225.96	107.80	105.36
63643190951000.00	-227.24	106.88	104.56
63643190952000.00	-228.16	106.32	104.00
63643190953000.00	-228.56	106.08	103.60
63643190954000.00	-228.48	105.56	103.28
63643190955000.00	-228.08	104.92	102.92
63643190956000.00	-227.64	104.08	102.64
63643190957000.00	-227.12	103.24	102.24
63643190958000.00	-226.28	102.36	102.04
63643190958999.99	-225.52	100.96	101.48
63643190960000.00	-224.12	99.56	100.96
63643190961000.01	-223.76	96.44	100.40
63643190962000.00	-223.76	94.92	99.56
63643190963000.01	-224.12	93.64	98.88
63643190964000.00	-224.64	92.68	98.04
63643190965000.00	-225.24	91.84	97.84
63643190966000.00	-225.84	91.00	97.76
63643190967000.00	-226.52	90.52	97.72
63643190968000.00	-227.00	90.68	98.16
63643190969000.00	-227.32	91.32	99.00
63643190970000.00	-227.24	91.96	100.08
63643190971000.00	-226.76	92.56	101.40
63643190971999.99	-226.20	92.76	102.76
63643190973000.00	-225.76	92.84	103.92
63643190974000.01	-225.00	92.68	105.12
63643190975000.00	-222.84	92.32	105.92
63643190976000.01	-221.48	90.48	106.60
63643190977000.00	-219.92	88.72	106.72
63643190978000.00	-218.56	86.64	105.76
63643190979000.00	-218.00	84.64	105.32
63643190980000.00	-217.72	83.28	105.00
63643190981000.00	-217.60	82.32	105.04
63643190982000.00	-217.56	81.44	104.96
63643190982999.99	-217.68	80.52	104.88
63643190984000.00	-217.88	79.60	104.72
63643190984999.99	-218.12	79.00	104.84
63643190986000.00	-218.28	78.56	105.12
63643190987000.01	-218.20	78.20	105.40
63643190988000.00	-217.88	77.68	105.48
63643190989000.00	-216.80	77.40	105.80
63643190990000.00	-216.04	76.60	105.96
63643190991000.00	-215.04	76.60	106.20
63643190992000.00	-214.12	75.44	106.12
63643190993000.00	-213.12	74.52	105.24
63643190994000.00	-212.48	73.48	104.72
63643190995000.00	-211.92	72.56	104.20
63643190995999.99	-211.44	71.56	103.60
63643190997000.00	-210.92	70.56	102.92
63643190997999.99	-210.44	69.52	102.24
63643190999000.00	-210.08	68.48	101.84
63643191000000.01	-209.72	67.48	101.28
63643191001000.00	-209.52	66.16	100.48
63643191002000.00	-209.60	64.68	99.64
63643191003000.00	-209.84	63.36	99.00
63643191004000.00	-209.84	62.20	98.32
63643191005000.00	-210.04	60.92	97.44
63643191006000.00	-209.72	58.04	96.36
63643191007000.00	-209.16	56.16	95.04
63643191008000.00	-208.44	54.48	91.84
63643191008999.99	-207.80	52.96	90.52
63643191010000.00	-207.28	51.72	89.40
63643191010999.99	-206.76	50.80	88.32
63643191012000.00	-206.40	49.88	87.00
63643191013000.01	-206.16	49.08	85.64
63643191014000.00	-206.12	48.28	84.48
63643191015000.00	-206.12	47.72	83.28
63643191016000.00	-206.28	47.32	82.12
63643191017000.00	-206.40	47.00	80.96
63643191018000.00	-207.28	46.76	79.76
63643191019000.00	-207.72	46.84	79.04
63643191020000.00	-207.80	46.32	77.96
63643191021000.00	-207.60	44.84	76.76
63643191021999.99	-207.20	44.32	74.92
63643191023000.00	-206.48	43.84	74.04
63643191023999.99	-205.32	43.32	73.56
63643191025000.00	-203.84	42.88	72.92
63643191026000.01	-201.96	42.52	72.60
63643191027000.00	-199.72	42.20	72.40
63643191028000.00	-197.20	42.08	72.28
63643191029000.00	-194.36	42.00	72.20
63643191030000.00	-191.32	41.76	72.16
63643191031000.00	-188.36	41.64	72.08
63643191032000.00	-185.48	41.40	72.12
63643191033000.00	-180.16	41.00	72.00
63643191034000.00	-177.88	40.16	71.92
63643191034999.99	-175.76	40.16	71.72
63643191036000.00	-173.76	39.48	71.44
63643191037000.01	-171.76	39.16	70.72
63643191038000.00	-169.76	38.88	70.24
63643191039000.01	-168.04	38.64	69.68
63643191040000.00	-166.36	38.36	69.24
63643191041000.00	-165.04	38.28	69.00
63643191042000.00	-164.00	38.40	68.72
63643191043000.00	-163.28	38.64	68.64
63643191044000.00	-162.84	39.00	68.56
63643191045000.00	-162.52	39.40	68.48
63643191046000.00	-162.28	39.60	68.20
63643191047000.00	-161.92	39.68	67.88
63643191047999.99	-161.88	39.48	67.24
63643191049000.00	-161.96	39.36	66.76
63643191050000.01	-162.20	39.00	66.08
63643191051000.00	-162.40	38.92	65.32
63643191052000.01	-162.56	38.76	63.60
63643191053000.00	-162.96	38.60	62.64
63643191054000.00	-163.28	38.44	61.76
63643191055000.00	-163.52	38.20	60.52
63643191056000.00	-163.72	37.68	59.04
63643191057000.00	-163.72	37.00	57.64
63643191058000.00	-163.64	36.08	56.00
63643191059000.00	-163.72	35.16	54.32
63643191060000.00	-163.56	34.44	52.88
63643191060999.99	-163.44	33.68	51.52
63643191062000.00	-163.12	33.12	50.32
63643191063000.01	-162.00	32.72	49.44
63643191064000.00	-161.32	32.32	48.48
