time	Hvar	Evar	Zvar
63643536189999.99	24.36	174.04	136.96
63643536191000.00	24.32	174.04	136.96
63643536192000.01	24.40	174.12	136.96
63643536193000.00	24.36	174.16	136.96
63643536194000.01	24.44	174.16	137.08
63643536195000.00	24.44	174.16	137.04
63643536196000.00	24.52	174.16	137.16
63643536197000.00	24.48	174.24	137.24
63643536198000.00	24.48	174.24	137.24
63643536199000.00	24.44	174.24	137.28
63643536200000.00	24.60	174.32	137.24
63643536200999.99	24.56	174.32	137.40
63643536202000.00	24.60	174.32	137.28
63643536202999.99	24.64	174.44	137.36
63643536204000.00	24.56	174.40	137.44
63643536205000.01	24.64	174.44	137.56
63643536206000.00	24.64	174.44	137.52
63643536207000.00	24.60	174.44	137.60
63643536208000.00	24.72	174.44	137.52
63643536209000.00	24.64	174.48	137.52
63643536210000.00	24.64	174.52	137.56
63643536211000.00	24.68	174.44	137.68
63643536212000.00	24.68	174.44	137.72
63643536213000.00	24.72	174.44	137.64
63643536213999.99	24.72	174.48	137.64
63643536215000.00	24.72	174.48	137.56
63643536215999.99	24.72	174.44	137.64
63643536217000.00	24.72	174.44	137.68
63643536218000.01	24.68	174.44	137.56
63643536219000.00	24.72	174.36	137.64
63643536220000.00	24.64	174.36	137.56
63643536221000.00	24.72	174.28	137.56
63643536222000.00	24.76	174.36	137.56
63643536223000.00	24.64	174.28	137.56
63643536224000.00	24.72	174.20	137.40
63643536225000.00	24.72	174.24	137.36
63643536226000.00	24.68	174.16	137.28
63643536226999.99	24.68	174.16	137.36
63643536228000.00	24.68	174.00	137.20
63643536228999.99	24.64	173.96	137.24
63643536230000.00	24.68	173.92	137.08
63643536231000.01	24.68	173.84	137.04
63643536232000.00	24.68	173.84	136.96
63643536233000.00	24.72	173.76	137.04
63643536234000.00	24.76	173.80	137.00
63643536235000.00	24.72	173.68	136.84
63643536236000.00	24.68	173.64	136.96
63643536237000.00	24.68	173.56	136.92
63643536238000.00	24.60	173.48	136.76
63643536239000.00	24.64	173.40	136.72
63643536239999.99	24.76	173.36	136.64
63643536241000.00	24.72	173.36	136.72
63643536241999.99	24.68	173.28	136.64
63643536243000.00	24.68	173.24	136.48
63643536244000.01	24.68	173.16	136.52
63643536245000.00	24.64	173.16	136.52
63643536246000.00	24.76	173.12	136.56
63643536247000.00	24.68	173.12	136.60
63643536248000.00	24.72	173.04	136.52
63643536249000.00	24.64	173.04	136.36
63643536250000.00	24.68	173.04	136.44
63643536251000.00	24.72	173.00	136.48
63643536252000.00	24.76	172.96	136.40
63643536252999.99	24.68	172.92	136.56
63643536254000.00	24.76	172.96	136.40
63643536255000.01	24.76	172.92	136.32
63643536256000.00	24.84	172.88	136.44
63643536257000.01	24.80	172.92	136.60
63643536258000.00	24.84	173.00	136.60
63643536259000.00	24.88	173.04	136.64
63643536260000.00	24.96	172.96	136.76
63643536261000.00	24.92	172.96	136.64
63643536262000.00	24.92	172.96	136.64
63643536263000.00	25.04	172.96	136.68
63643536264000.00	25.08	172.96	136.72
63643536265000.00	25.08	173.04	136.64
63643536265999.99	25.08	173.04	136.76
63643536267000.00	25.08	173.08	136.80
63643536268000.01	25.12	173.20	136.96
63643536269000.00	25.16	173.16	136.92
63643536270000.01	25.20	173.12	136.92
63643536271000.00	25.20	173.12	137.00
63643536272000.00	25.20	173.24	137.00
63643536273000.00	25.28	173.32	137.12
63643536274000.00	25.24	173.36	137.16
63643536275000.00	25.28	173.32	137.32
63643536276000.00	25.32	173.32	137.24
63643536277000.00	25.40	173.36	137.24
63643536278000.00	25.40	173.40	137.32
63643536278999.99	25.48	173.52	137.44
63643536280000.00	25.44	173.44	137.44
63643536281000.01	25.48	173.44	137.80
63643536282000.00	25.48	173.48	137.60
63643536283000.01	25.52	173.44	137.72
63643536284000.00	25.56	173.52	137.64
63643536285000.00	25.56	173.44	137.64
63643536286000.00	25.60	173.52	137.68
63643536287000.00	25.68	173.52	137.72
63643536288000.00	25.68	173.56	137.84
63643536289000.00	25.72	173.64	137.92
63643536289999.99	25.72	173.68	137.84
63643536291000.00	25.72	173.68	137.80
63643536291999.99	25.76	173.72	137.96
63643536293000.00	25.76	173.76	137.96
63643536294000.01	25.80	173.76	138.00
63643536295000.00	25.80	173.84	138.12
63643536296000.00	25.76	173.84	138.08
63643536297000.00	25.88	173.80	138.04
63643536298000.00	25.80	173.76	138.00
63643536299000.00	25.88	173.80	138.12
63643536300000.00	25.88	173.88	138.16
63643536301000.00	25.88	173.84	138.20
63643536302000.00	25.92	173.88	138.24
63643536302999.99	25.96	173.92	138.16
63643536304000.00	25.88	173.84	138.16
63643536304999.99	25.92	173.96	138.12
63643536306000.00	25.92	173.88	138.20
63643536307000.01	26.00	173.96	138.32
63643536308000.00	25.96	173.96	138.32
63643536309000.00	25.84	173.96	138.32
63643536310000.00	25.88	173.92	138.24
63643536311000.00	25.84	173.96	138.32
63643536312000.00	25.84	173.96	138.24
63643536313000.00	25.88	174.00	138.48
63643536314000.00	25.84	174.00	138.48
63643536315000.00	25.88	173.96	138.52
63643536315999.99	25.88	174.00	138.56
63643536317000.00	25.84	174.04	138.52
63643536317999.99	25.84	174.12	138.40
63643536319000.00	25.84	174.16	138.52
63643536320000.01	25.76	174.16	138.52
63643536321000.00	25.84	174.12	138.52
63643536322000.00	25.76	174.16	138.52
63643536323000.00	25.68	174.20	138.60
63643536324000.00	25.76	174.24	138.64
63643536325000.00	25.76	174.28	138.60
63643536326000.00	25.76	174.28	138.68
63643536327000.00	25.72	174.32	138.56
63643536328000.00	25.72	174.28	138.68
63643536328999.99	25.72	174.36	138.72
63643536330000.00	25.68	174.40	138.76
63643536330999.99	25.76	174.44	138.72
63643536332000.00	25.68	174.44	138.76
63643536333000.01	25.72	174.40	138.76
63643536334000.00	25.72	174.40	138.72
63643536335000.00	25.76	174.48	138.84
63643536336000.00	25.72	174.48	138.92
63643536337000.00	25.68	174.48	138.84
63643536338000.00	25.56	174.56	138.92
63643536339000.00	25.56	174.52	138.96
63643536340000.00	25.56	174.60	138.88
63643536341000.00	25.56	174.72	138.96
63643536341999.99	25.60	174.72	139.04
63643536343000.00	25.48	174.76	139.04
63643536344000.01	25.56	174.72	139.08
63643536345000.00	25.56	174.68	139.08
63643536346000.01	25.52	174.76	139.12
63643536347000.00	25.52	174.80	139.20
63643536348000.00	25.44	174.80	139.20
63643536349000.00	25.52	174.92	139.24
63643536350000.00	25.44	174.92	139.24
63643536351000.00	25.40	174.92	139.24
63643536352000.00	25.36	174.92	139.24
63643536353000.00	25.44	174.96	139.28
63643536354000.00	25.40	175.00	139.32
63643536354999.99	25.36	175.08	139.40
63643536356000.00	25.36	175.08	139.40
63643536357000.01	25.32	175.12	139.48
63643536358000.00	25.32	175.12	139.36
63643536359000.01	25.32	175.16	139.44
63643536360000.00	25.28	175.16	139.56
63643536361000.00	25.24	175.16	139.68
63643536362000.00	25.36	175.24	139.72
63643536363000.00	25.20	175.24	139.72
63643536364000.00	25.28	175.32	139.68
63643536365000.00	25.24	175.24	139.64
63643536366000.00	25.20	175.32	139.72
63643536367000.00	25.24	175.28	139.60
63643536367999.99	25.24	175.44	139.92
63643536369000.00	25.32	175.36	139.64
63643536370000.01	25.28	175.44	139.76
63643536371000.00	25.24	175.44	139.84
63643536372000.01	25.28	175.48	139.84
63643536373000.00	25.28	175.48	139.84
63643536374000.00	25.36	175.56	139.84
63643536375000.00	25.32	175.48	139.88
63643536376000.00	25.32	175.44	140.00
63643536377000.00	25.36	175.52	139.96
63643536378000.00	25.40	175.60	140.04
63643536379000.00	25.36	175.56	140.04
63643536380000.00	25.44	175.60	140.12
63643536380999.99	25.52	175.56	140.20
63643536382000.00	25.48	175.60	140.08
63643536383000.01	25.60	175.68	140.16
63643536384000.00	25.64	175.60	140.08
63643536385000.01	25.60	175.64	140.20
63643536386000.00	25.64	175.68	140.08
63643536387000.00	25.64	175.64	140.16
63643536388000.00	25.64	175.68	140.24
63643536389000.00	25.68	175.68	140.20
63643536390000.00	25.72	175.52	140.24
63643536391000.00	25.72	175.60	140.20
63643536391999.99	25.76	175.64	140.24
63643536393000.00	25.76	175.52	140.24
63643536393999.99	25.76	175.56	140.16
63643536395000.00	25.80	175.56	140.16
63643536396000.01	25.80	175.40	140.16
63643536397000.00	25.76	175.36	140.16
63643536398000.00	25.76	175.40	140.16
63643536399000.00	25.88	175.40	140.04
63643536400000.00	25.80	175.32	140.12
63643536401000.00	25.84	175.32	140.12
63643536402000.00	25.80	175.24	140.00
63643536403000.00	25.84	175.32	140.04
63643536404000.00	25.84	175.24	140.00
63643536404999.99	25.84	175.24	140.00
63643536406000.00	25.88	175.16	140.04
63643536406999.99	25.92	175.20	140.08
63643536408000.00	25.92	175.12	140.04
63643536409000.01	25.88	175.08	139.96
63643536410000.00	25.88	175.08	139.96
63643536411000.00	25.80	175.00	140.00
63643536412000.00	25.92	174.96	139.92
63643536413000.00	25.92	174.88	139.92
63643536414000.00	25.96	174.84	139.84
63643536415000.00	25.96	174.88	139.80
63643536416000.00	25.88	174.88	139.76
63643536417000.00	25.88	174.88	139.72
63643536417999.99	25.88	174.88	139.68
63643536419000.00	25.92	174.92	139.64
63643536419999.99	25.84	174.92	139.72
63643536421000.00	25.88	174.88	139.68
63643536422000.01	25.84	174.76	139.64
63643536423000.00	25.88	174.76	139.60
63643536424000.00	25.88	174.72	139.60
63643536425000.00	25.76	174.72	139.56
63643536426000.00	25.84	174.76	139.52
63643536427000.00	25.76	174.76	139.56
63643536428000.00	25.76	174.84	139.64
63643536429000.00	25.68	174.84	139.56
63643536430000.00	25.68	174.80	139.60
63643536430999.99	25.68	174.76	139.60
63643536432000.00	25.60	174.76	139.56
63643536433000.01	25.52	174.80	139.56
63643536434000.00	25.56	174.84	139.56
63643536435000.01	25.52	174.76	139.56
63643536436000.00	25.48	174.76	139.48
63643536437000.00	25.48	174.72	139.52
63643536438000.00	25.44	174.72	139.40
63643536439000.00	25.36	174.76	139.48
63643536440000.00	25.36	174.72	139.48
63643536441000.00	25.20	174.64	139.44
63643536442000.00	25.20	174.72	139.36
63643536443000.00	25.16	174.76	139.40
63643536443999.99	25.16	174.84	139.36
63643536445000.00	25.12	174.80	139.28
63643536446000.01	25.00	174.88	139.48
63643536447000.00	25.00	174.88	139.44
63643536448000.01	24.96	174.96	139.40
63643536449000.00	24.96	174.92	139.44
63643536450000.00	24.92	174.88	139.36
63643536451000.00	24.92	174.88	139.32
63643536452000.00	24.76	174.92	139.36
63643536453000.00	24.80	174.88	139.48
63643536454000.00	24.80	174.92	139.36
63643536455000.00	24.72	174.96	139.40
63643536456000.00	24.76	175.00	139.44
63643536456999.99	24.72	175.00	139.40
63643536458000.00	24.68	174.92	139.40
63643536459000.01	24.64	174.92	139.40
63643536460000.00	24.68	174.96	139.36
63643536461000.01	24.60	174.96	139.44
63643536462000.00	24.64	174.96	139.36
63643536463000.00	24.60	175.00	139.36
63643536464000.00	24.60	174.96	139.36
63643536465000.00	24.60	175.04	139.36
63643536466000.00	24.56	175.08	139.32
63643536467000.00	24.56	174.96	139.40
63643536468000.00	24.52	175.00	139.36
63643536469000.00	24.52	175.04	139.28
63643536469999.99	24.40	174.96	139.28
63643536471000.00	24.48	175.04	139.24
63643536472000.01	24.40	174.88	139.16
63643536473000.00	24.44	174.96	139.28
63643536474000.01	24.44	174.88	139.28
63643536475000.00	24.40	174.92	139.08
63643536476000.00	24.40	174.84	139.16
63643536477000.00	24.36	174.88	139.08
63643536478000.00	24.36	174.96	139.12
63643536479000.00	24.40	174.92	139.04
63643536480000.00	24.44	174.96	139.04
63643536480999.99	24.36	174.84	138.96
63643536482000.00	24.32	174.84	138.92
63643536482999.99	24.36	174.80	138.88
63643536484000.00	24.44	174.80	138.92
63643536485000.01	24.44	174.84	138.92
63643536486000.00	24.32	174.76	138.88
63643536487000.01	24.40	174.64	138.88
63643536488000.00	24.36	174.64	138.72
63643536489000.00	24.40	174.64	138.84
63643536490000.00	24.28	174.60	138.76
63643536491000.00	24.36	174.52	138.68
63643536492000.00	24.32	174.52	138.68
63643536493000.00	24.36	174.40	138.60
63643536493999.99	24.36	174.48	138.56
63643536495000.00	24.36	174.32	138.56
63643536495999.99	24.36	174.28	138.52
63643536497000.00	24.32	174.28	138.56
63643536498000.01	24.28	174.24	138.44
63643536499000.00	24.40	174.16	138.44
63643536500000.00	24.28	174.04	138.32
63643536501000.00	24.32	174.08	138.36
63643536502000.00	24.28	173.96	138.36
63643536503000.00	24.32	173.92	138.28
63643536504000.00	24.36	173.92	138.28
63643536505000.00	24.32	173.92	138.24
63643536506000.00	24.28	173.84	138.28
63643536506999.99	24.32	173.76	138.12
63643536508000.00	24.36	173.68	138.24
63643536508999.99	24.36	173.64	138.12
63643536510000.00	24.32	173.64	138.04
63643536511000.01	24.32	173.60	138.00
63643536512000.00	24.32	173.56	138.00
63643536513000.00	24.40	173.60	137.96
63643536514000.00	24.28	173.52	137.76
63643536515000.00	24.40	173.56	137.88
63643536516000.00	24.40	173.52	137.84
63643536517000.00	24.44	173.44	137.80
63643536518000.00	24.48	173.40	137.96
63643536519000.00	24.44	173.32	137.84
63643536519999.99	24.48	173.28	137.76
63643536521000.00	24.52	173.32	137.80
63643536521999.99	24.52	173.28	137.72
63643536523000.00	24.52	173.32	137.72
63643536524000.01	24.60	173.28	137.68
63643536525000.00	24.60	173.24	137.64
63643536526000.00	24.60	173.28	137.76
63643536527000.00	24.68	173.24	137.68
63643536528000.00	24.80	173.16	137.72
63643536529000.00	24.72	173.16	137.76
63643536530000.00	24.88	173.16	137.68
63643536531000.00	24.80	173.16	137.56
63643536532000.00	24.92	173.08	137.64
63643536532999.99	24.92	173.04	137.72
63643536534000.00	24.92	173.12	137.64
63643536534999.99	24.96	173.08	137.56
63643536536000.00	24.96	173.12	137.68
63643536537000.01	24.96	173.04	137.60
63643536538000.00	25.04	173.00	137.60
63643536539000.00	25.08	173.00	137.56
63643536540000.00	25.16	172.96	137.60
63643536541000.00	25.12	173.00	137.64
63643536542000.00	25.20	173.00	137.72
63643536543000.00	25.16	172.92	137.68
63643536544000.00	25.28	173.00	137.68
63643536545000.00	25.28	172.88	137.56
63643536545999.99	25.28	172.88	137.52
63643536547000.00	25.32	172.84	137.52
63643536548000.01	25.32	172.88	137.52
63643536549000.00	25.36	172.88	137.60
63643536550000.01	25.40	172.88	137.52
63643536551000.00	25.44	172.96	137.60
63643536552000.00	25.48	172.92	137.60
63643536553000.00	25.48	172.88	137.60
63643536554000.00	25.48	172.92	137.56
63643536555000.00	25.48	172.88	137.56
63643536556000.00	25.52	172.92	137.56
63643536557000.00	25.48	172.88	137.52
63643536558000.00	25.60	172.84	137.60
63643536558999.99	25.48	172.80	137.56
63643536560000.00	25.60	172.88	137.60
63643536561000.01	25.60	172.92	137.64
63643536562000.00	25.60	172.92	137.60
63643536563000.01	25.64	172.92	137.52
63643536564000.00	25.68	172.92	137.64
63643536565000.00	25.64	172.92	137.60
63643536566000.00	25.72	172.92	137.56
63643536567000.00	25.72	172.92	137.64
63643536568000.00	25.76	172.96	137.60
63643536569000.00	25.76	172.92	137.56
63643536570000.00	25.80	172.92	137.60
63643536571000.00	25.76	172.88	137.52
63643536571999.99	25.76	172.92	137.52
63643536573000.00	25.88	172.92	137.60
63643536574000.01	26.00	172.88	137.52
63643536575000.00	25.92	172.96	137.60
63643536576000.01	25.96	173.00	137.56
63643536577000.00	26.04	173.08	137.48
63643536578000.00	26.08	173.00	137.56
63643536579000.00	26.12	173.08	137.64
63643536580000.00	26.16	173.08	137.64
63643536581000.00	26.12	173.08	137.52
63643536582000.00	26.16	173.12	137.60
63643536582999.99	26.20	173.16	137.60
63643536584000.00	26.24	173.08	137.68
63643536584999.99	26.28	173.08	137.60
63643536586000.00	26.32	173.16	137.60
63643536587000.01	26.36	173.04	137.52
63643536588000.00	26.28	173.12	137.52
63643536589000.00	26.32	173.16	137.56
63643536590000.00	26.24	173.08	137.52
63643536591000.00	26.32	173.12	137.64
63643536592000.00	26.36	173.12	137.52
63643536593000.00	26.44	173.08	137.52
63643536594000.00	26.36	173.08	137.52
63643536595000.00	26.40	173.00	137.52
63643536595999.99	26.32	173.04	137.48
63643536597000.00	26.40	173.00	137.44
63643536597999.99	26.40	172.96	137.52
63643536599000.00	26.40	173.00	137.44
63643536600000.01	26.32	173.04	137.52
63643536601000.00	26.32	173.04	137.56
63643536602000.00	26.24	172.92	137.40
63643536603000.00	26.24	173.08	137.48
63643536604000.00	26.24	172.96	137.44
63643536605000.00	26.32	173.00	137.40
63643536606000.00	26.32	172.96	137.28
63643536607000.00	26.28	172.88	137.24
63643536608000.00	26.24	172.96	137.28
63643536608999.99	26.32	172.92	137.20
63643536610000.00	26.28	172.88	137.16
63643536610999.99	26.28	172.92	137.16
63643536612000.00	26.28	172.92	137.12
63643536613000.01	26.24	172.92	137.08
63643536614000.00	26.20	172.88	137.08
63643536615000.00	26.20	172.92	137.04
63643536616000.00	26.24	172.80	136.92
63643536617000.00	26.20	172.76	136.88
63643536618000.00	26.16	172.80	136.92
63643536619000.00	26.16	172.84	136.96
63643536620000.00	26.20	172.72	136.68
63643536621000.00	26.08	172.68	136.76
63643536621999.99	26.04	172.76	136.60
63643536623000.00	26.04	172.76	136.64
63643536623999.99	25.88	172.72	136.56
63643536625000.00	25.92	172.72	136.60
63643536626000.01	25.88	172.68	136.52
63643536627000.00	25.88	172.68	136.48
63643536628000.00	25.92	172.68	136.48
63643536629000.00	25.84	172.60	136.36
63643536630000.00	25.80	172.48	136.24
63643536631000.00	25.76	172.64	136.36
63643536632000.00	25.60	172.56	136.24
63643536633000.00	25.64	172.52	136.20
63643536634000.00	25.64	172.56	136.20
63643536634999.99	25.60	172.44	136.08
63643536636000.00	25.56	172.44	135.96
63643536637000.01	25.52	172.36	135.88
63643536638000.00	25.48	172.36	135.84
63643536639000.01	25.48	172.36	135.80
63643536640000.00	25.44	172.36	135.68
63643536641000.00	25.44	172.32	135.76
63643536642000.00	25.36	172.28	135.56
63643536643000.00	25.32	172.28	135.56
63643536644000.00	25.32	172.20	135.44
63643536645000.00	25.24	172.28	135.48
63643536646000.00	25.20	172.24	135.44
63643536647000.00	25.16	172.20	135.48
63643536647999.99	25.16	172.20	135.52
63643536649000.00	25.08	172.24	135.40
63643536650000.01	25.08	172.24	135.40
63643536651000.00	25.12	172.20	135.32
63643536652000.01	25.08	172.20	135.24
63643536653000.00	25.08	172.20	135.24
63643536654000.00	25.04	172.28	135.04
63643536655000.00	25.00	172.16	135.12
63643536656000.00	24.92	172.20	135.12
63643536657000.00	24.96	172.32	135.08
63643536658000.00	24.92	172.20	135.08
63643536659000.00	24.92	172.28	135.12
63643536660000.00	24.92	172.24	135.12
63643536660999.99	24.88	172.24	135.08
63643536662000.00	24.76	172.24	135.00
63643536663000.01	24.80	172.24	135.08
63643536664000.00	24.76	172.24	135.00
63643536665000.01	24.76	172.28	134.80
63643536666000.00	24.72	172.40	134.76
63643536667000.00	24.76	172.28	134.76
63643536668000.00	24.76	172.28	134.80
63643536669000.00	24.68	172.36	134.72
63643536670000.00	24.56	172.28	134.80
63643536671000.00	24.60	172.32	134.76
63643536671999.99	24.52	172.32	134.68
63643536673000.00	24.52	172.36	134.68
63643536673999.99	24.52	172.32	134.60
63643536675000.00	24.52	172.36	134.68
63643536676000.01	24.36	172.32	134.56
63643536677000.00	24.44	172.32	134.52
63643536678000.01	24.40	172.36	134.56
63643536679000.00	24.44	172.28	134.32
63643536680000.00	24.40	172.28	134.56
63643536681000.00	24.40	172.32	134.40
63643536682000.00	24.32	172.28	134.36
63643536683000.00	24.36	172.24	134.40
63643536684000.00	24.36	172.24	134.44
63643536684999.99	24.32	172.24	134.52
63643536686000.00	24.32	172.28	134.44
63643536686999.99	24.36	172.28	134.40
63643536688000.00	24.32	172.28	134.40
63643536689000.01	24.32	172.24	134.36
63643536690000.00	24.24	172.24	134.32
63643536691000.00	24.32	172.28	134.36
63643536692000.00	24.32	172.20	134.36
63643536693000.00	24.44	172.16	134.32
63643536694000.00	24.32	172.32	134.36
63643536695000.00	24.40	172.28	134.40
63643536696000.00	24.36	172.28	134.32
63643536697000.00	24.36	172.16	134.32
