time	Hvar	Evar	Zvar
63643017696000.00	28.48	160.88	153.92
63643017697000.00	28.48	160.88	153.92
63643017698000.00	28.52	160.76	154.00
63643017698999.99	28.52	160.92	154.00
63643017700000.00	28.52	160.88	154.08
63643017700999.99	28.56	160.92	153.92
63643017702000.00	28.52	160.96	154.00
63643017703000.01	28.60	161.00	154.12
63643017704000.00	28.56	161.04	154.20
63643017705000.00	28.64	161.16	154.16
63643017706000.00	28.60	161.08	154.12
63643017707000.00	28.68	161.12	154.24
63643017708000.00	28.64	161.12	154.24
63643017709000.00	28.80	161.20	154.32
63643017710000.00	28.72	161.20	154.36
63643017711000.00	28.84	161.32	154.40
63643017711999.99	28.80	161.40	154.48
63643017713000.00	28.80	161.56	154.56
63643017713999.99	28.92	161.52	154.52
63643017715000.00	28.84	161.60	154.48
63643017716000.01	28.80	161.68	154.60
63643017717000.00	28.92	161.68	154.64
63643017718000.00	28.88	161.68	154.68
63643017719000.00	28.88	161.72	154.76
63643017720000.00	28.96	161.84	154.84
63643017721000.00	28.92	161.88	154.84
63643017722000.00	28.96	161.92	154.76
63643017723000.00	29.00	161.96	154.92
63643017724000.00	29.00	162.00	154.88
63643017724999.99	29.00	162.04	154.96
63643017726000.00	29.04	162.08	155.04
63643017726999.99	29.00	162.16	155.12
63643017728000.00	28.96	162.20	155.00
63643017729000.01	29.00	162.20	155.24
63643017730000.00	28.96	162.32	155.20
63643017731000.00	29.04	162.40	155.32
63643017732000.00	29.00	162.48	155.24
63643017733000.00	29.04	162.52	155.32
63643017734000.00	29.12	162.52	155.40
63643017735000.00	29.00	162.56	155.32
63643017736000.00	29.08	162.56	155.32
63643017737000.00	29.12	162.64	155.36
63643017737999.99	29.16	162.72	155.44
63643017739000.00	29.12	162.68	155.48
63643017740000.01	29.16	162.76	155.48
63643017741000.00	29.12	162.72	155.40
63643017742000.01	29.16	162.72	155.32
63643017743000.00	29.16	162.76	155.32
63643017744000.00	29.20	162.76	155.36
63643017745000.00	29.16	162.68	155.32
63643017746000.00	29.20	162.76	155.20
63643017747000.00	29.28	162.76	155.24
63643017748000.00	29.36	162.72	155.16
63643017749000.00	29.36	162.68	155.04
63643017750000.00	29.28	162.64	155.08
63643017750999.99	29.36	162.64	155.04
63643017752000.00	29.40	162.56	154.96
63643017753000.01	29.32	162.52	154.96
63643017754000.00	29.44	162.40	154.88
63643017755000.01	29.32	162.48	154.92
63643017756000.00	29.36	162.28	154.84
63643017757000.00	29.36	162.24	154.60
63643017758000.00	29.40	162.24	154.48
63643017759000.00	29.44	162.16	154.52
63643017760000.00	29.40	162.12	154.48
63643017761000.00	29.40	162.12	154.44
63643017762000.00	29.44	162.08	154.48
63643017763000.00	29.44	162.00	154.24
63643017763999.99	29.48	161.92	154.40
63643017765000.00	29.44	161.84	154.32
63643017766000.01	29.48	161.84	154.36
63643017767000.00	29.52	161.76	154.36
63643017768000.01	29.56	161.68	154.24
63643017769000.00	29.52	161.72	154.32
63643017770000.00	29.48	161.64	154.32
63643017771000.00	29.48	161.64	154.32
63643017772000.00	29.48	161.60	154.20
63643017773000.00	29.48	161.48	154.16
63643017774000.00	29.44	161.48	154.24
63643017775000.00	29.52	161.40	154.08
63643017776000.00	29.44	161.36	154.12
63643017776999.99	29.44	161.32	154.04
63643017778000.00	29.48	161.28	154.04
63643017779000.01	29.44	161.32	154.12
63643017780000.00	29.40	161.16	154.04
63643017781000.01	29.44	161.16	154.00
63643017782000.00	29.52	161.16	154.04
63643017783000.00	29.48	161.00	154.00
63643017784000.00	29.52	161.00	154.00
63643017785000.00	29.48	160.92	153.96
63643017786000.00	29.56	160.88	153.96
63643017787000.00	29.56	160.84	154.04
63643017787999.99	29.60	160.76	154.00
63643017789000.00	29.56	160.76	154.04
63643017789999.99	29.60	160.68	154.04
63643017791000.00	29.56	160.56	153.88
63643017792000.01	29.64	160.52	153.88
63643017793000.00	29.64	160.44	153.88
63643017794000.01	29.68	160.44	153.96
63643017795000.00	29.64	160.36	153.92
63643017796000.00	29.64	160.28	153.76
63643017797000.00	29.60	160.16	153.68
63643017798000.00	29.60	160.20	153.72
63643017799000.00	29.52	160.08	153.72
63643017800000.00	29.60	159.92	153.64
63643017800999.99	29.56	159.92	153.56
63643017802000.00	29.64	159.80	153.52
63643017802999.99	29.52	159.84	153.60
63643017804000.00	29.56	159.76	153.52
63643017805000.01	29.60	159.64	153.52
63643017806000.00	29.56	159.52	153.32
63643017807000.00	29.48	159.52	153.28
63643017808000.00	29.48	159.48	153.24
63643017809000.00	29.48	159.44	153.36
63643017810000.00	29.56	159.40	153.28
63643017811000.00	29.52	159.40	153.20
63643017812000.00	29.48	159.24	153.28
63643017813000.00	29.52	159.20	153.12
63643017813999.99	29.40	159.20	153.12
63643017815000.00	29.32	159.04	153.16
63643017815999.99	29.36	159.12	153.24
63643017817000.00	29.32	159.08	153.04
63643017818000.01	29.28	159.04	153.04
63643017819000.00	29.24	158.96	153.16
63643017820000.00	29.24	158.96	153.16
63643017821000.00	29.20	158.92	153.04
63643017822000.00	29.24	158.88	152.96
63643017823000.00	29.20	158.92	153.00
63643017824000.00	29.28	158.84	153.04
63643017825000.00	29.24	158.88	152.92
63643017826000.00	29.20	158.80	152.96
63643017826999.99	29.20	158.76	152.96
63643017828000.00	29.16	158.64	152.76
63643017828999.99	29.16	158.60	152.80
63643017830000.00	29.08	158.64	152.76
63643017831000.01	29.08	158.56	152.72
63643017832000.00	29.12	158.40	152.72
63643017833000.00	29.04	158.40	152.56
63643017834000.00	29.12	158.28	152.52
63643017835000.00	29.08	158.24	152.44
63643017836000.00	29.16	158.20	152.44
63643017837000.00	29.08	158.12	152.32
63643017838000.00	29.08	158.12	152.36
63643017839000.00	29.12	157.96	152.36
63643017839999.99	29.12	157.88	152.24
63643017841000.00	29.04	157.88	152.28
63643017841999.99	29.04	157.84	152.32
63643017843000.00	29.16	157.80	152.16
63643017844000.01	29.16	157.76	152.28
63643017845000.00	29.24	157.72	152.20
63643017846000.00	29.12	157.68	152.04
63643017847000.00	29.16	157.64	152.32
63643017848000.00	29.24	157.52	152.16
63643017849000.00	29.32	157.60	152.24
63643017850000.00	29.28	157.60	152.24
63643017851000.00	29.32	157.56	152.24
63643017852000.00	29.40	157.60	152.28
63643017852999.99	29.36	157.48	152.24
63643017854000.00	29.40	157.52	152.16
63643017855000.01	29.40	157.56	152.28
63643017856000.00	29.44	157.52	152.24
63643017857000.01	29.48	157.48	152.16
63643017858000.00	29.48	157.52	152.24
63643017859000.00	29.48	157.44	152.20
63643017860000.00	29.52	157.36	152.16
63643017861000.00	29.52	157.40	152.12
63643017862000.00	29.56	157.40	152.16
63643017863000.00	29.56	157.40	152.32
63643017864000.00	29.56	157.36	152.28
63643017865000.00	29.56	157.40	152.12
63643017865999.99	29.52	157.44	152.12
63643017867000.00	29.52	157.44	152.24
63643017868000.01	29.60	157.44	152.16
63643017869000.00	29.64	157.36	152.16
63643017870000.01	29.52	157.36	152.20
63643017871000.00	29.56	157.40	152.16
63643017872000.00	29.60	157.32	152.28
63643017873000.00	29.72	157.36	152.24
63643017874000.00	29.60	157.40	152.16
63643017875000.00	29.76	157.36	152.12
63643017876000.00	29.72	157.32	152.12
63643017877000.00	29.68	157.36	152.28
63643017878000.00	29.68	157.40	152.28
63643017878999.99	29.68	157.36	152.20
63643017880000.00	29.64	157.36	152.16
63643017881000.01	29.68	157.36	152.20
63643017882000.00	29.68	157.32	152.12
63643017883000.01	29.72	157.40	152.08
63643017884000.00	29.72	157.32	152.04
63643017885000.00	29.76	157.24	151.92
63643017886000.00	29.72	157.28	151.88
63643017887000.00	29.76	157.28	151.88
63643017888000.00	29.72	157.16	151.76
63643017889000.00	29.84	157.12	151.72
63643017889999.99	29.76	157.04	151.60
63643017891000.00	29.80	157.08	151.72
63643017891999.99	29.72	157.08	151.72
63643017893000.00	29.80	157.04	151.64
63643017894000.01	29.76	156.96	151.60
63643017895000.00	29.72	156.92	151.52
63643017896000.00	29.80	156.92	151.52
63643017897000.00	29.76	156.88	151.40
63643017898000.00	29.72	156.88	151.44
63643017899000.00	29.84	156.92	151.36
63643017900000.00	29.68	156.84	151.32
63643017901000.00	29.76	156.84	151.28
63643017902000.00	29.76	156.84	151.24
63643017902999.99	29.72	156.84	151.28
63643017904000.00	29.76	156.76	151.20
63643017904999.99	29.72	156.76	151.16
63643017906000.00	29.68	156.64	151.08
63643017907000.01	29.64	156.56	151.00
63643017908000.00	29.68	156.52	150.96
63643017909000.00	29.72	156.56	150.92
63643017910000.00	29.72	156.52	150.84
63643017911000.00	29.68	156.48	150.84
63643017912000.00	29.60	156.40	150.76
63643017913000.00	29.60	156.40	150.72
63643017914000.00	29.60	156.36	150.80
63643017915000.00	29.56	156.44	150.72
63643017915999.99	29.52	156.40	150.64
63643017917000.00	29.52	156.52	151.04
63643017917999.99	29.44	156.32	150.64
63643017919000.00	29.52	156.32	150.52
63643017920000.01	29.56	156.28	150.48
63643017921000.00	29.48	156.32	150.44
63643017922000.00	29.56	156.32	150.36
63643017923000.00	29.52	156.28	150.40
63643017924000.00	29.56	156.28	150.40
63643017925000.00	29.52	156.24	150.44
63643017926000.00	29.52	156.24	150.36
63643017927000.00	29.56	156.36	150.44
63643017928000.00	29.60	156.32	150.36
63643017928999.99	29.56	156.24	150.36
63643017930000.00	29.56	156.20	150.16
63643017930999.99	29.64	156.28	150.28
63643017932000.00	29.52	156.24	150.20
63643017933000.01	29.72	156.32	150.20
63643017934000.00	29.68	156.24	150.12
63643017935000.00	29.60	156.28	150.28
63643017936000.00	29.64	156.28	150.12
63643017937000.00	29.72	156.28	150.08
63643017938000.00	29.76	156.28	150.12
63643017939000.00	29.76	156.32	150.12
63643017940000.00	29.72	156.32	150.08
63643017941000.00	29.80	156.32	150.12
63643017941999.99	29.88	156.32	150.04
63643017943000.00	29.92	156.28	150.00
63643017944000.01	29.92	156.24	149.92
63643017945000.00	30.00	156.28	150.04
63643017946000.01	30.00	156.24	149.92
63643017947000.00	30.08	156.24	150.00
63643017948000.00	30.12	156.20	149.96
63643017949000.00	30.08	156.24	149.88
63643017950000.00	30.20	156.16	149.80
63643017951000.00	30.12	156.16	149.84
63643017952000.00	30.08	156.08	149.84
63643017953000.00	30.20	156.16	149.84
63643017954000.00	30.20	156.12	149.76
63643017954999.99	30.24	156.08	149.64
63643017956000.00	30.24	156.04	149.60
63643017957000.01	30.28	156.04	149.64
63643017958000.00	30.28	156.00	149.64
63643017959000.01	30.28	156.04	149.64
63643017960000.00	30.36	156.00	149.64
63643017961000.00	30.28	155.92	149.56
63643017962000.00	30.28	155.96	149.56
63643017963000.00	30.40	155.96	149.56
63643017964000.00	30.40	155.92	149.60
63643017965000.00	30.36	155.80	149.52
63643017966000.00	30.44	155.84	149.52
63643017967000.00	30.40	155.88	149.48
63643017967999.99	30.44	155.84	149.48
63643017969000.00	30.40	155.76	149.44
63643017970000.01	30.40	155.72	149.44
63643017971000.00	30.44	155.72	149.40
63643017972000.01	30.44	155.68	149.28
63643017973000.00	30.40	155.68	149.32
63643017974000.00	30.40	155.64	149.36
63643017975000.00	30.44	155.56	149.28
63643017976000.00	30.40	155.64	149.16
63643017977000.00	30.44	155.56	149.20
63643017978000.00	30.48	155.48	149.16
63643017979000.00	30.48	155.48	149.24
63643017980000.00	30.52	155.40	149.12
63643017980999.99	30.56	155.44	149.04
63643017982000.00	30.48	155.40	149.04
63643017983000.01	30.44	155.36	149.00
63643017984000.00	30.48	155.36	149.04
63643017985000.01	30.48	155.28	149.12
63643017986000.00	30.48	155.24	149.00
63643017987000.00	30.44	155.24	149.00
63643017988000.00	30.44	155.24	149.04
63643017989000.00	30.40	155.36	149.08
63643017990000.00	30.36	155.24	149.00
63643017991000.00	30.40	155.24	149.04
63643017991999.99	30.40	155.20	149.04
63643017993000.00	30.40	155.32	149.08
63643017993999.99	30.40	155.16	148.92
63643017995000.00	30.40	155.16	149.00
63643017996000.01	30.32	155.16	149.00
63643017997000.00	30.40	155.08	148.96
63643017998000.00	30.40	155.08	148.92
63643017999000.00	30.40	155.08	148.92
63643018000000.00	30.48	155.08	148.80
63643018001000.00	30.40	155.04	148.96
63643018002000.00	30.44	155.00	148.84
63643018003000.00	30.48	155.00	148.80
63643018004000.00	30.40	154.88	148.88
63643018004999.99	30.44	154.96	148.84
63643018006000.00	30.40	154.84	148.88
63643018006999.99	30.44	154.80	148.76
63643018008000.00	30.44	154.72	148.80
63643018009000.01	30.44	154.76	148.88
63643018010000.00	30.48	154.72	148.88
63643018011000.00	30.44	154.64	148.80
63643018012000.00	30.40	154.60	148.84
63643018013000.00	30.52	154.56	148.84
63643018014000.00	30.44	154.56	148.76
63643018015000.00	30.44	154.52	148.80
63643018016000.00	30.48	154.60	148.76
63643018017000.00	30.44	154.44	148.80
63643018017999.99	30.48	154.44	148.68
63643018019000.00	30.48	154.40	148.64
63643018019999.99	30.44	154.36	148.56
63643018021000.00	30.44	154.36	148.72
63643018022000.01	30.40	154.32	148.76
63643018023000.00	30.44	154.24	148.72
63643018024000.00	30.48	154.16	148.60
63643018025000.00	30.44	154.12	148.56
63643018026000.00	30.48	154.08	148.64
63643018027000.00	30.40	154.04	148.56
63643018028000.00	30.44	153.96	148.52
63643018029000.00	30.40	154.00	148.56
63643018030000.00	30.40	153.84	148.48
63643018030999.99	30.32	153.76	148.44
63643018032000.00	30.32	153.88	148.48
63643018033000.01	30.36	153.80	148.44
63643018034000.00	30.32	153.68	148.52
63643018035000.01	30.36	153.60	148.40
63643018036000.00	30.40	153.52	148.32
63643018037000.00	30.32	153.52	148.28
63643018038000.00	30.32	153.56	148.36
63643018039000.00	30.28	153.44	148.36
63643018040000.00	30.24	153.44	148.36
63643018041000.00	30.24	153.36	148.36
63643018042000.00	30.24	153.36	148.36
63643018043000.00	30.24	153.28	148.32
63643018043999.99	30.24	153.24	148.28
63643018045000.00	30.20	153.16	148.28
63643018046000.01	30.16	153.20	148.28
63643018047000.00	30.08	153.12	148.24
63643018048000.01	30.12	153.16	148.24
63643018049000.00	30.12	153.16	148.24
63643018050000.00	30.12	153.08	148.36
63643018051000.00	30.04	153.12	148.36
63643018052000.00	30.16	152.96	148.24
63643018053000.00	30.12	153.08	148.44
63643018054000.00	30.12	153.08	148.32
63643018055000.00	30.12	153.08	148.48
63643018056000.00	30.20	153.04	148.52
63643018056999.99	30.12	153.04	148.52
63643018058000.00	30.20	153.08	148.48
63643018059000.01	30.28	153.08	148.68
63643018060000.00	30.28	153.04	148.64
63643018061000.01	30.32	153.08	148.60
63643018062000.00	30.36	153.04	148.68
63643018063000.00	30.28	153.08	148.76
63643018064000.00	30.32	153.12	148.88
63643018065000.00	30.40	153.16	148.84
63643018066000.00	30.36	153.12	148.88
63643018067000.00	30.40	153.16	148.96
63643018068000.00	30.40	153.12	148.96
63643018069000.00	30.40	153.12	149.04
63643018069999.99	30.40	153.12	149.12
63643018071000.00	30.52	153.12	149.20
63643018072000.01	30.44	153.16	149.36
63643018073000.00	30.60	153.20	149.60
63643018074000.01	30.52	153.24	149.56
63643018075000.00	30.52	153.28	149.56
63643018076000.00	30.56	153.32	149.56
63643018077000.00	30.60	153.24	149.60
63643018078000.00	30.60	153.36	149.72
63643018079000.00	30.60	153.40	149.84
63643018080000.00	30.60	153.32	149.84
63643018080999.99	30.60	153.36	149.92
63643018082000.00	30.60	153.36	149.92
63643018082999.99	30.56	153.48	150.04
63643018084000.00	30.64	153.48	149.96
63643018085000.01	30.56	153.48	150.12
63643018086000.00	30.56	153.56	150.24
63643018087000.01	30.56	153.60	150.32
63643018088000.00	30.64	153.60	150.32
63643018089000.00	30.60	153.56	150.40
63643018090000.00	30.64	153.64	150.56
63643018091000.00	30.60	153.64	150.48
63643018092000.00	30.56	153.64	150.60
63643018093000.00	30.56	153.64	150.56
63643018093999.99	30.60	153.72	150.68
63643018095000.00	30.40	153.72	150.80
63643018095999.99	30.48	153.84	150.92
63643018097000.00	30.48	153.84	150.92
63643018098000.01	30.52	153.96	150.96
63643018099000.00	30.40	154.04	151.08
63643018100000.00	30.52	154.04	151.16
63643018101000.00	30.40	154.12	151.32
63643018102000.00	30.36	154.12	151.40
63643018103000.00	30.36	154.28	151.48
63643018104000.00	30.36	154.28	151.44
63643018105000.00	30.44	154.28	151.52
63643018106000.00	30.44	154.40	151.56
63643018106999.99	30.40	154.36	151.64
63643018108000.00	30.36	154.40	151.64
63643018108999.99	30.48	154.44	151.72
63643018110000.00	30.40	154.60	151.88
63643018111000.01	30.36	154.60	152.00
63643018112000.00	30.36	154.60	152.00
63643018113000.00	30.40	154.76	152.08
63643018114000.00	30.36	154.76	152.12
63643018115000.00	30.32	154.76	152.04
63643018116000.00	30.36	154.84	152.16
63643018117000.00	30.28	154.92	152.20
63643018118000.00	30.24	155.00	152.24
63643018119000.00	30.20	154.96	152.28
63643018119999.99	30.20	154.92	152.36
63643018121000.00	30.16	155.00	152.36
63643018121999.99	30.12	155.04	152.40
63643018123000.00	30.12	155.08	152.40
63643018124000.01	30.24	155.12	152.44
63643018125000.00	30.12	155.12	152.48
63643018126000.00	30.08	155.12	152.56
63643018127000.00	30.12	155.12	152.48
63643018128000.00	30.16	155.16	152.60
63643018129000.00	30.12	155.24	152.60
63643018130000.00	30.12	155.24	152.60
63643018131000.00	30.04	155.32	152.64
63643018132000.00	30.08	155.28	152.64
63643018132999.99	30.08	155.32	152.68
63643018134000.00	30.04	155.40	152.76
63643018134999.99	30.04	155.44	152.84
63643018136000.00	30.12	155.48	152.96
63643018137000.01	30.08	155.48	152.96
63643018138000.00	30.04	155.52	153.00
63643018139000.00	30.04	155.64	153.12
63643018140000.00	30.00	155.68	153.08
63643018141000.00	30.04	155.68	153.16
63643018142000.00	30.08	155.76	153.12
63643018143000.00	30.04	155.76	153.28
63643018144000.00	30.08	155.84	153.44
63643018145000.00	30.12	155.72	153.32
63643018145999.99	30.12	155.76	153.36
63643018147000.00	30.12	155.84	153.44
63643018148000.01	30.08	155.88	153.44
63643018149000.00	30.12	155.80	153.52
63643018150000.01	30.08	155.80	153.48
63643018151000.00	30.20	155.84	153.60
63643018152000.00	30.12	155.88	153.64
63643018153000.00	30.08	155.92	153.72
63643018154000.00	30.08	156.00	153.68
63643018155000.00	30.08	155.96	153.68
63643018156000.00	30.04	156.00	153.84
63643018157000.00	30.12	156.04	153.88
63643018158000.00	30.08	156.04	153.92
63643018158999.99	30.08	156.12	153.92
63643018160000.00	30.04	156.16	154.04
63643018161000.01	30.04	156.12	154.08
63643018162000.00	30.04	156.20	154.12
63643018163000.01	30.08	156.20	154.24
63643018164000.00	30.08	156.20	154.28
63643018165000.00	30.04	156.24	154.28
63643018166000.00	30.00	156.28	154.36
63643018167000.00	30.00	156.36	154.36
63643018168000.00	29.92	156.40	154.44
63643018169000.00	29.96	156.28	154.52
63643018170000.00	29.96	156.36	154.56
63643018171000.00	30.00	156.44	154.64
63643018171999.99	29.92	156.56	154.64
63643018173000.00	29.96	156.56	154.76
63643018174000.01	29.96	156.60	154.76
63643018175000.00	29.88	156.60	154.92
63643018176000.01	29.92	156.68	155.00
63643018177000.00	30.04	156.60	154.96
63643018178000.00	29.88	156.64	155.00
63643018179000.00	29.92	156.76	155.04
63643018180000.00	30.00	156.80	155.20
63643018181000.00	30.00	156.80	155.20
63643018182000.00	29.88	156.80	155.28
63643018182999.99	29.92	156.84	155.36
63643018184000.00	29.88	156.88	155.32
63643018184999.99	29.84	156.92	155.44
63643018186000.00	29.80	157.00	155.52
63643018187000.01	29.84	157.00	155.32
63643018188000.00	29.92	156.88	155.48
63643018189000.00	29.84	157.00	155.48
63643018190000.00	29.84	157.00	155.60
63643018191000.00	29.80	157.00	155.56
63643018192000.00	29.80	157.00	155.64
63643018193000.00	29.84	157.04	155.72
63643018194000.00	29.84	157.20	155.72
63643018195000.00	29.76	157.16	155.64
63643018195999.99	29.80	157.24	155.72
63643018197000.00	29.76	157.16	155.80
63643018197999.99	29.76	157.20	155.88
63643018199000.00	29.80	157.28	156.00
63643018200000.01	29.80	157.20	155.92
63643018201000.00	29.80	157.20	155.96
63643018202000.00	29.76	157.28	155.92
63643018203000.00	29.72	157.40	156.12
63643018204000.00	29.84	157.32	156.08
63643018205000.00	29.84	157.40	156.16
63643018206000.00	29.84	157.48	156.20
63643018207000.00	29.88	157.40	156.28
63643018208000.00	29.88	157.44	156.36
63643018208999.99	29.84	157.56	156.28
63643018210000.00	29.92	157.52	156.32
63643018210999.99	29.92	157.56	156.44
63643018212000.00	29.92	157.64	156.56
63643018213000.01	29.92	157.68	156.52
63643018214000.00	29.92	157.64	156.52
63643018215000.00	29.96	157.72	156.64
63643018216000.00	30.04	157.64	156.68
63643018217000.00	30.04	157.76	156.52
63643018218000.00	30.12	157.84	156.80
63643018219000.00	30.12	157.80	156.92
63643018220000.00	30.24	157.84	157.00
63643018221000.00	30.24	157.84	156.96
63643018221999.99	30.20	157.84	156.96
63643018223000.00	30.24	157.84	157.12
63643018223999.99	30.28	157.88	157.16
63643018225000.00	30.32	157.88	157.20
63643018226000.01	30.32	157.84	157.16
63643018227000.00	30.40	157.92	157.16
63643018228000.00	30.52	157.96	157.20
63643018229000.00	30.48	157.80	157.20
63643018230000.00	30.52	157.92	157.16
63643018231000.00	30.52	157.80	157.12
63643018232000.00	30.52	157.88	157.28
63643018233000.00	30.64	157.88	157.24
63643018234000.00	30.68	157.84	157.28
63643018234999.99	30.64	157.76	157.24
63643018236000.00	30.60	157.80	157.32
63643018237000.01	30.72	157.80	157.32
63643018238000.00	30.76	157.72	157.36
63643018239000.01	30.80	157.84	157.40
63643018240000.00	30.76	157.84	157.48
63643018241000.00	30.84	157.84	157.44
63643018242000.00	30.80	157.80	157.48
63643018243000.00	30.96	157.80	157.52
63643018244000.00	30.96	157.96	157.60
63643018245000.00	31.00	157.88	157.64
63643018246000.00	31.04	157.88	157.76
63643018247000.00	30.96	157.92	157.80
63643018247999.99	31.04	157.96	157.88
63643018249000.00	31.08	158.00	157.88
63643018250000.01	31.12	158.00	157.92
63643018251000.00	31.16	158.08	157.92
63643018252000.01	31.20	158.08	157.96
63643018253000.00	31.16	158.20	158.04
63643018254000.00	31.20	158.16	158.04
63643018255000.00	31.24	158.16	158.12
63643018256000.00	31.28	158.20	158.16
63643018257000.00	31.40	158.24	158.20
63643018258000.00	31.36	158.32	158.36
63643018259000.00	31.36	158.40	158.36
63643018260000.00	31.40	158.32	158.44
63643018260999.99	31.40	158.40	158.40
63643018262000.00	31.48	158.48	158.40
63643018263000.01	31.52	158.48	158.56
63643018264000.00	31.56	158.48	158.56
63643018265000.01	31.52	158.48	158.64
63643018266000.00	31.64	158.52	158.68
63643018267000.00	31.64	158.48	158.64
63643018268000.00	31.72	158.56	158.68
63643018269000.00	31.76	158.48	158.68
63643018270000.00	31.72	158.56	158.76
63643018271000.00	31.84	158.60	158.84
63643018271999.99	31.80	158.52	158.88
63643018273000.00	31.84	158.60	158.92
63643018273999.99	31.88	158.52	158.88
63643018275000.00	31.84	158.52	158.84
63643018276000.01	31.88	158.52	159.00
63643018277000.00	31.88	158.60	159.04
63643018278000.01	31.96	158.64	158.96
63643018279000.00	31.84	158.60	159.04
63643018280000.00	31.96	158.72	159.12
63643018281000.00	32.04	158.64	159.04
63643018282000.00	32.00	158.68	159.20
63643018283000.00	31.96	158.80	159.08
63643018284000.00	32.04	158.72	159.12
63643018284999.99	32.04	158.72	159.20
63643018286000.00	32.00	158.72	159.20
63643018286999.99	32.04	158.80	159.24
63643018288000.00	32.08	158.72	159.28
63643018289000.01	32.08	158.76	159.28
63643018290000.00	32.08	158.80	159.40
63643018291000.00	32.12	158.88	159.40
63643018292000.00	32.16	158.88	159.28
63643018293000.00	32.12	158.92	159.48
63643018294000.00	32.24	158.92	159.44
63643018295000.00	32.20	158.96	159.44
63643018296000.00	32.20	158.96	159.52
63643018297000.00	32.16	159.08	159.56
