time	Hvar	Evar	Zvar
63644227485000.00	29.32	187.16	159.28
63644227486000.00	29.32	187.12	159.16
63644227487000.00	29.32	187.16	159.20
63644227488000.00	29.32	187.12	159.28
63644227489000.00	29.28	187.08	159.24
63644227489999.99	29.32	187.08	159.16
63644227491000.00	29.32	187.08	159.28
63644227491999.99	29.36	187.12	159.28
63644227493000.00	29.36	187.16	159.28
63644227494000.01	29.36	187.08	159.32
63644227495000.00	29.28	187.12	159.24
63644227496000.00	29.36	187.16	159.28
63644227497000.00	29.36	187.20	159.28
63644227498000.00	29.36	187.12	159.28
63644227499000.00	29.32	187.08	159.36
63644227500000.00	29.36	187.04	159.20
63644227501000.00	29.32	187.12	159.24
63644227502000.00	29.32	187.16	159.12
63644227502999.99	29.36	187.16	159.20
63644227504000.00	29.36	187.20	159.20
63644227504999.99	29.32	187.08	159.24
63644227506000.00	29.36	187.08	159.20
63644227507000.01	29.32	187.12	159.24
63644227508000.00	29.32	187.20	159.28
63644227509000.00	29.32	187.08	159.28
63644227510000.00	29.36	187.16	159.32
63644227511000.00	29.36	187.16	159.24
63644227512000.00	29.40	187.16	159.28
63644227513000.00	29.40	187.24	159.36
63644227514000.00	29.40	187.12	159.32
63644227515000.00	29.40	187.12	159.36
63644227515999.99	29.32	187.24	159.36
63644227517000.00	29.40	187.16	159.44
63644227517999.99	29.44	187.20	159.40
63644227519000.00	29.40	187.28	159.52
63644227520000.01	29.40	187.24	159.40
63644227521000.00	29.40	187.28	159.56
63644227522000.00	29.40	187.24	159.48
63644227523000.00	29.40	187.24	159.44
63644227524000.00	29.44	187.24	159.52
63644227525000.00	29.48	187.20	159.44
63644227526000.00	29.44	187.32	159.48
63644227527000.00	29.40	187.36	159.60
63644227528000.00	29.44	187.36	159.52
63644227528999.99	29.44	187.28	159.56
63644227530000.00	29.48	187.28	159.56
63644227530999.99	29.52	187.40	159.64
63644227532000.00	29.48	187.28	159.64
63644227533000.01	29.48	187.44	159.72
63644227534000.00	29.52	187.36	159.60
63644227535000.00	29.48	187.40	159.76
63644227536000.00	29.52	187.40	159.68
63644227537000.00	29.56	187.44	159.76
63644227538000.00	29.52	187.48	159.76
63644227539000.00	29.52	187.44	159.72
63644227540000.00	29.52	187.40	159.64
63644227541000.00	29.52	187.48	159.80
63644227541999.99	29.52	187.48	159.88
63644227543000.00	29.60	187.40	159.76
63644227544000.01	29.60	187.48	159.92
63644227545000.00	29.64	187.52	159.92
63644227546000.01	29.60	187.52	159.92
63644227547000.00	29.64	187.60	159.88
63644227548000.00	29.60	187.56	159.84
63644227549000.00	29.68	187.52	159.88
63644227550000.00	29.64	187.52	159.84
63644227551000.00	29.60	187.56	159.92
63644227552000.00	29.64	187.56	159.96
63644227553000.00	29.60	187.52	159.96
63644227554000.00	29.64	187.56	159.96
63644227554999.99	29.60	187.60	159.92
63644227556000.00	29.60	187.60	159.96
63644227557000.01	29.64	187.56	160.04
63644227558000.00	29.60	187.60	160.04
63644227559000.01	29.64	187.60	160.08
63644227560000.00	29.64	187.56	159.96
63644227561000.00	29.72	187.68	160.00
63644227562000.00	29.68	187.60	160.08
63644227563000.00	29.76	187.64	160.04
63644227564000.00	29.76	187.60	160.00
63644227565000.00	29.72	187.60	160.08
63644227566000.00	29.76	187.68	160.08
63644227567000.00	29.72	187.60	160.08
63644227567999.99	29.72	187.72	160.12
63644227569000.00	29.76	187.68	160.08
63644227570000.01	29.80	187.76	160.20
63644227571000.00	29.80	187.76	160.04
63644227572000.01	29.76	187.80	160.16
63644227573000.00	29.80	187.72	160.16
63644227574000.00	29.76	187.76	160.24
63644227575000.00	29.76	187.72	160.16
63644227576000.00	29.76	187.76	160.12
63644227577000.00	29.80	187.72	160.16
63644227578000.00	29.72	187.80	160.16
63644227579000.00	29.84	187.72	160.12
63644227580000.00	29.80	187.76	160.12
63644227580999.99	29.84	187.84	160.08
63644227582000.00	29.84	187.76	160.12
63644227583000.01	29.84	187.84	160.20
63644227584000.00	29.80	187.80	160.12
63644227585000.01	29.88	187.88	160.24
63644227586000.00	29.88	187.84	160.16
63644227587000.00	29.88	187.84	160.20
63644227588000.00	29.88	187.88	160.12
63644227589000.00	29.88	187.92	160.28
63644227590000.00	29.92	187.84	160.20
63644227591000.00	29.88	187.84	160.28
63644227591999.99	30.00	187.92	160.20
63644227593000.00	29.92	187.96	160.24
63644227593999.99	29.96	187.80	160.20
63644227595000.00	30.00	187.88	160.28
63644227596000.01	30.04	187.88	160.24
63644227597000.00	29.96	187.92	160.32
63644227598000.00	30.04	187.88	160.16
63644227599000.00	30.00	187.92	160.20
63644227600000.00	30.00	187.88	160.24
63644227601000.00	30.00	187.96	160.20
63644227602000.00	30.00	187.96	160.24
63644227603000.00	30.04	187.92	160.16
63644227604000.00	30.00	187.80	160.12
63644227604999.99	30.00	187.84	160.20
63644227606000.00	30.04	187.92	160.20
63644227606999.99	29.96	187.84	160.20
63644227608000.00	30.08	187.92	160.12
63644227609000.01	30.04	187.88	160.20
63644227610000.00	30.08	187.84	160.08
63644227611000.00	30.08	187.84	160.08
63644227612000.00	30.04	187.80	160.20
63644227613000.00	30.12	187.72	160.08
63644227614000.00	30.12	187.80	160.20
63644227615000.00	30.16	187.80	159.96
63644227616000.00	30.12	187.84	160.16
63644227617000.00	30.08	187.80	160.08
63644227617999.99	30.08	187.84	160.08
63644227619000.00	30.08	187.80	160.20
63644227619999.99	30.08	187.84	160.12
63644227621000.00	30.08	187.76	160.16
63644227622000.01	30.12	187.76	160.08
63644227623000.00	30.12	187.84	160.08
63644227624000.00	30.20	187.84	160.16
63644227625000.00	30.16	187.84	160.08
63644227626000.00	30.16	187.92	160.08
63644227627000.00	30.12	187.88	160.04
63644227628000.00	30.20	187.84	160.04
63644227629000.00	30.12	187.88	160.04
63644227630000.00	30.12	187.84	160.04
63644227630999.99	30.12	187.88	160.04
63644227632000.00	30.04	187.88	160.04
63644227633000.01	30.12	187.84	159.88
63644227634000.00	30.08	187.84	159.96
63644227635000.01	30.08	187.88	160.00
63644227636000.00	30.16	187.84	159.96
63644227637000.00	30.16	187.88	159.92
63644227638000.00	30.20	187.84	159.96
63644227639000.00	30.12	187.84	159.96
63644227640000.00	30.20	187.84	159.88
63644227641000.00	30.16	187.88	159.88
63644227642000.00	30.12	187.84	159.88
63644227643000.00	30.16	187.84	159.84
63644227643999.99	30.16	187.88	159.92
63644227645000.00	30.16	187.88	159.96
63644227646000.01	30.16	187.80	159.88
63644227647000.00	30.12	187.76	159.84
63644227648000.01	30.20	187.76	159.76
63644227649000.00	30.20	187.76	159.84
63644227650000.00	30.20	187.84	159.84
63644227651000.00	30.20	187.80	159.84
63644227652000.00	30.24	187.80	159.88
63644227653000.00	30.24	187.80	159.84
63644227654000.00	30.20	187.80	159.84
63644227655000.00	30.24	187.80	159.84
63644227656000.00	30.24	187.80	159.72
63644227656999.99	30.28	187.84	159.80
63644227658000.00	30.36	187.80	159.84
63644227659000.01	30.32	187.84	159.88
63644227660000.00	30.32	187.76	159.80
63644227661000.01	30.24	187.80	159.80
63644227662000.00	30.32	187.84	159.84
63644227663000.00	30.32	187.76	159.76
63644227664000.00	30.36	187.76	159.92
63644227665000.00	30.44	187.80	159.76
63644227666000.00	30.40	187.76	159.76
63644227667000.00	30.40	187.80	159.80
63644227668000.00	30.44	187.72	159.68
63644227669000.00	30.40	187.76	159.72
63644227669999.99	30.40	187.76	159.76
63644227671000.00	30.40	187.76	159.72
63644227672000.01	30.44	187.76	159.72
63644227673000.00	30.60	187.72	159.84
63644227674000.01	30.52	187.76	159.68
63644227675000.00	30.32	187.76	159.76
63644227676000.00	30.48	187.76	159.80
63644227677000.00	30.52	187.76	159.76
63644227678000.00	30.48	187.76	159.76
63644227679000.00	30.44	187.84	159.72
63644227680000.00	30.44	187.80	159.80
63644227680999.99	30.48	187.80	159.76
63644227682000.00	30.48	187.80	159.80
63644227682999.99	30.52	187.76	159.72
63644227684000.00	30.48	187.80	159.84
63644227685000.01	30.48	187.72	159.68
63644227686000.00	30.52	187.80	159.68
63644227687000.01	30.44	187.76	159.68
63644227688000.00	30.48	187.72	159.68
63644227689000.00	30.48	187.72	159.64
63644227690000.00	30.52	187.76	159.72
63644227691000.00	30.52	187.68	159.60
63644227692000.00	30.48	187.68	159.68
63644227693000.00	30.48	187.76	159.72
63644227693999.99	30.48	187.72	159.56
63644227695000.00	30.44	187.64	159.52
63644227695999.99	30.44	187.64	159.44
63644227697000.00	30.44	187.64	159.52
63644227698000.01	30.52	187.68	159.40
63644227699000.00	30.36	187.56	159.48
63644227700000.00	30.40	187.60	159.32
63644227701000.00	30.44	187.68	159.44
63644227702000.00	30.40	187.56	159.40
63644227703000.00	30.28	187.56	159.40
63644227704000.00	30.28	187.52	159.36
63644227705000.00	30.32	187.56	159.40
63644227706000.00	30.24	187.48	159.40
63644227706999.99	30.28	187.48	159.36
63644227708000.00	30.36	187.48	159.24
63644227708999.99	30.32	187.48	159.20
63644227710000.00	30.24	187.40	159.20
63644227711000.01	30.24	187.48	159.28
63644227712000.00	30.20	187.48	159.16
63644227713000.00	30.24	187.44	159.04
63644227714000.00	30.12	187.44	159.16
63644227715000.00	30.16	187.48	159.12
63644227716000.00	30.16	187.48	159.16
63644227717000.00	30.12	187.40	159.16
63644227718000.00	30.12	187.40	159.08
63644227719000.00	30.08	187.40	159.08
63644227719999.99	30.16	187.44	159.12
63644227721000.00	30.08	187.44	159.04
63644227721999.99	30.08	187.40	159.04
63644227723000.00	30.00	187.44	159.04
63644227724000.01	30.00	187.36	158.96
63644227725000.00	30.00	187.28	158.92
63644227726000.00	29.92	187.44	159.00
63644227727000.00	29.92	187.32	158.92
63644227728000.00	29.92	187.36	158.92
63644227729000.00	29.88	187.28	158.92
63644227730000.00	29.92	187.32	158.80
63644227731000.00	29.96	187.32	158.80
63644227732000.00	29.84	187.36	158.84
63644227732999.99	29.80	187.32	158.76
63644227734000.00	29.84	187.28	158.80
63644227734999.99	29.72	187.36	158.80
63644227736000.00	29.72	187.32	158.80
63644227737000.01	29.72	187.32	158.80
63644227738000.00	29.68	187.36	158.68
63644227739000.00	29.68	187.36	158.88
63644227740000.00	29.56	187.40	158.76
63644227741000.00	29.72	187.40	158.76
63644227742000.00	29.60	187.36	158.64
63644227743000.00	29.60	187.36	158.76
63644227744000.00	29.52	187.40	158.80
63644227745000.00	29.56	187.32	158.68
63644227745999.99	29.56	187.40	158.68
63644227747000.00	29.48	187.44	158.72
63644227748000.01	29.56	187.52	158.76
63644227749000.00	29.56	187.44	158.68
63644227750000.01	29.48	187.36	158.72
63644227751000.00	29.40	187.44	158.76
63644227752000.00	29.44	187.48	158.76
63644227753000.00	29.44	187.44	158.72
63644227754000.00	29.28	187.48	158.64
63644227755000.00	29.36	187.44	158.52
63644227756000.00	29.44	187.48	158.76
63644227757000.00	29.36	187.52	158.60
63644227758000.00	29.32	187.52	158.72
63644227758999.99	29.32	187.40	158.60
63644227760000.00	29.40	187.52	158.64
63644227761000.01	29.40	187.44	158.52
63644227762000.00	29.36	187.40	158.64
63644227763000.01	29.32	187.48	158.56
63644227764000.00	29.32	187.44	158.52
63644227765000.00	29.24	187.48	158.68
63644227766000.00	29.24	187.48	158.52
63644227767000.00	29.16	187.52	158.68
63644227768000.00	29.20	187.44	158.60
63644227769000.00	29.20	187.44	158.56
63644227770000.00	29.16	187.48	158.44
63644227771000.00	29.20	187.52	158.48
63644227771999.99	29.16	187.48	158.44
63644227773000.00	29.20	187.48	158.44
63644227774000.01	29.20	187.52	158.40
63644227775000.00	29.16	187.52	158.48
63644227776000.01	29.24	187.44	158.48
63644227777000.00	29.24	187.44	158.52
63644227778000.00	29.20	187.52	158.44
63644227779000.00	29.16	187.48	158.44
63644227780000.00	29.16	187.48	158.60
63644227781000.00	29.20	187.52	158.44
63644227782000.00	29.20	187.48	158.48
63644227782999.99	29.24	187.48	158.48
63644227784000.00	29.16	187.48	158.40
63644227784999.99	29.16	187.60	158.56
63644227786000.00	29.12	187.48	158.56
63644227787000.01	29.16	187.52	158.40
63644227788000.00	29.12	187.56	158.48
63644227789000.00	29.12	187.56	158.40
63644227790000.00	29.08	187.56	158.52
63644227791000.00	29.16	187.56	158.40
63644227792000.00	29.16	187.56	158.40
63644227793000.00	29.16	187.56	158.48
63644227794000.00	29.20	187.68	158.56
63644227795000.00	29.16	187.56	158.40
63644227795999.99	29.12	187.56	158.52
63644227797000.00	29.16	187.64	158.28
63644227797999.99	29.08	187.64	158.48
63644227799000.00	29.16	187.60	158.48
63644227800000.01	29.12	187.60	158.40
63644227801000.00	29.08	187.68	158.48
63644227802000.00	29.08	187.52	158.44
63644227803000.00	29.12	187.52	158.48
63644227804000.00	29.12	187.56	158.44
63644227805000.00	29.04	187.56	158.36
63644227806000.00	29.04	187.52	158.44
63644227807000.00	29.08	187.60	158.36
63644227808000.00	29.08	187.56	158.44
63644227808999.99	29.12	187.56	158.40
63644227810000.00	29.04	187.56	158.36
63644227810999.99	28.96	187.56	158.48
63644227812000.00	28.96	187.56	158.36
63644227813000.01	29.00	187.52	158.40
63644227814000.00	28.96	187.52	158.40
63644227815000.00	28.96	187.60	158.36
63644227816000.00	28.96	187.60	158.36
63644227817000.00	28.88	187.64	158.36
63644227818000.00	29.00	187.60	158.28
63644227819000.00	28.96	187.60	158.44
63644227820000.00	28.96	187.64	158.36
63644227821000.00	28.92	187.60	158.44
63644227821999.99	28.92	187.60	158.44
63644227823000.00	28.96	187.68	158.40
63644227823999.99	28.96	187.72	158.44
63644227825000.00	28.92	187.68	158.36
63644227826000.01	28.92	187.76	158.36
63644227827000.00	28.84	187.68	158.40
63644227828000.00	28.84	187.72	158.40
63644227829000.00	28.84	187.68	158.36
63644227830000.00	28.84	187.72	158.44
63644227831000.00	28.80	187.72	158.48
63644227832000.00	28.84	187.68	158.40
63644227833000.00	28.84	187.72	158.40
63644227834000.00	28.84	187.72	158.44
63644227834999.99	28.80	187.64	158.48
63644227836000.00	28.84	187.80	158.44
63644227837000.01	28.80	187.80	158.40
63644227838000.00	28.80	187.84	158.40
63644227839000.01	28.72	187.88	158.40
63644227840000.00	28.68	187.80	158.44
63644227841000.00	28.72	187.84	158.52
63644227842000.00	28.72	187.80	158.48
63644227843000.00	28.72	187.88	158.48
63644227844000.00	28.72	187.84	158.44
63644227845000.00	28.72	187.88	158.48
63644227846000.00	28.76	187.92	158.52
63644227847000.00	28.64	187.92	158.44
63644227847999.99	28.68	187.88	158.44
63644227849000.00	28.72	187.96	158.56
63644227850000.01	28.72	188.04	158.44
63644227851000.00	28.72	187.92	158.56
63644227852000.01	28.72	188.00	158.56
63644227853000.00	28.88	188.04	158.48
63644227854000.00	28.72	188.04	158.52
63644227855000.00	28.72	188.04	158.52
63644227856000.00	28.76	188.00	158.52
63644227857000.00	28.76	188.12	158.48
63644227858000.00	28.72	188.08	158.52
63644227859000.00	28.80	188.12	158.60
63644227860000.00	28.72	188.20	158.56
63644227860999.99	28.76	188.12	158.64
63644227862000.00	28.80	188.12	158.64
63644227863000.01	28.76	188.16	158.56
63644227864000.00	28.76	188.20	158.76
63644227865000.01	28.72	188.16	158.76
63644227866000.00	28.76	188.24	158.80
63644227867000.00	28.72	188.16	158.80
63644227868000.00	28.72	188.20	158.76
63644227869000.00	28.80	188.16	158.80
63644227870000.00	28.80	188.20	158.76
63644227871000.00	28.76	188.24	158.76
63644227871999.99	28.72	188.16	158.80
63644227873000.00	28.76	188.20	158.76
63644227873999.99	28.80	188.20	158.84
63644227875000.00	28.76	188.16	158.80
63644227876000.01	28.76	188.24	158.80
63644227877000.00	28.72	188.20	158.84
63644227878000.01	28.76	188.20	158.84
63644227879000.00	28.76	188.16	158.80
63644227880000.00	28.72	188.20	158.84
63644227881000.00	28.76	188.16	158.88
63644227882000.00	28.80	188.20	158.88
63644227883000.00	28.84	188.20	158.88
63644227884000.00	28.84	188.28	158.84
63644227884999.99	28.84	188.20	158.92
63644227886000.00	28.84	188.24	158.80
63644227886999.99	28.84	188.20	158.88
63644227888000.00	28.76	188.28	158.88
63644227889000.01	28.80	188.28	158.76
63644227890000.00	28.76	188.16	158.88
63644227891000.00	28.76	188.24	158.80
63644227892000.00	28.80	188.24	158.84
63644227893000.00	28.76	188.12	158.92
63644227894000.00	28.72	188.16	158.88
63644227895000.00	28.80	188.20	158.92
63644227896000.00	28.68	188.20	158.88
63644227897000.00	28.80	188.16	158.84
