time	Hvar	Evar	Zvar
63645091324999.99	11.56	117.32	217.68
63645091326000.00	11.00	116.88	216.80
63645091326999.99	10.44	116.48	216.24
63645091328000.00	9.44	116.00	215.64
63645091329000.01	8.92	115.76	215.08
63645091330000.00	8.40	115.04	214.48
63645091331000.00	7.84	114.64	213.28
63645091332000.00	7.40	114.24	213.28
63645091333000.00	6.88	113.76	212.20
63645091334000.00	6.44	113.44	211.60
63645091335000.00	5.96	113.04	211.04
63645091336000.00	5.52	112.68	210.36
63645091337000.00	5.16	112.36	209.92
63645091337999.99	4.76	112.00	209.20
63645091339000.00	4.40	111.60	208.76
63645091340000.01	4.04	111.08	208.16
63645091341000.00	3.64	110.76	207.64
63645091342000.01	3.28	110.32	206.96
63645091343000.00	2.56	109.84	206.44
63645091344000.00	2.12	109.40	205.88
63645091345000.00	1.72	108.44	205.24
63645091346000.00	1.24	107.92	204.08
63645091347000.00	0.84	107.52	203.64
63645091348000.00	0.36	107.04	203.00
63645091349000.00	-0.16	106.72	202.52
63645091350000.00	-0.52	106.16	201.84
63645091350999.99	-0.96	105.80	201.36
63645091352000.00	-1.36	105.32	200.80
63645091353000.01	-1.72	104.84	200.52
63645091354000.00	-2.04	104.32	199.84
63645091355000.01	-2.52	103.88	199.36
63645091356000.00	-3.08	103.28	198.84
63645091357000.00	-3.52	102.80	198.40
63645091358000.00	-4.44	102.24	197.88
63645091359000.00	-4.88	101.84	197.44
63645091360000.00	-5.44	101.04	196.92
63645091361000.00	-5.92	100.72	196.32
63645091362000.00	-6.36	100.36	195.88
63645091363000.00	-6.96	100.00	195.48
63645091363999.99	-7.36	99.68	195.12
63645091365000.00	-7.88	99.28	194.76
63645091366000.01	-8.36	99.00	194.20
63645091367000.00	-8.84	98.64	194.00
63645091368000.01	-9.36	98.36	193.60
63645091369000.00	-9.88	98.04	193.36
63645091370000.00	-10.36	97.64	192.92
63645091371000.00	-10.76	97.48	192.72
63645091372000.00	-11.20	97.24	192.28
63645091373000.00	-12.12	97.08	192.04
63645091374000.00	-12.44	96.76	191.68
63645091375000.00	-12.76	96.64	191.32
63645091376000.00	-13.16	96.44	191.04
63645091376999.99	-13.40	96.36	190.52
63645091378000.00	-13.76	96.32	190.36
63645091379000.01	-14.00	96.20	190.00
63645091380000.00	-14.32	96.16	189.84
63645091381000.01	-14.68	96.12	189.64
63645091382000.00	-14.92	96.16	189.32
63645091383000.00	-15.20	96.16	189.08
63645091384000.00	-15.52	96.08	188.88
63645091385000.00	-15.88	95.88	188.52
63645091386000.00	-16.32	95.72	188.24
63645091387000.00	-16.76	95.60	187.76
63645091387999.99	-18.00	95.36	187.28
63645091389000.00	-18.68	94.48	186.60
63645091389999.99	-19.40	94.04	185.76
63645091391000.00	-20.28	93.56	184.96
63645091392000.01	-20.96	93.36	183.20
63645091393000.00	-21.60	93.12	182.48
63645091394000.01	-22.20	92.84	181.68
63645091395000.00	-22.76	92.68	181.00
63645091396000.00	-23.28	92.56	180.24
63645091397000.00	-23.72	92.48	179.64
63645091398000.00	-24.28	92.36	178.92
63645091399000.00	-24.76	92.36	178.40
63645091400000.00	-25.20	92.28	177.72
63645091400999.99	-25.72	92.32	177.36
63645091402000.00	-26.24	92.24	176.68
63645091402999.99	-27.12	92.24	176.28
63645091404000.00	-27.76	92.08	175.72
63645091405000.01	-28.36	91.88	175.08
63645091406000.00	-28.96	91.88	174.44
63645091407000.00	-29.64	91.56	173.20
63645091408000.00	-30.32	91.48	172.40
63645091409000.00	-31.12	91.36	171.76
63645091410000.00	-31.92	91.16	170.96
63645091411000.00	-32.60	91.00	170.24
63645091412000.00	-33.36	90.76	169.52
63645091413000.00	-34.20	90.52	168.60
63645091413999.99	-34.88	90.36	167.96
63645091415000.00	-35.68	90.12	167.00
63645091415999.99	-36.44	89.96	166.40
63645091417000.00	-37.28	89.76	165.56
63645091418000.01	-38.76	89.76	165.00
63645091419000.00	-39.44	89.60	164.28
63645091420000.00	-40.04	89.52	163.60
63645091421000.00	-40.68	89.40	163.08
63645091422000.00	-41.36	89.36	161.96
63645091423000.00	-42.00	89.32	161.20
63645091424000.00	-42.72	89.28	160.72
63645091425000.00	-43.52	89.24	159.96
63645091426000.00	-44.28	89.12	159.56
63645091426999.99	-45.08	89.00	158.72
63645091428000.00	-45.96	88.92	158.16
63645091428999.99	-46.84	88.72	157.52
63645091430000.00	-47.80	88.72	156.76
63645091431000.01	-48.68	88.60	156.20
63645091432000.00	-49.60	88.44	155.48
63645091433000.00	-51.64	88.28	155.00
63645091434000.00	-52.84	88.20	154.28
63645091435000.00	-53.88	87.88	153.68
63645091436000.00	-55.08	87.64	152.48
63645091437000.00	-56.16	87.40	152.00
63645091438000.00	-57.32	87.20	151.44
63645091439000.00	-58.52	86.96	150.96
63645091439999.99	-59.60	86.80	150.52
63645091441000.00	-60.72	86.60	150.12
63645091441999.99	-61.88	86.40	149.72
63645091443000.00	-63.04	86.16	149.16
63645091444000.01	-64.32	85.88	148.60
63645091445000.00	-65.48	85.56	148.28
63645091446000.00	-66.88	85.24	147.84
63645091447000.00	-69.56	84.92	147.52
63645091448000.00	-71.12	84.60	147.00
63645091449000.00	-72.68	83.68	146.60
63645091450000.00	-74.32	83.28	145.84
63645091451000.00	-76.08	82.68	145.44
63645091452000.00	-78.00	82.08	144.20
63645091452999.99	-79.88	81.60	143.36
63645091454000.00	-81.76	81.08	142.68
63645091455000.01	-83.60	80.48	141.96
63645091456000.00	-85.36	80.20	141.32
63645091457000.01	-87.12	79.84	140.76
63645091458000.00	-88.68	79.56	140.36
63645091459000.00	-90.36	79.28	139.72
63645091460000.00	-92.04	79.12	139.28
63645091461000.00	-93.80	78.84	138.72
63645091462000.00	-97.16	78.76	138.36
63645091463000.00	-98.84	78.60	137.84
63645091464000.00	-100.48	78.32	137.44
63645091465000.00	-102.12	78.28	136.80
63645091465999.99	-103.84	78.32	136.72
63645091467000.00	-105.48	78.44	136.72
63645091468000.01	-107.16	78.72	136.52
63645091469000.00	-108.60	78.92	136.52
63645091470000.01	-110.08	79.12	136.40
63645091471000.00	-111.52	79.32	136.52
63645091472000.00	-112.88	79.60	136.52
63645091473000.00	-114.32	79.84	136.48
63645091474000.00	-115.84	80.16	136.68
63645091475000.00	-117.32	80.48	136.84
63645091476000.00	-118.80	80.88	137.04
63645091477000.00	-121.96	81.36	137.32
63645091478000.00	-123.40	81.92	137.56
63645091478999.99	-124.96	83.08	137.88
63645091480000.00	-126.36	83.92	138.72
63645091481000.01	-127.88	84.64	139.04
63645091482000.00	-129.36	85.60	139.60
63645091483000.01	-130.92	86.44	140.16
63645091484000.00	-132.44	87.44	140.48
63645091485000.00	-133.96	88.40	141.20
63645091486000.00	-135.40	89.32	141.60
63645091487000.00	-136.84	90.28	142.12
63645091488000.00	-138.20	91.24	142.68
63645091489000.00	-139.44	92.28	143.20
63645091489999.99	-140.64	93.36	143.96
63645091491000.00	-143.20	94.48	144.60
63645091491999.99	-144.36	95.64	145.36
63645091493000.00	-145.52	97.88	146.08
63645091494000.01	-146.56	98.88	147.00
63645091495000.00	-147.60	99.88	148.80
63645091496000.00	-148.48	100.84	149.68
63645091497000.00	-149.24	101.76	150.68
63645091498000.00	-149.96	102.60	151.68
63645091499000.00	-150.44	103.48	152.84
63645091500000.00	-150.68	104.24	153.92
63645091501000.00	-150.68	105.08	155.20
63645091502000.00	-150.64	106.12	156.88
63645091502999.99	-150.72	107.12	158.48
63645091504000.00	-150.60	108.16	159.92
63645091504999.99	-150.16	109.12	161.40
63645091506000.00	-149.96	110.08	163.00
63645091507000.01	-149.64	110.96	164.56
63645091508000.00	-149.24	112.20	165.84
63645091509000.00	-148.96	112.64	167.08
63645091510000.00	-148.60	112.92	169.48
63645091511000.00	-148.28	113.32	170.92
63645091512000.00	-147.80	113.28	171.92
63645091513000.00	-147.32	113.20	173.16
63645091514000.00	-147.00	113.00	174.24
63645091515000.00	-146.72	112.64	175.60
63645091515999.99	-146.52	112.36	176.80
63645091517000.00	-146.44	111.92	178.16
63645091517999.99	-146.40	111.52	179.32
63645091519000.00	-146.40	110.96	180.44
63645091520000.01	-146.36	110.36	181.36
63645091521000.00	-145.80	109.68	182.40
63645091522000.00	-145.64	108.96	183.40
63645091523000.00	-145.44	107.12	184.16
63645091524000.00	-145.52	106.24	185.76
63645091525000.00	-145.92	105.12	186.28
63645091526000.00	-146.44	104.12	186.72
63645091527000.00	-147.12	103.12	186.92
63645091528000.00	-147.84	102.04	186.88
63645091528999.99	-148.52	101.08	186.84
63645091530000.00	-149.20	100.24	186.56
63645091530999.99	-149.84	99.36	186.32
63645091532000.00	-150.32	98.48	186.04
63645091533000.01	-150.84	97.68	185.88
63645091534000.00	-151.20	96.84	185.64
63645091535000.00	-152.04	96.24	185.60
63645091536000.00	-152.36	95.68	185.44
63645091537000.00	-152.76	94.92	185.36
63645091538000.00	-153.16	94.60	185.40
63645091539000.00	-153.40	94.48	185.40
63645091540000.00	-153.60	94.20	185.48
63645091541000.00	-153.64	94.04	185.60
63645091541999.99	-153.84	93.92	185.96
63645091543000.00	-154.00	93.80	186.24
63645091544000.01	-154.24	93.96	186.64
63645091545000.00	-154.60	94.04	186.92
63645091546000.01	-155.36	94.20	187.24
63645091547000.00	-156.08	94.48	187.68
63645091548000.00	-156.68	94.72	187.80
63645091549000.00	-157.28	94.84	187.92
63645091550000.00	-157.52	95.08	188.04
63645091551000.00	-157.56	95.12	188.24
63645091552000.00	-157.56	95.24	188.24
63645091553000.00	-157.64	95.48	188.68
63645091554000.00	-158.16	95.72	188.68
63645091554999.99	-158.92	96.04	189.16
63645091556000.00	-159.88	96.44	189.80
63645091557000.01	-160.96	96.68	190.20
63645091558000.00	-162.04	96.88	190.48
63645091559000.01	-163.24	96.92	190.56
63645091560000.00	-164.48	97.00	190.76
63645091561000.00	-165.96	96.80	190.76
63645091562000.00	-167.64	96.52	190.80
63645091563000.00	-169.40	96.20	190.84
63645091564000.00	-173.72	95.92	190.80
63645091565000.00	-173.72	95.68	190.96
63645091566000.00	-177.84	95.48	191.04
63645091567000.00	-179.84	94.56	191.04
63645091567999.99	-181.60	93.76	191.04
63645091569000.00	-183.44	93.04	191.12
63645091570000.01	-185.52	92.12	191.08
63645091571000.00	-187.64	91.44	191.08
63645091572000.01	-189.52	90.84	190.88
63645091573000.00	-191.16	90.32	190.48
63645091574000.00	-192.52	89.76	190.04
63645091575000.00	-193.56	89.24	189.36
63645091576000.00	-194.72	89.28	189.40
63645091577000.00	-195.88	89.64	189.56
63645091578000.00	-197.40	90.20	189.92
63645091579000.00	-199.36	90.92	190.44
63645091580000.00	-200.16	91.24	190.72
63645091580999.99	-200.92	91.64	191.04
63645091582000.00	-201.80	91.92	191.20
63645091583000.01	-202.92	92.20	191.32
63645091584000.00	-204.40	92.44	191.44
63645091585000.01	-205.60	92.84	191.56
63645091586000.00	-206.84	93.24	191.68
63645091587000.00	-208.24	93.40	191.68
63645091588000.00	-210.04	93.20	191.84
63645091589000.00	-212.48	93.04	192.00
63645091590000.00	-215.96	93.12	192.32
63645091591000.00	-219.76	93.56	192.36
63645091591999.99	-223.32	93.92	192.00
63645091593000.00	-226.12	94.04	191.44
63645091593999.99	-230.84	93.80	190.56
63645091595000.00	-233.40	93.20	189.76
63645091596000.01	-236.00	92.60	189.44
63645091597000.00	-239.04	91.24	189.56
63645091598000.00	-241.92	90.84	190.68
63645091599000.00	-244.68	90.64	191.36
63645091600000.00	-247.28	90.52	191.56
63645091601000.00	-249.60	90.72	191.16
63645091602000.00	-251.56	90.40	189.56
63645091603000.00	-252.88	89.56	187.08
63645091604000.00	-254.08	88.84	184.80
63645091604999.99	-255.32	87.96	182.60
63645091606000.00	-256.68	87.08	180.56
63645091606999.99	-258.00	86.28	178.40
63645091608000.00	-259.24	85.60	175.72
63645091609000.01	-262.76	85.24	173.12
63645091610000.00	-265.40	85.12	170.28
63645091611000.00	-268.24	85.68	167.72
63645091612000.00	-271.16	87.56	166.08
63645091613000.00	-274.00	88.68	162.64
63645091614000.00	-277.00	89.88	161.24
63645091615000.00	-279.88	91.32	159.88
63645091616000.00	-282.96	92.64	158.68
63645091617000.00	-286.20	93.88	157.48
63645091617999.99	-289.44	94.96	156.16
63645091619000.00	-292.64	96.12	154.88
63645091619999.99	-295.84	97.32	153.20
63645091621000.00	-298.92	98.16	151.48
63645091622000.01	-301.64	98.36	149.08
63645091623000.00	-304.00	97.84	146.36
63645091624000.00	-307.80	97.28	143.68
63645091625000.00	-309.48	96.56	141.20
63645091626000.00	-311.08	95.12	138.88
63645091627000.00	-312.68	94.56	135.00
63645091628000.00	-314.24	94.40	133.24
63645091629000.00	-315.68	94.48	131.40
63645091630000.00	-317.04	94.36	129.08
63645091630999.99	-318.00	94.12	126.76
63645091632000.00	-318.72	93.32	124.00
63645091633000.01	-318.92	92.08	120.72
63645091634000.00	-318.56	90.08	117.16
63645091635000.01	-317.84	87.96	113.60
63645091636000.00	-317.12	85.44	110.00
63645091637000.00	-316.28	82.84	106.20
63645091638000.00	-315.68	80.44	102.32
63645091639000.00	-317.04	78.76	99.00
63645091640000.00	-318.76	77.32	95.60
63645091641000.00	-320.52	74.40	92.56
63645091642000.00	-322.08	72.32	87.32
63645091643000.00	-323.20	69.84	84.76
63645091643999.99	-323.88	66.76	82.04
63645091645000.00	-323.92	63.04	79.24
63645091646000.01	-323.60	58.20	75.96
63645091647000.00	-323.36	52.24	71.96
63645091648000.01	-322.84	45.60	67.52
63645091649000.00	-321.80	38.44	62.32
63645091650000.00	-320.76	31.48	56.72
63645091651000.00	-320.00	25.24	51.28
63645091652000.00	-320.12	20.04	46.32
63645091653000.00	-320.80	16.44	42.08
63645091654000.00	-324.24	14.28	38.84
63645091655000.00	-326.44	13.24	36.52
63645091656000.00	-328.88	13.32	35.16
63645091656999.99	-331.24	13.12	34.28
63645091658000.00	-333.32	12.92	33.96
63645091659000.01	-334.72	12.60	33.72
63645091660000.00	-336.12	12.40	33.40
63645091661000.01	-337.64	12.36	32.88
63645091662000.00	-339.12	12.48	32.12
63645091663000.00	-340.64	12.56	30.60
63645091664000.00	-342.04	12.56	28.56
63645091665000.00	-343.24	12.60	26.12
63645091666000.00	-344.40	12.72	23.96
63645091667000.00	-345.64	13.24	22.04
63645091668000.00	-347.52	13.72	20.20
63645091669000.00	-348.08	13.96	18.40
63645091669999.99	-348.20	13.40	16.40
63645091671000.00	-348.00	12.60	14.44
63645091672000.01	-347.72	11.92	10.24
63645091673000.00	-347.28	11.40	8.08
63645091674000.01	-346.72	11.00	5.92
63645091675000.00	-346.44	10.84	3.80
63645091676000.00	-346.24	10.88	1.68
63645091677000.00	-346.40	11.08	0.00
63645091678000.00	-346.36	11.64	-1.32
63645091679000.00	-346.16	12.44	-2.56
63645091680000.00	-345.80	13.36	-3.84
63645091680999.99	-345.04	13.88	-5.08
63645091682000.00	-343.80	14.12	-6.52
63645091682999.99	-339.92	14.12	-8.08
63645091684000.00	-337.48	13.48	-9.52
63645091685000.01	-335.08	12.84	-11.16
63645091686000.00	-332.72	11.84	-12.96
63645091687000.01	-330.48	10.32	-17.72
63645091688000.00	-328.52	8.28	-20.76
63645091689000.00	-326.96	5.68	-24.36
63645091690000.00	-326.08	2.80	-28.00
63645091691000.00	-325.92	-0.20	-31.96
63645091692000.00	-326.76	-2.80	-35.72
63645091693000.00	-328.68	-5.16	-39.16
63645091693999.99	-331.80	-6.84	-42.52
63645091695000.00	-335.88	-7.96	-45.40
63645091695999.99	-340.80	-8.36	-48.00
63645091697000.00	-352.20	-8.16	-50.56
63645091698000.01	-357.76	-7.24	-52.80
63645091699000.00	-363.28	-2.68	-55.04
63645091700000.00	-368.56	0.60	-59.20
63645091701000.00	-373.80	4.72	-59.20
63645091702000.00	-378.72	9.08	-62.48
63645091703000.00	-383.24	13.52	-64.36
63645091704000.00	-387.04	17.64	-66.44
63645091705000.00	-390.56	21.76	-68.56
63645091706000.00	-393.80	26.00	-70.68
63645091706999.99	-396.72	30.76	-72.32
63645091708000.00	-399.36	35.64	-74.16
63645091708999.99	-401.52	40.56	-76.00
63645091710000.00	-403.68	45.44	-77.72
63645091711000.01	-405.72	50.32	-79.36
63645091712000.00	-409.16	55.12	-80.76
63645091713000.00	-410.48	63.76	-82.32
63645091714000.00	-411.60	67.48	-83.88
63645091715000.00	-412.52	70.96	-85.36
63645091716000.00	-413.56	74.20	-87.92
63645091717000.00	-414.68	77.08	-89.16
63645091718000.00	-415.72	79.60	-90.08
63645091719000.00	-417.04	81.56	-91.12
63645091719999.99	-418.40	83.24	-91.84
63645091721000.00	-419.68	84.40	-92.96
63645091721999.99	-420.72	85.28	-94.08
63645091723000.00	-421.56	85.56	-95.52
63645091724000.01	-422.32	85.64	-97.28
63645091725000.00	-423.00	85.48	-99.20
63645091726000.00	-423.32	85.20	-101.36
63645091727000.00	-423.80	84.56	-103.64
63645091728000.00	-424.24	83.28	-106.08
63645091729000.00	-424.52	82.92	-108.72
63645091730000.00	-424.96	82.92	-112.84
63645091731000.00	-425.40	83.24	-114.48
63645091732000.00	-425.80	83.80	-115.96
63645091732999.99	-426.04	84.68	-117.40
63645091734000.00	-426.00	85.88	-118.56
63645091734999.99	-425.72	87.32	-119.80
63645091736000.00	-425.36	89.00	-120.96
63645091737000.01	-424.84	90.80	-122.04
63645091738000.00	-424.24	92.92	-123.20
63645091739000.00	-423.80	95.36	-123.92
63645091740000.00	-423.48	97.96	-124.72
63645091741000.00	-423.88	100.56	-125.48
63645091742000.00	-424.32	103.00	-126.32
63645091743000.00	-424.56	107.32	-127.24
63645091744000.00	-424.76	108.84	-129.96
63645091745000.00	-425.12	110.00	-129.96
63645091745999.99	-425.64	110.88	-133.12
63645091747000.00	-426.12	111.52	-134.80
63645091748000.01	-426.80	111.92	-136.44
63645091749000.00	-427.44	112.08	-138.20
63645091750000.01	-428.36	112.16	-139.80
63645091751000.00	-429.60	112.20	-141.24
63645091752000.00	-431.24	112.16	-142.40
63645091753000.00	-433.32	112.40	-142.96
63645091754000.00	-435.84	112.52	-143.40
63645091755000.00	-438.16	112.56	-143.52
63645091756000.00	-442.04	112.68	-143.28
63645091757000.00	-443.60	112.52	-143.32
63645091758000.00	-444.68	110.84	-143.32
63645091758999.99	-445.12	108.80	-144.76
63645091760000.00	-445.20	105.72	-146.28
63645091761000.01	-444.68	102.00	-147.52
63645091762000.00	-443.84	97.84	-148.92
63645091763000.01	-442.84	93.24	-150.08
63645091764000.00	-441.76	88.24	-150.76
63645091765000.00	-440.68	83.00	-150.76
63645091766000.00	-439.68	78.04	-150.08
63645091767000.00	-438.80	73.24	-148.84
63645091768000.00	-437.80	68.52	-147.08
63645091769000.00	-436.92	64.28	-145.00
63645091770000.00	-435.96	60.12	-142.48
63645091771000.00	-435.08	55.80	-139.56
63645091771999.99	-435.08	48.16	-135.96
63645091773000.00	-435.04	44.60	-131.96
63645091774000.01	-434.96	41.52	-122.48
63645091775000.00	-434.64	38.68	-117.24
63645091776000.01	-434.48	36.40	-111.28
63645091777000.00	-434.32	34.36	-105.00
63645091778000.00	-433.48	32.56	-98.64
63645091779000.00	-432.24	30.64	-92.28
63645091780000.00	-430.36	28.64	-86.00
63645091781000.00	-428.00	26.68	-79.92
63645091782000.00	-425.20	24.68	-74.00
63645091782999.99	-422.28	23.04	-67.76
63645091784000.00	-419.20	21.28	-61.64
63645091784999.99	-412.68	19.40	-55.92
63645091786000.00	-409.44	17.36	-50.24
63645091787000.01	-406.16	15.44	-45.04
63645091788000.00	-402.88	11.84	-40.00
63645091789000.00	-399.76	10.16	-30.76
63645091790000.00	-396.80	8.48	-26.48
63645091791000.00	-393.56	6.52	-22.72
63645091792000.00	-389.96	3.84	-19.52
63645091793000.00	-386.16	0.72	-16.72
63645091794000.00	-382.28	-2.80	-14.36
63645091795000.00	-378.24	-6.68	-12.28
63645091795999.99	-374.28	-10.96	-10.40
63645091797000.00	-370.28	-15.24	-8.56
63645091797999.99	-366.76	-19.32	-6.80
63645091799000.00	-363.48	-22.96	-4.92
63645091800000.01	-357.72	-25.96	-2.76
63645091801000.00	-354.96	-28.40	-0.60
63645091802000.00	-352.24	-32.32	1.08
63645091803000.00	-349.40	-34.20	3.36
63645091804000.00	-346.64	-36.04	3.44
63645091805000.00	-343.72	-37.84	3.44
63645091806000.00	-341.08	-39.52	3.04
63645091807000.00	-338.76	-40.96	2.12
63645091808000.00	-336.84	-42.24	1.32
63645091808999.99	-335.20	-43.32	0.36
63645091810000.00	-333.84	-44.56	-0.80
63645091810999.99	-332.76	-45.76	-2.04
63645091812000.00	-331.80	-46.96	-3.52
63645091813000.01	-330.96	-48.20	-5.20
63645091814000.00	-330.16	-49.48	-6.96
63645091815000.00	-328.60	-50.96	-8.88
63645091816000.00	-327.92	-52.52	-10.72
63645091817000.00	-327.12	-55.84	-12.84
63645091818000.00	-326.32	-57.68	-17.68
63645091819000.00	-325.20	-59.68	-20.60
63645091820000.00	-324.08	-62.00	-23.92
63645091821000.00	-322.84	-64.60	-27.56
63645091821999.99	-321.88	-66.80	-31.36
63645091823000.00	-320.92	-69.20	-35.24
63645091823999.99	-320.24	-71.40	-38.80
63645091825000.00	-319.88	-73.52	-41.76
63645091826000.01	-319.92	-75.60	-44.40
63645091827000.00	-320.12	-77.80	-46.32
63645091828000.00	-320.24	-80.12	-48.08
63645091829000.00	-320.60	-82.60	-49.64
63645091830000.00	-320.52	-85.36	-51.12
63645091831000.00	-320.32	-91.52	-52.68
63645091832000.00	-319.96	-94.68	-55.84
63645091833000.00	-319.68	-97.72	-55.84
63645091834000.00	-319.40	-100.60	-58.56
63645091834999.99	-319.00	-103.28	-59.60
63645091836000.00	-318.56	-105.64	-60.36
63645091837000.01	-317.76	-107.88	-61.00
63645091838000.00	-316.92	-109.88	-61.40
63645091839000.01	-315.96	-111.72	-61.72
63645091840000.00	-314.92	-113.16	-61.80
63645091841000.00	-313.92	-114.60	-61.96
63645091842000.00	-313.00	-115.92	-62.48
63645091843000.00	-311.04	-117.28	-63.24
63645091844000.00	-311.04	-118.40	-63.96
63645091845000.00	-309.16	-119.60	-64.96
63645091846000.00	-308.32	-122.28	-66.64
63645091847000.00	-307.60	-123.80	-68.28
63645091847999.99	-306.92	-125.28	-72.04
63645091849000.00	-306.32	-126.60	-73.84
63645091850000.01	-305.56	-128.08	-75.56
63645091851000.00	-304.60	-129.72	-77.36
63645091852000.01	-303.60	-131.48	-79.32
63645091853000.00	-302.48	-133.12	-81.20
63645091854000.00	-301.36	-134.60	-82.92
63645091855000.00	-300.20	-136.00	-84.48
63645091856000.00	-299.16	-137.24	-86.00
63645091857000.00	-298.08	-138.28	-87.00
63645091858000.00	-297.00	-139.20	-88.04
63645091859000.00	-295.64	-139.96	-88.80
