time	Hvar	Evar	Zvar
63643108140000.01	-126.68	58.40	290.88
63643108200000.00	-134.44	89.92	320.20
63643108260000.00	-166.96	62.24	303.24
63643108320000.01	-120.44	120.84	324.60
63643108380000.00	-41.48	101.44	344.36
63643108440000.00	-34.32	79.32	351.68
63643108500000.00	-78.60	64.88	318.36
63643108560000.00	-65.00	95.36	333.16
63643108620000.00	-93.56	87.60	327.32
63643108680000.00	-115.72	107.08	331.36
63643108740000.00	-102.40	67.76	329.80
63643108799999.99	-113.00	74.28	324.56
63643108860000.00	-95.76	72.36	324.08
63643108920000.00	-75.16	81.84	338.08
63643108980000.01	-63.96	94.92	347.72
63643109040000.00	-60.72	100.08	345.84
63643109100000.00	-75.48	109.28	343.84
63643109160000.01	-58.20	117.92	346.88
63643109220000.00	-30.60	118.92	348.88
63643109280000.00	-18.04	109.56	341.48
63643109340000.00	-10.88	100.28	322.92
63643109400000.00	-8.04	111.24	314.00
63643109460000.00	-0.28	133.64	322.48
63643109520000.00	16.12	141.92	323.52
63643109580000.00	23.96	133.96	308.16
63643109639999.99	22.56	131.44	292.52
63643109700000.00	22.40	135.24	282.92
63643109760000.00	22.48	145.28	279.20
63643109819999.99	24.76	156.80	280.76
63643109880000.00	25.12	158.24	277.84
63643109940000.00	26.20	151.84	270.88
63643110000000.01	27.36	149.72	267.04
63643110060000.00	29.96	143.76	259.36
63643110120000.00	27.92	144.88	250.40
63643110180000.00	27.68	150.00	245.08
63643110240000.00	30.04	153.80	238.48
63643110300000.00	30.76	157.36	233.00
63643110360000.00	29.40	161.64	229.60
63643110420000.00	30.00	165.00	228.28
63643110479999.99	29.80	166.28	225.00
63643110540000.00	29.52	166.72	221.56
63643110600000.00	29.00	166.64	218.40
63643110659999.99	29.72	166.96	216.04
63643110720000.00	30.20	168.92	215.40
63643110780000.00	31.96	169.60	214.04
63643110840000.01	31.52	169.20	211.44
63643110900000.00	31.28	169.56	211.36
63643110960000.00	30.20	171.48	212.00
63643111020000.01	30.60	172.40	213.24
63643111080000.00	32.72	172.92	215.92
63643111140000.00	34.08	169.96	214.36
63643111200000.00	32.60	170.40	213.16
63643111260000.00	32.28	173.20	212.96
63643111320000.00	34.20	174.16	212.88
63643111380000.00	34.52	175.16	213.24
63643111440000.00	32.32	174.36	210.64
63643111499999.99	29.68	171.40	205.00
63643111560000.00	31.56	170.60	204.32
63643111620000.00	32.08	169.68	203.04
63643111680000.01	33.68	172.84	206.24
63643111740000.00	35.72	174.48	208.56
63643111800000.00	33.68	173.20	206.88
63643111860000.01	31.00	174.00	207.12
63643111920000.00	29.88	173.84	207.04
63643111980000.00	31.40	177.96	213.64
63643112040000.00	33.44	184.64	222.20
63643112100000.00	35.48	186.48	226.56
63643112160000.00	33.40	188.80	228.92
63643112220000.00	29.36	187.68	232.08
63643112280000.00	27.68	196.68	242.88
63643112339999.99	23.32	199.20	248.88
63643112400000.00	21.92	202.04	254.28
63643112460000.00	23.92	205.56	261.96
63643112519999.99	28.96	204.40	268.12
63643112580000.00	36.64	198.60	268.40
63643112640000.00	40.32	196.32	265.92
63643112700000.01	35.52	190.24	256.84
63643112760000.00	33.32	187.68	250.40
63643112820000.00	30.04	185.92	247.28
63643112880000.00	25.40	184.64	249.08
63643112940000.00	23.60	182.36	244.72
63643113000000.00	18.32	183.04	236.56
63643113060000.00	17.32	186.88	236.36
63643113120000.00	9.84	185.96	234.96
63643113179999.99	3.12	189.52	239.48
63643113240000.00	0.48	194.88	249.32
63643113300000.00	-8.08	201.40	261.80
63643113359999.99	-9.92	211.68	283.12
63643113420000.00	-11.40	212.84	299.56
63643113480000.00	-3.48	204.00	300.00
63643113540000.01	-0.48	190.36	294.88
63643113600000.00	-1.48	188.72	286.16
63643113660000.00	5.52	188.40	280.68
63643113720000.01	-3.12	197.36	286.32
63643113780000.00	-7.48	196.20	285.44
63643113840000.00	-21.08	189.04	278.80
63643113900000.00	-32.36	188.64	284.96
63643113960000.00	-47.60	177.56	292.32
63643114020000.00	-41.32	159.60	282.44
63643114080000.00	-34.68	158.96	272.96
63643114140000.00	-48.04	155.52	264.96
63643114199999.99	-38.48	151.32	268.80
63643114260000.00	-17.84	147.68	274.52
63643114320000.00	-12.88	140.52	260.04
63643114380000.01	-27.24	141.80	253.28
63643114440000.00	-22.92	145.16	261.00
63643114500000.00	-25.24	139.48	255.96
63643114560000.01	-41.00	122.44	240.12
63643114620000.00	-44.24	128.44	246.08
63643114680000.00	-55.32	122.72	233.80
63643114740000.00	-64.44	115.96	222.12
63643114800000.00	-47.84	133.48	250.80
63643114860000.00	-24.24	151.20	270.04
63643114920000.00	-30.16	147.28	254.96
63643114980000.00	-17.76	150.64	269.64
63643115039999.99	-10.08	151.88	264.36
63643115100000.00	-19.64	158.40	261.60
63643115160000.00	-12.40	161.96	260.80
63643115219999.99	-28.52	161.56	248.92
63643115280000.00	-33.16	161.16	245.04
63643115340000.00	-34.04	164.76	251.40
63643115400000.01	-39.08	163.20	250.84
63643115460000.00	-51.96	164.92	247.96
63643115520000.00	-39.64	162.32	254.56
63643115580000.00	-50.44	170.08	263.16
63643115640000.00	-34.88	176.72	270.52
63643115700000.00	-34.60	164.32	261.28
63643115760000.00	-29.36	163.92	254.96
63643115820000.00	-31.52	176.00	262.40
63643115879999.99	-28.60	176.08	273.56
63643115940000.00	-23.44	171.16	279.12
63643116000000.00	-18.64	166.84	277.80
63643116059999.99	-16.48	170.84	274.44
63643116120000.00	-8.44	169.84	271.76
63643116180000.00	-18.72	170.60	257.08
63643116240000.01	-4.36	176.24	257.04
63643116300000.00	5.72	173.32	252.92
63643116360000.00	22.20	169.56	245.96
63643116420000.01	32.24	174.76	245.68
63643116480000.00	30.72	175.64	240.56
63643116540000.00	27.84	171.36	227.72
63643116600000.00	26.20	169.60	218.76
63643116660000.00	27.24	175.32	213.56
63643116720000.00	32.68	171.12	208.52
63643116780000.00	30.88	175.44	207.72
63643116840000.00	33.36	179.52	211.64
63643116899999.99	33.96	176.68	214.00
63643116960000.00	28.84	179.48	205.84
63643117020000.00	26.92	186.00	201.48
63643117080000.01	30.96	188.96	202.44
63643117140000.00	30.92	195.96	209.36
63643117200000.00	27.04	197.96	210.96
63643117260000.01	21.88	199.04	211.52
63643117320000.00	16.28	202.04	213.84
63643117380000.00	15.72	202.40	215.68
63643117440000.00	15.92	200.96	216.04
63643117500000.00	18.00	201.68	216.40
63643117560000.00	22.32	203.04	216.04
63643117620000.00	23.36	204.80	214.52
63643117680000.00	20.76	204.68	211.00
63643117739999.99	20.92	205.80	212.52
63643117800000.00	23.20	206.00	216.28
63643117860000.00	26.12	206.88	219.28
63643117919999.99	25.80	204.08	216.84
63643117980000.00	24.68	201.88	213.68
63643118040000.00	25.24	202.84	214.44
63643118100000.01	25.36	201.80	213.12
63643118160000.00	24.52	200.08	211.32
63643118220000.00	22.72	199.64	210.00
63643118280000.00	19.88	198.84	209.68
63643118340000.00	19.36	197.52	211.48
63643118400000.00	19.68	193.64	209.84
63643118460000.00	17.56	192.72	208.88
63643118520000.00	17.20	192.56	208.60
63643118579999.99	21.44	191.12	208.04
63643118640000.00	24.36	190.48	206.96
63643118700000.00	24.80	190.96	206.12
63643118759999.99	24.32	191.80	205.60
63643118820000.00	23.20	192.28	205.12
63643118880000.00	23.20	191.04	204.16
63643118940000.01	25.92	188.96	202.40
63643119000000.00	26.56	186.44	198.88
63643119060000.00	25.20	186.64	197.68
63643119120000.01	23.92	186.40	197.28
63643119180000.00	22.52	188.76	200.52
63643119240000.00	24.48	191.88	205.16
63643119300000.00	28.20	191.52	205.76
63643119360000.00	29.44	189.68	204.32
63643119420000.00	28.48	188.20	202.84
63643119480000.00	27.88	188.16	201.84
63643119540000.00	27.68	189.32	202.20
63643119599999.99	28.36	189.28	202.24
63643119660000.00	28.40	189.24	202.32
63643119720000.00	28.16	188.84	202.72
63643119780000.01	28.24	189.52	203.72
63643119840000.00	28.64	189.36	204.52
63643119900000.00	28.32	189.48	204.20
63643119960000.01	27.64	189.24	203.68
63643120020000.00	26.88	189.04	202.84
63643120080000.00	27.00	189.04	202.04
63643120140000.00	26.64	190.12	202.24
63643120200000.00	27.48	194.08	205.92
63643120260000.00	27.64	197.40	209.56
63643120320000.00	25.04	199.88	211.80
63643120380000.00	25.00	201.44	214.32
63643120439999.99	26.56	203.44	217.24
63643120500000.00	27.32	204.24	218.20
63643120560000.00	28.04	204.44	219.48
63643120619999.99	23.08	208.84	224.08
63643120680000.00	22.20	214.96	232.24
63643120740000.00	15.00	218.56	235.56
63643120800000.01	-4.84	223.52	237.28
63643120860000.00	-15.80	226.20	241.64
63643120920000.00	-22.28	227.64	246.32
63643120980000.00	-28.52	227.68	249.08
63643121040000.00	-33.52	234.08	257.16
63643121100000.00	-29.52	236.44	263.08
63643121160000.00	-27.08	238.40	266.80
63643121220000.00	-29.28	243.32	271.36
63643121279999.99	-31.00	245.32	273.76
63643121340000.00	-33.20	245.56	277.08
63643121400000.00	-53.12	255.12	285.36
63643121459999.99	-59.24	259.44	298.40
63643121520000.00	-67.44	258.92	307.08
63643121580000.00	-71.12	268.52	325.88
63643121640000.01	-88.08	270.00	340.64
63643121700000.00	-82.60	265.48	348.88
63643121760000.00	-108.16	274.64	371.44
63643121820000.01	-97.44	276.20	394.16
63643121880000.00	-125.36	267.40	409.60
63643121940000.00	-110.48	265.12	428.84
63643122000000.00	-113.64	256.76	441.36
63643122060000.00	-118.28	245.84	448.96
63643122120000.00	-121.04	236.36	457.60
63643122180000.00	-123.92	218.28	449.40
63643122240000.00	-127.84	203.84	439.60
63643122299999.99	-129.04	183.44	430.40
63643122360000.00	-143.16	183.04	412.08
63643122420000.00	-161.80	192.80	412.52
63643122480000.01	-193.72	177.88	413.68
63643122540000.00	-177.20	167.04	425.60
63643122600000.00	-164.28	165.20	430.52
63643122660000.01	-171.04	167.60	415.84
63643122720000.00	-154.96	170.36	410.88
63643122780000.00	-158.60	172.20	403.16
63643122840000.00	-164.72	177.16	409.36
63643122900000.00	-177.56	174.96	417.56
63643122960000.00	-175.76	167.56	406.60
63643123020000.00	-170.72	167.24	397.88
63643123080000.00	-165.44	169.72	396.40
63643123139999.99	-177.76	170.56	380.60
63643123200000.00	-181.00	188.08	388.24
63643123260000.00	-150.88	188.12	410.68
63643123319999.99	-129.64	180.04	410.28
63643123380000.00	-118.56	170.36	401.84
63643123440000.00	-120.80	176.56	406.24
63643123500000.01	-135.44	177.04	409.44
63643123560000.00	-142.08	188.52	426.08
63643123620000.00	-138.32	181.12	414.48
63643123680000.00	-137.60	174.44	402.32
63643123740000.00	-143.00	174.28	388.16
63643123800000.00	-142.88	183.16	387.12
63643123860000.00	-125.32	185.52	377.88
63643123920000.00	-137.00	192.68	378.88
63643123979999.99	-148.52	178.44	366.44
63643124040000.00	-139.84	182.20	368.32
63643124100000.00	-136.88	181.00	375.00
63643124159999.99	-136.44	178.60	369.52
63643124220000.00	-138.92	193.20	373.48
63643124280000.00	-134.72	208.44	380.92
63643124340000.01	-124.60	203.52	382.60
63643124400000.00	-122.40	193.56	383.84
63643124460000.00	-117.60	193.96	380.72
63643124520000.01	-101.32	195.12	383.28
63643124580000.00	-105.52	189.48	379.08
63643124640000.00	-117.64	177.92	366.64
63643124700000.00	-117.60	179.36	368.52
63643124760000.00	-129.72	171.08	352.32
63643124820000.00	-131.48	166.96	332.20
63643124880000.00	-123.28	164.80	335.92
63643124940000.00	-113.92	171.96	339.72
63643124999999.99	-110.24	157.32	323.04
63643125060000.00	-108.76	150.84	330.60
63643125120000.00	-112.36	148.64	330.52
63643125180000.01	-117.72	142.16	323.08
63643125240000.00	-132.44	141.36	306.88
63643125300000.00	-148.08	156.52	302.88
63643125360000.01	-132.68	170.28	319.52
63643125420000.00	-121.16	178.20	324.24
63643125480000.00	-121.56	190.00	324.84
63643125540000.00	-118.76	179.04	313.04
63643125600000.00	-123.20	194.00	318.04
63643125660000.00	-130.60	196.32	311.52
63643125720000.00	-148.28	211.60	303.64
63643125780000.00	-152.44	233.96	325.20
63643125839999.99	-161.72	222.20	325.00
63643125900000.00	-160.64	229.04	351.72
63643125960000.00	-158.20	223.48	366.08
63643126019999.99	-147.40	216.08	371.56
63643126080000.00	-140.16	207.32	377.96
63643126140000.00	-134.72	208.80	377.32
63643126200000.01	-140.08	200.36	364.96
63643126260000.00	-160.12	202.80	347.64
63643126320000.00	-175.44	209.16	347.20
63643126380000.00	-178.52	206.88	347.08
63643126440000.00	-173.88	215.04	346.72
63643126500000.00	-165.56	197.56	336.48
63643126560000.00	-167.96	189.04	323.08
63643126620000.00	-180.96	204.64	331.16
63643126679999.99	-177.04	228.44	351.24
63643126740000.00	-160.48	236.08	370.88
63643126800000.00	-146.04	236.08	382.60
63643126859999.99	-131.80	234.20	384.24
63643126920000.00	-131.68	228.04	377.28
63643126980000.00	-126.40	222.08	374.68
63643127040000.01	-119.32	222.04	368.12
63643127100000.00	-133.04	216.92	352.64
63643127160000.00	-148.72	225.28	349.48
63643127220000.01	-154.48	228.00	332.60
63643127280000.00	-161.88	248.84	337.96
63643127340000.00	-162.40	242.64	347.24
63643127400000.00	-172.00	236.32	338.60
63643127460000.00	-176.36	234.88	342.32
63643127520000.00	-161.24	242.92	354.68
63643127580000.00	-170.84	229.52	343.76
63643127640000.00	-174.84	230.48	351.96
63643127699999.99	-183.56	234.88	348.60
63643127760000.00	-179.80	251.72	363.96
63643127820000.00	-171.88	246.52	368.96
63643127880000.01	-171.36	235.00	358.92
63643127940000.00	-160.84	226.40	351.16
63643128000000.00	-145.12	217.24	339.32
63643128060000.01	-133.08	215.32	327.36
63643128120000.00	-130.04	225.24	324.96
63643128180000.00	-133.04	223.88	317.72
63643128240000.00	-143.80	224.60	325.56
63643128300000.00	-140.16	203.76	307.56
63643128360000.00	-140.68	218.88	311.08
63643128420000.00	-143.16	227.28	308.48
63643128480000.00	-161.80	248.20	305.60
63643128539999.99	-167.32	266.68	301.52
63643128600000.00	-164.04	301.44	311.36
63643128660000.00	-172.80	287.52	319.64
63643128719999.99	-174.60	277.16	348.72
63643128780000.00	-170.68	233.12	326.04
63643128840000.00	-172.20	260.40	309.04
63643128900000.01	-159.08	303.28	330.12
63643128960000.00	-153.16	307.40	362.32
63643129020000.00	-138.72	284.60	375.44
63643129080000.00	-132.12	258.76	364.68
63643129140000.00	-131.40	245.52	366.68
63643129200000.00	-124.64	239.88	371.72
63643129260000.00	-118.32	240.12	368.12
63643129320000.00	-115.16	248.92	377.00
63643129379999.99	-110.92	242.48	375.24
63643129440000.00	-111.92	229.76	363.04
63643129500000.00	-107.20	225.68	351.76
63643129559999.99	-110.68	230.20	337.60
63643129620000.00	-119.96	228.96	317.28
63643129680000.00	-130.76	232.12	297.28
63643129740000.01	-124.04	234.12	297.32
63643129800000.00	-122.84	244.60	286.64
63643129860000.00	-120.68	244.76	287.76
63643129920000.01	-128.40	249.96	285.28
63643129980000.00	-142.28	243.56	278.28
63643130040000.00	-138.24	246.48	286.20
63643130100000.00	-129.08	238.52	290.68
63643130160000.00	-113.28	225.64	291.16
63643130220000.00	-105.24	232.12	295.96
63643130280000.00	-93.56	224.16	288.52
63643130340000.00	-89.96	215.76	275.48
63643130399999.99	-94.24	222.64	277.04
63643130460000.00	-100.88	232.84	286.20
63643130520000.00	-99.72	227.60	286.84
63643130580000.01	-103.12	221.76	281.44
63643130640000.00	-103.72	210.96	270.04
63643130700000.00	-101.20	206.16	259.40
63643130760000.01	-98.96	210.36	251.20
63643130820000.00	-92.28	208.68	245.96
63643130880000.00	-98.44	202.00	229.40
63643130940000.00	-93.60	209.48	229.68
63643131000000.00	-91.76	212.44	225.36
63643131060000.00	-89.36	227.56	238.08
63643131120000.00	-85.96	240.08	250.96
63643131180000.00	-91.68	244.08	261.40
63643131239999.99	-101.12	240.32	266.56
63643131300000.00	-109.08	236.80	270.88
63643131360000.00	-113.44	229.44	274.64
63643131419999.99	-113.60	221.72	280.20
63643131480000.00	-115.56	206.84	271.80
63643131540000.00	-118.36	202.80	276.56
63643131600000.01	-125.24	191.64	274.20
63643131660000.00	-129.96	189.92	253.88
63643131720000.00	-137.68	225.64	257.16
63643131780000.00	-143.32	252.04	269.40
63643131840000.00	-158.00	261.24	255.16
63643131900000.00	-155.36	279.36	278.60
63643131960000.00	-152.44	286.48	275.28
63643132020000.00	-165.20	293.40	273.84
63643132079999.99	-170.68	288.40	288.20
63643132140000.00	-159.96	265.52	285.72
63643132200000.00	-149.68	273.24	304.12
63643132259999.99	-149.96	267.96	300.68
63643132320000.00	-129.40	269.32	324.64
63643132380000.00	-130.12	276.28	331.16
63643132440000.01	-146.64	274.28	310.56
63643132500000.00	-166.60	300.92	341.00
63643132560000.00	-195.80	289.04	312.92
63643132620000.01	-199.68	275.12	305.52
63643132680000.00	-206.76	263.48	296.44
63643132740000.00	-225.84	287.08	265.88
63643132800000.00	-204.72	275.32	254.84
63643132860000.00	-185.88	279.88	265.08
63643132920000.00	-174.96	271.24	256.52
63643132980000.00	-155.68	260.04	254.04
63643133040000.00	-143.80	262.84	261.72
63643133099999.99	-144.56	268.84	265.76
63643133160000.00	-130.68	258.72	262.96
63643133220000.00	-124.44	254.84	262.00
63643133280000.01	-120.08	251.40	257.40
63643133340000.00	-119.60	257.72	258.36
63643133400000.00	-115.60	243.72	240.32
63643133460000.01	-116.84	237.80	237.16
63643133520000.00	-120.00	232.72	221.00
63643133580000.00	-122.44	239.00	214.20
63643133640000.00	-120.04	225.36	194.12
63643133700000.00	-121.68	215.72	183.44
63643133760000.00	-113.80	217.20	177.36
63643133820000.00	-102.64	216.28	177.64
63643133880000.00	-92.32	217.60	180.56
63643133939999.99	-87.20	217.08	183.68
63643134000000.00	-83.44	212.80	186.16
63643134060000.00	-83.68	209.32	181.32
63643134119999.99	-80.28	209.32	183.92
63643134180000.00	-73.52	200.12	178.72
63643134240000.00	-70.00	195.80	172.68
63643134300000.01	-65.88	195.08	174.52
63643134360000.00	-61.00	190.84	173.12
63643134420000.00	-59.08	186.68	168.52
63643134480000.00	-62.00	188.24	168.64
63643134540000.00	-63.12	187.88	170.68
63643134600000.00	-58.64	187.64	177.64
63643134660000.00	-52.08	192.88	182.00
63643134720000.00	-52.80	194.08	175.48
63643134779999.99	-51.52	196.84	174.64
63643134840000.00	-44.56	195.20	173.60
63643134900000.00	-41.52	190.36	168.28
63643134959999.99	-42.68	197.44	175.36
63643135020000.00	-52.12	200.68	175.76
63643135080000.00	-57.60	198.68	168.04
63643135140000.01	-67.92	202.48	175.60
63643135200000.00	-71.04	198.72	170.72
63643135260000.00	-70.12	201.88	170.40
63643135320000.01	-70.64	203.96	170.08
63643135380000.00	-74.72	205.88	177.08
63643135440000.00	-80.24	207.36	182.80
63643135500000.00	-97.00	214.76	192.92
63643135560000.00	-98.76	218.16	206.24
63643135620000.00	-93.08	216.52	208.76
63643135680000.00	-99.08	216.04	218.96
63643135740000.00	-112.68	215.24	227.88
63643135799999.99	-121.92	216.12	212.60
63643135860000.00	-124.68	233.72	196.68
63643135920000.00	-129.20	262.60	197.48
63643135980000.01	-125.68	257.48	201.48
63643136040000.00	-122.68	253.40	212.32
63643136100000.00	-115.72	236.56	210.20
63643136160000.01	-97.92	210.64	197.60
63643136220000.00	-85.12	208.84	200.84
63643136280000.00	-79.96	212.12	220.12
63643136340000.00	-80.72	213.68	233.28
63643136400000.00	-85.68	205.28	228.68
63643136460000.00	-78.60	199.44	236.36
63643136520000.00	-76.84	202.56	239.40
63643136580000.00	-80.16	167.88	212.16
63643136639999.99	-72.12	165.60	179.84
63643136700000.00	-47.16	181.12	197.76
63643136760000.00	-34.80	188.76	227.72
63643136819999.99	-56.56	168.88	215.16
63643136880000.00	-75.32	164.32	197.00
63643136940000.00	-92.80	171.88	176.36
63643137000000.01	-113.72	191.64	166.00
63643137060000.00	-113.04	195.96	170.56
63643137120000.00	-120.88	194.44	164.92
63643137180000.00	-130.56	202.92	158.92
63643137240000.00	-120.16	208.56	162.92
63643137300000.00	-125.04	218.88	164.52
63643137360000.00	-125.56	218.64	164.12
63643137420000.00	-118.36	224.56	170.72
63643137479999.99	-99.76	233.20	197.32
63643137540000.00	-115.76	239.60	204.08
63643137600000.00	-110.28	240.48	199.60
63643137659999.99	-99.76	226.64	183.44
63643137720000.00	-87.52	221.88	192.84
63643137780000.00	-86.28	239.32	194.36
63643137840000.01	-88.92	248.56	199.76
63643137900000.00	-92.32	239.04	189.08
63643137960000.00	-103.76	241.84	186.88
63643138020000.01	-107.44	242.20	173.84
63643138080000.00	-110.40	266.40	191.24
63643138140000.00	-124.52	281.20	210.16
63643138200000.00	-142.32	263.00	203.36
63643138260000.00	-153.16	266.52	213.28
63643138320000.00	-154.40	263.68	204.08
63643138380000.00	-155.36	251.44	201.72
63643138440000.00	-154.80	237.16	190.60
63643138499999.99	-153.36	242.52	199.44
63643138560000.00	-153.88	233.00	197.16
63643138620000.00	-164.88	220.40	174.00
63643138680000.01	-155.56	220.96	163.92
63643138740000.00	-155.48	221.72	151.00
63643138800000.00	-157.68	211.32	135.52
63643138860000.01	-157.16	217.72	144.36
63643138920000.00	-151.28	224.52	156.32
63643138980000.00	-149.76	230.68	157.60
63643139040000.00	-147.32	234.32	162.04
63643139100000.00	-146.92	235.12	169.64
63643139160000.00	-143.68	233.84	175.00
63643139220000.00	-155.44	225.16	156.72
63643139280000.00	-158.28	230.68	144.88
63643139339999.99	-151.12	231.16	155.96
63643139400000.00	-146.52	224.32	153.48
63643139460000.00	-158.24	209.24	123.16
63643139519999.99	-162.20	199.04	102.12
63643139580000.00	-150.68	201.24	105.88
63643139640000.00	-138.24	198.72	113.64
63643139700000.01	-137.96	195.40	114.36
63643139760000.00	-145.16	197.76	111.48
63643139820000.00	-142.72	212.28	113.12
63643139880000.00	-143.48	219.64	122.56
63643139940000.00	-142.84	228.72	124.32
63643140000000.00	-145.08	221.44	121.48
63643140060000.00	-142.76	209.24	110.36
63643140120000.00	-134.48	209.60	109.48
63643140179999.99	-142.84	212.12	123.20
63643140240000.00	-156.24	213.40	113.48
63643140300000.00	-156.40	218.44	115.72
63643140359999.99	-154.84	237.20	129.72
63643140420000.00	-162.36	241.76	141.68
63643140480000.00	-160.48	235.36	146.16
63643140540000.01	-164.36	242.40	156.04
63643140600000.00	-150.72	240.84	151.80
63643140660000.00	-141.64	232.32	144.00
63643140720000.01	-143.76	221.48	133.16
63643140780000.00	-135.04	222.52	158.04
63643140840000.00	-133.76	236.40	186.40
63643140900000.00	-138.08	221.84	172.84
63643140960000.00	-138.68	217.44	156.24
63643141020000.00	-136.88	212.80	140.72
63643141080000.00	-137.08	211.40	134.76
63643141140000.00	-126.96	204.96	134.44
63643141199999.99	-127.88	206.64	137.64
63643141260000.00	-131.64	205.68	137.80
63643141320000.00	-133.84	212.44	136.64
63643141380000.01	-126.96	225.76	153.28
63643141440000.00	-116.40	224.80	169.20
63643141500000.00	-120.20	228.84	169.20
63643141560000.01	-104.36	214.36	168.68
63643141620000.00	-107.72	232.84	190.72
63643141680000.00	-106.32	223.92	186.12
63643141740000.00	-96.96	218.48	181.56
63643141800000.00	-92.64	210.92	175.44
63643141860000.00	-83.80	205.08	165.56
63643141920000.00	-74.96	209.76	162.64
63643141980000.00	-72.96	203.08	173.16
63643142039999.99	-74.00	208.72	182.64
63643142100000.00	-90.12	199.92	175.32
63643142160000.00	-75.88	196.44	165.56
63643142219999.99	-53.96	199.36	180.36
63643142280000.00	-63.08	204.68	167.68
63643142340000.00	-59.80	198.64	162.40
63643142400000.01	-66.08	195.72	155.88
63643142460000.00	-63.52	189.96	152.24
63643142520000.00	-61.72	191.92	167.84
63643142580000.00	-57.16	187.00	169.00
63643142640000.00	-58.36	199.36	170.92
63643142700000.00	-55.16	202.40	179.20
63643142760000.00	-59.24	202.88	179.44
63643142820000.00	-63.12	192.84	168.60
63643142879999.99	-53.88	197.80	183.12
63643142940000.00	-61.44	194.68	175.20
63643143000000.00	-52.16	187.44	149.96
63643143059999.99	-39.60	182.52	140.44
63643143120000.00	-33.36	193.76	156.88
63643143180000.00	-47.76	226.56	204.80
63643143240000.01	-80.20	209.24	177.76
63643143300000.00	-52.36	206.80	172.52
63643143360000.00	-41.16	201.04	151.20
63643143420000.01	-30.04	199.40	137.80
63643143480000.00	-40.52	191.16	125.20
63643143540000.00	-30.32	198.04	134.20
63643143600000.00	-24.96	200.64	143.56
63643143660000.00	-27.08	190.20	133.52
63643143720000.00	-20.04	191.72	137.08
63643143780000.00	-19.96	194.84	140.92
63643143840000.00	-25.96	200.68	153.72
63643143899999.99	-42.88	205.68	155.64
63643143960000.00	-53.36	194.24	130.20
63643144020000.00	-34.08	187.80	120.84
63643144080000.01	-22.28	185.80	110.40
63643144140000.00	-14.16	191.80	114.12
63643144200000.00	-23.16	188.00	113.48
63643144260000.01	-19.36	177.92	107.88
63643144320000.00	-17.84	179.04	102.88
63643144380000.00	-15.88	181.20	100.40
