time	Hvar	Evar	Zvar
63645004863000.00	12.72	164.84	215.80
63645004864000.01	12.80	165.00	215.92
63645004865000.00	12.88	165.00	216.12
63645004866000.01	12.96	165.08	216.40
63645004867000.00	13.16	165.12	216.52
63645004868000.00	13.32	165.12	216.76
63645004869000.00	13.44	165.28	216.84
63645004870000.00	13.52	165.28	217.00
63645004871000.00	13.64	165.36	217.24
63645004872000.00	13.80	165.44	217.64
63645004873000.00	13.88	165.48	217.88
63645004874000.00	13.88	165.52	218.00
63645004874999.99	13.96	165.56	218.12
63645004876000.00	14.12	165.60	218.28
63645004877000.01	14.20	165.68	218.32
63645004878000.00	14.28	165.76	218.56
63645004879000.01	14.40	165.80	218.68
63645004880000.00	14.44	165.76	218.88
63645004881000.00	14.44	165.80	219.08
63645004882000.00	14.56	165.84	219.16
63645004883000.00	14.64	165.72	219.20
63645004884000.00	14.60	165.96	219.44
63645004885000.00	14.60	165.96	219.52
63645004886000.00	14.64	166.00	219.52
63645004887000.00	14.60	165.92	219.72
63645004887999.99	14.64	166.00	219.68
63645004889000.00	14.64	165.88	219.68
63645004890000.01	14.64	165.84	219.80
63645004891000.00	14.52	165.84	219.80
63645004892000.01	14.52	165.80	219.96
63645004893000.00	14.40	165.76	219.84
63645004894000.00	14.44	165.68	219.80
63645004895000.00	14.44	165.72	219.88
63645004896000.00	14.28	165.64	219.68
63645004897000.00	14.20	165.56	219.80
63645004898000.00	14.16	165.44	219.68
63645004898999.99	14.08	165.36	219.64
63645004900000.00	13.96	165.24	219.76
63645004900999.99	13.92	165.12	219.56
63645004902000.00	13.80	165.12	219.52
63645004903000.01	13.80	164.96	219.52
63645004904000.00	13.68	164.92	219.40
63645004905000.00	13.60	164.96	219.44
63645004906000.00	13.56	164.88	219.40
63645004907000.00	13.48	164.96	219.36
63645004908000.00	13.44	164.92	219.36
63645004909000.00	13.36	164.88	219.32
63645004910000.00	13.40	164.92	219.20
63645004911000.00	13.20	164.92	219.28
63645004911999.99	13.20	164.88	219.28
63645004913000.00	13.08	164.96	219.24
63645004913999.99	13.00	164.80	219.12
63645004915000.00	12.92	164.76	219.00
63645004916000.01	12.92	164.76	218.84
63645004917000.00	12.72	164.72	218.92
63645004918000.00	12.68	164.72	218.84
63645004919000.00	12.60	164.68	218.80
63645004920000.00	12.56	164.76	218.76
63645004921000.00	12.48	164.72	218.64
63645004922000.00	12.36	164.64	218.56
63645004923000.00	12.36	164.68	218.56
63645004924000.00	12.32	164.72	218.48
63645004924999.99	12.20	164.68	218.44
63645004926000.00	12.08	164.76	218.36
63645004926999.99	11.92	164.84	218.36
63645004928000.00	11.96	164.92	218.40
63645004929000.01	11.80	164.88	218.36
63645004930000.00	11.72	164.92	218.28
63645004931000.00	11.64	164.92	217.96
63645004932000.00	11.48	164.88	218.00
63645004933000.00	11.36	164.92	217.88
63645004934000.00	11.24	164.92	217.84
63645004935000.00	11.12	164.84	217.76
63645004936000.00	10.92	164.84	217.64
63645004937000.00	10.96	164.80	217.60
63645004937999.99	10.68	164.84	217.56
63645004939000.00	10.60	164.80	217.44
63645004940000.01	10.40	164.76	217.32
63645004941000.00	10.20	164.76	217.28
63645004942000.01	10.04	164.72	217.08
63645004943000.00	9.84	164.64	216.96
63645004944000.00	9.68	164.56	216.64
63645004945000.00	9.52	164.60	216.64
63645004946000.00	9.40	164.56	216.28
63645004947000.00	9.20	164.52	216.12
63645004948000.00	9.04	164.52	215.96
63645004949000.00	8.96	164.48	215.76
63645004950000.00	8.68	164.40	215.64
63645004950999.99	8.40	164.36	215.48
63645004952000.00	8.32	164.32	215.24
63645004953000.01	8.08	164.24	215.16
63645004954000.00	7.84	164.20	214.84
63645004955000.01	7.68	164.20	214.72
63645004956000.00	7.20	164.12	214.52
63645004957000.00	6.96	163.96	214.40
63645004958000.00	6.88	163.96	214.20
63645004959000.00	6.64	163.96	213.84
63645004960000.00	6.44	163.88	213.84
63645004961000.00	6.32	163.84	213.52
63645004962000.00	6.04	163.80	213.24
63645004963000.00	5.88	163.80	213.08
63645004963999.99	5.68	163.72	212.84
63645004965000.00	5.56	163.68	212.68
63645004966000.01	5.32	163.72	212.44
63645004967000.00	5.12	163.56	212.28
63645004968000.01	4.92	163.56	212.08
63645004969000.00	4.76	163.48	211.80
63645004970000.00	4.56	163.56	211.60
63645004971000.00	4.28	163.56	211.48
63645004972000.00	4.08	163.24	211.20
63645004973000.00	3.84	163.16	211.04
63645004974000.00	3.68	163.08	210.68
63645004975000.00	3.48	163.00	210.16
63645004976000.00	3.32	162.92	209.92
63645004976999.99	3.16	162.80	209.68
63645004978000.00	3.04	162.72	209.40
63645004979000.01	2.84	162.64	209.08
63645004980000.00	2.64	162.40	208.96
63645004981000.01	2.48	162.28	208.60
63645004982000.00	2.32	162.20	208.32
63645004983000.00	2.12	162.04	207.96
63645004984000.00	1.92	162.00	207.80
63645004985000.00	1.68	161.80	207.52
63645004986000.00	1.28	161.76	207.32
63645004987000.00	1.00	161.56	207.04
63645004987999.99	0.92	161.44	206.84
63645004989000.00	0.68	161.24	206.24
63645004989999.99	0.44	161.20	205.96
63645004991000.00	0.20	161.08	205.80
63645004992000.01	0.00	160.92	205.48
63645004993000.00	-0.16	160.76	205.28
63645004994000.01	-0.40	160.64	204.96
63645004995000.00	-0.52	160.56	204.76
63645004996000.00	-0.76	160.40	204.36
63645004997000.00	-0.92	160.20	204.20
63645004998000.00	-1.12	160.08	203.88
63645004999000.00	-1.32	159.92	203.64
63645005000000.00	-1.76	159.72	203.40
63645005000999.99	-2.00	159.56	203.08
63645005002000.00	-2.16	159.36	202.80
63645005002999.99	-2.40	159.20	202.28
63645005004000.00	-2.56	159.16	202.12
63645005005000.01	-2.72	159.04	201.88
63645005006000.00	-2.96	158.96	201.72
63645005007000.00	-3.24	158.84	201.52
63645005008000.00	-3.44	158.80	201.20
63645005009000.00	-3.64	158.68	201.08
63645005010000.00	-3.96	158.60	200.84
63645005011000.00	-4.20	158.52	200.68
63645005012000.00	-4.44	158.48	200.36
63645005013000.00	-4.72	158.36	200.32
63645005013999.99	-4.84	158.36	200.12
63645005015000.00	-5.20	158.36	199.88
63645005015999.99	-5.36	158.28	199.76
63645005017000.00	-5.60	158.24	199.56
63645005018000.01	-5.76	158.20	199.12
63645005019000.00	-6.00	158.08	198.76
63645005020000.00	-6.24	158.16	198.68
63645005021000.00	-6.36	158.04	198.36
63645005022000.00	-6.60	157.92	198.20
63645005023000.00	-6.84	157.96	197.96
63645005024000.00	-7.08	157.84	197.76
63645005025000.00	-7.20	157.84	197.52
63645005026000.00	-7.44	157.76	197.36
63645005026999.99	-7.80	157.52	197.00
63645005028000.00	-8.20	157.48	196.76
63645005028999.99	-8.20	157.28	196.68
63645005030000.00	-8.68	157.20	196.24
63645005031000.01	-8.88	157.08	195.92
63645005032000.00	-9.16	156.88	195.76
63645005033000.00	-9.36	156.80	195.20
63645005034000.00	-9.64	156.68	194.80
63645005035000.00	-9.80	156.56	194.56
63645005036000.00	-10.04	156.44	194.24
63645005037000.00	-10.36	156.28	193.92
63645005038000.00	-10.56	156.12	193.68
63645005039000.00	-10.80	156.04	193.28
63645005039999.99	-11.12	155.84	192.92
63645005041000.00	-11.40	155.56	192.68
63645005041999.99	-11.72	155.40	192.36
63645005043000.00	-12.08	155.20	191.92
63645005044000.01	-12.64	154.96	191.64
63645005045000.00	-12.96	154.84	191.28
63645005046000.00	-13.24	154.32	191.00
63645005047000.00	-13.52	154.12	190.24
63645005048000.00	-13.88	153.84	189.88
63645005049000.00	-14.12	153.68	189.52
63645005050000.00	-14.44	153.40	189.16
63645005051000.00	-14.72	153.16	188.84
63645005052000.00	-15.00	152.92	188.48
63645005052999.99	-15.32	152.64	188.04
63645005054000.00	-15.56	152.44	187.68
63645005055000.01	-15.84	152.20	187.36
63645005056000.00	-16.12	152.08	187.08
63645005057000.01	-16.32	151.92	186.76
63645005058000.00	-16.64	151.64	186.52
63645005059000.00	-17.16	151.44	186.12
63645005060000.00	-17.44	151.32	185.84
63645005061000.00	-17.64	150.96	185.52
63645005062000.00	-17.84	150.92	184.84
63645005063000.00	-18.08	150.68	184.48
63645005064000.00	-18.28	150.56	184.24
63645005065000.00	-18.52	150.44	183.88
63645005065999.99	-18.68	150.32	183.56
63645005067000.00	-18.80	150.24	183.32
63645005068000.01	-19.00	150.12	183.16
63645005069000.00	-19.20	150.00	182.84
63645005070000.01	-19.44	149.80	182.56
63645005071000.00	-19.60	149.88	182.32
63645005072000.00	-19.92	149.72	182.04
63645005073000.00	-20.32	149.68	181.72
63645005074000.00	-20.64	149.60	181.44
63645005075000.00	-20.80	149.72	181.32
63645005076000.00	-21.08	149.72	181.08
63645005077000.00	-21.40	149.76	180.68
63645005078000.00	-21.72	149.84	180.56
63645005078999.99	-22.08	149.92	180.32
63645005080000.00	-22.40	150.12	180.24
63645005081000.01	-22.72	150.20	180.08
63645005082000.00	-23.12	150.32	179.92
63645005083000.01	-23.44	150.52	179.76
63645005084000.00	-23.80	150.56	179.52
63645005085000.00	-24.08	150.76	179.28
63645005086000.00	-24.40	150.92	179.16
63645005087000.00	-24.72	151.08	178.96
63645005088000.00	-25.20	151.16	178.92
63645005089000.00	-25.44	151.16	178.68
63645005089999.99	-25.64	151.36	178.56
63645005091000.00	-25.84	151.44	178.20
63645005091999.99	-26.04	151.52	178.12
63645005093000.00	-26.20	151.56	177.84
63645005094000.01	-26.36	151.60	177.80
63645005095000.00	-26.48	151.60	177.64
63645005096000.00	-26.60	151.60	177.44
63645005097000.00	-26.80	151.76	177.32
63645005098000.00	-26.88	151.76	177.24
63645005099000.00	-27.04	151.80	177.08
63645005100000.00	-27.12	151.88	177.00
63645005101000.00	-27.20	152.00	176.80
63645005102000.00	-27.40	152.00	176.72
63645005102999.99	-27.64	152.04	176.56
63645005104000.00	-27.68	152.08	176.48
63645005104999.99	-27.76	152.32	176.32
63645005106000.00	-27.84	152.24	176.04
63645005107000.01	-27.96	152.32	175.84
63645005108000.00	-27.96	152.28	175.76
63645005109000.00	-28.04	152.40	175.64
63645005110000.00	-28.16	152.32	175.52
63645005111000.00	-28.28	152.36	175.36
63645005112000.00	-28.32	152.40	175.28
63645005113000.00	-28.40	152.36	175.12
63645005114000.00	-28.52	152.48	175.04
63645005115000.00	-28.56	152.60	175.00
63645005115999.99	-28.68	152.64	174.92
63645005117000.00	-28.68	152.72	174.88
63645005117999.99	-28.76	152.80	174.72
63645005119000.00	-28.80	152.92	174.76
63645005120000.01	-28.80	153.04	174.72
63645005121000.00	-28.84	153.04	174.32
63645005122000.00	-28.80	153.16	174.40
63645005123000.00	-28.84	153.12	174.32
63645005124000.00	-28.84	153.20	174.20
63645005125000.00	-28.84	153.20	174.16
63645005126000.00	-28.84	153.40	174.16
63645005127000.00	-28.84	153.40	174.00
63645005128000.00	-28.88	153.48	174.00
63645005128999.99	-28.84	153.56	173.84
63645005130000.00	-28.88	153.60	173.80
63645005130999.99	-28.84	153.80	173.68
63645005132000.00	-28.92	153.88	173.76
63645005133000.01	-28.88	154.04	173.60
63645005134000.00	-28.88	154.20	173.52
63645005135000.00	-29.00	154.32	173.48
63645005136000.00	-29.00	154.52	173.40
63645005137000.00	-29.12	154.72	173.24
63645005138000.00	-29.24	154.88	173.28
63645005139000.00	-29.32	155.04	173.16
63645005140000.00	-29.44	155.32	173.20
63645005141000.00	-29.52	155.52	173.04
63645005141999.99	-29.64	155.80	172.88
63645005143000.00	-29.80	155.96	172.84
63645005144000.01	-29.88	156.12	172.60
63645005145000.00	-30.00	156.28	172.44
63645005146000.01	-30.08	156.52	172.24
63645005147000.00	-30.40	156.56	171.92
63645005148000.00	-30.44	156.64	171.80
63645005149000.00	-30.56	156.88	171.48
63645005150000.00	-30.68	156.96	170.96
63645005151000.00	-30.80	157.12	170.76
63645005152000.00	-30.96	157.20	170.48
63645005153000.00	-31.08	157.32	170.48
63645005154000.00	-31.28	157.44	169.96
63645005154999.99	-31.40	157.44	169.56
63645005156000.00	-31.56	157.60	169.32
63645005157000.01	-31.72	157.68	169.08
63645005158000.00	-31.80	157.80	168.84
63645005159000.01	-32.04	157.96	168.40
63645005160000.00	-32.08	158.00	168.16
63645005161000.00	-32.28	158.00	167.84
63645005162000.00	-32.44	158.04	167.64
63645005163000.00	-32.48	158.08	167.28
63645005164000.00	-32.48	158.12	166.96
63645005165000.00	-32.48	157.96	166.44
63645005166000.00	-32.52	158.00	166.04
63645005167000.00	-32.56	158.00	165.92
63645005167999.99	-32.68	158.00	165.60
63645005169000.00	-32.72	158.00	165.32
63645005170000.01	-32.80	158.00	165.08
63645005171000.00	-32.84	158.00	164.84
63645005172000.01	-32.84	157.96	164.56
63645005173000.00	-32.92	157.96	164.36
63645005174000.00	-32.88	157.92	164.04
63645005175000.00	-33.00	157.92	163.84
63645005176000.00	-33.00	158.04	163.60
63645005177000.00	-33.04	158.00	163.36
63645005178000.00	-33.08	158.12	163.08
63645005179000.00	-33.04	158.16	163.00
63645005180000.00	-33.00	158.16	162.56
63645005180999.99	-33.04	158.36	162.40
63645005182000.00	-33.00	158.36	162.28
63645005183000.01	-32.92	158.40	162.12
63645005184000.00	-32.92	158.48	161.96
63645005185000.01	-32.84	158.56	161.64
63645005186000.00	-32.80	158.60	161.36
63645005187000.00	-32.60	158.68	161.28
63645005188000.00	-32.56	158.80	161.04
63645005189000.00	-32.48	158.80	160.84
63645005190000.00	-32.28	158.84	160.72
63645005191000.00	-32.08	159.00	160.64
63645005191999.99	-31.92	159.00	160.52
63645005193000.00	-31.76	159.20	160.28
63645005193999.99	-31.64	159.28	160.12
63645005195000.00	-31.52	159.32	159.84
63645005196000.01	-31.36	159.36	159.80
63645005197000.00	-31.12	159.48	159.60
63645005198000.00	-31.04	159.48	159.44
63645005199000.00	-30.96	159.52	159.24
63645005200000.00	-30.68	159.56	159.16
63645005201000.00	-30.56	159.60	158.92
63645005202000.00	-30.44	159.64	158.84
63645005203000.00	-30.32	159.60	158.60
63645005204000.00	-30.24	159.56	158.48
63645005204999.99	-30.04	159.52	158.28
63645005206000.00	-29.68	159.52	158.04
63645005206999.99	-29.52	159.28	157.84
63645005208000.00	-29.32	159.20	157.64
63645005209000.01	-29.16	159.16	157.20
63645005210000.00	-29.04	159.16	156.96
63645005211000.00	-28.92	159.00	156.80
63645005212000.00	-28.72	158.92	156.68
63645005213000.00	-28.52	158.92	156.36
63645005214000.00	-28.36	158.80	156.16
63645005215000.00	-28.16	158.76	155.92
63645005216000.00	-28.04	158.72	155.76
63645005217000.00	-27.80	158.60	155.40
63645005217999.99	-27.76	158.56	155.24
63645005219000.00	-27.48	158.36	155.04
63645005219999.99	-27.40	158.24	154.84
63645005221000.00	-27.28	158.04	154.52
63645005222000.01	-27.20	157.76	154.36
63645005223000.00	-27.12	157.64	153.84
63645005224000.00	-27.08	157.44	153.60
63645005225000.00	-26.96	157.24	153.12
63645005226000.00	-26.84	157.08	152.88
63645005227000.00	-26.84	156.88	152.60
63645005228000.00	-26.80	156.60	152.28
63645005229000.00	-26.76	156.44	151.96
63645005230000.00	-26.64	156.24	151.64
63645005230999.99	-26.60	156.12	151.32
63645005232000.00	-26.60	155.96	151.00
63645005233000.01	-26.48	155.80	150.64
63645005234000.00	-26.48	155.64	150.32
63645005235000.01	-26.40	155.44	150.00
63645005236000.00	-26.20	155.28	149.64
63645005237000.00	-26.12	155.08	149.52
63645005238000.00	-26.12	154.84	148.60
63645005239000.00	-26.08	154.68	148.24
63645005240000.00	-25.96	154.56	147.88
63645005241000.00	-25.92	154.52	147.60
63645005242000.00	-25.92	154.48	147.24
63645005243000.00	-25.84	154.32	146.92
63645005243999.99	-25.76	154.20	146.56
63645005245000.00	-25.64	154.20	146.32
63645005246000.01	-25.60	154.04	145.96
63645005247000.00	-25.52	154.12	145.72
63645005248000.01	-25.44	154.12	145.48
63645005249000.00	-25.36	154.12	145.16
63645005250000.00	-25.28	154.16	144.96
63645005251000.00	-25.24	154.12	144.72
63645005252000.00	-25.16	154.12	144.44
63645005253000.00	-25.12	154.16	143.92
63645005254000.00	-25.04	154.12	143.72
63645005255000.00	-25.00	154.08	143.40
63645005256000.00	-24.92	154.04	143.16
63645005256999.99	-24.76	153.96	142.84
63645005258000.00	-24.68	153.96	142.64
63645005259000.01	-24.56	153.92	142.48
63645005260000.00	-24.36	153.84	142.12
63645005261000.01	-24.20	153.76	141.96
63645005262000.00	-24.00	153.88	141.72
63645005263000.00	-23.80	153.76	141.48
63645005264000.00	-23.80	153.72	141.28
63645005265000.00	-23.52	153.72	141.04
63645005266000.00	-23.32	153.60	140.80
63645005267000.00	-23.28	153.68	140.76
63645005268000.00	-23.16	153.72	140.52
63645005269000.00	-23.04	153.80	140.40
63645005269999.99	-22.92	153.96	140.32
63645005271000.00	-22.84	153.92	140.32
63645005272000.01	-22.80	154.08	140.32
63645005273000.00	-22.76	154.16	140.20
63645005274000.01	-22.72	154.28	140.24
63645005275000.00	-22.76	154.36	140.16
63645005276000.00	-22.68	154.60	140.04
63645005277000.00	-22.72	154.72	140.08
63645005278000.00	-22.76	154.80	139.96
63645005279000.00	-22.80	154.92	139.92
63645005280000.00	-22.80	155.00	139.76
63645005280999.99	-22.80	155.32	139.68
63645005282000.00	-22.80	155.40	139.68
63645005282999.99	-22.80	155.48	139.44
63645005284000.00	-22.88	155.60	139.32
63645005285000.01	-22.84	155.64	139.16
63645005286000.00	-22.92	155.80	139.12
63645005287000.01	-22.96	155.88	139.04
63645005288000.00	-22.92	155.92	138.84
63645005289000.00	-23.00	155.96	138.72
63645005290000.00	-22.96	155.96	138.64
63645005291000.00	-23.00	156.00	138.40
63645005292000.00	-23.00	156.08	138.36
63645005293000.00	-23.04	156.16	138.28
63645005293999.99	-22.96	156.24	138.12
63645005295000.00	-22.92	156.24	138.08
63645005295999.99	-22.92	156.32	138.00
63645005297000.00	-22.96	156.48	137.88
63645005298000.01	-23.00	156.52	137.84
63645005299000.00	-23.00	156.64	137.88
63645005300000.00	-23.00	156.68	137.76
63645005301000.00	-23.04	156.68	137.80
63645005302000.00	-23.16	156.80	137.72
63645005303000.00	-23.24	156.80	137.80
63645005304000.00	-23.28	156.84	137.84
63645005305000.00	-23.32	156.96	137.76
63645005306000.00	-23.48	156.96	137.84
63645005306999.99	-23.60	156.96	137.84
63645005308000.00	-23.56	157.16	137.92
63645005308999.99	-23.72	157.04	137.92
63645005310000.00	-23.80	157.24	138.00
63645005311000.01	-23.92	157.20	137.96
63645005312000.00	-23.96	157.28	138.28
63645005313000.00	-24.12	157.32	138.32
63645005314000.00	-24.12	157.36	138.36
63645005315000.00	-24.24	157.44	138.44
63645005316000.00	-24.32	157.36	138.52
63645005317000.00	-24.52	157.48	138.64
63645005318000.00	-24.60	157.52	138.72
63645005319000.00	-24.76	157.56	138.84
63645005319999.99	-24.84	157.60	138.92
63645005321000.00	-24.88	157.68	138.96
63645005321999.99	-25.12	157.68	139.04
63645005323000.00	-25.12	157.80	139.28
63645005324000.01	-25.20	157.84	139.36
63645005325000.00	-25.28	158.12	139.48
63645005326000.00	-25.32	158.12	139.76
63645005327000.00	-25.36	158.36	140.08
63645005328000.00	-25.36	158.44	140.24
63645005329000.00	-25.32	158.48	140.36
63645005330000.00	-25.32	158.72	140.52
63645005331000.00	-25.32	158.80	140.64
63645005332000.00	-25.36	158.92	140.80
63645005332999.99	-25.40	159.00	140.96
63645005334000.00	-25.44	159.08	141.12
63645005334999.99	-25.40	159.12	141.16
63645005336000.00	-25.44	159.28	141.32
63645005337000.01	-25.52	159.32	141.36
63645005338000.00	-25.44	159.36	141.48
63645005339000.00	-25.48	159.48	141.48
63645005340000.00	-25.44	159.60	141.72
63645005341000.00	-25.56	159.68	141.88
63645005342000.00	-25.68	159.76	142.00
63645005343000.00	-25.76	159.84	142.12
63645005344000.00	-25.80	159.92	142.32
63645005345000.00	-25.92	160.00	142.40
63645005345999.99	-25.84	160.08	142.60
63645005347000.00	-25.92	160.28	142.76
63645005348000.01	-25.96	160.32	143.00
63645005349000.00	-25.96	160.48	143.08
63645005350000.01	-26.00	160.60	143.24
63645005351000.00	-26.00	160.72	143.52
63645005352000.00	-26.08	160.76	143.68
63645005353000.00	-26.04	161.00	143.96
63645005354000.00	-26.12	161.24	144.04
63645005355000.00	-26.04	161.32	144.20
63645005356000.00	-26.16	161.32	144.44
63645005357000.00	-26.16	161.40	144.72
63645005358000.00	-26.16	161.48	144.92
63645005358999.99	-26.16	161.56	145.00
63645005360000.00	-26.16	161.56	145.04
63645005361000.01	-26.16	161.68	145.36
63645005362000.00	-26.16	161.72	145.48
63645005363000.01	-26.28	161.72	145.56
63645005364000.00	-26.20	161.72	145.76
63645005365000.00	-26.28	161.72	145.88
63645005366000.00	-26.32	161.84	146.08
63645005367000.00	-26.28	161.84	146.08
63645005368000.00	-26.44	161.84	146.24
63645005369000.00	-26.52	161.84	146.36
63645005370000.00	-26.52	161.92	146.48
63645005371000.00	-26.64	161.96	146.76
63645005371999.99	-26.72	161.92	146.88
63645005373000.00	-26.84	162.04	147.16
63645005374000.01	-26.80	162.04	147.24
63645005375000.00	-26.88	162.00	147.36
63645005376000.01	-26.92	162.08	147.44
63645005377000.00	-26.88	162.16	147.68
63645005378000.00	-26.96	162.20	147.72
63645005379000.00	-26.92	162.20	147.96
63645005380000.00	-27.00	162.20	148.04
63645005381000.00	-27.04	162.20	148.20
63645005382000.00	-27.04	162.28	148.24
63645005382999.99	-27.08	162.24	148.48
63645005384000.00	-27.08	162.24	148.52
63645005384999.99	-27.08	162.24	148.72
63645005386000.00	-27.04	162.28	148.72
63645005387000.01	-27.04	162.20	149.04
63645005388000.00	-26.96	162.16	149.04
63645005389000.00	-26.96	162.20	149.24
63645005390000.00	-27.00	162.16	149.36
63645005391000.00	-26.92	162.16	149.48
63645005392000.00	-26.92	162.16	149.68
63645005393000.00	-26.92	162.20	149.76
63645005394000.00	-26.80	162.24	149.88
63645005395000.00	-26.84	162.16	150.00
63645005395999.99	-26.72	162.16	150.12
63645005397000.00	-26.48	162.12	150.28
63645005397999.99	-26.40	162.20	150.36
63645005399000.00	-26.20	162.24	150.60
63645005400000.01	-26.12	162.36	150.88
63645005401000.00	-25.84	162.36	151.12
63645005402000.00	-25.64	162.48	151.32
63645005403000.00	-25.44	162.52	151.52
63645005404000.00	-25.20	162.60	151.76
63645005405000.00	-24.96	162.76	152.00
63645005406000.00	-24.68	162.96	152.40
63645005407000.00	-24.44	163.00	152.52
63645005408000.00	-24.16	163.28	152.96
63645005408999.99	-24.00	163.40	153.20
63645005410000.00	-23.68	163.60	153.52
63645005410999.99	-23.44	163.76	153.80
63645005412000.00	-22.88	163.88	154.12
63645005413000.01	-22.68	164.28	154.52
63645005414000.00	-22.44	164.40	154.88
63645005415000.00	-22.20	164.52	155.36
63645005416000.00	-22.00	164.68	155.80
63645005417000.00	-21.80	164.84	156.12
63645005418000.00	-21.60	165.00	156.40
63645005419000.00	-21.36	165.20	156.64
63645005420000.00	-21.16	165.36	157.04
63645005421000.00	-20.96	165.36	157.24
63645005421999.99	-20.76	165.52	157.52
63645005423000.00	-20.52	165.64	157.76
63645005423999.99	-20.36	165.68	157.96
63645005425000.00	-20.04	165.80	158.44
63645005426000.01	-19.88	165.92	158.48
63645005427000.00	-19.48	166.08	158.68
63645005428000.00	-19.32	166.20	159.00
63645005429000.00	-19.16	166.28	159.16
63645005430000.00	-18.96	166.40	159.64
63645005431000.00	-18.80	166.56	159.80
63645005432000.00	-18.60	166.64	160.04
63645005433000.00	-18.40	166.64	160.20
63645005434000.00	-18.16	166.80	160.44
63645005434999.99	-17.96	166.84	160.44
63645005436000.00	-17.72	166.92	160.68
63645005437000.01	-17.56	167.00	160.84
63645005438000.00	-17.36	167.08	160.96
63645005439000.01	-17.16	167.16	161.20
63645005440000.00	-16.92	167.20	161.28
63645005441000.00	-16.52	167.28	161.56
63645005442000.00	-16.32	167.36	161.72
63645005443000.00	-16.08	167.36	161.88
63645005444000.00	-15.84	167.40	162.20
63645005445000.00	-15.56	167.48	162.36
63645005446000.00	-15.32	167.52	162.60
63645005447000.00	-15.08	167.56	162.76
63645005447999.99	-14.80	167.56	162.96
63645005449000.00	-14.48	167.60	163.20
63645005450000.01	-14.28	167.68	163.32
63645005451000.00	-14.00	167.68	163.60
63645005452000.01	-13.80	167.72	163.72
63645005453000.00	-13.52	167.80	163.96
63645005454000.00	-13.28	167.80	164.20
63645005455000.00	-13.16	167.76	164.28
63645005456000.00	-12.68	167.84	164.52
63645005457000.00	-12.48	167.92	164.84
63645005458000.00	-12.28	167.88	165.00
63645005459000.00	-12.04	168.00	165.48
63645005460000.00	-11.88	168.00	165.68
63645005460999.99	-11.64	168.00	165.92
63645005462000.00	-11.52	168.00	166.08
63645005463000.01	-11.32	167.96	166.36
63645005464000.00	-11.08	168.04	166.72
63645005465000.01	-10.88	168.04	166.76
63645005466000.00	-10.68	168.08	167.04
63645005467000.00	-10.44	168.20	167.28
63645005468000.00	-10.20	168.16	167.40
63645005469000.00	-10.00	168.28	167.80
63645005470000.00	-9.60	168.28	167.88
63645005471000.00	-9.36	168.32	168.24
63645005471999.99	-9.08	168.44	168.40
63645005473000.00	-9.00	168.44	168.84
